#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
-50.0,25,30.143056
-50.0,29,30.16924
-50.0,51,30.212875
-50.0,9,30.222657
-50.0,63,30.276096
-40.0,20,30.293654
-50.0,37,30.328454
-50.0,13,30.33965
-40.0,40,30.37558
-50.0,27,30.399913
-50.0,5,30.405074
-50.0,14,30.417384
-20.0,53,30.461123
-50.0,33,30.489804
-50.0,7,30.49686
-50.0,27,30.521322
-50.0,53,30.567975
-50.0,21,30.586738
-50.0,30,30.613068
-40.0,47,30.654368
-50.0,22,30.674319
-50.0,22,30.69398
-50.0,20,30.711637
-50.0,57,30.7614
-50.0,16,30.776093
-50.0,5,30.781999
-20.0,101,30.869488
-50.0,25,30.892269
-50.0,20,30.910262
-50.0,21,30.929555
-50.0,5,30.93531
-40.0,26,30.958881
-50.0,23,30.979804
-50.0,13,30.991452
-50.0,19,31.008787
-50.0,15,31.023491
-50.0,7,31.029748
-40.0,49,31.072308
-50.0,15,31.085719
-50.0,9,31.095107
-50.0,11,31.104934
-50.0,101,31.192488
-50.0,15,31.205799
-40.0,22,31.226435
-50.0,9,31.234822
-50.0,16,31.249551
-20.0,38,31.282825
-50.0,32,31.326174
-50.0,23,31.346094
-50.0,21,31.365656
-50.0,15,31.378575
-50.0,24,31.400884
-50.0,23,31.422053
-50.0,13,31.433791
-40.0,52,31.478448
-50.0,5,31.484351
-40.0,22,31.504027
-50.0,10,31.513817
-50.0,14,31.526207
-40.0,19,31.544221
-40.0,28,31.568532
-50.0,34,31.597819
-50.0,5,31.603666
-50.0,10,31.612703
-50.0,7,31.620106
-40.0,46,31.659452
-50.0,50,31.703574
-50.0,46,31.744108
-50.0,44,31.782162
-50.0,43,31.819706
-50.0,12,31.830651
-50.0,8,31.838592
-50.0,67,31.896487
-50.0,33,31.925151
-50.0,34,31.955664
-40.0,60,32.007851
-50.0,23,32.027798
-40.0,42,32.064263
-20.0,59,32.115061
-40.0,26,32.138007
-50.0,9,32.146142
-40.0,35,32.177339
-40.0,52,32.222195
-50.0,18,32.23926
-50.0,11,32.248849
-50.0,43,32.286759
-50.0,115,32.400237
-40.0,10,32.409689
-50.0,17,32.42625
-50.0,5,32.431442
-50.0,16,32.445693
-50.0,25,32.468361
-50.0,51,32.511879
-50.0,33,32.542248
-50.0,14,32.555426
-50.0,13,32.567338
-50.0,11,32.578114
-50.0,21,32.596433
-50.0,7,32.60392
-50.0,56,32.653169
-50.0,7,32.659538
-50.0,12,32.670832
-50.0,17,32.686728
-50.0,13,32.69926
-50.0,53,32.744961
-50.0,25,32.76682
-50.0,3,32.770683
-50.0,9,32.779192
-20.0,39,32.813727
-20.0,108,32.906331
-50.0,11,32.916927
-50.0,35,32.948531
-50.0,8,32.956296
-50.0,10,32.965435
-50.0,21,32.984039
-50.0,22,33.00498
-50.0,36,33.036661
-40.0,28,33.061625
-50.0,10,33.070794
-50.0,30,33.098689
-40.0,29,33.124114
-40.0,41,33.15952
-50.0,3,33.163202
-50.0,13,33.175144
-50.0,5,33.181265
-20.0,26,33.203753
-50.0,66,33.261235
-20.0,60,33.313163
-40.0,20,33.331005
-50.0,9,33.339572
-50.0,3,33.359537
-20.0,32,33.388339
-50.0,55,33.43564
-50.0,54,33.48311
-40.0,15,33.497355
-50.0,9,33.50595
-40.0,28,33.53158
-50.0,14,33.544233
-50.0,42,33.581851
-50.0,11,33.592554
-50.0,20,33.611324
-50.0,7,33.617599
-50.0,19,33.634888
-50.0,5,33.640214
-50.0,17,33.658107
-50.0,18,33.67484
-50.0,25,33.697115
-40.0,24,33.719257
-50.0,20,33.737596
-40.0,26,33.761773
-20.0,28,33.786725
-50.0,7,33.793823
-40.0,41,33.830687
-50.0,17,33.846332
-50.0,13,33.858329
-50.0,22,33.879463
-50.0,5,33.884526
-50.0,60,33.937313
-40.0,22,33.958098
-50.0,32,33.987482
-40.0,25,34.009581
-50.0,7,34.016832
-50.0,19,34.033354
-40.0,49,34.077648
-50.0,39,34.111679
-50.0,29,34.138245
-20.0,45,34.177148
-40.0,82,34.249234
-20.0,42,34.286811
-20.0,67,34.345175
-50.0,3,34.347998
-40.0,76,34.427023
-40.0,60,34.479128
-50.0,9,34.488644
-50.0,55,34.535708
-50.0,27,34.56016
-50.0,12,34.571615
-50.0,81,34.641094
-40.0,68,34.699397
-50.0,31,34.728233
-50.0,23,34.748977
-50.0,25,34.771173
-50.0,5,34.776027
-50.0,45,34.816381
-50.0,3,34.819323
-50.0,39,34.853997
-50.0,89,34.930783
-20.0,47,34.971845
-50.0,5,34.976991
-40.0,30,35.004142
-50.0,9,35.012612
-20.0,34,35.043321
-50.0,12,35.054705
-40.0,32,35.083359
-40.0,38,35.116043
-20.0,54,35.164023
-20.0,90,35.240303
-50.0,12,35.2514
-40.0,21,35.269958
-50.0,3,35.27376
-50.0,25,35.296382
-50.0,9,35.305542
-20.0,112,35.41607
-50.0,60,35.469102
-50.0,48,35.510937
-40.0,68,35.568079
-20.0,35,35.597527
-50.0,11,35.60845
-40.0,35,35.639523
-50.0,23,35.660363
-50.0,39,35.693653
-50.0,35,35.72543
-40.0,45,35.764983
-20.0,48,35.806308
-40.0,47,35.847599
-50.0,3,35.851273
-40.0,60,35.903365
-40.0,36,35.934517
-40.0,49,35.977355
-20.0,38,36.011455
-50.0,9,36.019949
-50.0,27,36.044152
-40.0,39,36.077675
-20.0,44,36.116071
-50.0,13,36.128869
-40.0,36,36.16053
-20.0,32,36.188299
-20.0,37,36.422863
-20.0,68,36.474857
-50.0,29,36.496394
-40.0,21,36.512277
-50.0,21,36.530533
-50.0,26,36.550802
-50.0,13,36.561365
-20.0,37,36.590064
-50.0,14,36.600982
-50.0,9,36.608691
-50.0,32,36.634106
-50.0,3,36.63729
-50.0,8,36.644077
-50.0,5,36.648649
-50.0,27,36.670674
-50.0,9,36.677971
-50.0,12,36.688247
-50.0,65,36.754108
-20.0,47,36.788619
-20.0,71,36.842131
-50.0,15,36.854843
-50.0,5,36.859718
-50.0,5,36.863968
-50.0,32,36.888359
-50.0,39,36.91922
-50.0,3,36.92243
-50.0,13,36.932429
-50.0,28,36.953881
-40.0,20,36.97037
-50.0,11,36.979518
-50.0,3,36.982909
-20.0,57,37.028735
-50.0,15,37.041228
-40.0,49,37.079265
-40.0,73,37.133674
-20.0,92,37.212232
-50.0,3,37.216222
-50.0,21,37.235381
-40.0,15,37.24953
-50.0,9,37.257824
-50.0,29,37.283965
-20.0,32,37.312206
-40.0,23,37.332839
-50.0,13,37.344576
-50.0,16,37.359663
-50.0,24,37.381394
-20.0,87,37.472702
-20.0,54,37.52104
-50.0,7,37.528151
-50.0,30,37.5579
-50.0,7,37.566157
-50.0,7,37.573218
-50.0,13,37.587743
-50.0,54,37.636323
-50.0,23,37.657495
-40.0,26,37.680519
-50.0,5,37.686645
-50.0,37,37.720326
-40.0,54,37.767673
-40.0,15,37.781657
-50.0,22,37.801927
-50.0,29,37.827719
-50.0,27,37.852135
-20.0,30,37.878691
-50.0,15,37.893509
-50.0,7,37.900593
-40.0,95,37.982231
-50.0,9,37.991548
-50.0,38,38.025178
-50.0,7,38.03238
-50.0,34,38.062151
-40.0,76,38.12737
-50.0,19,38.146433
-20.0,52,38.192584
-20.0,58,38.244023
-50.0,27,38.272402
-20.0,41,38.357161
-50.0,14,38.372081
-50.0,17,38.389037
-20.0,105,38.492751
-50.0,19,38.509914
-50.0,27,38.535399
-50.0,26,38.559696
-50.0,29,38.585726
-40.0,45,38.629159
-50.0,9,38.637572
-40.0,18,38.655289
-50.0,15,38.670115
-40.0,43,38.708009
-50.0,16,38.723308
-50.0,8,38.731292
-40.0,70,38.791892
-50.0,12,38.803365
-50.0,7,38.811007
-50.0,21,38.830254
-50.0,11,38.841135
-50.0,15,38.854429
-40.0,78,38.924756
-50.0,7,38.932083
-50.0,20,38.950377
-40.0,10,38.959728
-40.0,57,39.010374
-50.0,9,39.019742
-50.0,3,39.022595
-50.0,21,39.042966
-50.0,21,39.062218
-40.0,29,39.08853
-50.0,23,39.10935
-40.0,39,39.144945
-50.0,7,39.151466
-40.0,20,39.169617
-50.0,25,39.192805
-50.0,7,39.199199
-20.0,61,39.252965
-50.0,15,39.269453
-40.0,47,39.310697
-40.0,62,39.36598
-40.0,38,39.399438
-50.0,3,39.403192
-40.0,37,39.450143
-20.0,35,39.481794
-40.0,28,39.506763
-50.0,28,39.53212
-50.0,32,39.56048
140.0,66,39.617825
-50.0,14,39.631341
-50.0,18,39.647309
-50.0,20,39.665172
-40.0,18,39.682924
-50.0,24,39.704504
-40.0,21,39.723583
-20.0,74,39.787721
-50.0,17,39.80368
-50.0,9,39.812432
-40.0,49,39.855074
-40.0,16,39.869746
-50.0,26,39.894073
-50.0,13,39.905965
-40.0,51,39.950824
-50.0,15,39.964864
-40.0,41,40.002321
-40.0,50,40.047069
-50.0,7,40.055131
-50.0,5,40.060198
-50.0,27,40.085569
-50.0,3,40.089673
-50.0,7,40.096866
-40.0,18,40.112882
-40.0,32,40.142399
-50.0,11,40.152999
-50.0,8,40.16056
-50.0,14,40.173272
-40.0,56,40.221521
-40.0,27,40.245464
-40.0,34,40.276336
-40.0,23,40.295552
-40.0,18,40.312947
-40.0,39,40.34753
-40.0,92,40.426424
-40.0,14,40.439196
-40.0,20,40.46957
-40.0,44,40.508272
-20.0,39,40.5427
-20.0,27,40.566621
-50.0,19,40.583985
-50.0,5,40.589979
-50.0,27,40.613839
-50.0,22,40.633782
-50.0,23,40.655212
140.0,57,40.703947
-40.0,36,40.734726
-50.0,5,40.73961
-40.0,37,40.772461
-40.0,22,40.792668
-50.0,5,40.797598
-50.0,3,40.801428
-40.0,42,40.838085
-40.0,76,40.903342
-50.0,5,40.90913
-40.0,40,40.944237
-20.0,91,41.021263
-20.0,81,41.090761
-40.0,27,41.114251
-50.0,39,41.148619
-50.0,5,41.153668
-40.0,72,41.215872
-40.0,31,41.243687
-20.0,50,41.286891
-50.0,8,41.294859
-40.0,36,41.341089
-50.0,34,41.37006
-40.0,25,41.3921
-20.0,52,41.43823
-20.0,53,41.4925
-50.0,49,41.535508
-40.0,24,41.557317
-40.0,92,41.637441
-50.0,13,41.649294
-50.0,16,41.664136
-20.0,39,41.698334
-20.0,29,41.724462
-40.0,21,41.742987
-50.0,31,41.770248
-40.0,101,41.857058
-50.0,113,41.955698
-50.0,66,42.012738
-50.0,14,42.026084
-50.0,19,42.042888
-40.0,29,42.069819
-50.0,17,42.085235
-40.0,50,42.128084
-50.0,14,42.141432
-50.0,19,42.159347
-20.0,33,42.18805
-50.0,17,42.203015
-50.0,38,42.237277
-40.0,14,42.249824
-40.0,36,42.281786
-50.0,3,42.285512
-50.0,27,42.309601
-50.0,26,42.332777
-50.0,9,42.341139
-40.0,34,42.371707
-50.0,19,42.388872
-20.0,15,42.402293
-50.0,9,42.412226
-50.0,7,42.418579
-40.0,11,42.42921
-50.0,17,42.444963
-50.0,9,42.454609
-50.0,5,42.45959
-50.0,43,42.514034
-50.0,15,42.527744
-50.0,27,42.552216
-20.0,44,42.590802
-40.0,37,42.62342
-50.0,28,42.64887
-50.0,63,42.70352
-50.0,3,42.707337
-50.0,7,42.714404
-50.0,62,42.768686
-50.0,7,42.775863
-20.0,41,42.811208
-40.0,23,42.831841
-40.0,22,42.851292
-20.0,113,42.94758
-40.0,25,42.969957
-50.0,11,42.980477
-20.0,71,43.041479
-40.0,41,43.07788
-50.0,27,43.101255
-50.0,30,43.127971
-50.0,3,43.131665
-50.0,13,43.144152
-50.0,12,43.155563
-40.0,34,43.185038
-50.0,3,43.188794
-40.0,29,43.214608
-40.0,36,43.246087
-40.0,50,43.289815
-40.0,22,43.309844
-40.0,33,43.33927
-50.0,8,43.346967
-50.0,5,43.351908
-50.0,18,43.368056
-50.0,37,43.402125
-40.0,71,43.462562
-40.0,18,43.478975
-50.0,14,43.506484
-40.0,32,43.535508
-50.0,3,43.539092
-50.0,26,43.562834
-50.0,23,43.583203
-50.0,16,43.597705
-40.0,81,43.669983
-40.0,32,43.698274
-50.0,3,43.701302
-40.0,49,43.745007
-50.0,5,43.750013
-40.0,89,43.825671
-40.0,35,43.85764
-50.0,9,43.865795
-50.0,9,43.874147
-20.0,53,43.92096
-50.0,7,43.927566
-50.0,41,43.964375
140.0,85,44.036212
-50.0,29,44.061662
-50.0,28,44.08721
-50.0,12,44.098394
-40.0,43,44.136727
-50.0,21,44.155049
-40.0,14,44.168622
-50.0,3,44.171536
-50.0,64,44.226949
-20.0,47,44.267706
-40.0,58,44.318855
-50.0,17,44.333962
-50.0,16,44.348758
-20.0,37,44.380667
-40.0,56,44.430031
-40.0,32,44.457831
-40.0,27,44.481854
-20.0,70,44.555412
-50.0,3,44.559195
-50.0,18,44.576608
-50.0,23,44.596338
-20.0,45,44.636263
-40.0,18,44.652714
-50.0,11,44.663305
-40.0,26,44.686192
-20.0,69,44.74606
-50.0,13,44.758435
-40.0,43,44.796439
-50.0,36,44.827936
-50.0,5,44.832899
-40.0,61,44.886332
-40.0,20,44.904665
-40.0,48,44.946503
-50.0,9,44.954805
-40.0,43,44.993042
-50.0,17,45.008479
-50.0,3,45.012111
-40.0,93,45.091073
-50.0,17,45.108044
-50.0,7,45.114453
-50.0,7,45.121699
-50.0,15,45.135645
-50.0,9,45.144321
-40.0,18,45.161462
-50.0,13,45.173408
-50.0,7,45.18053
-50.0,7,45.186986
-40.0,56,45.236422
-50.0,15,45.250346
-50.0,9,45.258659
-50.0,21,45.278917
-50.0,9,45.287596
-50.0,14,45.300114
-50.0,21,45.319973
-50.0,15,45.333434
-20.0,28,45.358183
-40.0,35,45.389136
-20.0,84,45.461991
-20.0,58,45.528991
-50.0,18,45.545025
-50.0,5,45.550172
-50.0,44,45.588485
-40.0,20,45.606588
-50.0,33,45.636742
-50.0,13,45.648555
-50.0,31,45.676159
-50.0,3,45.679271
-50.0,16,45.694277
-50.0,7,45.701516
-50.0,29,45.727703
-50.0,31,45.756004
-40.0,101,45.841969
-40.0,26,45.865871
-50.0,17,45.880926
-20.0,46,45.922178
-50.0,6,45.927893
-20.0,38,45.9615
-50.0,15,45.974568
-50.0,27,45.999404
-50.0,6,46.006221
-20.0,39,46.040015
-50.0,5,46.045919
-50.0,5,46.051195
-20.0,85,46.12413
-40.0,103,46.212531
-50.0,35,46.243645
-20.0,32,46.272671
-50.0,9,46.280809
-50.0,9,46.28934
-40.0,76,46.355193
-20.0,53,46.401699
-50.0,5,46.407734
-50.0,10,46.4167
-50.0,15,46.430514
-50.0,12,46.441812
-40.0,71,46.503924
-40.0,33,46.551867
-40.0,32,46.578625
-40.0,26,46.602236
-50.0,13,46.61504
-40.0,10,46.624296
-50.0,40,46.658755
-50.0,16,46.673839
-40.0,78,46.741835
-50.0,9,46.750322
-40.0,70,46.810509
-50.0,5,46.816252
-50.0,3,46.819144
-40.0,29,46.846168
-20.0,29,46.871548
-20.0,36,46.903652
-50.0,9,46.911549
-40.0,30,46.938021
-40.0,43,46.974327
-50.0,7,46.981798
140.0,118,47.082885
-40.0,39,47.1165
-50.0,11,47.127155
-40.0,46,47.168806
-50.0,11,47.178586
-50.0,20,47.196594
-20.0,61,47.24979
-50.0,21,47.269071
-50.0,12,47.280419
-40.0,56,47.32896
-50.0,11,47.339475
-50.0,16,47.354717
-50.0,29,47.380192
-40.0,61,47.432861
-50.0,17,47.448378
-40.0,18,47.465715
-50.0,11,47.476018
-50.0,8,47.483737
-40.0,41,47.519585
-40.0,49,47.587185
140.0,35,47.618575
-40.0,24,47.639969
-50.0,9,47.648505
-40.0,41,47.685056
-40.0,33,47.715294
-50.0,52,47.761218
-50.0,15,47.774315
-40.0,27,47.799054
-40.0,23,47.819948
-40.0,13,47.831858
-50.0,37,47.864504
-40.0,53,47.911927
-40.0,31,47.938583
-50.0,26,47.961995
-40.0,34,47.99166
-40.0,14,48.00689
-40.0,54,48.06349
-40.0,34,48.093901
-20.0,59,48.144807
-20.0,47,48.186041
-50.0,12,48.197143
-50.0,5,48.202924
-50.0,3,48.20574
-50.0,5,48.211655
-50.0,14,48.224787
-40.0,37,48.257217
-50.0,9,48.266609
-40.0,38,48.300319
-50.0,3,48.303964
-50.0,5,48.309044
-50.0,5,48.314048
-20.0,35,48.345931
-40.0,23,48.366428
-50.0,31,48.393945
-50.0,9,48.402577
-20.0,30,48.429064
-40.0,41,48.465749
-40.0,33,48.494486
-40.0,26,48.517541
-40.0,45,48.557755
-50.0,13,48.569617
-40.0,66,48.644188
-40.0,18,48.661693
-40.0,19,48.680362
-40.0,29,48.706865
-40.0,12,48.718294
-50.0,5,48.723413
-40.0,31,48.751041
-50.0,7,48.75834
-50.0,18,48.774227
-50.0,11,48.784766
-50.0,16,48.79983
-50.0,26,48.822797
-40.0,33,48.852736
-20.0,28,48.877625
-40.0,50,48.921438
-50.0,5,48.926465
-40.0,34,48.95672
-50.0,16,48.971291
-20.0,33,49.000613
-50.0,13,49.012692
-20.0,21,49.032318
-40.0,16,49.047029
-40.0,27,49.071106
-20.0,18,49.08807
-50.0,19,49.105944
-20.0,16,49.120679
-40.0,40,49.155837
-40.0,10,49.164989
-40.0,54,49.212556
-50.0,10,49.221481
-50.0,49,49.264145
-40.0,21,49.2839
-20.0,78,49.350586
-50.0,5,49.355553
-40.0,28,49.380839
-40.0,30,49.407475
-40.0,28,49.432573
-40.0,26,49.455443
-50.0,19,49.473169
-40.0,12,49.484394
-20.0,43,49.522442
-50.0,7,49.529657
-40.0,46,49.570728
-40.0,42,49.623113
-40.0,22,49.642582
-50.0,16,49.656859
-40.0,26,49.680418
-50.0,23,49.700582
-50.0,5,49.706448
-40.0,38,49.739815
-50.0,13,49.752016
-50.0,5,49.758057
-50.0,36,49.789931
-50.0,28,49.814944
-40.0,26,49.837947
-50.0,9,49.846205
-50.0,28,49.871092
-50.0,12,49.882164
-50.0,20,49.900939
-40.0,26,49.924654
-50.0,29,49.95024
-50.0,7,49.957487
-20.0,37,49.990062
-50.0,25,50.012891
-50.0,10,50.022908
-50.0,33,50.051663
-50.0,25,50.074542
-50.0,13,50.087373
-50.0,15,50.100611
-40.0,55,50.148005
-40.0,46,50.188712
-50.0,22,50.207982
-20.0,37,50.240049
-50.0,18,50.259572
-50.0,13,50.271587
-50.0,13,50.283582
-40.0,55,50.330656
-40.0,48,50.372584
-40.0,45,50.412554
-50.0,10,50.422546
-40.0,39,50.456619
-50.0,13,50.468602
-50.0,5,50.473797
-50.0,30,50.501495
-50.0,11,50.5112
-50.0,33,50.541364
-50.0,7,50.547977
-20.0,30,50.575854
-50.0,16,50.590396
-40.0,16,50.605242
-50.0,14,50.631952
-40.0,32,50.660215
-50.0,7,50.667271
-40.0,35,50.697686
-50.0,13,50.70982
-50.0,9,50.71863
-50.0,27,50.742593
-40.0,50,50.786764
-50.0,23,50.807519
-50.0,3,50.81128
-40.0,44,50.849319
-50.0,11,50.859816
-50.0,23,50.881278
-50.0,7,50.887754
-40.0,28,50.912655
-50.0,11,50.923808
-50.0,12,50.935293
-50.0,15,50.949667
-50.0,9,50.958285
-50.0,26,50.982017
-50.0,34,51.012014
-40.0,34,51.042231
-50.0,47,51.082598
-50.0,9,51.091805
-50.0,3,51.09481
-50.0,21,51.114755
-50.0,5,51.119733
-50.0,35,51.150438
-50.0,24,51.172346
-40.0,78,51.238934
-50.0,5,51.243809
-50.0,12,51.254855
-50.0,44,51.293983
-50.0,13,51.30664
-50.0,32,51.334809
-40.0,26,51.357281
-50.0,18,51.374501
-50.0,3,51.377182
-20.0,35,51.408719
-50.0,7,51.415712
-40.0,35,51.447429
-40.0,24,51.469052
-50.0,39,51.503113
-50.0,7,51.509947
-50.0,43,51.548776
-50.0,19,51.566019
-40.0,17,51.581432
-40.0,18,51.597549
-50.0,22,51.618328
-20.0,26,51.6572
-50.0,21,51.676827
-50.0,13,51.68877
-20.0,38,51.721817
-50.0,14,51.735092
-50.0,7,51.742193
-20.0,48,51.783264
-50.0,26,51.806402
-50.0,5,51.811346
-50.0,9,51.820611
-40.0,71,51.881606
-20.0,48,51.924166
-50.0,7,51.931206
-50.0,3,51.935025
-50.0,15,51.949093
-50.0,14,51.962018
-50.0,23,51.983008
-50.0,10,51.992002
-50.0,13,52.004963
-50.0,3,52.007929
-40.0,30,52.035539
-40.0,10,52.044686
-20.0,33,52.073958
-20.0,37,52.105877
-50.0,7,52.112585
-50.0,29,52.138081
-50.0,7,52.14531
-20.0,45,52.184625
-50.0,56,52.233789
-40.0,48,52.275677
-50.0,3,52.279476
-20.0,58,52.329962
-20.0,33,52.358757
-50.0,8,52.366505
-20.0,49,52.409662
-40.0,46,52.461512
-50.0,22,52.481819
-50.0,19,52.498537
-50.0,11,52.509486
-40.0,44,52.549017
-50.0,17,52.564465
-50.0,7,52.571604
-50.0,22,52.591697
-50.0,15,52.605465
-50.0,34,52.636238
-50.0,6,52.649168
-50.0,9,52.658586
-50.0,17,52.674245
-50.0,9,52.682658
-50.0,27,52.706799
-50.0,14,52.719518
-40.0,24,52.741595
-40.0,94,52.822858
-40.0,19,52.840805
-20.0,40,52.875606
-20.0,53,52.922269
-20.0,29,52.947882
-50.0,23,52.96861
-50.0,3,52.972202
-40.0,15,52.985686
-20.0,45,53.026361
-50.0,25,53.048457
-40.0,14,53.060723
-50.0,17,53.077291
-50.0,40,53.11206
-50.0,8,53.119962
-50.0,15,53.133132
-50.0,15,53.147869
-50.0,10,53.157852
-50.0,33,53.187078
-40.0,26,53.21005
-40.0,25,53.233958
-50.0,5,53.239028
-20.0,27,53.263308
-50.0,3,53.26615
-50.0,15,53.280648
-40.0,23,53.301595
-50.0,15,53.315499
-20.0,32,53.343494
-20.0,84,53.416763
-50.0,20,53.434632
-50.0,24,53.456464
-40.0,24,53.477901
-50.0,38,53.511366
-20.0,62,53.565596
-50.0,25,53.587641
-50.0,5,53.592667
-20.0,56,53.641885
-40.0,21,53.66951
-40.0,16,53.684662
-40.0,38,53.718802
-20.0,32,53.748209
-50.0,3,53.751789
-40.0,27,53.775303
-40.0,16,53.790386
-50.0,9,53.800169
-20.0,41,53.836298
-40.0,26,53.8593
-20.0,38,53.892845
-40.0,28,53.918333
-20.0,66,53.975346
-50.0,18,53.992372
-50.0,8,54.000171
-50.0,5,54.005627
-40.0,42,54.043739
-40.0,32,54.072298
-50.0,7,54.078822
-40.0,27,54.103772
-50.0,5,54.108831
-50.0,34,54.139301
-50.0,5,54.144156
-50.0,37,54.177063
-50.0,42,54.214813
-50.0,5,54.219882
-50.0,11,54.230552
-50.0,6,54.236072
-20.0,28,54.261286
-50.0,14,54.274659
-50.0,20,54.292809
-40.0,30,54.319535
-40.0,42,54.3565
-40.0,62,54.410328
-40.0,34,54.440911
-40.0,43,54.479738
-40.0,35,54.510096
-40.0,39,54.544659
-40.0,31,56.65235
-50.0,8,56.659408
-40.0,22,56.683048
-20.0,30,56.706938
-40.0,24,56.725351
-40.0,42,56.757575
-40.0,32,56.782132
-20.0,19,56.800869
-20.0,21,56.818425
-50.0,7,56.825131
-50.0,25,56.846294
-50.0,11,56.856123
-20.0,40,56.88707
-20.0,42,56.920974
-20.0,65,56.96973
-20.0,46,57.003857
-20.0,47,57.039866
-20.0,43,57.07391
-40.0,27,57.09486
-40.0,39,57.123343
-40.0,30,57.147608
-40.0,17,57.16122
-50.0,26,57.182545
-50.0,23,57.199621
-40.0,14,57.211423
-40.0,22,57.228998
-20.0,94,57.302867
-50.0,50,57.342294
-20.0,54,57.384442
-50.0,11,57.393886
-50.0,17,57.408053
-40.0,24,57.428232
-50.0,11,57.438922
-50.0,35,57.470728
-20.0,84,57.544103
-50.0,5,57.550036
-40.0,34,57.579705
-50.0,5,57.584672
-50.0,26,57.609176
-50.0,17,57.624585
-50.0,11,57.63549
-40.0,40,57.688457
-20.0,50,57.731381
-50.0,10,57.741383
-40.0,59,57.794065
-20.0,43,57.836422
-40.0,36,57.868545
-50.0,13,57.881501
-50.0,25,57.903489
-50.0,5,57.908593
-50.0,27,57.9338
-40.0,13,57.94615
-40.0,40,57.982438
-50.0,13,57.994459
-50.0,3,57.99844
-20.0,47,58.039834
-50.0,11,58.050579
-40.0,34,58.081461
-40.0,26,58.10596
-40.0,52,58.151544
-40.0,18,58.16738
-40.0,21,58.186816
-20.0,116,58.286481
-20.0,68,58.343944
-40.0,54,58.394007
-50.0,9,58.410577
-50.0,15,58.426281
-50.0,39,58.460022
-50.0,13,58.472076
-50.0,10,58.481362
-20.0,50,58.526439
-50.0,7,58.533665
-20.0,61,58.585885
-40.0,16,58.601171
-50.0,15,58.615629
-50.0,13,58.627661
-50.0,16,58.642639
-50.0,25,58.667111
-40.0,40,58.713867
-40.0,18,58.731023
-40.0,36,58.762583
-40.0,49,58.806274
-40.0,20,58.824616
-50.0,23,58.84556
-20.0,54,58.892351
-50.0,21,58.911746
-20.0,31,58.939224
-40.0,52,58.984762
-20.0,37,59.017079
-40.0,42,59.055562
-50.0,5,59.060734
-50.0,5,59.065696
-40.0,20,59.083713
-50.0,13,59.097055
-40.0,44,59.135599
-40.0,45,59.174528
-40.0,30,59.200477
-50.0,8,59.208355
-40.0,37,59.242263
-40.0,44,59.280904
-50.0,3,59.283815
-40.0,40,59.319135
-50.0,7,59.326356
-50.0,9,59.334998
-50.0,5,59.340988
-40.0,27,59.365122
-20.0,43,59.402807
-40.0,37,59.435465
-20.0,64,59.490881
140.0,92,59.570678
-50.0,34,59.600971
-50.0,5,59.60594
-40.0,24,59.627859
-40.0,38,59.662425
-50.0,13,59.674248
-50.0,10,59.683399
-40.0,27,59.724195
-40.0,41,59.759741
-40.0,17,59.775917
-50.0,12,59.787099
140.0,100,59.871556
-40.0,21,59.890783
-40.0,71,59.95237
-20.0,46,59.9923
-40.0,31,60.020393
-50.0,32,60.049375
-40.0,11,60.060202
-50.0,16,60.074798
-50.0,20,60.092802
-50.0,13,60.105259
-50.0,7,60.112633
-50.0,13,60.124388
-40.0,42,60.162002
-50.0,5,60.168052
-40.0,17,60.183518
-50.0,7,60.191244
-40.0,20,60.209698
-50.0,21,60.228841
-40.0,18,60.244859
-50.0,22,60.265065
-40.0,20,60.282973
-50.0,11,60.2938
-40.0,53,60.340039
-20.0,44,60.378122
-20.0,27,60.402033
-40.0,30,60.428977
-50.0,14,60.44205
-50.0,7,60.448438
-40.0,37,60.481566
-40.0,26,60.505454
-50.0,9,60.514127
-20.0,98,60.597919
-50.0,11,60.608476
-40.0,27,60.632256
-40.0,30,60.659625
-40.0,54,60.705941
-40.0,21,60.737895
-40.0,15,60.751212
-20.0,43,60.789438
-50.0,15,60.803366
-50.0,20,60.821605
-50.0,8,60.829401
-50.0,7,60.836786
-40.0,46,60.877247
-50.0,34,60.907839
-20.0,28,60.932896
-20.0,75,60.996987
-20.0,51,61.042315
-40.0,36,61.0738
-50.0,11,61.084937
-40.0,36,61.117126
-50.0,17,61.132114
-50.0,13,61.143827
-40.0,43,61.182574
-50.0,38,61.21657
-40.0,37,61.249303
-50.0,71,61.311369
-50.0,12,61.322795
-40.0,12,61.334615
-50.0,3,61.33747
-50.0,17,61.353236
-50.0,5,61.358414
-40.0,26,61.381962
-40.0,12,61.393353
-50.0,13,61.406008
-40.0,18,61.422394
-40.0,40,61.457202
-40.0,47,61.498114
-50.0,33,61.527408
-50.0,47,61.570022
