#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
-50.0,58,30.055738
-50.0,12,30.079425
-50.0,23,30.099764
-50.0,21,30.118965
-40.0,36,30.148051
-50.0,18,30.162356
-50.0,18,30.178245
-50.0,15,30.19261
-50.0,7,30.199882
-20.0,88,30.275465
-50.0,31,30.311806
-50.0,26,30.335191
-50.0,17,30.35045
-50.0,8,30.358468
-50.0,34,30.389089
-50.0,26,30.412747
-50.0,20,30.430853
-50.0,5,30.436758
-50.0,32,30.465013
-50.0,10,30.474228
-50.0,18,30.490823
-20.0,50,30.53344
-50.0,5,30.538481
-50.0,64,30.593828
-50.0,67,30.652194
-50.0,23,30.67289
-50.0,12,30.684062
-50.0,19,30.701839
-50.0,7,30.708241
-50.0,7,30.715209
-50.0,7,30.722135
-50.0,76,30.788906
-20.0,59,30.839816
-50.0,11,30.849358
-50.0,10,30.85941
-40.0,27,30.884569
-20.0,45,30.922966
-50.0,9,30.931127
-40.0,22,30.951162
-20.0,47,30.991963
-50.0,24,31.013109
-40.0,30,31.039794
-50.0,24,31.061105
-50.0,41,31.097184
-50.0,35,31.128073
-50.0,15,31.142068
-50.0,46,31.181899
-50.0,5,31.18694
-50.0,13,31.200031
-50.0,12,31.211375
-50.0,56,31.260216
-40.0,16,31.275602
-20.0,37,31.322841
-50.0,9,31.33112
-20.0,63,31.3842
-50.0,30,31.41022
-50.0,24,31.430753
-50.0,36,31.462367
-50.0,33,31.491611
-50.0,28,31.516583
-50.0,5,31.521453
-40.0,41,31.55649
-50.0,5,31.561433
-50.0,8,31.568879
-50.0,17,31.5838
-40.0,28,31.605775
-50.0,5,31.610874
-40.0,31,31.639477
-50.0,13,31.651275
-50.0,11,31.661702
-40.0,35,31.691761
-50.0,13,31.70455
-50.0,5,31.709676
-50.0,15,31.723685
-50.0,9,31.73208
-50.0,32,31.76079
-20.0,49,31.803674
-50.0,18,31.820571
-50.0,9,31.828952
-50.0,36,31.860681
-40.0,26,31.883066
-50.0,3,31.886705
-50.0,14,31.899953
-50.0,3,31.902782
-50.0,15,31.91689
-40.0,18,31.933483
-50.0,15,31.946466
-50.0,10,31.956805
-50.0,20,31.974927
-50.0,11,31.985609
140.0,53,32.030986
-40.0,51,32.075932
-50.0,23,32.095984
-20.0,71,32.157555
-50.0,22,32.17762
-40.0,33,32.206603
-20.0,33,32.234393
-50.0,3,32.238159
-50.0,15,32.252364
-50.0,19,32.269351
-50.0,5,32.275285
-40.0,40,32.310126
-50.0,11,32.319668
-50.0,25,32.357435
-40.0,98,32.441202
-50.0,6,32.447778
-50.0,24,32.468996
-50.0,7,32.475515
-50.0,26,32.4996
-50.0,9,32.50794
-50.0,11,32.517806
-50.0,15,32.531869
-40.0,49,32.574121
-40.0,38,32.60674
-40.0,66,32.663897
-50.0,7,32.671523
-50.0,5,32.676928
-50.0,51,32.72136
-50.0,13,32.733214
-50.0,11,32.743889
-20.0,27,32.767065
-20.0,93,32.845823
-20.0,72,32.906832
-40.0,18,32.923038
-50.0,37,32.955427
-50.0,15,32.969492
-50.0,38,33.002844
-50.0,16,33.024429
-50.0,10,33.037815
-50.0,23,33.059331
-50.0,49,33.102182
-40.0,22,33.123051
-50.0,19,33.139578
-50.0,33,33.169672
-50.0,10,33.178296
-40.0,20,33.19684
-50.0,11,33.207488
-50.0,23,33.227973
-20.0,58,33.277219
-20.0,62,33.331904
-40.0,12,33.358448
-50.0,9,33.366674
-20.0,64,33.421396
-50.0,13,33.43383
-50.0,37,33.465941
-40.0,30,33.492795
-50.0,12,33.50399
-50.0,23,33.524983
-20.0,42,33.589346
-20.0,51,33.634427
-20.0,35,33.666693
-40.0,21,33.685964
-50.0,23,33.707494
-50.0,7,33.713743
-50.0,19,33.731206
-50.0,5,33.736301
-50.0,27,33.760846
-40.0,57,33.810109
-20.0,34,33.840241
-40.0,23,33.861484
-20.0,32,33.889485
-50.0,8,33.897386
-20.0,48,33.939364
-50.0,31,33.966145
-50.0,5,33.972159
-50.0,16,33.986841
-50.0,15,33.999676
-50.0,23,34.020764
-50.0,58,34.071478
-40.0,25,34.093213
-50.0,7,34.100338
-50.0,19,34.116908
-40.0,36,34.148503
-20.0,83,34.219769
-20.0,43,34.256855
-50.0,13,34.269148
-50.0,33,34.298124
-40.0,29,34.323967
-50.0,21,34.342414
-20.0,28,34.38054
-20.0,67,34.438512
-50.0,3,34.441408
-50.0,19,34.458954
-50.0,19,34.476611
-20.0,38,34.509584
-50.0,13,34.522364
-20.0,66,34.578576
-20.0,83,34.649809
-50.0,40,34.684094
-50.0,17,34.69912
-20.0,62,34.751882
-20.0,98,34.835087
-50.0,9,34.843481
-50.0,15,34.857518
-40.0,19,34.874879
-50.0,19,34.892615
-50.0,41,34.928004
-40.0,102,35.013856
-50.0,22,35.033628
-20.0,29,35.059448
-40.0,21,35.077635
-50.0,7,35.084709
-40.0,54,35.132111
-20.0,42,35.168995
-40.0,23,35.18994
-20.0,59,35.240786
-20.0,82,35.310672
-50.0,12,35.322054
-40.0,30,35.348593
-20.0,41,35.398489
-50.0,11,35.408928
-50.0,11,35.418564
-50.0,28,35.443837
-50.0,7,35.450929
-50.0,35,35.481891
-50.0,17,35.497081
-50.0,50,35.541069
-20.0,49,35.58356
-40.0,44,35.621449
-50.0,3,35.625257
-50.0,22,35.644791
-50.0,7,35.651921
-50.0,14,35.664254
-50.0,3,35.667997
-50.0,20,35.686087
-40.0,35,35.716973
-50.0,23,35.737661
-20.0,93,35.817185
-50.0,20,35.834931
-20.0,54,35.880901
-50.0,5,35.886773
-40.0,49,35.929082
-50.0,35,35.95987
-40.0,49,36.001542
-40.0,57,36.050414
-20.0,38,36.084448
-50.0,9,36.092874
-40.0,66,36.149705
-20.0,45,36.189301
-50.0,15,36.202927
-50.0,8,36.210719
-50.0,5,36.216447
-40.0,31,36.243002
-50.0,10,36.252896
-50.0,19,36.270518
-50.0,3,36.273302
-40.0,21,36.467478
-50.0,25,36.487412
-50.0,3,36.490708
-20.0,15,36.502128
-50.0,7,36.508341
-40.0,26,36.529672
-20.0,49,36.566155
-50.0,11,36.575517
-50.0,3,36.577661
-40.0,40,36.61196
-50.0,22,36.630466
-20.0,33,36.655341
-50.0,22,36.672725
-40.0,47,36.708222
-50.0,26,36.728307
-50.0,3,36.731469
-50.0,34,36.756725
-50.0,3,36.759847
-40.0,16,36.773162
-50.0,14,36.783952
-50.0,3,36.787193
-20.0,58,36.832884
-20.0,44,36.866215
-20.0,59,36.908644
-50.0,23,36.926078
-50.0,32,36.95146
-50.0,3,36.954962
-20.0,50,36.991667
-50.0,20,37.006863
-20.0,28,37.029058
-50.0,19,37.043912
-50.0,11,37.052972
-50.0,9,37.059969
-50.0,5,37.064374
-50.0,26,37.085082
-50.0,30,37.107475
-20.0,94,37.177349
-50.0,5,37.181573
-40.0,29,37.20402
-50.0,22,37.221413
-50.0,22,37.240271
-50.0,15,37.25472
-40.0,21,37.273373
-50.0,6,37.279829
-50.0,23,37.300614
-20.0,35,37.330691
-40.0,23,37.351383
-40.0,21,37.370149
-50.0,40,37.419498
-50.0,23,37.437528
-50.0,19,37.454358
-50.0,13,37.466135
-50.0,36,37.497505
-20.0,42,37.535371
-50.0,7,37.541639
-50.0,11,37.552245
-50.0,7,37.559461
-50.0,3,37.563322
-50.0,18,37.579257
-50.0,23,37.600012
-50.0,49,37.642847
-40.0,49,37.685838
-50.0,5,37.691762
-50.0,25,37.713718
-40.0,54,37.759887
-50.0,10,37.770465
-40.0,17,37.785652
-50.0,22,37.805793
-50.0,40,37.840775
-20.0,46,37.880896
-50.0,15,37.894829
-50.0,7,37.902035
-40.0,95,37.982038
-50.0,23,38.003049
-50.0,42,38.040346
-40.0,12,38.051462
-50.0,11,38.061067
-50.0,17,38.077539
-20.0,92,38.157066
-20.0,71,38.217665
-50.0,49,38.260253
-20.0,88,38.33608
-50.0,3,38.338951
-50.0,13,38.351582
-50.0,30,38.377598
-20.0,58,38.445254
-50.0,22,38.464173
-50.0,22,38.484183
-40.0,90,38.561296
-50.0,9,38.569688
-40.0,18,38.585966
-40.0,58,38.63562
-20.0,22,38.656975
140.0,72,38.719615
-50.0,12,38.730655
-50.0,7,38.737767
-50.0,14,38.750484
-50.0,18,38.767656
-50.0,15,38.780678
-40.0,71,38.842462
-50.0,23,38.863369
-50.0,24,38.885012
-20.0,70,38.944261
-50.0,17,38.960188
-50.0,21,38.979088
-40.0,29,39.004959
-20.0,56,39.053766
-40.0,23,39.074791
-50.0,9,39.083193
-50.0,35,39.114702
-50.0,25,39.136783
-20.0,55,39.184699
-40.0,41,39.220256
-20.0,80,39.290263
-40.0,20,39.308343
-50.0,3,39.312105
-50.0,21,39.331215
-40.0,34,39.361879
-50.0,5,39.366783
-50.0,37,39.399076
-50.0,40,39.448484
-20.0,48,39.490104
-50.0,23,39.510693
-50.0,17,39.525944
-50.0,16,39.54043
-50.0,17,39.555874
-50.0,18,39.572859
-40.0,18,39.588986
-50.0,25,39.612232
-40.0,14,39.625328
-50.0,11,39.63616
-50.0,5,39.641215
-50.0,57,39.690645
-40.0,33,39.720603
-40.0,51,39.763919
-50.0,21,39.783366
-50.0,21,39.801959
-50.0,13,39.814106
-40.0,38,39.8484
-50.0,11,39.857919
-50.0,9,39.867306
-40.0,26,39.890363
-50.0,32,39.918604
-50.0,7,39.925982
-50.0,9,39.934404
-50.0,24,39.956128
-20.0,54,40.003471
-40.0,16,40.01809
-40.0,30,40.044447
-50.0,11,40.055388
-50.0,8,40.06311
-20.0,32,40.091045
-50.0,7,40.098089
-50.0,51,40.142362
-40.0,22,40.162925
-50.0,16,40.177447
-50.0,9,40.185989
-20.0,41,40.222113
-50.0,7,40.229154
-40.0,27,40.253458
-50.0,22,40.27265
-50.0,46,40.31406
-50.0,10,40.323123
-40.0,28,40.347854
-40.0,19,40.365299
-50.0,15,40.379951
-50.0,3,40.383826
-50.0,3,40.386659
-50.0,11,40.397203
-20.0,32,40.425755
-20.0,46,40.480665
-50.0,18,40.496611
-50.0,5,40.501645
-20.0,33,40.531784
-50.0,9,40.540187
-50.0,9,40.548573
-50.0,33,40.577547
-50.0,18,40.594888
-20.0,33,40.623929
-40.0,35,40.654779
-50.0,28,40.679802
-20.0,44,40.718814
-20.0,43,40.756541
-50.0,15,40.769928
-40.0,56,40.8187
-50.0,5,40.824707
-40.0,40,40.860568
-20.0,37,40.892184
-50.0,34,40.921938
-40.0,40,40.957366
-50.0,7,40.964529
-50.0,5,40.96956
-50.0,45,41.0095
-40.0,31,41.036805
-50.0,11,41.047322
-50.0,36,41.078847
-50.0,15,41.092809
-50.0,24,41.114893
-20.0,31,41.1423
-40.0,35,41.172487
-50.0,19,41.190307
-50.0,27,41.215124
-40.0,40,41.250932
-50.0,37,41.282873
-40.0,25,41.305115
-20.0,46,41.346088
-20.0,25,41.368349
-50.0,11,41.379075
-50.0,3,41.382821
-40.0,28,41.408017
-50.0,41,41.444119
-20.0,107,41.549847
-40.0,38,41.582713
-20.0,32,41.611354
-40.0,54,41.659384
-50.0,34,41.688653
-20.0,69,41.747964
-40.0,33,41.778723
-50.0,112,41.874841
-40.0,51,41.91839
-50.0,44,41.957271
-40.0,20,41.975658
-50.0,21,41.99512
-40.0,77,42.060524
-20.0,61,42.113199
-40.0,56,42.162548
140.0,67,42.220583
-50.0,10,42.229627
-50.0,15,42.243531
-50.0,9,42.252062
-40.0,34,42.283086
-50.0,13,42.294931
-50.0,18,42.31173
-50.0,9,42.320469
-40.0,47,42.361746
-50.0,5,42.366679
-50.0,15,42.380728
-50.0,14,42.393558
-50.0,17,42.408863
-50.0,7,42.416171
-50.0,32,42.444554
-20.0,48,42.502927
-20.0,26,42.526552
-20.0,31,42.55315
-50.0,11,42.563605
-50.0,13,42.575802
-50.0,40,42.611069
-40.0,19,42.628713
-50.0,56,42.677698
-50.0,7,42.684974
-50.0,18,42.701211
-50.0,5,42.707074
-40.0,61,42.75923
-50.0,26,42.78244
-50.0,9,42.79144
-50.0,19,42.808155
-50.0,9,42.817468
-50.0,24,42.839425
-20.0,79,42.906006
-50.0,13,42.918593
-50.0,5,42.923391
-50.0,49,42.965754
-50.0,16,42.980171
-50.0,13,42.99207
-50.0,15,43.00604
-50.0,43,43.044484
-50.0,3,43.048147
-50.0,24,43.069685
-50.0,7,43.076029
-50.0,15,43.090408
-50.0,29,43.115757
-50.0,3,43.119569
-40.0,16,43.134116
-40.0,29,43.160246
-40.0,31,43.188032
-50.0,7,43.195272
-20.0,53,43.240592
-40.0,16,43.255952
-50.0,18,43.272683
-20.0,59,43.322842
-20.0,33,43.352661
-40.0,16,43.367599
-40.0,43,43.404069
-50.0,13,43.416813
140.0,52,43.461915
-50.0,23,43.482129
-50.0,13,43.509615
-50.0,36,43.540714
-50.0,8,43.548446
-50.0,14,43.562009
-50.0,12,43.573426
-50.0,10,43.58353
-40.0,36,43.615603
-50.0,3,43.61861
-50.0,11,43.629532
-50.0,18,43.646672
-50.0,9,43.655399
-50.0,24,43.677951
-50.0,21,43.696597
-50.0,7,43.703884
-40.0,23,43.723815
-50.0,9,43.73255
-40.0,13,43.74503
-40.0,43,43.782662
-50.0,9,43.790909
-50.0,9,43.799414
-20.0,52,43.844647
-40.0,18,43.861644
-50.0,31,43.889068
140.0,85,43.961154
-50.0,7,43.968342
-50.0,22,43.987523
-50.0,17,44.002868
-50.0,12,44.014412
-50.0,6,44.021096
-50.0,14,44.033912
-40.0,45,44.074336
-20.0,53,44.120445
-50.0,33,44.149413
-40.0,21,44.168641
-50.0,14,44.182193
-50.0,8,44.190286
-40.0,61,44.243469
-40.0,43,44.281258
-50.0,16,44.295935
-50.0,40,44.331625
-50.0,5,44.336753
-20.0,33,44.36589
-50.0,23,44.386787
-20.0,83,44.458697
-50.0,3,44.462372
-50.0,16,44.476902
-50.0,13,44.488784
-20.0,51,44.549152
-20.0,24,44.570562
-40.0,18,44.586463
-50.0,11,44.59675
-40.0,21,44.615723
-50.0,17,44.63124
-20.0,71,44.692523
-50.0,5,44.697516
-50.0,13,44.710956
-50.0,5,44.716139
-50.0,11,44.726576
-50.0,6,44.732322
-20.0,74,44.797371
-20.0,36,44.828521
-50.0,24,44.850057
-40.0,38,44.882899
-40.0,41,44.919142
-50.0,16,44.933701
140.0,53,44.979948
-20.0,56,45.028077
-40.0,34,45.058269
-40.0,45,45.097383
-50.0,11,45.107833
-50.0,46,45.162028
-40.0,30,45.188857
-50.0,35,45.220309
-50.0,10,45.229382
-50.0,12,45.240789
-50.0,23,45.262224
-20.0,32,45.290499
-40.0,42,45.327652
-20.0,86,45.401093
-40.0,26,45.425222
-50.0,50,45.468376
-50.0,17,45.483734
-20.0,36,45.514881
-50.0,3,45.518776
-50.0,7,45.540638
-50.0,39,45.574846
-50.0,13,45.586475
-50.0,45,45.625574
-50.0,6,45.632087
-50.0,5,45.637055
-50.0,12,45.648469
-50.0,10,45.657693
-50.0,6,45.664222
-50.0,22,45.683792
-50.0,17,45.700027
-50.0,17,45.715934
-50.0,42,45.752637
-20.0,51,45.797227
-20.0,45,45.836143
-20.0,40,45.871842
-50.0,16,45.886674
-50.0,32,45.914849
-50.0,38,45.948618
-20.0,41,45.984536
-50.0,3,45.988293
-40.0,16,46.002942
-50.0,12,46.014161
-50.0,7,46.021477
-50.0,42,46.058234
-50.0,16,46.072878
-40.0,48,46.1153
-50.0,15,46.129904
-40.0,36,46.161871
-20.0,73,46.223697
-40.0,18,46.240639
-40.0,38,46.274067
-50.0,3,46.277865
-40.0,17,46.293423
-40.0,31,46.321098
-50.0,12,46.332732
-40.0,32,46.360943
-50.0,11,46.371477
-50.0,8,46.378963
-50.0,10,46.388011
-40.0,16,46.402951
-20.0,56,46.451607
-50.0,7,46.458719
-40.0,54,46.505484
-50.0,10,46.515566
-40.0,31,46.563829
-40.0,10,46.573226
-50.0,40,46.60795
-50.0,16,46.62285
-50.0,37,46.655196
-40.0,28,46.679743
-40.0,51,46.724462
-40.0,14,46.737876
-50.0,24,46.759464
-50.0,5,46.764422
-50.0,11,46.77524
-40.0,31,46.801723
-50.0,23,46.822976
-40.0,27,46.847395
-40.0,25,46.870211
-40.0,22,46.890177
-40.0,27,46.913239
-40.0,33,46.94295
-50.0,32,46.971841
-50.0,54,47.018349
-20.0,49,47.061379
-50.0,3,47.065026
-50.0,22,47.086069
-40.0,30,47.112818
-20.0,29,47.138455
-50.0,15,47.152439
-50.0,24,47.174591
-50.0,13,47.186428
-50.0,11,47.196958
-50.0,9,47.205551
-40.0,19,47.223269
-50.0,5,47.228374
-20.0,73,47.29152
-50.0,9,47.299742
-20.0,90,47.376716
-50.0,27,47.401118
-40.0,23,47.422058
-50.0,11,47.432487
-50.0,9,47.441012
-40.0,45,47.47967
-50.0,13,47.491417
-40.0,21,47.510851
-40.0,28,47.536467
-20.0,49,47.601939
-50.0,45,47.641204
-20.0,36,47.672665
-40.0,14,47.686644
-20.0,81,47.755834
-50.0,9,47.764426
-50.0,8,47.772121
-20.0,64,47.827202
-40.0,68,47.88529
-50.0,21,47.903992
-50.0,3,47.907743
-50.0,10,47.917727
-50.0,5,47.922739
-50.0,7,47.929927
-20.0,45,47.967724
-40.0,22,47.987563
-40.0,27,48.011673
-40.0,23,48.032319
-20.0,32,48.060424
-50.0,18,48.076765
-50.0,29,48.103304
-20.0,40,48.138468
-40.0,13,48.150392
-50.0,13,48.162507
-20.0,40,48.1981
-50.0,13,48.210046
-50.0,6,48.216627
-50.0,7,48.223657
-50.0,5,48.228726
-20.0,33,48.257686
-20.0,18,48.274534
-50.0,31,48.30177
-50.0,22,48.32192
-50.0,12,48.333173
-40.0,28,48.357986
-50.0,12,48.369374
-50.0,14,48.381856
-50.0,9,48.390987
-50.0,5,48.395972
-40.0,23,48.417339
-20.0,41,48.452746
-40.0,29,48.478002
-20.0,23,48.498809
-20.0,49,48.541526
-40.0,37,48.573761
-50.0,13,48.605528
-20.0,33,48.634996
-50.0,3,48.638895
-40.0,17,48.655665
-20.0,75,48.721227
-50.0,5,48.726337
-50.0,7,48.733572
-20.0,42,48.770607
-50.0,18,48.787442
-20.0,37,48.819205
-50.0,3,48.823112
-50.0,11,48.833306
-50.0,9,48.842725
-50.0,9,48.851329
-50.0,3,48.855088
-40.0,28,48.880458
-40.0,20,48.898366
-50.0,15,48.911712
-50.0,8,48.919467
-50.0,5,48.925749
-40.0,44,48.963939
-20.0,44,49.002292
-40.0,16,49.017502
-20.0,48,49.059436
-20.0,33,49.087958
140.0,41,49.123604
-40.0,30,49.151304
-50.0,10,49.160149
-40.0,60,49.210956
-50.0,3,49.214685
-50.0,13,49.227207
-50.0,10,49.237339
-50.0,31,49.264079
-50.0,7,49.271455
-40.0,32,49.300061
-40.0,25,49.322415
-50.0,3,49.326179
-50.0,3,49.329733
-50.0,9,49.338258
-20.0,31,49.36627
-50.0,20,49.38443
-50.0,17,49.399934
-40.0,32,49.428338
-50.0,8,49.436084
-20.0,35,49.467124
-50.0,7,49.474243
-50.0,29,49.500169
-50.0,15,49.514154
-20.0,44,49.5522
-50.0,11,49.561994
-40.0,38,49.595631
-20.0,72,49.658082
-50.0,21,49.67695
-50.0,5,49.681856
-50.0,11,49.693018
-50.0,30,49.720273
-40.0,50,49.762883
-50.0,3,49.766521
-50.0,64,49.822412
-40.0,18,49.838723
-50.0,11,49.849379
-40.0,56,49.897384
-50.0,17,49.912668
-50.0,24,49.934777
-50.0,8,49.942569
-20.0,34,49.9725
-50.0,3,49.976326
-50.0,23,49.996484
-40.0,71,50.057726
-40.0,68,50.116556
-50.0,14,50.129947
-20.0,49,50.172612
-50.0,6,50.178258
-40.0,51,50.222687
-40.0,35,50.253949
-20.0,82,50.323844
-50.0,14,50.337269
-40.0,29,50.362764
-40.0,19,50.380367
-20.0,43,50.418369
-20.0,38,50.451404
-50.0,9,50.459735
-20.0,33,50.490388
-50.0,5,50.495561
-20.0,47,50.536902
-50.0,7,50.543295
-40.0,16,50.558217
-50.0,19,50.575947
-50.0,14,50.589153
-20.0,28,50.634962
-50.0,9,50.643601
-50.0,21,50.662587
-50.0,9,50.670851
-20.0,74,50.735426
-50.0,17,50.751366
-20.0,41,50.787008
-50.0,7,50.793983
-50.0,14,50.807171
140.0,61,50.859755
-50.0,15,50.873913
-20.0,27,50.897011
-50.0,31,50.924514
-20.0,40,50.959148
-50.0,9,50.967814
-50.0,15,50.981753
-50.0,25,51.003601
-50.0,7,51.010942
-40.0,27,51.035525
-20.0,75,51.099076
-50.0,17,51.11451
-50.0,29,51.140598
-20.0,40,51.175264
-50.0,33,51.204106
-50.0,13,51.216744
-20.0,50,51.258835
-50.0,20,51.276744
-20.0,48,51.318338
-50.0,9,51.326653
-40.0,29,51.353717
-20.0,41,51.389264
-50.0,13,51.401398
-50.0,3,51.405041
-50.0,12,51.416378
-20.0,55,51.464961
-40.0,25,51.487099
-40.0,16,51.50167
-20.0,38,51.534897
-50.0,9,51.544223
-20.0,48,51.586351
-50.0,23,51.606289
-50.0,7,51.613872
-50.0,33,51.656044
-50.0,28,51.680509
-50.0,5,51.686248
-40.0,19,51.703011
-20.0,47,51.74413
-40.0,45,51.782534
-40.0,27,51.806598
-20.0,48,51.849097
-50.0,8,51.857034
-20.0,54,51.90373
-20.0,29,51.928948
-40.0,10,51.938084
-20.0,49,51.980775
-50.0,7,51.987039
-50.0,14,52.000497
-50.0,7,52.007584
-50.0,29,52.03302
-40.0,25,52.055146
-40.0,44,52.093544
-40.0,53,52.139683
-40.0,16,52.154471
-40.0,18,52.171245
-20.0,21,52.190207
-50.0,14,52.204326
-50.0,7,52.210973
-50.0,3,52.214921
-20.0,26,52.238788
-50.0,24,52.260602
-50.0,7,52.26708
-50.0,17,52.283271
-50.0,31,52.310162
-50.0,9,52.319676
-20.0,53,52.366063
-40.0,34,52.395704
-50.0,5,52.401489
-20.0,52,52.459114
-50.0,11,52.46876
-40.0,52,52.513776
-40.0,12,52.525144
-20.0,31,52.5527
-50.0,11,52.563152
-50.0,8,52.570981
-50.0,29,52.596185
-50.0,13,52.608331
-40.0,24,52.630423
-50.0,69,52.697092
-50.0,5,52.702004
-40.0,27,52.727252
-40.0,28,52.752082
-20.0,50,52.795332
-40.0,36,52.827421
-50.0,17,52.843252
-40.0,45,52.883024
-20.0,31,52.90974
-50.0,7,52.917207
-50.0,31,52.944971
-40.0,14,52.957547
-50.0,13,52.970104
-50.0,22,52.989225
-20.0,72,53.051205
-50.0,17,53.066696
-50.0,14,53.079809
-40.0,26,53.10262
-50.0,9,53.112448
-40.0,25,53.135107
-20.0,39,53.169236
-40.0,31,53.196498
-50.0,9,53.20563
-40.0,33,53.233345
-50.0,32,53.259984
-20.0,48,53.302718
-50.0,8,53.310463
-50.0,23,53.331711
-50.0,11,53.341686
-50.0,15,53.355939
-20.0,33,53.3849
-50.0,19,53.402527
-20.0,75,53.466668
-40.0,47,53.507432
-40.0,39,53.542011
-20.0,45,53.58143
-50.0,3,53.584118
-50.0,9,53.592785
-50.0,5,53.59791
-50.0,8,53.605934
-40.0,35,53.637642
-20.0,38,53.679391
-50.0,7,53.686716
-50.0,7,53.694347
-40.0,42,53.730824
-40.0,42,53.767904
-50.0,3,53.770966
-50.0,19,53.788795
-40.0,20,53.806929
-50.0,15,53.82094
-50.0,28,53.846259
-50.0,5,53.851277
-50.0,16,53.866001
-50.0,3,53.869772
-50.0,15,53.884333
-50.0,3,53.887023
-50.0,17,53.903503
-20.0,49,53.94591
-40.0,46,53.98615
-50.0,46,54.02648
-50.0,5,54.031538
-50.0,20,54.049567
-50.0,21,54.068382
-20.0,78,54.136485
-20.0,39,54.170878
-40.0,35,54.200717
-40.0,16,54.215649
-50.0,48,54.25789
-40.0,40,54.293249
-50.0,64,54.348711
-50.0,11,54.359903
-40.0,37,54.392106
-40.0,41,54.428733
-20.0,47,56.546029
-20.0,55,56.588983
-50.0,41,56.620405
-20.0,64,56.675129
-40.0,27,56.698462
-20.0,39,56.729621
-40.0,20,56.745022
-20.0,63,56.79151
-40.0,30,56.813783
-50.0,19,56.83003
-50.0,20,56.845526
-40.0,18,56.858916
-50.0,5,56.864023
-50.0,17,56.878455
-50.0,13,56.889729
-20.0,44,56.923828
-20.0,32,56.94801
-40.0,25,56.96778
-40.0,40,56.997555
-50.0,11,57.006581
-20.0,26,57.027876
-50.0,13,57.038718
-50.0,23,57.057094
-50.0,23,57.074053
-20.0,27,57.094826
-50.0,29,57.119951
-50.0,29,57.155283
-50.0,3,57.15762
-20.0,55,57.199163
-40.0,46,57.234931
-40.0,34,57.260229
-50.0,13,57.270365
-50.0,11,57.279225
-50.0,15,57.292845
-50.0,7,57.299952
-40.0,15,57.313398
-50.0,14,57.326519
-40.0,22,57.347164
-20.0,45,57.387202
-40.0,20,57.404755
-50.0,3,57.40767
-40.0,24,57.429519
-50.0,14,57.442752
-50.0,9,57.451085
-50.0,7,57.45845
-50.0,10,57.467749
-50.0,6,57.474296
-50.0,14,57.486236
-20.0,49,57.5296
-40.0,34,57.559149
-40.0,19,57.576775
-50.0,25,57.59879
-20.0,25,57.621145
-50.0,21,57.641204
-40.0,39,57.688757
-20.0,68,57.739438
-50.0,38,57.768496
-50.0,5,57.772981
-50.0,28,57.797651
-40.0,12,57.809018
-40.0,38,57.842927
-50.0,15,57.856351
-50.0,3,57.860147
-20.0,39,57.893684
-50.0,9,57.901945
-50.0,10,57.911879
-20.0,57,57.961356
-40.0,25,57.981975
-50.0,5,57.987139
-50.0,7,57.994602
-20.0,47,58.035574
-20.0,90,58.107364
-20.0,36,58.138512
-20.0,36,58.171034
-50.0,8,58.17894
-50.0,28,58.203924
-40.0,37,58.237263
-20.0,46,58.277148
-50.0,15,58.291404
-50.0,17,58.30653
-50.0,3,58.310255
-20.0,31,58.33845
-50.0,17,58.353755
-40.0,22,58.373139
-50.0,5,58.378952
-20.0,48,58.420849
-50.0,18,58.437013
-40.0,20,58.455536
-20.0,55,58.503322
-50.0,8,58.511343
-40.0,45,58.551485
-50.0,7,58.558494
-40.0,88,58.634844
-40.0,20,58.654266
-50.0,19,58.672526
-50.0,7,58.678781
-20.0,47,58.736344
-20.0,56,58.78543
-50.0,27,58.809818
-50.0,10,58.818665
-50.0,3,58.822419
-50.0,9,58.830996
-20.0,31,58.859234
-40.0,23,58.880105
-50.0,13,58.89179
-20.0,35,58.923341
-20.0,27,58.947476
-40.0,40,58.982444
-50.0,3,58.985324
-50.0,5,58.991282
-20.0,29,59.017223
-50.0,8,59.025148
-40.0,22,59.044385
-50.0,19,59.062102
-50.0,19,59.079762
-50.0,7,59.086846
-40.0,16,59.101188
-40.0,39,59.136131
-50.0,7,59.143232
-20.0,63,59.197617
-40.0,16,59.21185
-40.0,18,59.228067
-40.0,29,59.254597
-20.0,33,59.283797
-20.0,36,59.315308
-40.0,21,59.33481
-40.0,32,59.363293
-40.0,30,59.390588
-50.0,13,59.402321
-40.0,12,59.414198
-50.0,22,59.433644
-50.0,33,59.46374
-50.0,7,59.469888
-50.0,25,59.493652
-20.0,39,59.526959
-20.0,38,59.560707
-40.0,22,59.580111
-20.0,57,59.630111
-50.0,12,59.641389
-20.0,43,59.677925
-40.0,22,59.697634
-50.0,15,59.727832
-40.0,45,59.766496
-40.0,63,59.821413
-40.0,14,59.834406
-40.0,32,59.863021
-20.0,31,59.890583
-50.0,7,59.897638
