#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-50.0,5,29.733213
-50.0,7,29.740262
-50.0,5,29.745358
-40.0,22,29.778631
-40.0,24,29.799794
-50.0,9,29.809183
-50.0,42,29.845666
-50.0,15,29.860118
-50.0,17,29.875479
-50.0,7,29.882629
-50.0,25,29.904631
-50.0,13,29.916717
-50.0,7,29.923864
-50.0,15,29.937816
-50.0,41,29.972927
-20.0,67,30.031573
-50.0,17,30.046707
-50.0,22,30.066607
-50.0,33,30.095471
-50.0,32,30.124315
-50.0,3,30.128197
-50.0,5,30.133265
-50.0,21,30.151722
-40.0,36,30.183868
-50.0,15,30.197902
-50.0,25,30.219675
-50.0,7,30.22688
-50.0,64,30.28288
-50.0,7,30.28997
-50.0,31,30.316542
-50.0,63,30.371059
-50.0,9,30.379482
-50.0,5,30.385348
-40.0,22,30.404642
-50.0,38,30.438147
-50.0,36,30.469935
-40.0,52,30.51525
-50.0,9,30.523713
-50.0,13,30.535697
-40.0,26,30.559885
-50.0,40,30.594679
-50.0,9,30.603309
-50.0,17,30.618448
-40.0,14,30.631882
-50.0,14,30.644697
-40.0,18,30.66088
-20.0,35,30.690945
-50.0,7,30.698316
-40.0,25,30.721131
-50.0,29,30.747462
-50.0,12,30.758738
-50.0,19,30.790529
-50.0,9,30.79962
-50.0,7,30.805854
-40.0,45,30.845149
-40.0,63,30.89922
-50.0,27,30.923482
-50.0,43,30.96091
-50.0,5,30.965765
-50.0,26,30.989748
-40.0,14,31.002276
-50.0,29,31.027611
-50.0,47,31.068395
-40.0,29,31.094237
-50.0,12,31.105205
-40.0,36,31.136934
-50.0,9,31.146147
-40.0,18,31.162535
-50.0,5,31.167547
-50.0,7,31.174751
-50.0,23,31.195383
-50.0,84,31.268413
-50.0,13,31.280278
-50.0,5,31.285077
-50.0,9,31.29412
-20.0,93,31.373757
-50.0,7,31.380928
-50.0,42,31.417028
-50.0,12,31.428137
-40.0,19,31.445672
-50.0,21,31.46451
-50.0,52,31.509367
-50.0,22,31.529339
-50.0,18,31.545554
-50.0,14,31.558851
-50.0,8,31.566399
-50.0,42,31.602399
-20.0,101,31.68869
-50.0,33,31.718335
-50.0,31,31.745064
-20.0,103,31.844107
-40.0,44,31.882812
-50.0,16,31.897287
-50.0,13,31.909
-40.0,11,31.919516
-50.0,27,31.944249
-50.0,32,31.972403
-50.0,5,31.977458
-20.0,88,32.052203
-50.0,46,32.092461
-40.0,49,32.134588
-50.0,31,32.162255
-50.0,19,32.178507
-50.0,13,32.191225
-40.0,31,32.217969
-50.0,13,32.230757
-50.0,17,32.274944
-50.0,26,32.298187
-20.0,52,32.343027
-50.0,31,32.370514
-50.0,25,32.392525
-40.0,37,32.425958
-40.0,37,32.458348
-50.0,11,32.469096
-40.0,73,32.532422
-40.0,28,32.558662
-40.0,41,32.594544
-50.0,47,32.649133
-50.0,11,32.662402
-40.0,16,32.677321
-50.0,49,32.71971
-50.0,6,32.725446
-50.0,11,32.735924
-50.0,18,32.75327
-40.0,32,32.781553
-40.0,20,32.805544
-20.0,64,32.859929
-50.0,8,32.867756
-50.0,8,32.875566
-40.0,26,32.897483
-40.0,62,32.951791
-50.0,15,32.96495
-40.0,44,33.003403
-20.0,103,33.091591
-50.0,21,33.110089
-50.0,20,33.128652
-50.0,23,33.149267
-50.0,69,33.208795
-50.0,11,33.219378
-50.0,20,33.237752
-50.0,19,33.254976
-50.0,3,33.258717
-50.0,19,33.27506
-40.0,31,33.303372
-50.0,9,33.311951
-50.0,21,33.331323
-50.0,37,33.3637
-50.0,13,33.375916
-50.0,45,33.415254
-50.0,36,33.447367
-50.0,5,33.453094
-50.0,15,33.466569
-40.0,34,33.497036
-50.0,18,33.512814
-40.0,56,33.561135
-50.0,27,33.585612
-40.0,45,33.62453
-50.0,37,33.657755
-50.0,3,33.660589
-50.0,19,33.678416
-50.0,48,33.720582
-50.0,9,33.729077
-40.0,32,33.757006
-40.0,20,33.775169
-50.0,7,33.782495
-50.0,41,33.832582
-50.0,16,33.846839
-50.0,20,33.865323
-50.0,8,33.873058
-50.0,24,33.894408
-50.0,25,33.916835
-50.0,7,33.923067
-40.0,14,33.936726
-40.0,14,33.949415
-50.0,14,33.962873
-50.0,5,33.968125
-20.0,60,34.020628
-50.0,11,34.031199
-50.0,13,34.042935
-50.0,9,34.051474
-20.0,57,34.101425
-20.0,99,34.184698
-50.0,15,34.198639
-20.0,34,34.229344
-40.0,43,34.2666
-40.0,31,34.294373
-50.0,13,34.306295
-40.0,30,34.33376
-20.0,33,34.363031
-20.0,107,34.45393
-50.0,13,34.465666
-50.0,25,34.488169
-50.0,9,34.497556
-50.0,10,34.506641
-20.0,64,34.561161
-50.0,29,34.586944
-40.0,52,34.631731
-50.0,22,34.651899
-40.0,21,34.670297
-50.0,17,34.685775
-40.0,19,34.702976
-50.0,43,34.740895
-40.0,31,34.768147
-50.0,26,34.791411
-50.0,21,34.809942
-20.0,78,34.887684
-50.0,8,34.895311
-50.0,8,34.903118
-50.0,43,34.941009
-20.0,60,34.991935
-40.0,46,35.030607
-40.0,53,35.076671
-20.0,87,35.150733
-40.0,33,35.179375
-50.0,64,35.234948
-50.0,7,35.242211
-50.0,12,35.265016
-50.0,15,35.279719
-40.0,33,35.30869
-20.0,47,35.349917
-50.0,27,35.373911
-40.0,61,35.426008
-40.0,36,35.457144
-50.0,15,35.471491
-40.0,42,35.507377
-20.0,59,35.558512
-50.0,17,35.573697
-50.0,18,35.590787
-50.0,15,35.604194
-40.0,79,35.671922
-40.0,52,35.716687
-40.0,32,35.744949
-50.0,7,35.752105
-50.0,33,35.78064
-50.0,16,35.795293
-50.0,31,35.823009
-40.0,40,35.857773
-40.0,20,35.875455
-40.0,51,35.919338
-40.0,22,35.938908
-50.0,44,35.977387
-50.0,35,36.008357
-50.0,9,36.0168
-20.0,90,36.093855
-20.0,26,36.115682
-50.0,11,38.206962
-40.0,18,38.221011
-50.0,17,38.23585
-50.0,29,38.258429
-50.0,19,38.273487
-40.0,35,38.299402
-40.0,36,38.327354
-50.0,45,38.36215
-40.0,17,38.374746
-50.0,9,38.381805
-20.0,61,38.427671
-50.0,8,38.434351
-50.0,11,38.443314
-40.0,80,38.500787
-50.0,37,38.529231
-50.0,13,38.540249
-50.0,20,38.555698
-50.0,9,38.562741
-50.0,11,38.571764
-50.0,7,38.577255
-40.0,53,38.618014
-50.0,11,38.626146
-40.0,81,38.687249
-40.0,24,38.705361
-20.0,75,38.759082
-50.0,5,38.764073
-50.0,16,38.776839
-40.0,16,38.789407
-50.0,67,38.838737
-50.0,5,38.843973
-50.0,22,38.867691
-50.0,9,38.874853
-40.0,24,38.893068
-50.0,35,38.919518
-50.0,15,38.931643
-50.0,19,38.947175
-50.0,30,38.973145
-50.0,26,38.996852
-50.0,37,39.029746
-50.0,24,39.050854
-50.0,9,39.059201
-40.0,18,39.075761
-50.0,23,39.096203
-40.0,25,39.11921
-20.0,63,39.172199
-50.0,3,39.175973
-40.0,18,39.193025
-50.0,23,39.212832
-20.0,29,39.23908
-40.0,44,39.276868
-50.0,17,39.292543
-50.0,33,39.321513
-40.0,15,39.335373
-50.0,55,39.382912
-40.0,44,39.421374
-40.0,36,39.4525
-40.0,36,39.484061
-50.0,36,39.515443
-50.0,5,39.520465
-50.0,13,39.532406
-40.0,27,39.556636
-50.0,31,39.584004
-50.0,22,39.603657
-50.0,18,39.620655
-50.0,12,39.631887
-50.0,7,39.63827
-50.0,21,39.658326
-50.0,25,39.680601
-50.0,39,39.71479
-50.0,9,39.723341
-40.0,30,39.749246
-20.0,64,39.803964
-40.0,41,39.840297
-50.0,11,39.849818
-40.0,17,39.882912
-50.0,5,39.887937
-50.0,7,39.894927
-40.0,20,39.913227
-50.0,5,39.918234
-50.0,8,39.926268
-40.0,23,39.947317
-50.0,17,39.962551
-20.0,100,40.048912
-50.0,3,40.052637
-20.0,85,40.124488
-50.0,3,40.128215
-40.0,36,40.159592
-50.0,25,40.181632
-50.0,19,40.198983
-40.0,30,40.224698
-50.0,5,40.229761
-50.0,14,40.243401
-50.0,5,40.248465
-50.0,13,40.260352
-50.0,7,40.267685
-50.0,24,40.289637
-40.0,63,40.343739
-40.0,25,40.36541
-50.0,29,40.391065
-40.0,10,40.400919
-40.0,88,40.476491
-20.0,31,40.504248
-40.0,24,40.526037
-20.0,93,40.604733
-50.0,6,40.610234
-40.0,17,40.626373
-50.0,19,40.64322
-50.0,11,40.654007
-50.0,30,40.68035
-50.0,39,40.713593
-40.0,29,40.740688
-40.0,42,40.776988
-50.0,17,40.791941
-50.0,37,40.824462
-50.0,15,40.837981
-50.0,17,40.85423
-50.0,7,40.86048
-50.0,18,40.877243
-40.0,29,40.918441
-50.0,27,40.942905
-20.0,53,40.987418
-50.0,13,40.999253
-20.0,50,41.043053
-50.0,28,41.067766
-40.0,23,41.088586
-50.0,67,41.145741
-50.0,21,41.165639
-50.0,7,41.172054
-50.0,27,41.19634
-40.0,20,41.214327
-50.0,71,41.275867
-50.0,13,41.287776
-50.0,5,41.29272
-20.0,27,41.317342
-40.0,43,41.355088
-50.0,26,41.377391
-50.0,23,41.39776
-20.0,51,41.4419
-50.0,34,41.471543
-50.0,20,41.489588
-40.0,32,41.517562
-50.0,9,41.526723
-50.0,9,41.535249
-50.0,35,41.566848
-40.0,76,41.632391
-50.0,5,41.637438
-40.0,56,41.687222
-50.0,14,41.699677
-50.0,13,41.7123
-40.0,16,41.726827
-50.0,11,41.736847
-50.0,9,41.746208
-40.0,35,41.775898
-40.0,26,41.799201
-50.0,6,41.804905
-50.0,15,41.819104
-50.0,23,41.839803
-40.0,68,41.913777
-50.0,6,41.919348
-50.0,17,41.935584
-40.0,60,41.98819
-50.0,8,41.995993
-50.0,27,42.019572
-50.0,6,42.026052
-50.0,19,42.043414
-50.0,5,42.048326
-40.0,22,42.068249
-50.0,13,42.080872
-50.0,8,42.088755
-40.0,19,42.105069
-50.0,6,42.111764
-50.0,5,42.117013
-40.0,20,42.135336
-50.0,11,42.14571
-20.0,34,42.175415
-50.0,13,42.188177
-50.0,11,42.19792
-20.0,75,42.262897
-50.0,11,42.27361
-50.0,3,42.277504
-50.0,11,42.287373
-40.0,24,42.309103
-40.0,31,42.337281
-50.0,64,42.393031
-50.0,23,42.413944
-50.0,11,42.424391
-50.0,15,42.437739
-40.0,55,42.485589
-50.0,28,42.510352
-50.0,7,42.51754
-50.0,40,42.554566
-40.0,76,42.620019
-40.0,20,42.638222
-50.0,7,42.645161
-40.0,23,42.665385
-40.0,51,42.710093
-40.0,112,42.80409
-50.0,21,42.822616
-50.0,7,42.82988
-50.0,15,42.844426
-40.0,23,42.86551
-20.0,53,42.911384
-20.0,75,42.990189
-50.0,5,42.995175
-40.0,28,43.01996
-50.0,21,43.038398
-20.0,42,43.075736
-50.0,15,43.088959
-40.0,39,43.123537
-50.0,8,43.131308
-50.0,9,43.139751
-50.0,20,43.157979
-40.0,16,43.172432
-50.0,9,43.181644
140.0,64,43.237085
-50.0,3,43.239899
-40.0,32,43.268493
-40.0,61,43.321866
-50.0,11,43.331563
-40.0,25,43.354402
-50.0,60,43.406934
-50.0,36,43.438294
-50.0,20,43.456984
-50.0,9,43.465255
-40.0,87,43.540175
-40.0,46,43.579759
-20.0,51,43.623539
-20.0,31,43.65117
-50.0,10,43.660154
-50.0,19,43.677399
-50.0,25,43.700301
-50.0,27,43.724649
-50.0,14,43.7372
-50.0,5,43.743032
-40.0,49,43.798789
-50.0,3,43.802377
-40.0,45,43.840996
-50.0,16,43.855592
-50.0,7,43.862843
-50.0,11,43.872955
-20.0,36,43.904325
-40.0,16,43.918785
-50.0,18,43.943605
-40.0,20,43.961676
-50.0,25,43.98382
-50.0,13,43.995839
-50.0,23,44.016805
-50.0,7,44.024146
-50.0,7,44.031347
-20.0,72,44.092949
-50.0,13,44.104942
-50.0,21,44.124124
-50.0,32,44.152618
-40.0,19,44.170223
-50.0,26,44.193744
-50.0,77,44.259796
-40.0,31,44.286596
-20.0,41,44.322782
-50.0,22,44.34236
-50.0,5,44.347429
-50.0,30,44.374168
-50.0,5,44.379091
-50.0,36,44.41168
-40.0,41,44.447066
-50.0,17,44.463204
-50.0,45,44.502148
-40.0,12,44.513657
-50.0,9,44.522165
-50.0,5,44.527207
-50.0,24,44.548777
-50.0,23,44.570043
-50.0,5,44.575036
-50.0,5,44.580923
-40.0,56,44.629516
140.0,72,44.691847
-50.0,5,44.696694
-40.0,38,44.729625
-20.0,43,44.767503
-50.0,13,44.779576
-40.0,29,44.806341
-50.0,7,44.812766
-50.0,29,44.839433
-50.0,21,44.858653
-50.0,9,44.867152
-50.0,14,44.88053
-20.0,52,44.925174
-50.0,14,44.937666
-50.0,18,44.970654
-50.0,45,45.009907
-50.0,16,45.024774
-50.0,3,45.02861
-50.0,7,45.034797
-40.0,35,45.065582
-50.0,32,45.093468
-50.0,19,45.111498
-40.0,20,45.129376
-50.0,11,45.13996
-50.0,14,45.152306
-50.0,37,45.184543
-50.0,17,45.2008
-50.0,7,45.207059
-50.0,32,45.235164
-50.0,7,45.242294
-50.0,25,45.264869
-50.0,15,45.278949
-40.0,45,45.318075
-50.0,17,45.334364
-20.0,50,45.37808
-50.0,17,45.393273
-50.0,31,45.420663
-50.0,37,45.453556
-40.0,21,45.472815
-50.0,10,45.482046
-50.0,17,45.497224
-50.0,39,45.532539
-40.0,31,45.559621
-40.0,18,45.575688
-50.0,40,45.61072
-50.0,5,45.616506
-50.0,15,45.630181
-50.0,15,45.644174
-20.0,57,45.692859
-50.0,15,45.707093
-50.0,28,45.732138
-50.0,9,45.740749
-50.0,26,45.764134
-50.0,83,45.83548
-50.0,13,45.847182
-40.0,17,45.862646
-50.0,26,45.88613
-20.0,86,45.977089
-50.0,34,46.006991
-50.0,10,46.015775
-50.0,3,46.019618
-50.0,3,46.023472
-50.0,14,46.036276
-50.0,11,46.04685
-50.0,7,46.053991
-50.0,5,46.059211
-50.0,11,46.070022
-50.0,3,46.072825
-50.0,12,46.084053
-50.0,15,46.098157
-40.0,31,46.126317
-50.0,25,46.148325
-50.0,49,46.19075
-50.0,10,46.200973
-50.0,11,46.211619
-40.0,30,46.238018
-50.0,47,46.278804
-40.0,66,46.335351
-50.0,18,46.352195
-40.0,21,46.370625
-40.0,35,46.401449
-50.0,33,46.431053
-40.0,24,46.452437
-40.0,54,46.498971
-50.0,22,46.518334
-50.0,5,46.523443
-50.0,13,46.536334
-50.0,29,46.561523
-20.0,64,46.61637
-50.0,23,46.637324
-50.0,20,46.655693
-20.0,33,46.684444
-20.0,85,46.755639
-40.0,71,46.818117
-50.0,15,46.831811
-40.0,63,46.885316
-50.0,8,46.893255
-50.0,11,46.903983
-50.0,22,46.924429
-50.0,18,46.940303
-50.0,7,46.947435
-50.0,19,46.965264
-50.0,6,46.970993
-50.0,11,47.007328
-50.0,25,47.029616
-50.0,13,47.041665
-40.0,31,47.069359
-20.0,35,47.100286
-50.0,36,47.132201
-50.0,29,47.157929
-50.0,39,47.192611
-50.0,55,47.239928
-50.0,30,47.266088
-50.0,9,47.274564
-20.0,42,47.311902
-50.0,9,47.320094
-50.0,9,47.328634
-50.0,23,47.350049
-50.0,9,47.358482
-50.0,9,47.367823
-50.0,38,47.400795
-50.0,42,47.438523
-50.0,3,47.441431
-40.0,28,47.466226
-50.0,33,47.49554
-20.0,25,47.530637
-20.0,32,47.561151
-40.0,35,47.592144
-40.0,68,47.65101
-50.0,24,47.672996
-40.0,22,47.692258
-50.0,3,47.695916
-50.0,9,47.70415
-50.0,38,47.738517
-40.0,51,47.782614
-50.0,7,47.789777
-20.0,76,47.854221
-50.0,13,47.866785
-20.0,69,47.925488
-50.0,13,47.937364
-50.0,3,47.941082
-50.0,13,47.95318
-50.0,18,47.96961
-50.0,26,47.993524
-50.0,7,48.023922
-50.0,9,48.031579
-50.0,12,48.041949
-50.0,3,48.045101
-40.0,16,48.059304
-50.0,14,48.072095
-50.0,20,48.09058
-50.0,44,48.128923
-50.0,25,48.150875
-50.0,23,48.171996
-50.0,6,48.178318
-50.0,9,48.186859
-50.0,25,48.208741
-50.0,26,48.232908
-40.0,22,48.252309
-20.0,69,48.311835
-50.0,11,48.3226
-50.0,11,48.333514
-50.0,15,48.347616
-50.0,40,48.382649
-50.0,7,48.388912
-20.0,50,48.432605
-20.0,59,48.483113
-50.0,3,48.486059
-50.0,5,48.491978
-50.0,3,48.494976
-50.0,7,48.502283
-50.0,9,48.511002
-40.0,20,48.529143
-50.0,16,48.544228
-20.0,42,48.580767
-50.0,15,48.595019
-40.0,28,48.620235
-50.0,29,48.646333
-50.0,20,48.664347
-50.0,13,48.676348
-50.0,26,48.699955
-20.0,31,48.727896
-50.0,33,48.757428
-20.0,80,48.826157
-20.0,49,48.868629
-50.0,11,48.879563
-50.0,29,48.905474
-50.0,18,48.921367
-40.0,48,48.963771
-50.0,18,48.98121
-50.0,5,48.98628
-50.0,5,48.991302
-20.0,51,49.053641
-50.0,55,49.10184
-50.0,40,49.137617
-40.0,14,49.150008
-50.0,16,49.164529
-20.0,67,49.222814
-50.0,17,49.237935
-40.0,54,49.28502
-50.0,10,49.294003
-50.0,63,49.350067
-50.0,9,49.358414
-50.0,18,49.375021
-40.0,14,49.387604
-50.0,43,49.425711
-40.0,42,49.462107
-50.0,11,49.471948
-50.0,14,49.485339
-40.0,25,49.507785
-40.0,35,49.538972
-50.0,47,49.580355
-50.0,5,49.585284
-40.0,30,49.611892
-50.0,28,49.636538
-50.0,11,49.646917
-20.0,74,49.710971
-50.0,37,49.744056
-20.0,78,49.81081
-40.0,45,49.851353
-50.0,32,49.879402
-50.0,3,49.882294
-50.0,7,49.889553
-20.0,28,49.91459
-20.0,50,49.958728
-50.0,6,49.964506
-50.0,9,49.973166
-40.0,66,50.030333
-20.0,33,50.075419
-50.0,6,50.082123
-20.0,37,50.114681
-50.0,58,50.164814
-50.0,7,50.172015
-20.0,91,50.249767
-50.0,23,50.270491
-50.0,28,50.2952
-20.0,39,50.328622
-50.0,5,50.334534
-50.0,12,50.34587
-50.0,11,50.355348
-20.0,34,50.385499
-50.0,15,50.39983
-50.0,7,50.406177
-50.0,28,50.431322
-50.0,23,50.452094
-20.0,35,50.483206
-50.0,40,50.518247
-20.0,31,50.545721
-50.0,3,50.548529
-40.0,24,50.570829
-20.0,67,50.629418
-20.0,46,50.669593
-40.0,28,50.693879
-50.0,23,50.714132
-50.0,9,50.724049
-50.0,17,50.739276
-50.0,11,50.749837
-40.0,42,50.787147
-50.0,17,50.802217
-50.0,14,50.815696
-50.0,15,50.829702
-40.0,35,50.860352
-40.0,55,50.907859
-50.0,13,50.919645
-40.0,80,50.986958
-50.0,13,50.999958
-50.0,29,51.025664
-40.0,26,51.048553
-50.0,29,51.08936
-50.0,3,51.092313
-20.0,19,51.110512
-40.0,45,51.149721
-20.0,46,51.189501
-20.0,56,51.238713
-50.0,16,51.253226
-50.0,10,51.262354
-50.0,7,51.269403
140.0,110,51.363326
-50.0,22,51.382515
-20.0,38,51.415831
-50.0,11,51.425551
-50.0,11,51.436387
-40.0,18,51.453624
-20.0,36,51.484848
-20.0,51,51.528242
-50.0,10,51.538518
-50.0,9,51.547051
-50.0,17,51.56243
-40.0,71,51.623711
-20.0,24,51.64543
-50.0,18,51.662768
-40.0,32,51.690915
-40.0,104,51.778562
-20.0,58,51.828031
-50.0,109,51.921113
-20.0,26,51.944579
-20.0,37,51.976614
-50.0,19,51.99465
-50.0,15,52.008739
-50.0,13,52.020566
-40.0,21,52.039203
-50.0,60,52.10639
-20.0,15,52.120531
-40.0,47,52.161482
-20.0,45,52.20021
-20.0,68,52.258434
-50.0,27,52.282203
-20.0,26,52.304791
-50.0,21,52.324021
-50.0,10,52.333916
-50.0,30,52.360112
-40.0,22,52.380502
-20.0,40,52.415611
-50.0,7,52.422756
-50.0,49,52.465592
-50.0,10,52.474603
-50.0,14,52.488068
-40.0,20,52.506369
-40.0,16,52.521238
-50.0,38,52.555394
-50.0,7,52.56285
-50.0,7,52.570439
-50.0,53,52.616825
-50.0,19,52.634456
-50.0,27,52.658659
-50.0,15,52.672058
-50.0,5,52.677981
-50.0,6,52.683631
-40.0,60,52.735566
-20.0,81,52.805284
-50.0,27,52.829441
-50.0,24,52.851023
-20.0,25,52.871669
-50.0,26,52.895641
-50.0,19,52.913014
-40.0,26,52.935671
-20.0,39,52.969833
-50.0,13,52.982263
-20.0,57,53.031026
-50.0,11,53.041396
-50.0,9,53.049726
-50.0,8,53.057538
-50.0,13,53.070531
-50.0,16,53.085043
-50.0,6,53.090845
-50.0,19,53.12536
-50.0,36,53.157101
-40.0,14,53.169725
-20.0,39,53.204204
-50.0,3,53.20812
-40.0,24,53.230163
-50.0,5,53.235359
-40.0,58,53.285999
-50.0,54,53.333606
-50.0,30,53.36067
-20.0,59,53.41081
-50.0,9,53.420333
-50.0,21,53.439252
-50.0,17,53.45451
-40.0,33,53.483676
-50.0,5,53.48959
-50.0,13,53.502058
-40.0,58,53.55193
-40.0,34,53.582114
-40.0,44,53.620238
-20.0,50,53.66357
-20.0,55,53.711266
-40.0,70,53.771334
-50.0,17,53.786522
-50.0,17,53.801994
-20.0,42,53.839241
-20.0,48,53.880268
-40.0,24,53.901524
-50.0,3,53.904397
-50.0,11,53.914967
-50.0,20,53.933145
-20.0,35,53.964097
-50.0,13,53.976172
-40.0,30,54.003157
-40.0,42,54.039156
-50.0,5,54.044115
-50.0,9,54.053362
-50.0,27,54.077257
-20.0,72,54.154317
-40.0,14,54.167544
-50.0,12,54.179262
-50.0,20,54.197649
-20.0,26,54.220111
-50.0,14,54.233246
-20.0,81,54.302973
-20.0,49,54.345268
-50.0,13,54.35864
-50.0,7,54.365039
-50.0,3,54.368837
-50.0,34,54.39946
-40.0,24,54.420796
-40.0,56,54.469863
-50.0,3,54.472832
-50.0,3,54.476649
-50.0,6,54.483464
-40.0,25,54.505787
-50.0,7,54.513088
-20.0,48,54.55505
-50.0,20,54.573245
-50.0,54,54.619301
-50.0,48,54.661557
-50.0,3,54.665215
-40.0,28,54.690361
-40.0,85,54.763629
-40.0,43,54.801667
-50.0,23,54.822526
-20.0,43,54.858912
-50.0,11,54.869575
-20.0,33,54.898573
-50.0,12,54.921659
-40.0,28,54.946275
-50.0,18,54.96299
-50.0,7,54.970294
-50.0,32,54.998812
-50.0,16,55.013251
-50.0,22,55.032452
-20.0,30,55.060009
-50.0,13,55.072011
-50.0,5,55.076982
-20.0,81,55.154895
-40.0,24,55.176714
-50.0,3,55.180407
-50.0,3,55.184211
-40.0,22,55.203727
-40.0,19,55.222044
-50.0,33,55.25113
-50.0,5,55.257071
-20.0,39,55.290926
-20.0,30,55.318341
-50.0,21,55.337017
-50.0,16,55.351582
-50.0,11,55.362062
-20.0,62,55.417276
-40.0,61,55.471051
-40.0,22,55.490288
-20.0,33,55.518623
-20.0,43,55.55666
-50.0,23,55.57772
-50.0,22,55.596773
-20.0,34,55.626783
-20.0,24,55.648922
-40.0,25,55.670588
-40.0,15,55.683909
-40.0,36,55.714437
-40.0,24,55.738676
-50.0,14,55.750797
-50.0,19,55.768132
-20.0,28,55.792973
-50.0,50,55.837543
-50.0,5,55.842615
-50.0,7,55.849883
-50.0,5,55.855207
-50.0,7,55.862567
-50.0,7,55.869229
-40.0,60,55.921684
-50.0,11,55.932343
-50.0,16,55.9475
-20.0,28,55.972337
-50.0,48,56.01446
-40.0,43,56.052106
-50.0,14,56.064728
-50.0,36,56.09622
-50.0,5,56.10212
-50.0,11,56.112076
-40.0,50,56.172669
-40.0,16,56.355861
-40.0,47,56.391544
-40.0,28,56.413072
-50.0,45,56.44812
-50.0,8,56.455109
-50.0,22,56.471884
-20.0,42,56.503779
-40.0,27,56.526352
-20.0,34,56.5523
-50.0,9,56.559625
-50.0,15,56.571743
-20.0,19,56.587349
-40.0,93,56.656162
-50.0,21,56.672078
-40.0,18,56.686665
-40.0,30,56.709648
-40.0,18,56.724406
-20.0,48,56.760331
-50.0,3,56.763682
-50.0,7,56.769016
-50.0,3,56.77229
-40.0,32,56.797387
-40.0,15,56.809348
-50.0,5,56.813803
-50.0,9,56.821357
-20.0,60,56.865866
-50.0,16,56.878428
-50.0,18,56.893528
-50.0,13,56.903938
-40.0,27,56.925156
-20.0,32,56.94916
-50.0,17,56.962342
-40.0,25,56.981705
-50.0,25,57.001277
-40.0,65,57.050647
-50.0,12,57.062279
-20.0,40,57.098065
-50.0,35,57.129237
-20.0,49,57.183278
-20.0,95,57.262905
-20.0,79,57.33008
-50.0,15,57.344375
-50.0,9,57.352941
-50.0,3,57.356761
-50.0,8,57.364717
-20.0,48,57.407146
-20.0,30,57.434399
-50.0,24,57.456402
-50.0,16,57.471162
-50.0,9,57.479782
-50.0,5,57.484856
-20.0,57,57.535228
-20.0,55,57.585185
-50.0,31,57.612907
-50.0,12,57.624135
-40.0,38,57.65817
-50.0,13,57.671398
-50.0,11,57.68119
-20.0,21,57.70091
140.0,76,57.767487
-50.0,5,57.772493
-50.0,3,57.776373
-50.0,16,57.791028
-40.0,34,57.821225
-50.0,5,57.826295
-50.0,31,57.854052
-50.0,12,57.865079
-50.0,19,57.883151
-50.0,29,57.909473
-50.0,15,57.923333
-20.0,38,57.956719
-50.0,32,57.986198
-50.0,7,57.993367
-50.0,17,58.008823
-50.0,10,58.01885
-40.0,38,58.052581
-50.0,7,58.060161
-50.0,13,58.072277
-40.0,16,58.08702
-50.0,9,58.096706
-50.0,20,58.115214
-50.0,15,58.128354
-50.0,9,58.137499
-50.0,19,58.154304
-50.0,12,58.165354
-20.0,41,58.21846
-20.0,93,58.297848
-50.0,7,58.304971
-40.0,34,58.335629
-50.0,17,58.351057
-20.0,75,58.415467
-40.0,36,58.447789
-50.0,13,58.459502
140.0,39,58.493866
-20.0,41,58.528665
-50.0,3,58.532386
-50.0,41,58.568339
-40.0,31,58.595937
-50.0,7,58.602962
-50.0,7,58.609858
-40.0,16,58.624941
-40.0,44,58.663502
-40.0,49,58.705805
-50.0,45,58.745597
-20.0,17,58.760792
-50.0,29,58.786887
-20.0,24,58.808637
-50.0,47,58.849892
-20.0,37,58.883358
-40.0,24,58.904904
-40.0,16,58.919395
-40.0,20,58.937928
-40.0,18,58.953884
-20.0,25,58.97626
-20.0,33,59.005957
-40.0,18,59.022545
-40.0,19,59.039893
-40.0,29,59.065084
-40.0,23,59.085751
-50.0,3,59.089616
-40.0,18,59.105929
-50.0,3,59.1096
-40.0,16,59.124496
-40.0,54,59.171825
-20.0,20,59.206527
-50.0,24,59.227811
-50.0,23,59.248571
-50.0,54,59.297183
-20.0,53,59.343651
-20.0,66,59.399572
-50.0,16,59.414124
-50.0,50,59.473963
-40.0,19,59.491682
-20.0,28,59.516949
-20.0,42,59.553671
-20.0,63,59.608868
-20.0,50,59.65219
-50.0,14,59.665731
-50.0,18,59.681929
-50.0,19,59.699882
-40.0,19,59.717456
-20.0,41,59.752844
-20.0,38,59.78655
-50.0,5,59.791817
-50.0,9,59.800525
-50.0,27,59.825175
-50.0,20,59.843137
-50.0,7,59.850467
-20.0,42,59.886995
-50.0,3,59.891111
-20.0,41,59.926802
-20.0,68,59.986027
-20.0,35,60.01683
-50.0,5,60.021861
-50.0,7,60.028851
-50.0,51,60.074569
