#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
-50.0,29,29.234932
-50.0,18,29.250325
-50.0,7,29.257188
-50.0,52,29.301981
-50.0,37,29.333046
-50.0,27,29.371819
-50.0,50,29.414611
-50.0,5,29.419611
-50.0,7,29.426845
-50.0,5,29.431665
-40.0,57,29.479443
-40.0,55,29.527758
-50.0,10,29.536695
-50.0,7,29.5436
-50.0,20,29.561563
-50.0,12,29.572904
-40.0,22,29.593107
-20.0,144,29.7133
-50.0,21,29.73167
-50.0,15,29.745775
-50.0,12,29.756807
-50.0,11,29.766515
-40.0,32,29.794456
-50.0,15,29.808469
-20.0,45,29.846716
-50.0,35,29.876663
-50.0,7,29.883726
-50.0,27,29.90798
-50.0,37,29.939554
-50.0,7,29.946565
-50.0,50,29.988367
-50.0,38,30.022097
-50.0,15,30.035017
-50.0,5,30.040712
-40.0,22,30.059544
-50.0,24,30.081026
-50.0,3,30.084908
-50.0,44,30.123714
-50.0,21,30.143181
-40.0,47,30.184484
-50.0,9,30.192992
-50.0,14,30.205983
-50.0,13,30.217425
-40.0,49,30.259963
-50.0,10,30.269929
-40.0,24,30.290924
-40.0,25,30.312673
-20.0,57,30.376893
-50.0,45,30.415306
-50.0,3,30.419208
-40.0,52,30.463084
-40.0,21,30.481756
-50.0,33,30.511297
-50.0,22,30.529836
-50.0,25,30.551076
-50.0,57,30.600628
-50.0,15,30.613384
-50.0,11,30.623864
-50.0,19,30.640847
-40.0,22,30.66031
-50.0,16,30.67442
-50.0,30,30.700773
-50.0,17,30.715539
-40.0,29,30.741269
-50.0,12,30.752362
-40.0,95,30.831331
-50.0,87,30.904559
-50.0,13,30.915722
-50.0,5,30.920584
-50.0,9,30.929639
-40.0,95,31.008614
-50.0,22,31.02892
-50.0,25,31.050362
-40.0,31,31.077303
-50.0,15,31.091084
-50.0,25,31.113074
-50.0,6,31.118544
-20.0,34,31.147764
-50.0,15,31.161567
-50.0,18,31.192222
-50.0,14,31.205117
-40.0,53,31.249885
-20.0,76,31.314472
-50.0,27,31.33852
-50.0,9,31.346681
-50.0,27,31.378545
-50.0,32,31.405967
-50.0,17,31.421372
-50.0,12,31.432525
-40.0,14,31.445122
-40.0,58,31.495041
-40.0,37,31.52703
-50.0,16,31.541318
-50.0,13,31.552843
-50.0,3,31.556568
-20.0,27,31.58089
-50.0,6,31.586458
-50.0,50,31.62919
-50.0,12,31.640183
-40.0,25,31.662121
-50.0,36,31.693367
-50.0,13,31.705056
-50.0,49,31.747639
-40.0,36,31.778633
-50.0,23,31.798095
-40.0,46,31.837848
-40.0,31,31.864859
-50.0,34,31.894435
-50.0,17,31.93811
-40.0,33,31.967579
-50.0,48,32.00838
-50.0,19,32.024968
-20.0,78,32.090378
-50.0,17,32.105698
-50.0,58,32.156234
-40.0,28,32.182239
-40.0,32,32.210471
-50.0,6,32.216317
-50.0,5,32.221208
-50.0,7,32.228503
-50.0,12,32.239646
-40.0,71,32.300463
-50.0,44,32.338301
-50.0,6,32.343855
-50.0,29,32.370738
-50.0,11,32.396013
-40.0,27,32.42024
-50.0,3,32.423976
-40.0,33,32.452744
-20.0,97,32.534567
-20.0,30,32.561529
-40.0,37,32.593783
-50.0,16,32.60808
-40.0,25,32.629528
-40.0,61,32.68153
-50.0,14,32.694017
-50.0,25,32.715498
-50.0,9,32.724674
-50.0,15,32.737619
-50.0,12,32.748897
-50.0,31,32.77681
-50.0,30,32.803979
-50.0,45,32.842202
-50.0,25,32.864011
-50.0,19,32.881034
-50.0,3,32.884648
-40.0,41,32.919536
-50.0,5,32.924451
-50.0,34,32.95455
-50.0,36,32.986148
-40.0,28,33.011294
-50.0,3,33.014156
-50.0,35,33.045021
-50.0,31,33.07236
-50.0,19,33.089319
-50.0,8,33.09708
-50.0,14,33.109741
-50.0,13,33.121425
-50.0,18,33.138558
-50.0,27,33.163231
-40.0,54,33.208745
-50.0,19,33.22603
-40.0,24,33.24746
-50.0,57,33.29685
-40.0,78,33.363877
-40.0,37,33.41261
-50.0,18,33.428382
-50.0,45,33.46799
-50.0,18,33.483864
-50.0,19,33.501152
-50.0,13,33.51291
-50.0,26,33.536384
-50.0,7,33.542449
-40.0,14,33.555535
-40.0,21,33.573698
-50.0,5,33.57887
-50.0,19,33.596142
-50.0,18,33.612627
-20.0,43,33.649222
-50.0,19,33.667041
-50.0,3,33.670715
-40.0,35,33.701396
-50.0,11,33.711399
-50.0,21,33.731099
-50.0,16,33.745666
-50.0,19,33.76257
-50.0,57,33.813096
-50.0,7,33.819263
-20.0,29,33.845982
-50.0,14,33.858274
-40.0,16,33.872481
-50.0,5,33.877482
-50.0,5,33.883537
-40.0,34,33.913043
-50.0,21,33.931596
-50.0,10,33.941968
-50.0,7,33.949077
-50.0,9,33.957483
-50.0,5,33.962562
-50.0,11,33.973144
-40.0,41,34.00913
-20.0,25,34.030774
-20.0,37,34.062997
-50.0,8,34.070888
-50.0,9,34.07937
-50.0,21,34.097592
-50.0,30,34.123904
-50.0,11,34.133715
-20.0,69,34.192823
-40.0,41,34.228007
-50.0,26,34.250117
-40.0,46,34.29035
-40.0,26,34.313096
-40.0,33,34.342452
-50.0,21,34.360987
-40.0,43,34.398215
-50.0,10,34.407066
-50.0,35,34.454444
-50.0,18,34.470357
-40.0,38,34.503535
-50.0,9,34.511853
-50.0,28,34.536101
-50.0,91,34.612898
-20.0,44,34.65055
-50.0,23,34.671091
-40.0,42,34.706974
-50.0,17,34.721959
-50.0,12,34.733317
-50.0,48,34.774009
-50.0,10,34.783641
-50.0,17,34.798506
-40.0,17,34.813804
-40.0,48,34.854945
-50.0,23,34.876051
-50.0,14,34.889046
-50.0,13,34.90112
-50.0,25,34.922984
-40.0,110,35.013723
-50.0,15,35.026621
-50.0,15,35.040736
-40.0,24,35.061748
-50.0,26,35.084528
-20.0,63,35.138004
-50.0,15,35.152839
-40.0,29,35.178418
-50.0,19,35.195419
-50.0,21,35.213655
-50.0,9,35.223291
-40.0,53,35.268082
-50.0,3,35.271622
-40.0,53,35.316494
-50.0,13,35.328488
-50.0,7,35.335485
-20.0,49,35.37711
-50.0,7,35.384145
-50.0,17,35.399485
-50.0,46,35.456107
-40.0,32,35.483511
-50.0,3,35.486318
-50.0,12,35.497544
-50.0,5,35.503248
-50.0,7,35.509261
-50.0,33,35.535491
-50.0,5,35.539723
-50.0,19,35.555899
-40.0,24,35.577214
-50.0,20,35.595298
-50.0,9,35.603823
-50.0,40,35.639267
-50.0,7,35.646414
-40.0,39,35.679814
-50.0,3,35.68368
-50.0,8,35.691634
-50.0,25,35.713574
-50.0,12,35.724635
-20.0,49,35.941312
-40.0,14,35.952483
-50.0,18,35.967286
-50.0,5,35.971742
-50.0,20,35.988029
-50.0,23,36.007185
-50.0,27,36.027583
-20.0,18,36.042653
-20.0,71,36.096348
-40.0,17,36.109331
-50.0,9,36.116562
-40.0,23,36.134922
-50.0,29,36.157841
-50.0,9,36.16515
-50.0,8,36.172079
-50.0,11,36.181072
-20.0,55,36.224263
-20.0,72,36.277642
-40.0,39,36.307504
-50.0,13,36.317475
-50.0,32,36.342611
-40.0,18,36.356524
-50.0,77,36.41428
-40.0,16,36.426658
-40.0,26,36.452836
-20.0,31,36.477157
-40.0,44,36.511509
-50.0,11,36.520346
-20.0,81,36.582687
-50.0,19,36.608259
-50.0,18,36.62195
-20.0,47,36.657507
-20.0,32,36.682847
-50.0,23,36.701613
-40.0,20,36.717568
-50.0,5,36.722192
-50.0,31,36.747303
-50.0,30,36.770128
-50.0,31,36.794162
-50.0,9,36.801345
-40.0,18,36.816124
-50.0,12,36.826146
-50.0,18,36.840097
-40.0,25,36.859409
-40.0,18,36.874507
-20.0,40,36.904769
-40.0,23,36.922193
-50.0,19,36.93582
-40.0,14,36.94935
-50.0,15,36.96308
-40.0,44,37.000209
-50.0,7,37.006396
-50.0,43,37.043927
-40.0,15,37.058979
-50.0,42,37.09745
-50.0,9,37.106717
-40.0,63,37.160574
-40.0,16,37.175489
-40.0,24,37.196505
-40.0,53,37.241608
-40.0,25,37.263327
-50.0,35,37.293537
-20.0,84,37.363728
-50.0,7,37.369847
-50.0,30,37.397306
-50.0,44,37.435214
-50.0,5,37.440348
-40.0,29,37.480875
-20.0,64,37.535218
-40.0,48,37.576261
-50.0,5,37.581834
-40.0,14,37.594398
-50.0,10,37.604537
-50.0,13,37.616417
-50.0,7,37.623557
-50.0,21,37.641407
-40.0,19,37.658954
-50.0,9,37.667312
-50.0,13,37.678921
-50.0,45,37.717214
-50.0,15,37.730888
-50.0,12,37.741919
-50.0,34,37.771492
-50.0,21,37.789948
-40.0,19,37.807451
-50.0,12,37.817963
-50.0,13,37.829171
-40.0,36,37.860053
-50.0,19,37.878182
-50.0,19,37.894353
-40.0,39,37.928173
-40.0,24,37.949149
-50.0,7,37.95636
-50.0,5,37.96152
-50.0,13,37.973247
-50.0,29,37.999414
-40.0,69,38.057166
-50.0,11,38.068033
-50.0,32,38.096082
-40.0,17,38.111327
-50.0,41,38.146889
-20.0,93,38.226075
-50.0,44,38.263477
-50.0,9,38.272491
-40.0,45,38.312762
-50.0,8,38.320402
-50.0,3,38.324386
-50.0,17,38.340471
-50.0,22,38.360294
-50.0,37,38.393659
-50.0,41,38.429416
-50.0,16,38.443995
-50.0,17,38.459419
140.0,53,38.519061
-50.0,15,38.532993
-50.0,45,38.572238
-50.0,11,38.582904
-50.0,14,38.596633
-50.0,28,38.620753
140.0,23,38.640597
-40.0,35,38.671203
-40.0,10,38.681048
-40.0,42,38.717072
-40.0,24,38.738268
-50.0,11,38.748749
-50.0,11,38.759505
-50.0,5,38.764345
-50.0,9,38.77256
-40.0,32,38.801019
-50.0,25,38.82257
-50.0,44,38.860104
-50.0,11,38.870522
-50.0,7,38.877532
-50.0,9,38.886065
-50.0,28,38.910556
-50.0,24,38.931593
-50.0,9,38.939966
-50.0,15,38.954214
-50.0,43,38.991083
-50.0,13,39.003099
-50.0,5,39.008172
-20.0,27,39.032422
-50.0,15,39.046286
-50.0,3,39.049935
-50.0,7,39.056165
-50.0,11,39.067243
-40.0,43,39.105022
-50.0,17,39.12005
-50.0,33,39.149438
-50.0,49,39.191828
-50.0,6,39.197416
-50.0,15,39.211103
-50.0,14,39.223577
-50.0,53,39.270304
-50.0,21,39.288882
-50.0,53,39.334091
-20.0,75,39.39874
-50.0,25,39.4205
-50.0,16,39.434842
-50.0,23,39.455842
-20.0,52,39.517223
-50.0,16,39.531648
-20.0,56,39.579821
-20.0,75,39.643035
-20.0,58,39.691819
-50.0,11,39.702061
-50.0,26,39.724373
-50.0,6,39.730648
-50.0,19,39.748172
-50.0,5,39.752983
-40.0,24,39.774024
-50.0,5,39.778744
-40.0,49,39.819792
-50.0,17,39.836102
140.0,55,39.882097
-50.0,13,39.894441
-40.0,95,39.974903
-20.0,38,40.007819
-50.0,21,40.02622
-50.0,23,40.046839
-50.0,41,40.083141
-50.0,16,40.097618
-50.0,27,40.121508
-50.0,6,40.12711
-50.0,13,40.140928
-20.0,50,40.184155
-50.0,7,40.191092
-50.0,13,40.2029
-50.0,7,40.210058
-20.0,56,40.259253
-50.0,21,40.278031
-50.0,10,40.287597
-50.0,9,40.296009
-40.0,20,40.313908
-50.0,13,40.325614
-20.0,24,40.34693
-40.0,16,40.361483
-50.0,14,40.374836
-50.0,22,40.394084
-50.0,15,40.407581
-40.0,12,40.418849
-20.0,72,40.479098
-50.0,24,40.499724
-50.0,13,40.527182
-50.0,11,40.537459
-40.0,29,40.563348
-20.0,33,40.591729
-50.0,9,40.600891
-20.0,30,40.627125
-40.0,38,40.661411
-40.0,22,40.680798
140.0,64,40.734685
-40.0,62,40.788088
-50.0,25,40.810142
-40.0,27,40.834148
-20.0,35,40.863742
-50.0,9,40.873124
-40.0,27,40.896368
-40.0,50,40.940784
-50.0,7,40.948198
-50.0,33,40.977724
-50.0,5,40.982808
-40.0,18,40.999554
-40.0,34,41.028558
-50.0,51,41.072892
140.0,73,41.134911
-50.0,22,41.15478
-50.0,3,41.157649
-50.0,10,41.168076
-20.0,31,41.195965
-40.0,22,41.214888
-50.0,5,41.219876
-50.0,13,41.232894
-50.0,13,41.244681
-50.0,12,41.255665
-40.0,15,41.269787
-50.0,5,41.274757
-40.0,15,41.288837
-50.0,13,41.300532
-50.0,3,41.304117
-40.0,51,41.347495
-50.0,15,41.360911
-50.0,19,41.378451
-40.0,14,41.391335
-40.0,54,41.43893
-50.0,3,41.442466
-50.0,35,41.469616
-20.0,33,41.498422
-50.0,9,41.506821
-20.0,38,41.552769
-40.0,27,41.576447
-50.0,19,41.593596
-50.0,9,41.602012
-50.0,15,41.616482
-50.0,18,41.632373
-40.0,18,41.649356
-40.0,32,41.67795
-40.0,21,41.696235
-50.0,5,41.70107
-40.0,23,41.721783
-40.0,70,41.783674
-50.0,16,41.798526
-40.0,63,41.853822
-50.0,3,41.85779
-20.0,30,41.885939
-50.0,8,41.893725
-50.0,43,41.93092
-20.0,31,41.958475
-40.0,29,41.984137
-50.0,5,41.990203
-20.0,28,42.014899
-50.0,25,42.0371
-50.0,3,42.040867
-50.0,17,42.056019
-50.0,14,42.068493
-50.0,5,42.074296
-50.0,16,42.089838
-20.0,57,42.140588
-40.0,79,42.209862
-50.0,5,42.214797
-50.0,13,42.227062
-50.0,15,42.24144
-20.0,90,42.330993
-20.0,114,42.428119
-50.0,16,42.447513
-50.0,18,42.46406
-40.0,23,42.485713
-40.0,24,42.509174
-50.0,5,42.514456
-20.0,57,42.573072
-50.0,24,42.594588
140.0,44,42.632263
-50.0,14,42.645065
-50.0,26,42.669022
-50.0,43,42.706455
-50.0,9,42.71595
-20.0,43,42.753436
-50.0,19,42.770636
-50.0,21,42.788809
-50.0,23,42.809592
-40.0,44,42.848453
-40.0,37,42.880836
-40.0,40,42.91618
-50.0,15,42.930398
-50.0,28,42.95565
-50.0,23,42.976621
-50.0,3,42.980379
-50.0,9,42.988747
-50.0,9,42.997379
-50.0,12,43.009448
-20.0,40,43.044831
-50.0,13,43.056595
-50.0,15,43.070893
-50.0,7,43.078092
-50.0,11,43.088807
-50.0,3,43.091703
-50.0,34,43.122165
-50.0,11,43.132724
-40.0,18,43.149154
-50.0,13,43.160868
-40.0,28,43.18632
-40.0,77,43.254084
140.0,59,43.304505
-50.0,11,43.315119
-20.0,85,43.387226
-50.0,19,43.404462
-50.0,40,43.439401
-20.0,59,43.489763
-20.0,110,43.597368
-50.0,23,43.618559
-20.0,59,43.670633
-50.0,32,43.699623
-20.0,42,43.736267
-50.0,5,43.742067
-50.0,5,43.747133
-40.0,51,43.791389
-20.0,42,43.827865
-20.0,40,43.862888
-50.0,24,43.884138
-50.0,9,43.89267
-40.0,34,43.923938
-50.0,38,43.95659
-20.0,43,43.994298
-50.0,20,44.011884
-40.0,28,44.038122
-40.0,20,44.056238
-40.0,24,44.077658
-20.0,110,44.170657
-50.0,17,44.186066
-40.0,33,44.214805
-50.0,31,44.242005
-20.0,68,44.301325
-50.0,5,44.306567
-50.0,7,44.314004
-50.0,5,44.319019
-40.0,35,44.34993
-20.0,23,44.371421
-40.0,41,44.407607
-50.0,7,44.415165
-50.0,11,44.424974
-50.0,12,44.436937
140.0,96,44.519481
-40.0,54,44.582593
-50.0,11,44.593069
-20.0,63,44.64836
-50.0,22,44.668239
-50.0,5,44.673095
-50.0,11,44.683203
-50.0,27,44.708034
-50.0,5,44.713106
-20.0,49,44.755823
-50.0,23,44.777107
-50.0,25,44.799972
-50.0,50,44.845526
-50.0,42,44.883037
-50.0,42,44.919968
-50.0,23,44.940445
-50.0,16,44.955406
-40.0,22,44.975954
-20.0,41,45.011813
-50.0,20,45.030775
-50.0,9,45.039223
-50.0,9,45.04876
-50.0,9,45.057421
-40.0,24,45.079921
-50.0,10,45.088878
-20.0,126,45.199591
-20.0,33,45.228162
-40.0,88,45.304163
-50.0,6,45.310736
-40.0,22,45.330029
-40.0,32,45.358003
-50.0,3,45.361796
-50.0,9,45.370272
-20.0,69,45.428782
-50.0,5,45.434785
-50.0,31,45.461838
-50.0,5,45.467458
-20.0,89,45.541875
-50.0,7,45.54894
-40.0,20,45.566783
-20.0,46,45.622645
-50.0,15,45.636586
-50.0,3,45.640283
-20.0,17,45.65597
-40.0,22,45.67443
-40.0,43,45.711954
-50.0,17,45.727005
-50.0,3,45.731215
-50.0,7,45.739383
-50.0,11,45.750717
-50.0,42,45.786998
-50.0,25,45.809288
-50.0,22,45.829245
-50.0,7,45.836219
-50.0,15,45.849558
-50.0,9,45.859231
-50.0,47,45.899031
-40.0,44,45.936678
-20.0,38,45.969643
-50.0,3,45.973492
-50.0,9,45.987419
-40.0,81,46.061836
-40.0,26,46.08526
-50.0,9,46.093728
-50.0,38,46.126175
-20.0,24,46.147431
-40.0,29,46.173735
-40.0,35,46.203298
-40.0,50,46.245309
-40.0,61,46.296745
-50.0,23,46.316895
-50.0,9,46.325443
-50.0,30,46.352455
-20.0,94,46.431083
-50.0,9,46.439449
-40.0,51,46.483983
-50.0,12,46.495051
-20.0,42,46.530906
-50.0,7,46.53697
-40.0,22,46.557185
-50.0,13,46.568922
-50.0,18,46.585352
-20.0,59,46.652975
-20.0,24,46.67452
-20.0,24,46.695705
-50.0,12,46.706619
-50.0,41,46.741927
-50.0,33,46.770882
-50.0,17,46.786115
-40.0,29,46.810483
-50.0,23,46.830887
-40.0,18,46.847837
-50.0,19,46.864034
-50.0,20,46.881965
-40.0,73,46.945227
-40.0,47,46.985771
-20.0,25,47.008362
-50.0,36,47.039275
-40.0,58,47.088093
-50.0,37,47.120298
-40.0,32,47.148085
-20.0,52,47.192006
-50.0,5,47.197883
-50.0,20,47.21593
-50.0,19,47.232074
-50.0,29,47.257566
-50.0,15,47.270292
-40.0,47,47.31096
-20.0,47,47.350886
-50.0,28,47.375415
-40.0,47,47.416184
-50.0,14,47.428761
-50.0,29,47.45407
-50.0,9,47.463378
-50.0,11,47.473141
-40.0,14,47.487069
-50.0,13,47.498658
-50.0,16,47.513172
-40.0,24,47.534528
-40.0,24,47.556053
-40.0,45,47.594762
-20.0,30,47.644833
-40.0,22,47.663861
-20.0,45,47.702804
-50.0,5,47.70781
-20.0,120,47.807924
-40.0,39,47.841558
-50.0,39,47.874717
-40.0,32,47.90271
-20.0,46,47.942742
-40.0,44,47.980403
-20.0,56,48.028249
-50.0,6,48.033624
-40.0,44,48.071144
-40.0,27,48.093815
-40.0,16,48.108486
-50.0,30,48.134959
-40.0,31,48.161613
-50.0,13,48.174403
-20.0,39,48.20814
-50.0,5,48.214051
-50.0,7,48.220432
-50.0,9,48.2296
-50.0,7,48.235924
-20.0,42,48.273207
-40.0,31,48.300512
-50.0,13,48.312133
-50.0,5,48.317
-50.0,29,48.342442
-40.0,49,48.38544
-50.0,3,48.388348
-50.0,10,48.398429
-40.0,29,48.42349
-50.0,19,48.440917
-50.0,15,48.454683
-40.0,26,48.477862
-20.0,66,48.535294
-50.0,11,48.545001
-50.0,11,48.556016
-40.0,68,48.615744
-50.0,17,48.631126
-50.0,9,48.657762
-50.0,17,48.673146
-40.0,32,48.702331
-50.0,23,48.723204
-50.0,3,48.726082
-50.0,3,48.729667
-40.0,22,48.750552
-20.0,86,48.822785
-40.0,26,48.846234
-50.0,15,48.859285
-40.0,23,48.880196
-20.0,47,48.920915
-50.0,39,48.954458
-40.0,69,49.013942
-50.0,20,49.032131
-40.0,19,49.04939
-40.0,41,49.084649
-20.0,22,49.103619
-20.0,51,49.147969
-50.0,5,49.153163
-50.0,20,49.170962
-50.0,7,49.177876
-50.0,17,49.193402
-40.0,39,49.227759
-50.0,30,49.254627
-50.0,29,49.279848
-50.0,9,49.288866
-40.0,38,49.322441
-20.0,38,49.355254
-50.0,48,49.39634
-50.0,9,49.404709
-40.0,30,49.430834
-20.0,54,49.475729
-50.0,83,49.54624
-40.0,37,49.578465
-20.0,31,49.605366
-50.0,41,49.64079
-50.0,11,49.651238
-20.0,33,49.679839
-20.0,59,49.73022
-40.0,54,49.776176
-50.0,5,49.781049
-50.0,5,49.786017
-50.0,25,49.808035
-40.0,64,49.86208
-50.0,42,49.898566
-40.0,37,49.930897
-50.0,15,49.944463
-50.0,31,49.971681
-40.0,21,49.98997
-50.0,9,49.998448
-20.0,31,50.025911
-50.0,5,50.030824
-50.0,33,50.05967
-50.0,15,50.073853
-40.0,28,50.098255
-40.0,28,50.12246
-50.0,7,50.129655
-50.0,38,50.164841
-50.0,17,50.180686
-20.0,60,50.232338
-50.0,41,50.267264
-40.0,22,50.286811
-20.0,38,50.319945
-50.0,7,50.326844
-50.0,12,50.337695
-50.0,28,50.362088
-40.0,46,50.400652
-50.0,5,50.405547
-20.0,29,50.431106
-20.0,41,50.466536
-20.0,52,50.510875
-20.0,36,50.542453
-40.0,28,50.566962
-40.0,24,50.588803
-50.0,11,50.599019
-50.0,35,50.628682
-50.0,20,50.646148
-50.0,7,50.653322
-50.0,6,50.681904
-50.0,12,50.691559
-50.0,16,50.703329
-50.0,11,50.712393
-50.0,14,50.724333
-50.0,8,50.730993
-50.0,36,50.758442
-40.0,28,50.783671
-50.0,11,50.79374
-50.0,6,50.799173
-50.0,13,50.81077
-40.0,14,50.822981
-50.0,5,50.82784
-50.0,25,50.849515
-20.0,49,50.891194
-50.0,21,50.909945
-50.0,12,50.921156
-50.0,37,50.952911
-20.0,66,51.008948
-50.0,38,51.041802
-40.0,34,51.072738
-50.0,13,51.084646
-40.0,18,51.100775
-50.0,22,51.121326
-50.0,14,51.133583
-50.0,7,51.140711
-40.0,35,51.17155
-40.0,30,51.197774
-50.0,5,51.203619
-50.0,12,51.214532
-20.0,34,51.243075
-20.0,29,51.267919
-20.0,53,51.31394
-50.0,3,51.316825
-50.0,5,51.322512
-40.0,44,51.36009
-20.0,46,51.399347
-40.0,18,51.415901
-50.0,30,51.441532
-50.0,26,51.464642
-50.0,13,51.476174
-40.0,26,51.497974
-50.0,7,51.504733
-50.0,15,51.5186
-20.0,24,51.54019
-50.0,17,51.555012
-50.0,26,51.577969
-50.0,5,51.582889
-50.0,13,51.594845
-40.0,34,51.624484
-40.0,16,51.63919
-20.0,60,51.704981
-50.0,7,51.710985
-50.0,3,51.714553
-50.0,29,51.73957
-40.0,16,51.754182
-50.0,11,51.764679
-50.0,7,51.771655
-40.0,30,51.797799
-50.0,10,51.807786
-50.0,16,51.821953
-50.0,28,51.846649
-40.0,35,51.876606
-50.0,5,51.881451
-50.0,11,51.891958
-50.0,19,51.908028
-20.0,52,51.952988
-50.0,3,51.956736
-50.0,35,51.987249
-40.0,23,52.007377
-20.0,28,52.032218
-50.0,7,52.03826
-40.0,15,52.052053
-20.0,29,52.076641
-50.0,3,52.080227
-40.0,50,52.123896
-50.0,14,52.136219
-50.0,23,52.157048
-20.0,62,52.208536
-20.0,73,52.271142
-50.0,13,52.282807
-40.0,62,52.334998
-50.0,3,52.338659
-20.0,31,52.365837
-50.0,5,52.370639
-50.0,5,52.375646
-50.0,29,52.401253
-20.0,43,52.437209
-50.0,11,52.447595
-20.0,27,52.471019
-50.0,17,52.485947
-40.0,17,52.50122
140.0,84,52.570531
-50.0,3,52.574187
-50.0,19,52.591056
-20.0,31,52.618372
-50.0,12,52.629721
-40.0,55,52.676081
-50.0,21,52.711859
-40.0,35,52.741765
-50.0,3,52.745445
-20.0,33,52.7739
-40.0,18,52.790382
-20.0,66,52.846857
-50.0,5,52.852466
-40.0,23,52.871654
-50.0,38,52.90414
-50.0,18,52.919885
-50.0,9,52.929125
-50.0,9,52.937413
-50.0,3,52.941131
-20.0,30,52.966911
-20.0,32,52.994476
-20.0,37,53.025681
-40.0,33,53.054391
-20.0,81,53.121094
-50.0,30,53.146512
-50.0,10,53.156067
-50.0,17,53.171336
140.0,56,53.219851
-20.0,36,53.250994
-40.0,21,53.269693
-50.0,32,53.297585
-50.0,19,53.315331
140.0,81,53.382556
-20.0,73,53.445077
-20.0,27,53.479906
-20.0,57,53.529433
-50.0,34,53.558748
-50.0,18,53.574848
-50.0,54,53.620191
-50.0,15,53.634144
-20.0,25,53.655772
-50.0,7,53.662968
-20.0,55,55.890335
-50.0,21,55.908446
-20.0,47,55.945424
-20.0,46,55.980403
-50.0,15,55.992835
-20.0,64,56.042718
-20.0,24,56.061649
-20.0,48,56.098391
-20.0,35,56.125216
-50.0,32,56.150365
-40.0,44,56.184298
-50.0,7,56.189759
-50.0,28,56.211316
-20.0,33,56.237688
-50.0,15,56.248944
-40.0,31,56.273044
-40.0,21,56.289346
-20.0,28,56.311283
-20.0,48,56.34697
-20.0,32,56.371472
-50.0,11,56.380704
-40.0,14,56.392786
-50.0,21,56.408981
-50.0,11,56.418389
-20.0,48,56.45458
-20.0,27,56.474869
-20.0,79,56.533404
-40.0,72,56.586532
-50.0,7,56.592843
-20.0,40,56.623851
-40.0,16,56.636681
-20.0,41,56.668044
-20.0,62,56.714161
-50.0,19,56.728763
-50.0,15,56.748471
-50.0,7,56.754722
-20.0,44,56.787802
-50.0,5,56.791985
-50.0,7,56.798459
-20.0,40,56.82918
-50.0,11,56.838228
-40.0,31,56.861731
-50.0,16,56.874302
-20.0,40,56.904721
-50.0,11,56.913885
-20.0,41,56.945679
-20.0,54,56.987002
-50.0,14,56.997394
-20.0,20,57.013212
-40.0,24,57.033954
-40.0,29,57.062353
-50.0,25,57.085515
-20.0,34,57.114829
-20.0,21,57.134745
-50.0,8,57.142554
-50.0,7,57.148813
-50.0,56,57.207103
-50.0,37,57.24106
-50.0,5,57.245997
-50.0,19,57.262949
-40.0,32,57.290515
-50.0,21,57.309226
-50.0,21,57.327627
-50.0,31,57.356182
-40.0,16,57.37116
-40.0,34,57.401439
-20.0,32,57.429755
-50.0,14,57.44328
-20.0,29,57.46858
-50.0,13,57.480727
-50.0,10,57.490583
-20.0,37,57.522325
-40.0,16,57.537185
-20.0,28,57.564452
-40.0,18,57.580844
-50.0,20,57.598624
-50.0,7,57.604675
-50.0,15,57.618712
-50.0,14,57.631837
-50.0,7,57.638045
-50.0,22,57.658042
-20.0,31,57.685784
-20.0,78,57.768244
-50.0,7,57.775154
-40.0,28,57.799605
-40.0,23,57.82013
-20.0,76,57.884671
-50.0,19,57.901117
140.0,64,57.955382
-20.0,31,57.983088
-20.0,27,58.006541
-50.0,29,58.031606
-20.0,66,58.087238
-50.0,44,58.125298
-50.0,15,58.138005
-50.0,36,58.1696
-40.0,45,58.208824
-50.0,39,58.242394
-40.0,14,58.255903
-20.0,33,58.284355
-50.0,12,58.295488
-50.0,11,58.306173
-20.0,46,58.345763
-20.0,33,58.374937
-40.0,20,58.392971
-40.0,20,58.411274
-50.0,12,58.422929
-40.0,22,58.442294
-20.0,36,58.473837
-40.0,23,58.494567
-40.0,29,58.519332
-50.0,9,58.527713
-40.0,47,58.567592
-20.0,22,58.587742
-20.0,32,58.615857
-50.0,6,58.621452
140.0,43,58.658599
-50.0,15,58.673023
-50.0,11,58.682787
-50.0,27,58.707095
-50.0,22,58.726596
-50.0,13,58.738523
-20.0,33,58.783813
-20.0,31,58.810672
-50.0,6,58.816478
-50.0,23,58.837578
-40.0,20,58.855374
-20.0,55,58.903158
-50.0,5,58.908244
-50.0,8,58.916138
-40.0,22,58.936123
-40.0,23,58.956193
-20.0,33,58.986221
-40.0,51,59.029915
