#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
-50.0,8,29.512421
-50.0,11,29.522758
-50.0,14,29.534946
-50.0,52,29.577098
-40.0,48,29.616369
-50.0,7,29.623448
-50.0,9,29.631629
-50.0,23,29.65229
-20.0,57,29.713992
-50.0,13,29.725356
-40.0,45,29.763952
-50.0,20,29.781707
-50.0,32,29.80964
-50.0,17,29.824445
-50.0,19,29.841454
-50.0,23,29.861153
-40.0,72,29.921719
-50.0,53,29.968252
-50.0,11,29.978106
-40.0,33,30.008132
-50.0,36,30.039349
-20.0,51,30.082149
-50.0,5,30.087913
-50.0,3,30.090838
-40.0,27,30.11505
-50.0,5,30.119891
-40.0,20,30.137773
-50.0,52,30.183069
-50.0,29,30.208953
-50.0,13,30.220429
-50.0,3,30.224088
-50.0,18,30.240315
-50.0,20,30.258435
-50.0,3,30.262033
-50.0,5,30.26689
-50.0,11,30.277546
-40.0,38,30.310446
-50.0,9,30.319724
-40.0,31,30.345986
-50.0,6,30.35249
-50.0,21,30.371091
-40.0,39,30.404737
-20.0,41,30.439265
-50.0,17,30.454555
-50.0,44,30.491858
-50.0,17,30.507608
-50.0,30,30.532724
-50.0,16,30.547407
-50.0,21,30.56534
-20.0,36,30.595768
-40.0,34,30.624566
-50.0,25,30.645576
-50.0,17,30.659963
-50.0,12,30.670948
-50.0,12,30.681481
-50.0,5,30.687078
-20.0,75,30.764703
-50.0,5,30.770385
-50.0,9,30.77839
-50.0,3,30.782137
-50.0,17,30.797397
-50.0,5,30.802349
-50.0,13,30.814339
-50.0,19,30.831816
-40.0,36,30.86271
-50.0,10,30.872475
-20.0,52,30.916659
-20.0,71,30.975763
-50.0,13,30.988257
-40.0,29,31.01271
-50.0,3,31.016513
140.0,126,31.120855
-50.0,7,31.127972
-50.0,12,31.138838
-50.0,5,31.143861
-50.0,37,31.17573
-20.0,50,31.21867
-40.0,32,31.246614
-50.0,17,31.261291
-50.0,60,31.311958
-40.0,23,31.331937
-50.0,13,31.343228
-50.0,9,31.351599
-50.0,31,31.378363
-50.0,37,31.409727
-20.0,76,31.472081
-50.0,18,31.488302
-40.0,67,31.545988
-40.0,34,31.574425
-50.0,9,31.582313
-40.0,27,31.605924
-50.0,19,31.632905
-50.0,46,31.674305
-50.0,35,31.704557
-40.0,27,31.745321
-50.0,32,31.773201
-50.0,7,31.780195
-40.0,20,31.797615
-50.0,35,31.8276
-50.0,19,31.844642
-50.0,22,31.86429
-50.0,35,31.893588
-50.0,15,31.907116
-40.0,38,31.940384
-50.0,8,31.947767
-50.0,3,31.950466
-40.0,27,31.973638
-50.0,25,31.995171
-50.0,13,32.007669
-50.0,3,32.010379
-50.0,39,32.043518
-40.0,25,32.065418
-50.0,15,32.078915
-50.0,29,32.103436
-50.0,3,32.107016
-50.0,41,32.142001
-40.0,39,32.174432
-50.0,16,32.188517
-50.0,20,32.205668
-40.0,51,32.249101
-50.0,9,32.257306
-50.0,18,32.273151
-50.0,13,32.284432
-50.0,5,32.289342
-50.0,11,32.299982
-20.0,67,32.356192
-50.0,22,32.374586
-50.0,11,32.384971
-40.0,20,32.402545
-50.0,56,32.449828
-50.0,35,32.479304
-40.0,28,32.503714
-50.0,15,32.516392
-20.0,21,32.547394
-50.0,5,32.552265
-50.0,11,32.563041
-20.0,108,32.653377
-50.0,21,32.671701
-50.0,9,32.679864
-50.0,15,32.693733
-50.0,37,32.725779
-20.0,43,32.769255
-50.0,21,32.787361
-50.0,6,32.793797
-20.0,64,32.847005
-50.0,24,32.867563
-50.0,11,32.87687
-40.0,26,32.899718
-50.0,3,32.903238
-40.0,33,32.931343
-40.0,19,32.947842
-40.0,26,32.969714
-50.0,3,32.973468
-40.0,50,33.014258
-50.0,10,33.023636
-20.0,61,33.074993
-40.0,21,33.094051
-40.0,33,33.123518
-50.0,33,33.151575
-20.0,27,33.175087
-50.0,5,33.179725
-50.0,15,33.192669
-50.0,13,33.20386
-40.0,34,33.23201
-50.0,7,33.238549
-40.0,20,33.255492
-40.0,36,33.284841
-40.0,10,33.294517
-40.0,45,33.331826
-40.0,27,33.354204
-50.0,25,33.375211
-40.0,34,33.403393
-50.0,11,33.413339
-50.0,21,33.430847
-50.0,8,33.437905
-50.0,30,33.463672
-40.0,19,33.480133
-50.0,14,33.491735
-40.0,16,33.505313
-50.0,5,33.510127
-50.0,9,33.519234
-20.0,84,33.587124
-40.0,28,33.610461
-50.0,11,33.61983
-50.0,14,33.632703
-50.0,7,33.639394
-50.0,35,33.667867
-40.0,44,33.704289
-50.0,22,33.723361
-50.0,24,33.759707
-50.0,5,33.764374
-50.0,7,33.7712
-50.0,19,33.787731
-50.0,13,33.798993
-50.0,14,33.810599
-50.0,23,33.830375
-50.0,74,33.890869
-50.0,11,33.899867
-50.0,9,33.90872
-50.0,17,33.9233
-50.0,25,33.944174
-50.0,22,33.963141
-40.0,38,33.994104
-50.0,23,34.014222
-50.0,5,34.018911
-50.0,9,34.027017
-50.0,21,34.045305
-40.0,35,34.07412
-20.0,40,34.106728
-50.0,15,34.119702
-50.0,5,34.124422
-50.0,28,34.148341
-40.0,24,34.168539
-50.0,3,34.171971
-20.0,36,34.201728
-50.0,38,34.234409
-20.0,61,34.283267
-50.0,20,34.300099
-50.0,40,34.3354
-50.0,21,34.353551
-20.0,62,34.404955
-50.0,5,34.409679
-50.0,24,34.429676
-50.0,7,34.436638
-40.0,160,34.563641
-40.0,90,34.635546
-50.0,7,34.642126
-40.0,18,34.657549
-50.0,38,34.689418
-50.0,19,34.705774
-50.0,8,34.713025
-50.0,23,34.732021
-40.0,38,34.779734
-50.0,18,34.794684
-50.0,13,34.806793
-50.0,5,34.811706
-50.0,14,34.824389
-50.0,43,34.86011
-50.0,50,34.901363
-50.0,3,34.904054
-40.0,30,34.929752
-50.0,7,34.936465
-50.0,5,34.941083
-50.0,34,34.969645
-50.0,19,34.985893
-50.0,9,34.993771
-40.0,73,37.147729
-40.0,85,37.208224
-50.0,21,37.224252
-50.0,15,37.236386
-50.0,9,37.243603
-50.0,52,37.282295
-40.0,24,37.30011
-50.0,44,37.333064
-40.0,24,37.351047
-50.0,19,37.366402
-50.0,11,37.376578
-50.0,64,37.426024
140.0,81,37.48613
-50.0,19,37.502398
-50.0,5,37.506604
-50.0,7,37.512825
-50.0,5,37.517164
-50.0,15,37.530316
-40.0,18,37.545127
-50.0,11,37.554546
-40.0,36,37.582044
-50.0,18,37.596022
-50.0,39,37.62644
-50.0,11,37.635444
-20.0,45,37.668846
-50.0,9,37.676344
-50.0,5,37.681632
-40.0,20,37.697754
-50.0,21,37.713693
-50.0,5,37.717987
-50.0,21,37.734876
-50.0,12,37.744639
-50.0,3,37.747981
-50.0,7,37.754241
140.0,92,37.829695
-20.0,48,37.86569
-50.0,15,37.877785
-50.0,15,37.889165
-50.0,10,37.899087
-50.0,36,37.938045
-50.0,3,37.941611
-40.0,20,37.959322
-20.0,44,37.995279
-40.0,40,38.027598
-40.0,19,38.042246
-50.0,3,38.045541
140.0,117,38.133255
-50.0,16,38.146226
-50.0,16,38.159255
-40.0,43,38.193105
-50.0,14,38.204916
-50.0,24,38.226262
-50.0,10,38.235283
-50.0,11,38.246184
-50.0,36,38.277551
-50.0,7,38.284699
-50.0,8,38.292458
-50.0,52,38.338235
-50.0,25,38.360282
-20.0,55,38.407378
-50.0,12,38.418273
-50.0,31,38.446402
-50.0,42,38.483126
-50.0,12,38.493986
-20.0,73,38.555615
-50.0,23,38.57572
-50.0,19,38.592255
-50.0,28,38.616163
-50.0,16,38.629923
-50.0,9,38.638102
-50.0,5,38.642823
-50.0,29,38.667674
-50.0,7,38.674421
-50.0,10,38.684179
-40.0,26,38.706672
-50.0,36,38.737964
-50.0,3,38.741547
-20.0,53,38.787789
-40.0,40,38.83818
-50.0,9,38.846455
-40.0,30,38.872932
-20.0,30,38.89905
-50.0,9,38.908551
140.0,93,38.988043
-50.0,8,38.995771
-50.0,9,39.004786
-50.0,7,39.011927
-50.0,57,39.061014
-50.0,29,39.086126
-50.0,14,39.099634
-50.0,22,39.118795
-50.0,12,39.130103
-50.0,8,39.137793
-40.0,66,39.194957
-50.0,11,39.20554
-20.0,99,39.289538
-50.0,3,39.293348
-40.0,31,39.323069
-50.0,5,39.328218
-50.0,35,39.359269
-50.0,10,39.368511
-50.0,17,39.385054
-40.0,42,39.421062
-50.0,12,39.431823
-50.0,7,39.438863
-50.0,19,39.456439
-50.0,19,39.473147
-50.0,20,39.491
-50.0,15,39.504917
140.0,132,39.616528
-50.0,30,39.64302
-20.0,37,39.675583
-50.0,11,39.68607
-20.0,32,39.714151
-40.0,38,39.746734
-50.0,9,39.755152
-40.0,33,39.784955
-50.0,7,39.791212
-40.0,52,39.852421
-20.0,59,39.900128
-50.0,17,39.914406
-50.0,77,39.978046
-50.0,16,39.991886
-40.0,35,40.021664
-50.0,57,40.071708
-40.0,35,40.102238
-50.0,43,40.140362
-40.0,18,40.157045
140.0,87,40.230694
-20.0,47,40.27195
-50.0,15,40.285811
-40.0,66,40.342714
-40.0,39,40.377267
-50.0,7,40.384713
-40.0,31,40.412006
-40.0,27,40.435304
-50.0,5,40.441247
-50.0,17,40.456821
-50.0,17,40.472146
-50.0,21,40.490825
-40.0,38,40.524306
-50.0,21,40.543162
-50.0,13,40.554954
-40.0,38,40.589012
-50.0,16,40.603398
-50.0,19,40.621048
-20.0,75,40.685083
-50.0,17,40.701289
-50.0,22,40.720437
-50.0,48,40.762524
-40.0,21,40.781296
-20.0,70,40.859004
-50.0,11,40.869693
-50.0,8,40.877489
-40.0,20,40.895577
-40.0,30,40.921598
-50.0,3,40.925326
-50.0,35,40.956619
-40.0,32,40.984701
-40.0,35,41.014737
140.0,47,41.055639
-40.0,42,41.092737
-40.0,18,41.108448
-20.0,42,41.144757
-40.0,38,41.17668
-50.0,10,41.186578
-50.0,18,41.202336
-20.0,60,41.251661
-50.0,15,41.265144
-40.0,21,41.283693
-40.0,17,41.298342
-50.0,20,41.316076
-40.0,49,41.358077
-50.0,7,41.364296
-50.0,32,41.392024
-50.0,14,41.404656
-50.0,26,41.426655
-50.0,15,41.440621
-40.0,28,41.465028
-20.0,55,41.51097
-20.0,82,41.577966
-50.0,3,41.581697
-50.0,20,41.599698
-50.0,3,41.603251
-50.0,19,41.619917
-50.0,15,41.632901
-50.0,3,41.636611
-50.0,9,41.644727
-50.0,9,41.653808
-50.0,11,41.663256
-50.0,7,41.670397
-40.0,21,41.688461
-20.0,70,41.746522
-20.0,36,41.777833
-40.0,46,41.820185
-20.0,35,41.865203
-50.0,13,41.876754
-40.0,47,41.916924
-20.0,41,41.951684
-50.0,15,41.965142
-50.0,23,41.98512
-50.0,30,42.010954
-50.0,43,42.047814
-40.0,42,42.083424
-50.0,3,42.086244
-20.0,27,42.110127
-20.0,30,42.136509
-20.0,86,42.207386
-40.0,27,42.23096
-20.0,106,42.317646
-50.0,25,42.340138
-40.0,23,42.358127
-40.0,31,42.383856
-50.0,26,42.406621
-50.0,12,42.417178
-50.0,13,42.428453
-50.0,19,42.44567
-50.0,9,42.454172
-50.0,22,42.47379
-40.0,57,42.52317
-50.0,100,42.60821
-50.0,38,42.641099
-50.0,24,42.662414
-50.0,39,42.69651
-50.0,34,42.726219
-50.0,23,42.747279
-50.0,3,42.751059
-50.0,19,42.768264
-50.0,18,42.784157
-20.0,67,42.841979
-50.0,37,42.89135
-40.0,21,42.909919
-20.0,56,42.958454
-50.0,35,42.989411
-50.0,22,43.00965
140.0,59,43.059701
-40.0,35,43.090496
140.0,93,43.169787
-40.0,55,43.217943
-50.0,9,43.226465
-50.0,9,43.235875
-50.0,24,43.257643
-20.0,58,43.307016
-50.0,5,43.311867
-50.0,9,43.320943
140.0,57,43.370767
-40.0,24,43.391973
-20.0,93,43.470737
-20.0,80,43.537629
-50.0,5,43.542641
-50.0,11,43.553437
-50.0,23,43.574135
-40.0,40,43.608439
-50.0,30,43.644223
-40.0,58,43.708451
-50.0,5,43.713317
-50.0,22,43.733061
-40.0,78,43.798222
-20.0,45,43.835042
-50.0,12,43.845451
140.0,86,43.924756
-50.0,26,43.946177
-40.0,14,43.958755
-50.0,19,43.974895
-50.0,24,43.995302
-50.0,18,44.01059
-40.0,22,44.029299
-50.0,31,44.054726
-40.0,31,44.080474
-50.0,16,44.094712
-50.0,9,44.103193
-50.0,14,44.115684
-50.0,5,44.120361
-50.0,7,44.127179
-40.0,12,44.138079
-50.0,15,44.151115
-50.0,5,44.155742
-40.0,52,44.198433
-50.0,9,44.206508
-50.0,9,44.214329
-50.0,5,44.219843
-50.0,19,44.235793
-50.0,20,44.252892
-40.0,24,44.272771
-40.0,76,44.336132
-50.0,7,44.3431
-20.0,23,44.363259
-50.0,9,44.371244
-50.0,29,44.395616
-40.0,21,44.414996
-20.0,57,44.461272
-50.0,11,44.471103
-40.0,29,44.494777
-50.0,5,44.499476
-40.0,21,44.517588
-50.0,13,44.529578
-40.0,75,44.590855
-40.0,38,44.624537
-50.0,16,44.638997
-40.0,41,44.674526
-40.0,31,44.701907
-50.0,25,44.723847
-40.0,46,44.765035
-40.0,21,44.783948
-40.0,27,44.807957
-50.0,59,44.858986
-40.0,40,44.894173
-40.0,40,44.928826
-50.0,67,44.986935
-50.0,20,45.005143
-40.0,28,45.030075
-50.0,36,45.062034
-50.0,9,45.070362
-50.0,7,45.077517
-50.0,33,45.106618
-50.0,17,45.122701
-40.0,35,45.152891
-20.0,55,45.200828
-50.0,6,45.207412
-40.0,32,45.235645
-50.0,15,45.248784
-50.0,15,45.2633
-50.0,9,45.27192
-40.0,37,45.304953
-40.0,27,45.328729
-20.0,61,45.382673
-50.0,13,45.394488
-40.0,34,45.424204
-50.0,12,45.435678
-40.0,13,45.448672
-50.0,15,45.462032
-50.0,40,45.497299
-50.0,35,45.528163
-40.0,47,45.570677
-50.0,3,45.57427
-40.0,18,45.589973
-50.0,15,45.603605
-20.0,38,45.635945
-40.0,31,45.663506
-40.0,60,45.71462
-50.0,26,45.737153
-50.0,79,45.800678
-50.0,19,45.817317
-20.0,55,45.864342
-40.0,84,45.958049
-40.0,17,45.973845
-50.0,11,45.984254
-50.0,11,45.994858
-50.0,7,46.001225
-50.0,5,46.007395
-40.0,15,46.020751
-50.0,7,46.028105
-40.0,16,46.043028
-20.0,113,46.139834
-50.0,37,46.172614
-50.0,7,46.178459
-50.0,13,46.190806
-50.0,7,46.197144
-50.0,11,46.2078
-50.0,7,46.215158
-50.0,5,46.220033
-50.0,13,46.232156
140.0,52,46.277413
-40.0,21,46.296701
-50.0,3,46.299616
140.0,63,46.354459
-50.0,26,46.37798
-50.0,13,46.389867
-50.0,18,46.405613
-40.0,29,46.432449
-50.0,34,46.461792
-50.0,28,46.48658
-50.0,35,46.517844
-50.0,9,46.526359
-50.0,7,46.533801
-50.0,48,46.575652
-50.0,31,46.602897
-50.0,8,46.611042
-40.0,60,46.663662
-40.0,10,46.672709
-50.0,12,46.683521
-50.0,9,46.691978
-20.0,32,46.720895
-50.0,3,46.724788
-50.0,14,46.737936
-50.0,28,46.763714
-50.0,11,46.773253
-50.0,37,46.806657
-50.0,11,46.816703
-20.0,37,46.850162
-50.0,42,46.886756
-50.0,12,46.897862
-50.0,20,46.915686
140.0,96,47.018855
-20.0,51,47.061843
-50.0,47,47.101682
-50.0,16,47.115495
-50.0,17,47.130419
-50.0,33,47.158882
-50.0,5,47.163827
-50.0,12,47.174642
-40.0,23,47.195099
-40.0,14,47.2084
-50.0,16,47.222641
-50.0,3,47.225398
-50.0,40,47.261036
-40.0,57,47.310031
-50.0,3,47.312778
-40.0,20,47.330218
-50.0,5,47.33626
-50.0,6,47.341934
-50.0,8,47.349368
-40.0,59,47.393873
-50.0,11,47.403526
-20.0,60,47.452635
-40.0,53,47.497072
140.0,78,47.561215
-50.0,35,47.591468
-50.0,17,47.606119
-50.0,11,47.616474
-40.0,15,47.630056
-40.0,12,47.641379
-50.0,3,47.644906
-50.0,9,47.653742
-50.0,25,47.675059
-50.0,11,47.685411
-40.0,63,47.738795
-40.0,86,47.811309
-20.0,30,47.837255
-50.0,5,47.842048
-50.0,19,47.859078
-50.0,11,47.868205
-40.0,34,47.900018
-50.0,34,47.929157
140.0,41,47.964027
-50.0,12,47.974811
-50.0,5,47.979583
140.0,53,48.023596
-40.0,19,48.04023
140.0,29,48.064496
-50.0,9,48.072471
-50.0,21,48.091756
-50.0,3,48.094508
-50.0,13,48.106652
-40.0,33,48.133831
-40.0,19,48.150905
-50.0,11,48.160045
-40.0,66,48.213834
-40.0,56,48.25916
-50.0,14,48.270972
-50.0,16,48.28515
-50.0,29,48.309895
-50.0,12,48.320102
-40.0,37,48.350792
-40.0,26,48.371979
-50.0,7,48.378519
-50.0,25,48.398837
-50.0,19,48.415528
-50.0,24,48.435838
-50.0,22,48.45525
-50.0,11,48.464568
140.0,76,48.527141
-50.0,15,48.540259
-50.0,9,48.548197
-50.0,9,48.556864
-50.0,7,48.563155
-50.0,3,48.566804
-40.0,33,48.594011
-20.0,54,48.638359
-50.0,24,48.659356
140.0,56,48.704925
-50.0,12,48.715643
-50.0,34,48.743509
-40.0,46,48.781694
-40.0,26,48.803031
-50.0,16,48.816985
-50.0,42,48.852077
-20.0,50,48.893969
-50.0,5,48.899992
-40.0,35,48.928978
-20.0,40,48.988634
-40.0,21,49.004432
-20.0,35,49.030214
140.0,69,49.085324
-20.0,36,49.114405
-20.0,53,49.157481
-40.0,46,49.194829
-50.0,7,49.20153
-20.0,30,49.226936
-50.0,19,49.243165
140.0,67,49.297834
-50.0,5,49.302397
-40.0,29,49.328804
-20.0,37,49.360932
-40.0,19,49.37761
-40.0,33,49.404759
-50.0,11,49.414833
-50.0,17,49.429481
-50.0,44,49.465933
-40.0,37,49.496579
-50.0,14,49.508909
-50.0,18,49.524338
-50.0,17,49.538612
-50.0,38,49.570338
-50.0,57,49.616387
-40.0,20,49.633727
-50.0,31,49.659735
-40.0,46,49.696765
-50.0,15,49.709888
-50.0,24,49.730755
-50.0,9,49.738878
-40.0,43,49.774212
-40.0,23,49.793506
-50.0,24,49.814307
-40.0,37,49.844838
-50.0,46,49.882952
-40.0,26,49.903907
-50.0,13,49.91565
-40.0,36,49.946325
-50.0,9,49.954922
-50.0,13,49.966088
-50.0,3,49.969681
140.0,38,50.016429
-50.0,29,50.040177
-50.0,27,50.062913
-50.0,33,50.090704
-50.0,5,50.096113
-50.0,19,50.111691
-50.0,7,50.11854
-50.0,13,50.130467
140.0,37,50.161486
-50.0,60,50.210188
-50.0,11,50.219689
140.0,73,50.279794
-50.0,13,50.29091
-20.0,27,50.313098
-50.0,18,50.32782
-50.0,3,50.331214
-50.0,5,50.336065
-50.0,3,50.339794
-50.0,27,50.362832
-50.0,19,50.378682
-50.0,35,50.408314
-50.0,22,50.427054
-40.0,16,50.440838
-50.0,9,50.448738
140.0,70,50.505625
-50.0,15,50.518856
-50.0,9,50.526559
-40.0,60,50.576218
-50.0,8,50.583373
-50.0,28,50.607205
-50.0,30,50.632225
-50.0,7,50.639175
-50.0,72,50.69874
-20.0,23,50.717462
-40.0,34,50.746132
-50.0,13,50.757569
-50.0,13,50.768977
-50.0,23,50.788754
-20.0,30,50.814303
-50.0,21,50.832631
-20.0,46,50.870317
-50.0,36,50.900192
140.0,53,50.94427
-40.0,111,51.051642
-20.0,29,51.077052
140.0,99,51.156571
-50.0,6,51.162605
-20.0,52,51.205531
-50.0,33,51.232406
-50.0,14,51.245309
-50.0,7,51.251101
-40.0,21,51.269592
-50.0,76,51.331779
-50.0,7,51.337989
140.0,44,51.374391
-50.0,40,51.408017
-20.0,24,51.428372
-50.0,54,51.472618
-50.0,32,51.499391
-50.0,14,51.511775
-50.0,31,51.538122
-50.0,11,51.548143
-20.0,40,51.581251
-50.0,17,51.596415
-50.0,33,51.624339
-50.0,32,51.650862
-50.0,8,51.657963
-20.0,42,51.693461
-50.0,6,51.698762
-50.0,20,51.71573
-50.0,25,51.73737
-20.0,33,51.765337
-50.0,41,51.799116
-50.0,5,51.803855
-40.0,49,51.844144
-50.0,3,51.846956
-50.0,3,51.850374
-20.0,21,51.868258
-50.0,5,51.873792
140.0,43,51.909177
-20.0,41,51.944881
-50.0,7,51.951082
-50.0,23,51.971394
-50.0,30,51.998765
-20.0,17,52.031694
-50.0,7,52.038694
-50.0,25,52.060893
-50.0,5,52.065871
-50.0,5,52.070853
-20.0,24,52.092016
-50.0,7,52.099147
-40.0,12,52.110648
-40.0,33,52.139259
-50.0,5,52.145202
-40.0,35,52.198557
-20.0,47,52.242299
-50.0,11,52.253483
-50.0,38,52.286895
-50.0,11,52.297975
-50.0,22,52.319432
-40.0,38,52.352606
-50.0,31,52.380853
-20.0,15,52.394686
-40.0,41,52.430591
-40.0,27,52.454783
-50.0,19,52.471621
-50.0,39,52.505904
-50.0,27,52.530358
-20.0,50,52.573503
-50.0,17,52.589306
-50.0,21,52.607814
-50.0,3,52.611613
-40.0,18,52.627576
-50.0,9,52.636136
-40.0,17,52.652112
-50.0,5,52.65756
-50.0,15,52.67359
-40.0,28,52.700853
140.0,49,52.744059
-40.0,12,52.755726
-50.0,3,52.759601
140.0,39,52.793547
-50.0,14,52.806589
-50.0,5,52.811782
-50.0,26,52.835605
-40.0,21,52.854417
-50.0,11,52.865368
140.0,78,52.932476
-50.0,20,52.950731
-50.0,11,52.961231
-50.0,7,52.968672
-50.0,18,52.984766
-50.0,46,53.025301
-20.0,29,53.0655
-50.0,9,53.073871
-20.0,45,53.111789
-50.0,6,53.118358
140.0,39,53.151684
-50.0,5,53.156637
-50.0,5,53.161433
-50.0,12,53.172493
-50.0,3,53.176227
-40.0,35,53.205265
-50.0,50,53.247169
-50.0,24,53.267976
-50.0,6,53.274208
-50.0,22,53.292203
-40.0,54,53.339566
-40.0,20,53.357644
-50.0,17,53.372569
-50.0,20,53.390665
-20.0,59,53.441837
140.0,57,53.490807
-40.0,22,53.509988
-50.0,15,53.523879
-40.0,19,53.541562
-50.0,7,53.548673
-50.0,6,53.554288
-20.0,25,53.576495
-50.0,21,53.596395
-40.0,21,53.614593
-50.0,47,53.655381
-50.0,12,53.666444
140.0,32,53.694794
-40.0,32,53.722863
-50.0,5,53.727788
-40.0,29,53.752816
-40.0,16,53.768082
-50.0,26,53.791569
-50.0,15,53.804691
140.0,68,53.863145
-50.0,17,53.879437
-50.0,34,53.908858
-50.0,25,53.931178
-20.0,108,54.022848
-50.0,26,54.059408
-40.0,38,54.091743
-50.0,7,54.099098
-20.0,77,54.165451
-40.0,22,54.185632
-50.0,5,54.190452
-20.0,25,54.211941
-50.0,18,54.228237
-20.0,38,54.261466
-50.0,3,54.265197
-50.0,25,54.287296
-40.0,29,54.31382
-20.0,62,54.367248
-50.0,13,54.37841
-40.0,55,54.423575
-50.0,19,54.440333
-50.0,22,54.45914
140.0,114,54.555539
-50.0,5,54.560424
-40.0,39,54.594578
-50.0,17,54.610165
-50.0,17,54.625286
140.0,51,56.890201
-50.0,15,56.902323
-50.0,5,56.906452
-50.0,8,56.913401
-50.0,11,56.922868
-40.0,62,56.96811
-50.0,26,56.98846
-50.0,15,57.000536
140.0,34,57.02501
-50.0,10,57.033544
-50.0,22,57.050739
-50.0,49,57.092006
-20.0,44,57.124351
-50.0,7,57.130467
-50.0,7,57.136889
-50.0,8,57.143606
-40.0,11,57.152713
-50.0,11,57.16093
-40.0,23,57.17934
-50.0,12,57.18898
-50.0,3,57.192122
-50.0,13,57.203096
-50.0,15,57.217158
-50.0,9,57.225333
-50.0,18,57.240807
-40.0,51,57.278774
-50.0,43,57.313322
-50.0,3,57.316577
-50.0,9,57.323611
-50.0,6,57.329433
-40.0,31,57.353502
-40.0,50,57.391821
-40.0,30,57.414039
-50.0,7,57.420179
-50.0,8,57.42708
-50.0,13,57.437621
-50.0,24,57.456544
-50.0,9,57.464367
-50.0,18,57.478518
-50.0,9,57.48586
-40.0,27,57.507369
-50.0,3,57.510541
-40.0,15,57.523149
-50.0,11,57.53203
-50.0,17,57.546045
-40.0,87,57.610628
-40.0,38,57.640798
-50.0,40,57.671571
-50.0,5,57.675836
-40.0,42,57.709911
140.0,80,57.778571
-50.0,7,57.784996
-50.0,21,57.804703
-50.0,21,57.823505
-50.0,17,57.839113
-50.0,15,57.853479
-40.0,18,57.86932
-50.0,13,57.882261
-50.0,7,57.888708
-40.0,16,57.903845
-50.0,16,57.918337
-50.0,5,57.924102
-40.0,18,57.940683
-50.0,21,57.959583
-50.0,10,57.969723
-50.0,7,57.976866
-50.0,5,57.981825
-40.0,23,58.002508
-50.0,5,58.007525
-50.0,5,58.012598
-40.0,12,58.024351
-50.0,33,58.053354
-50.0,35,58.102492
-40.0,56,58.150781
-40.0,29,58.176149
140.0,48,58.216781
-20.0,54,58.26397
-50.0,67,58.321362
140.0,56,58.368695
-50.0,10,58.377623
-50.0,8,58.38511
-20.0,33,58.412309
-50.0,32,58.440041
-50.0,20,58.457421
-40.0,59,58.505979
-50.0,20,58.522961
-40.0,17,58.543425
-50.0,23,58.563959
-50.0,46,58.603616
-20.0,32,58.630642
-50.0,15,58.643683
-40.0,50,58.685343
-50.0,5,58.69011
-50.0,27,58.712624
-20.0,32,58.740174
-40.0,29,58.764032
140.0,61,58.81299
-50.0,30,58.837995
140.0,86,58.907235
-50.0,11,58.917179
-50.0,7,58.924069
-50.0,23,58.943736
-50.0,27,58.96667
-50.0,31,58.993071
-50.0,19,59.009346
-40.0,17,59.02366
-50.0,11,59.034001
-50.0,24,59.054609
-50.0,3,59.058087
-50.0,34,59.08589
-50.0,5,59.10666
-50.0,14,59.119302
140.0,31,59.14564
-20.0,48,59.184898
140.0,42,59.21982
-40.0,16,59.23429
-40.0,13,59.246122
-20.0,57,59.293926
-50.0,17,59.308917
-50.0,21,59.328096
-20.0,49,59.369103
140.0,50,59.41044
-50.0,8,59.418001
-40.0,34,59.447548
-20.0,53,59.491974
-50.0,11,59.501062
140.0,42,59.536433
-40.0,26,59.557806
-50.0,18,59.573466
-50.0,28,59.597028
-20.0,38,59.628776
140.0,29,59.653685
-40.0,59,59.701381
-40.0,18,59.717306
140.0,69,59.773639
-50.0,20,59.790655
-40.0,39,59.823123
-50.0,5,59.827706
-50.0,32,59.854986
-50.0,17,59.869352
-50.0,46,59.907595
-50.0,14,59.919146
-40.0,23,59.939242
140.0,57,59.985485
-20.0,55,60.03127
-50.0,17,60.04546
-20.0,63,60.097149
-50.0,3,60.100641
-50.0,25,60.13817
-50.0,17,60.152643
-50.0,37,60.185571
-50.0,11,60.195187
-20.0,21,60.214974
-50.0,11,60.224608
-50.0,15,60.238586
-50.0,7,60.245794
140.0,50,60.28882
140.0,59,60.353899
140.0,59,60.405772
-50.0,36,60.437566
-20.0,33,60.46627
-50.0,8,60.473883
-50.0,11,60.484678
-50.0,9,60.49303
-50.0,11,60.503445
-20.0,21,60.522037
-40.0,23,60.542834
-40.0,31,60.570829
-50.0,10,60.57988
140.0,71,60.640871
-40.0,20,60.659405
-20.0,19,60.676986
-50.0,3,60.679887
-20.0,27,60.703874
-40.0,22,60.724511
-50.0,7,60.730774
-40.0,19,60.748248
-40.0,49,60.790749
140.0,39,60.825447
-40.0,53,60.870733
