#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
-50.0,9,31.242416
-50.0,5,31.247838
-50.0,13,31.260304
-20.0,44,31.300103
-50.0,55,31.350503
-50.0,5,31.355694
-40.0,19,31.373546
-40.0,69,31.434784
-40.0,23,31.457353
-20.0,30,31.484221
-50.0,7,31.491825
-50.0,7,31.499333
-40.0,22,31.528288
-50.0,12,31.54
-50.0,10,31.55037
-20.0,59,31.602741
-50.0,11,31.613196
-20.0,39,31.649035
-50.0,17,31.664922
-50.0,14,31.67901
-40.0,41,31.716283
-50.0,16,31.732153
-50.0,9,31.741322
-50.0,21,31.761554
-40.0,50,31.80646
-50.0,26,31.830733
-50.0,38,31.864278
-50.0,77,31.933375
-50.0,25,31.958507
-50.0,11,31.969046
-40.0,14,31.982821
-50.0,43,32.02167
-50.0,7,32.028059
-50.0,3,32.032031
-50.0,56,32.083469
-50.0,39,32.119238
-20.0,94,32.20344
-50.0,17,32.220057
-50.0,13,32.23247
-50.0,3,32.236454
-50.0,7,32.243042
-50.0,16,32.258485
-40.0,31,32.287804
-50.0,8,32.295971
-20.0,51,32.343044
-50.0,13,32.35534
-50.0,72,32.420321
-50.0,16,32.436336
-50.0,21,32.456083
-40.0,38,32.491579
-20.0,48,32.542976
-40.0,16,32.558068
-50.0,3,32.562189
-40.0,78,32.631787
-20.0,83,32.707262
-50.0,6,32.713103
-50.0,21,32.734018
-50.0,7,32.740751
-50.0,18,32.757977
-50.0,3,32.761912
-50.0,8,32.770366
-50.0,12,32.782069
-50.0,5,32.787526
-50.0,18,32.803981
-50.0,5,32.810338
-50.0,7,32.817124
-50.0,10,32.82768
-50.0,3,32.831535
-50.0,22,32.851488
-40.0,55,32.901882
-50.0,12,32.914206
-50.0,32,32.944228
-50.0,34,32.9761
-40.0,25,32.999875
-40.0,32,33.029551
-50.0,7,33.035847
-50.0,13,33.04908
-50.0,32,33.078909
-50.0,3,33.0817
-50.0,10,33.09161
-50.0,8,33.099879
-50.0,11,33.11124
-50.0,35,33.142416
-40.0,10,33.152708
-50.0,19,33.171256
-20.0,75,33.236642
-50.0,34,33.269061
-50.0,51,33.315192
-50.0,13,33.327453
-50.0,23,33.349109
-50.0,37,33.382236
-40.0,22,33.401714
-40.0,37,33.436532
-40.0,24,33.458623
-20.0,36,33.491053
-50.0,34,33.52922
-40.0,12,33.541297
140.0,81,33.614477
-40.0,33,33.64556
-50.0,6,33.651621
-50.0,7,33.659162
-20.0,48,33.70222
-50.0,7,33.709498
-40.0,21,33.740621
-50.0,59,33.79486
-40.0,39,33.830123
-50.0,25,33.855086
-40.0,18,33.871895
-50.0,36,33.905288
-50.0,29,33.931404
-40.0,64,33.988718
-50.0,14,34.002496
-40.0,14,34.016138
-50.0,34,34.047996
-50.0,21,34.068053
-50.0,5,34.07324
-50.0,5,34.079561
-50.0,9,34.088461
-50.0,26,34.11278
-20.0,36,34.145293
-40.0,14,34.193422
-50.0,12,34.205418
-50.0,16,34.221238
-50.0,12,34.233498
-50.0,29,34.260793
-50.0,5,34.266152
-50.0,53,34.315266
-50.0,9,34.324002
-40.0,10,34.333464
-20.0,106,34.426891
-50.0,8,34.435105
-50.0,34,34.466014
-50.0,25,34.490733
-40.0,55,34.548063
-20.0,50,34.593954
-20.0,43,34.63288
-50.0,49,34.67804
-50.0,11,34.688924
-50.0,35,34.720052
-50.0,8,34.728039
-50.0,3,34.731999
-50.0,20,34.751187
-50.0,56,34.802734
-50.0,23,34.824206
-40.0,52,34.871833
-50.0,13,34.88397
-50.0,3,34.887871
-50.0,26,34.911216
-50.0,49,34.956812
-50.0,29,34.98416
-50.0,23,35.005812
-50.0,3,35.008663
-50.0,3,35.012676
-50.0,33,35.043365
-20.0,19,35.061889
-50.0,40,35.098974
-50.0,12,35.110879
-50.0,14,35.124923
-50.0,23,35.145786
-50.0,20,35.165343
-50.0,19,35.184004
-50.0,34,35.21608
-50.0,33,35.245962
-40.0,45,35.286684
-50.0,41,35.324605
-20.0,75,35.391757
-50.0,31,35.421442
-20.0,39,35.456774
-20.0,24,35.479449
-50.0,36,35.512718
-20.0,83,35.586367
-20.0,58,35.638498
-50.0,5,35.643803
-50.0,65,35.702378
-50.0,18,35.719741
-20.0,42,35.758369
-50.0,5,35.764491
-50.0,15,35.778564
-50.0,3,35.78254
-40.0,44,35.823608
-50.0,18,35.841726
-50.0,26,35.865695
-50.0,17,35.8816
-50.0,20,35.900279
-50.0,15,35.914895
-50.0,19,35.932993
-50.0,32,35.962506
-50.0,21,35.9821
-50.0,24,36.005526
-50.0,20,36.024769
-50.0,24,36.047258
-50.0,37,36.080994
-50.0,21,36.101887
-40.0,18,36.118482
-50.0,3,36.122354
-50.0,18,36.138795
-50.0,38,36.174614
-50.0,6,36.180512
-50.0,6,36.187179
-50.0,9,36.195928
-50.0,35,36.228188
-50.0,19,36.246277
-50.0,11,36.256316
-40.0,31,36.285101
-50.0,36,36.318811
-50.0,23,36.340681
-50.0,9,36.34992
-20.0,37,36.383401
-50.0,27,36.40908
-50.0,3,36.413066
-50.0,33,36.443592
-50.0,26,36.467865
-50.0,17,36.484383
-50.0,8,36.492723
-40.0,63,36.561915
-50.0,11,36.572053
-40.0,26,36.59696
-50.0,11,36.607953
-50.0,22,36.628524
-50.0,22,36.649529
-50.0,16,36.665007
-40.0,42,36.703317
-40.0,18,36.720953
-50.0,33,36.750591
-50.0,18,36.767764
-20.0,28,36.793776
-50.0,36,36.82656
-50.0,13,36.839565
-50.0,11,36.850542
-50.0,24,36.873527
-50.0,13,36.887193
-50.0,28,36.912865
-40.0,23,36.934124
-50.0,15,36.948465
-50.0,3,36.952436
140.0,55,37.001638
-50.0,26,37.025782
-40.0,19,37.04432
-50.0,34,37.074948
-50.0,33,37.106219
-40.0,99,37.193395
-50.0,27,37.218551
-50.0,20,37.237389
-40.0,12,37.249132
-50.0,53,37.29755
-40.0,34,37.32935
-40.0,22,37.34966
-50.0,5,37.355812
-50.0,6,37.361658
-40.0,91,37.443163
-40.0,22,37.462898
-50.0,23,37.484548
-20.0,29,37.511323
-40.0,48,37.563882
-20.0,85,39.851148
-50.0,25,39.872843
-50.0,8,39.880058
-50.0,14,39.892125
-50.0,19,39.908147
-40.0,27,39.929783
-50.0,14,39.941263
-50.0,12,39.951403
-20.0,33,39.978255
-50.0,11,39.98708
-50.0,6,39.993451
-40.0,39,40.025006
-20.0,60,40.071891
-50.0,12,40.082357
-50.0,5,40.087173
-50.0,17,40.102968
-50.0,10,40.112581
-50.0,11,40.121271
-50.0,9,40.130257
-40.0,62,40.180274
-50.0,10,40.189823
-50.0,21,40.207643
-50.0,18,40.222791
-40.0,21,40.241501
-50.0,9,40.249245
-50.0,47,40.288078
-50.0,21,40.30571
140.0,61,40.355221
-20.0,59,40.400437
-50.0,7,40.406851
-50.0,13,40.418276
-40.0,27,40.440498
-50.0,21,40.457073
-20.0,107,40.537534
-50.0,35,40.564882
-50.0,13,40.583461
-40.0,40,40.614546
-50.0,12,40.62436
-50.0,30,40.648866
-40.0,65,40.702472
-40.0,48,40.746424
-50.0,27,40.771751
-50.0,11,40.782976
-50.0,7,40.790573
-50.0,15,40.804509
-50.0,15,40.819274
-50.0,9,40.828256
-50.0,15,40.842337
-50.0,15,40.857035
-50.0,19,40.875106
-40.0,46,40.918173
-40.0,35,40.9508
-50.0,18,40.967334
-40.0,35,41.000299
-50.0,7,41.009135
-50.0,6,41.015586
-50.0,49,41.064545
-50.0,11,41.075221
-50.0,24,41.098989
-50.0,13,41.112141
-50.0,34,41.143987
-50.0,24,41.16624
-50.0,25,41.190395
-50.0,17,41.207049
-50.0,15,41.220688
-40.0,40,41.257613
-50.0,19,41.275956
-50.0,5,41.28113
-50.0,15,41.295833
-50.0,19,41.314453
-50.0,19,41.333248
-50.0,27,41.365371
-50.0,16,41.380669
-40.0,51,41.426138
-50.0,13,41.43862
-50.0,10,41.449104
-50.0,8,41.457308
-50.0,33,41.487877
-50.0,14,41.502378
-40.0,32,41.531518
-50.0,17,41.547544
-50.0,64,41.612203
-50.0,5,41.617398
140.0,51,41.665328
-50.0,15,41.679844
-20.0,53,41.727683
-50.0,16,41.742982
-40.0,41,41.781154
-50.0,7,41.788615
-50.0,49,41.833551
-50.0,12,41.845522
-50.0,8,41.853721
-40.0,35,41.886359
-40.0,29,41.913402
-50.0,29,41.940996
-20.0,70,42.003768
-40.0,23,42.025616
-50.0,5,42.031173
-20.0,37,42.065805
-50.0,5,42.070964
-40.0,21,42.091148
-40.0,94,42.175477
-50.0,7,42.183049
-20.0,53,42.229889
-50.0,54,42.280398
-40.0,27,42.305117
-20.0,34,42.337487
-40.0,12,42.349368
-50.0,18,42.365805
-50.0,11,42.376598
-50.0,9,42.385217
-50.0,22,42.406564
-50.0,7,42.414117
-50.0,37,42.447637
-20.0,83,42.522331
-50.0,7,42.528728
-50.0,25,42.553137
-50.0,9,42.561987
-50.0,12,42.574506
-20.0,27,42.608315
-50.0,20,42.627148
-40.0,22,42.646914
-50.0,32,42.676135
-40.0,72,42.74113
-50.0,7,42.748596
-20.0,46,42.790546
-50.0,10,42.801116
-50.0,16,42.816676
-50.0,3,42.820573
-50.0,23,42.840779
-20.0,73,42.90822
-50.0,10,42.917703
-40.0,35,42.94991
-40.0,44,42.990816
-50.0,8,42.998845
-40.0,31,43.028546
-50.0,17,43.044646
-50.0,38,43.079186
-20.0,58,43.132027
-50.0,72,43.198413
-50.0,9,43.20691
-40.0,41,43.243332
-50.0,17,43.260343
-50.0,3,43.263285
-50.0,19,43.281662
-50.0,18,43.298773
-50.0,5,43.303965
-50.0,13,43.316505
-20.0,64,43.373942
-50.0,29,43.39971
-20.0,71,43.463527
-50.0,7,43.471051
-50.0,78,43.541057
-50.0,23,43.562362
-20.0,45,43.613847
-50.0,13,43.627668
-50.0,24,43.650006
-50.0,6,43.655858
-50.0,31,43.685852
-20.0,61,43.7406
-40.0,18,43.757892
-50.0,18,43.774389
-40.0,31,43.804145
-40.0,33,43.834448
-50.0,13,43.847111
-50.0,28,43.873373
-40.0,26,43.89853
-50.0,29,43.92557
-40.0,36,43.958461
-50.0,3,43.962487
-20.0,62,44.017588
-50.0,19,44.035763
-50.0,19,44.053647
-20.0,44,44.093433
-50.0,27,44.119296
-50.0,5,44.124522
-50.0,6,44.130292
-50.0,19,44.14809
-20.0,44,44.18866
-40.0,57,44.240667
-20.0,58,44.29332
-20.0,39,44.329411
-40.0,57,44.381318
-20.0,58,44.432808
-20.0,36,44.465786
-50.0,12,44.477442
-50.0,10,44.488273
-50.0,13,44.500792
-40.0,20,44.51927
140.0,29,44.545754
-50.0,11,44.55711
-20.0,53,44.604945
-50.0,6,44.620918
-40.0,21,44.639911
-40.0,52,44.688128
-50.0,9,44.697156
-40.0,53,44.74651
-50.0,3,44.74953
-50.0,8,44.757415
-50.0,6,44.764479
-50.0,5,44.769665
-20.0,58,44.822795
-50.0,3,44.825735
-40.0,20,44.84499
-50.0,28,44.871101
-50.0,5,44.877027
-40.0,16,44.893271
-50.0,23,44.914101
-50.0,48,44.958554
-50.0,7,44.965802
-50.0,6,44.972581
-50.0,57,45.024498
-50.0,14,45.037827
-50.0,3,45.041645
-40.0,29,45.069075
-50.0,36,45.104341
-50.0,7,45.111853
-50.0,32,45.14164
-40.0,23,45.163789
-20.0,62,45.220047
-50.0,27,45.245576
-20.0,62,45.302739
-50.0,14,45.315755
-50.0,14,45.330639
-50.0,10,45.340549
-40.0,40,45.377194
-20.0,29,45.404802
-50.0,38,45.439503
-50.0,14,45.452404
-50.0,3,45.456238
-20.0,28,45.492886
-50.0,14,45.510092
-50.0,14,45.523284
-50.0,3,45.527195
-50.0,7,45.535792
-40.0,22,45.556805
-50.0,31,45.585615
-40.0,31,45.614069
-20.0,22,45.643782
-50.0,11,45.654884
-20.0,105,45.747372
-50.0,8,45.755419
-50.0,25,45.778997
-40.0,19,45.796967
-50.0,10,45.806716
-50.0,19,45.824179
-40.0,18,45.842431
-50.0,7,45.85
-20.0,63,45.906114
-40.0,15,45.92069
-40.0,21,45.940604
-50.0,24,45.963233
-50.0,10,45.973422
-50.0,38,46.008739
-50.0,7,46.016319
-50.0,37,46.050491
-20.0,45,46.092607
-50.0,5,46.097715
-50.0,7,46.105272
-50.0,5,46.110491
-50.0,27,46.136155
-50.0,5,46.141323
-50.0,5,46.147124
-20.0,70,46.210893
-20.0,31,46.238872
-40.0,39,46.274246
-50.0,5,46.279562
-50.0,7,46.287306
-50.0,5,46.292593
-50.0,15,46.307351
-50.0,15,46.322235
-20.0,28,46.348387
-50.0,14,46.362069
-50.0,16,46.377284
-20.0,59,46.431352
-20.0,66,46.491164
-20.0,66,46.550494
-50.0,17,46.566774
-50.0,24,46.589824
-20.0,54,46.647527
-50.0,19,46.665521
-50.0,5,46.670886
-50.0,45,46.711234
-20.0,25,46.73382
-50.0,26,46.758596
-40.0,36,46.790965
-40.0,38,46.826638
-50.0,46,46.870136
-40.0,35,46.902775
-20.0,40,46.938973
-50.0,10,46.948922
-50.0,3,46.953033
-40.0,26,46.9775
-20.0,41,47.015962
-40.0,34,47.04701
-20.0,19,47.06506
-50.0,3,47.069125
-50.0,49,47.113855
-20.0,64,47.172539
-40.0,39,47.208991
-50.0,9,47.217743
-40.0,41,47.254165
-50.0,34,47.286996
-40.0,57,47.338497
-50.0,16,47.353514
-50.0,16,47.368541
-50.0,5,47.37361
-40.0,55,47.422929
-40.0,45,47.463026
-50.0,7,47.470311
-40.0,54,47.519163
-40.0,33,47.55046
-50.0,9,47.559036
-40.0,28,47.584814
-50.0,16,47.600087
-20.0,29,47.627085
-40.0,53,47.688384
-50.0,12,47.700042
-20.0,51,47.748016
-40.0,28,47.77409
-40.0,30,47.803316
-50.0,31,47.831171
-50.0,5,47.837463
-40.0,29,47.864972
-20.0,49,47.909055
-20.0,36,47.941948
-20.0,39,47.978288
-20.0,64,48.035345
-40.0,23,48.058016
-50.0,27,48.082248
-50.0,7,48.089923
-50.0,5,48.095487
-50.0,8,48.103901
-50.0,5,48.110019
-50.0,3,48.113115
-50.0,7,48.120696
-20.0,42,48.159864
-40.0,31,48.188051
-50.0,23,48.210178
-50.0,13,48.222816
-50.0,6,48.22959
-50.0,21,48.249536
-40.0,14,48.263846
-40.0,51,48.311064
-40.0,61,48.366928
-40.0,10,48.37651
-40.0,27,48.402447
-50.0,6,48.408147
-50.0,9,48.417948
-40.0,73,48.484032
-40.0,35,48.517158
-50.0,20,48.536745
-50.0,5,48.541811
-50.0,14,48.55501
-50.0,3,48.558929
-50.0,3,48.562782
-40.0,28,48.589001
-50.0,7,48.59624
-50.0,18,48.613501
-50.0,9,48.622148
-50.0,14,48.636625
-50.0,26,48.673571
-40.0,14,48.688553
-50.0,21,48.708264
-50.0,5,48.713516
-40.0,29,48.741112
-20.0,27,48.765811
-20.0,50,48.811924
-40.0,41,48.849243
-40.0,25,48.872429
-50.0,25,48.897722
-50.0,32,48.927336
-50.0,10,48.936854
-50.0,15,48.951665
-40.0,22,48.972762
-50.0,7,48.980426
-40.0,49,49.024789
-50.0,34,49.056975
-50.0,17,49.073067
-50.0,23,49.095255
-50.0,3,49.099188
-50.0,13,49.111407
-50.0,3,49.115375
-50.0,7,49.122092
-50.0,8,49.130369
-40.0,44,49.170304
-20.0,25,49.194899
-20.0,32,49.224061
-40.0,25,49.246883
-50.0,35,49.279259
-50.0,18,49.296634
-50.0,5,49.301849
-50.0,15,49.316452
-40.0,51,49.363046
-40.0,26,49.387251
-40.0,24,49.409981
-40.0,24,49.43243
-20.0,34,49.463769
-40.0,20,49.482854
-20.0,29,49.509132
-50.0,19,49.527313
-50.0,15,49.541785
-50.0,13,49.55446
-20.0,36,49.587755
-50.0,6,49.593846
-50.0,16,49.609116
-20.0,52,49.656202
-50.0,31,49.694179
-40.0,32,49.72238
-50.0,14,49.735716
-50.0,9,49.74469
-50.0,28,49.77034
-50.0,22,49.790426
-40.0,24,49.81119
-40.0,26,49.836853
-50.0,7,49.844811
-20.0,26,49.870659
-50.0,6,49.877716
-50.0,30,49.905896
-20.0,51,49.953836
-50.0,26,49.977552
-40.0,20,49.996782
-50.0,8,50.005702
-50.0,9,50.016296
-50.0,28,50.042413
-50.0,13,50.054934
-20.0,36,50.089013
-50.0,25,50.111729
-50.0,15,50.126793
-50.0,16,50.142064
-50.0,7,50.150064
-40.0,53,50.19848
-40.0,14,50.211185
-50.0,5,50.217139
-50.0,9,50.225911
-50.0,22,50.246203
-50.0,17,50.263058
-50.0,24,50.285446
-50.0,10,50.294944
-50.0,20,50.31442
-40.0,32,50.343312
-50.0,18,50.360979
-40.0,23,50.3821
-50.0,9,50.391671
-20.0,77,50.459667
-50.0,8,50.467659
-20.0,44,50.507413
-40.0,17,50.523696
-40.0,49,50.566878
-20.0,88,50.645094
-40.0,32,50.684216
-50.0,3,50.688415
-50.0,12,50.700662
-50.0,5,50.705833
-50.0,13,50.720602
-20.0,55,50.77107
-40.0,37,50.805854
-50.0,5,50.811061
-20.0,26,50.835786
-40.0,60,50.890435
-50.0,22,50.911537
-50.0,9,50.920178
-40.0,20,50.939776
-40.0,16,50.955412
-50.0,18,50.973
-50.0,10,50.982339
-40.0,29,51.00917
-40.0,44,51.049076
-50.0,20,51.068329
-50.0,17,51.08499
-50.0,9,51.094367
-50.0,12,51.106377
-20.0,37,51.140516
-50.0,11,51.151644
-20.0,35,51.185177
-20.0,45,51.225986
-20.0,78,51.295617
-20.0,18,51.313031
-20.0,61,51.3684
-20.0,28,51.394096
-50.0,11,51.405056
-20.0,36,51.43761
-50.0,7,51.445219
-50.0,3,51.448295
-40.0,43,51.487917
-20.0,48,51.531627
-50.0,31,51.560905
-50.0,19,51.579172
-50.0,7,51.585747
-50.0,14,51.599652
-50.0,5,51.605083
-50.0,11,51.616382
-50.0,9,51.625237
-50.0,19,51.643166
140.0,70,51.715085
-50.0,9,51.725028
-20.0,37,51.7589
-50.0,5,51.764102
-50.0,21,51.783701
-20.0,70,51.849503
-20.0,42,51.887033
-50.0,11,51.898545
-50.0,11,51.910371
-40.0,40,51.948416
-50.0,3,51.952411
-20.0,47,51.994191
-50.0,32,52.024233
-40.0,18,52.042463
-50.0,15,52.056984
-50.0,21,52.07647
-40.0,38,52.111309
-20.0,62,52.167354
-20.0,69,52.227978
-50.0,7,52.235696
-50.0,13,52.248371
-50.0,7,52.255903
-50.0,15,52.270886
-40.0,37,52.304642
-50.0,10,52.31422
-40.0,53,52.362955
-40.0,18,52.379383
-40.0,23,52.400772
-50.0,45,52.442527
-20.0,29,52.468797
-50.0,31,52.504847
-50.0,19,52.522956
-40.0,51,52.569795
-50.0,7,52.576237
-50.0,7,52.58387
-20.0,53,52.631289
-20.0,44,52.67119
-50.0,21,52.691695
-20.0,52,52.742403
-40.0,26,52.765845
-50.0,9,52.774467
-50.0,27,52.800001
-50.0,5,52.805203
-20.0,44,52.845567
-50.0,9,52.855827
-50.0,15,52.870586
-50.0,3,52.874661
-50.0,21,52.894686
-40.0,23,52.917085
-50.0,24,52.940138
-50.0,7,52.947648
-20.0,88,53.025932
-40.0,36,53.059365
-50.0,20,53.078089
-50.0,21,53.097835
-40.0,31,53.126731
-20.0,31,53.156231
-50.0,19,53.173573
-50.0,5,53.17973
-20.0,21,53.199342
-50.0,5,53.204798
-50.0,16,53.220756
-50.0,17,53.23652
-50.0,7,53.243678
-40.0,64,53.301613
-20.0,63,53.358092
-40.0,67,53.418854
-40.0,20,53.437353
-50.0,7,53.4441
-40.0,27,53.470103
-50.0,8,53.478398
-20.0,66,53.538553
-50.0,5,53.544124
-50.0,18,53.561217
-50.0,17,53.578189
-50.0,11,53.58825
-20.0,36,53.621707
-50.0,9,53.631508
-20.0,40,53.668504
-40.0,59,53.720696
-40.0,66,53.781441
-40.0,34,53.812364
-50.0,22,53.833166
-50.0,46,53.87431
-20.0,30,53.902714
-50.0,8,53.911521
-50.0,7,53.918914
-50.0,7,53.925445
-40.0,29,53.953837
-20.0,31,53.981193
-20.0,55,54.031258
140.0,31,54.05977
-40.0,29,54.087203
-20.0,47,54.130152
-50.0,13,54.142656
-50.0,21,54.162747
-40.0,36,54.195468
-50.0,10,54.206167
-40.0,40,54.242822
-40.0,22,54.262702
-50.0,13,54.276195
-50.0,16,54.291988
-50.0,34,54.322715
-50.0,22,54.344087
-20.0,70,54.406506
-40.0,31,54.434988
-50.0,23,54.456671
-20.0,47,54.498763
-50.0,46,54.541899
-40.0,36,54.57442
-50.0,11,54.585403
-20.0,42,54.622945
-20.0,63,54.680741
-50.0,20,54.711812
-50.0,27,54.737589
-50.0,14,54.750739
-50.0,27,54.776003
-40.0,20,54.79492
-50.0,9,54.803857
-50.0,10,54.814382
-40.0,46,54.857193
-50.0,13,54.86993
-20.0,27,54.895063
-50.0,27,54.919765
-50.0,48,54.962761
-50.0,9,54.971419
-20.0,39,55.006904
-50.0,3,55.010725
-50.0,5,55.015924
-50.0,5,55.021197
-50.0,17,55.037338
-20.0,47,55.080752
-40.0,24,55.104495
-50.0,5,55.109649
-50.0,15,55.124352
-50.0,14,55.138378
-40.0,36,55.171765
-50.0,31,55.199163
-50.0,25,55.222587
-20.0,27,55.246824
-40.0,20,55.266346
-50.0,5,55.272564
-50.0,12,55.284416
-40.0,47,55.326969
-50.0,10,55.337549
-50.0,10,55.347293
-50.0,11,55.35865
-50.0,9,55.367424
-40.0,11,55.379286
-40.0,49,55.42407
-20.0,48,55.467644
-40.0,26,55.491949
-40.0,34,55.522404
-50.0,6,55.529201
-40.0,14,55.542002
-50.0,21,55.562404
-40.0,40,55.599652
-50.0,3,55.602618
-50.0,11,55.613411
-50.0,11,55.624579
-20.0,46,55.66648
-50.0,5,55.672615
-50.0,9,55.681186
-40.0,28,55.706945
-50.0,32,55.744841
-40.0,21,55.763726
-40.0,20,55.782524
-40.0,46,55.825803
-20.0,43,55.864395
-50.0,10,55.875117
-50.0,17,55.89114
-20.0,27,55.916592
-40.0,31,55.946483
-50.0,9,55.955226
-50.0,3,55.959099
-20.0,32,55.988635
-50.0,3,55.991728
-50.0,14,56.005907
-20.0,48,56.049644
-40.0,59,56.1032
140.0,45,56.144027
-20.0,43,56.183108
-50.0,36,56.216017
-20.0,48,56.260585
-40.0,23,56.281667
-40.0,14,56.296473
-50.0,13,56.30907
-50.0,5,56.314281
-50.0,25,56.339028
-40.0,36,56.372639
-20.0,31,56.400223
-50.0,9,56.409919
-20.0,29,56.437294
-50.0,23,56.45844
-50.0,12,56.470273
-50.0,14,56.483371
-50.0,17,56.499435
-50.0,15,56.514384
-50.0,15,56.528779
-40.0,22,56.549344
-20.0,25,56.573516
-40.0,72,56.637906
-20.0,35,56.669796
-50.0,7,56.677345
-50.0,21,56.706599
-50.0,17,56.735433
-50.0,25,56.759506
-50.0,19,56.777159
-50.0,3,56.780159
-50.0,27,56.806257
-50.0,13,56.818297
-50.0,47,56.861336
-50.0,8,56.869599
-20.0,62,56.925739
-50.0,21,56.945294
-50.0,3,56.94915
-40.0,20,56.968208
-20.0,40,57.005068
-50.0,27,57.02974
-40.0,22,57.051474
-40.0,37,57.088791
-50.0,5,57.094632
-40.0,31,57.125411
-40.0,17,57.142131
-50.0,8,57.150518
-50.0,5,57.157083
-50.0,12,57.169131
-40.0,31,57.197763
-50.0,44,57.239553
-50.0,7,57.246949
-20.0,49,57.291826
-50.0,10,57.302575
-20.0,49,57.3492
-50.0,11,57.362655
-50.0,5,57.36823
-50.0,16,57.386243
-50.0,15,57.402199
-20.0,38,57.440018
-50.0,10,57.451148
-20.0,64,57.512043
-50.0,5,57.517452
-50.0,11,57.529074
-20.0,80,57.601605
-50.0,14,57.614686
-50.0,30,57.643455
-50.0,3,57.647504
-50.0,13,57.659776
-50.0,11,57.671124
-20.0,57,57.724072
-50.0,16,57.748246
-20.0,24,57.771131
-20.0,36,57.804537
-50.0,3,57.80885
-20.0,46,57.852389
-40.0,15,57.8683
-40.0,48,57.913263
-20.0,37,57.948277
-50.0,30,57.977086
-20.0,72,58.042272
-40.0,35,58.073635
-20.0,67,58.136282
-20.0,39,58.172318
140.0,69,58.234849
-40.0,10,58.245451
-50.0,14,58.258957
-40.0,45,58.301736
-20.0,31,58.330824
-40.0,15,58.345846
-20.0,46,58.388821
-50.0,14,58.403321
-50.0,19,58.422033
-50.0,18,58.438266
-50.0,13,58.45094
-20.0,50,58.497579
-50.0,6,58.503438
-50.0,12,58.515236
-50.0,3,58.519121
-40.0,22,58.541457
-20.0,34,58.573076
-20.0,66,58.632972
-50.0,5,58.638143
-50.0,23,58.66059
-50.0,17,60.902834
-20.0,25,60.923811
-40.0,25,60.945237
-20.0,44,60.980783
-20.0,21,60.998271
-50.0,18,61.012683
-50.0,15,61.025942
-50.0,27,61.048674
-40.0,42,61.081363
-50.0,11,61.091074
-40.0,20,61.108294
-50.0,28,61.130988
-40.0,28,61.153437
-50.0,31,61.178654
-50.0,10,61.187091
-40.0,35,61.216189
-50.0,11,61.225646
-50.0,21,61.242294
-50.0,9,61.249816
-50.0,15,61.263153
-20.0,29,61.286657
-50.0,16,61.300573
-20.0,71,61.356873
-50.0,3,61.360124
-50.0,20,61.37632
-40.0,30,61.40085
-20.0,81,61.465042
-20.0,28,61.488346
-20.0,40,61.520301
-50.0,15,61.532756
-40.0,12,61.543017
-50.0,18,61.558978
-20.0,28,61.581536
-20.0,23,61.600115
-40.0,39,61.631979
-40.0,33,61.657874
-50.0,12,61.667966
-50.0,3,61.671238
-50.0,24,61.692852
140.0,59,61.7474
-50.0,10,61.756929
-50.0,7,61.770547
-50.0,3,61.773981
-50.0,53,61.815758
-50.0,10,61.825199
-50.0,7,61.831765
-20.0,42,61.871308
-50.0,11,61.882495
-50.0,5,61.88763
-20.0,68,61.949665
-50.0,19,61.968223
-50.0,9,61.977307
-50.0,10,61.986772
-50.0,7,61.994265
-50.0,19,62.01287
-40.0,29,62.03905
-50.0,31,62.070401
-40.0,39,62.107308
-50.0,21,62.127226
-20.0,21,62.146953
-20.0,21,62.166449
-20.0,104,62.259569
-50.0,7,62.267331
-40.0,16,62.283
-50.0,5,62.288296
-20.0,51,62.335206
-40.0,37,62.369996
-40.0,21,62.390443
-50.0,16,62.405565
-50.0,30,62.4331
-50.0,41,62.471369
-50.0,14,62.485414
-40.0,29,62.511785
-50.0,15,62.526493
-50.0,21,62.546389
-40.0,36,62.579159
-40.0,24,62.601758
-50.0,40,62.638335
-20.0,44,62.67944
-40.0,21,62.69929
-50.0,21,62.719833
-50.0,17,62.735883
-20.0,101,62.835514
-50.0,43,62.875632
-50.0,15,62.889925
-50.0,3,62.892789
-50.0,3,62.896695
-50.0,9,62.905899
-20.0,68,62.967165
-40.0,35,62.999069
-50.0,9,63.008068
-40.0,33,63.039134
-50.0,10,63.048674
-40.0,23,63.070622
-20.0,73,63.136303
-50.0,23,63.157859
-50.0,7,63.164957
-50.0,9,63.173777
-50.0,15,63.188461
-50.0,7,63.195243
-50.0,25,63.219602
-50.0,7,63.226398
-20.0,33,63.257902
-50.0,15,63.27155
-50.0,10,63.282072
-40.0,24,63.304683
-50.0,25,63.328264
-20.0,48,63.371298
-50.0,5,63.376289
-50.0,30,63.403876
-40.0,41,63.441476
-40.0,24,63.463717
-20.0,66,63.522847
-50.0,32,63.552566
-50.0,13,63.565519
-20.0,45,63.614735
-20.0,27,63.64012
-20.0,67,63.701428
