#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
-50.0,16,30.471444
-40.0,49,30.513734
-50.0,9,30.522986
-50.0,9,30.531498
-50.0,17,30.54709
-50.0,22,30.567237
-50.0,90,30.643683
-50.0,46,30.684851
-50.0,6,30.690509
-40.0,21,30.72482
-50.0,45,30.764128
-50.0,7,30.770436
-50.0,3,30.774201
-50.0,23,30.795054
-50.0,15,30.809399
-20.0,48,30.851489
-50.0,96,30.933189
-50.0,11,30.942922
-40.0,30,30.969435
-50.0,5,30.974485
-50.0,17,30.98978
-40.0,33,31.019442
-40.0,32,31.04785
-50.0,18,31.063961
-50.0,20,31.082136
-50.0,69,31.14166
-50.0,18,31.158423
-50.0,12,31.169963
-50.0,9,31.178532
-40.0,33,31.206924
-50.0,8,31.214638
-50.0,19,31.232355
-40.0,30,31.259196
-20.0,77,31.324178
-50.0,36,31.355607
-50.0,21,31.374535
-50.0,3,31.378263
-40.0,29,31.404271
-50.0,11,31.414676
-50.0,6,31.420443
-50.0,21,31.440058
-50.0,7,31.446574
-50.0,18,31.463224
-50.0,7,31.470501
-50.0,24,31.492386
-50.0,9,31.500718
-50.0,34,31.530026
-50.0,6,31.536604
-50.0,5,31.541649
-50.0,14,31.554931
-40.0,49,31.596462
-50.0,40,31.63174
-20.0,76,31.693855
-50.0,5,31.698638
-50.0,11,31.70921
-40.0,26,31.745507
-40.0,76,31.810662
-50.0,20,31.828701
-40.0,10,31.838701
-50.0,20,31.857362
-50.0,9,31.865896
-20.0,190,32.025154
-50.0,31,32.051871
-40.0,29,32.087771
-50.0,19,32.104814
-20.0,54,32.151679
-40.0,33,32.180426
-50.0,20,32.198705
-20.0,39,32.233169
-40.0,40,32.267906
-50.0,10,32.276867
-50.0,15,32.291137
-40.0,22,32.311505
-50.0,6,32.317204
-40.0,35,32.34783
-50.0,11,32.358633
-50.0,11,32.368585
-50.0,10,32.378361
-40.0,15,32.392624
-50.0,60,32.444499
-40.0,46,32.483894
-40.0,37,32.516762
-50.0,3,32.520396
-50.0,28,32.545413
-40.0,81,32.614188
-50.0,9,32.623424
-50.0,3,32.626244
-40.0,36,32.658311
-50.0,47,32.699646
-50.0,7,32.706826
-40.0,29,32.732142
-40.0,39,32.779536
-50.0,11,32.790081
-50.0,3,32.792869
-50.0,8,32.800797
-50.0,7,32.808212
-50.0,35,32.840213
-50.0,29,32.86555
-50.0,5,32.870434
-40.0,51,32.915459
140.0,139,33.031288
-50.0,65,33.086922
-40.0,76,33.151981
-50.0,16,33.167015
-20.0,48,33.209229
-40.0,25,33.23123
-50.0,33,33.26035
-50.0,31,33.287114
-50.0,22,33.307386
-50.0,13,33.319178
-50.0,9,33.327563
-50.0,36,33.359909
-50.0,34,33.390375
-50.0,6,33.396546
-20.0,51,33.440894
-50.0,79,33.509461
-50.0,40,33.544446
-50.0,39,33.578838
-50.0,19,33.595327
-20.0,59,33.646714
-50.0,12,33.657881
-50.0,14,33.671141
-50.0,15,33.68438
-40.0,44,33.723067
-50.0,80,33.808088
-20.0,69,33.867976
-50.0,10,33.87711
-20.0,52,33.922619
-50.0,19,33.939978
-50.0,23,33.960733
-40.0,25,33.982719
-50.0,20,34.000958
-50.0,10,34.010224
-50.0,15,34.024154
-50.0,38,34.057693
-50.0,20,34.076122
-50.0,44,34.114935
-50.0,11,34.124675
-50.0,7,34.131852
-50.0,17,34.14746
-50.0,44,34.186117
-50.0,8,34.193921
-50.0,5,34.199739
-50.0,92,34.280639
-50.0,19,34.298233
-50.0,7,34.305508
-50.0,13,34.317403
-50.0,12,34.329028
-50.0,7,34.336722
-50.0,23,34.357767
-50.0,3,34.36146
-50.0,58,34.411737
-50.0,7,34.419102
-40.0,54,34.465555
-40.0,63,34.520707
-50.0,16,34.53539
-50.0,20,34.553741
-50.0,10,34.56383
-50.0,13,34.575877
-50.0,56,34.625569
-20.0,35,34.656339
-40.0,35,34.685991
-50.0,24,34.707395
-50.0,18,34.724267
-50.0,24,34.745477
-50.0,19,34.762878
-50.0,11,34.772542
-20.0,57,34.836521
-40.0,27,34.859953
-50.0,7,34.867136
-50.0,19,34.88466
-50.0,11,34.895663
-50.0,9,34.904317
-50.0,42,34.940721
-50.0,3,34.944387
-50.0,30,34.971913
-50.0,23,34.991953
-50.0,25,35.015064
-20.0,50,35.057522
-40.0,44,35.095902
-50.0,15,35.109714
-50.0,20,35.127359
-50.0,18,35.143117
-50.0,11,35.153775
-40.0,24,35.175494
-40.0,36,35.20719
-50.0,10,35.216981
-50.0,33,35.245897
-50.0,16,35.260408
-20.0,30,35.286216
-50.0,16,35.300585
-50.0,20,35.31897
-50.0,5,35.324898
-50.0,33,35.35363
-50.0,11,35.364258
-50.0,12,35.375588
-50.0,28,35.400622
-40.0,33,35.429336
-40.0,36,35.460765
-50.0,29,35.486924
-50.0,23,35.507469
-50.0,20,35.525566
-40.0,115,35.623286
-50.0,5,35.628371
-50.0,20,35.64681
-40.0,26,35.669546
-50.0,22,35.689715
-40.0,37,35.722851
-50.0,8,35.730675
-40.0,43,35.767924
-40.0,36,35.81555
-50.0,11,35.826236
-20.0,38,35.859107
-50.0,3,35.862887
-50.0,8,35.870684
-50.0,5,35.875682
-50.0,9,35.884237
-50.0,30,35.911239
-50.0,7,35.918485
-40.0,36,35.950043
-40.0,37,35.982113
-50.0,14,35.994542
-20.0,65,36.051069
-20.0,62,36.104797
-50.0,20,38.197271
-50.0,14,38.208982
-50.0,18,38.222334
-40.0,47,38.258687
-50.0,17,38.271589
-20.0,54,38.311425
-40.0,32,38.335056
-50.0,17,38.348774
-50.0,36,38.375965
-50.0,17,38.38904
-50.0,14,38.400211
-50.0,25,38.419849
-50.0,25,38.438601
-40.0,44,38.470982
-50.0,7,38.477176
-50.0,13,38.487345
-50.0,12,38.497169
-40.0,48,38.533474
-50.0,5,38.53765
-50.0,7,38.544041
-20.0,101,38.619561
-40.0,17,38.633437
-50.0,25,38.652535
-50.0,10,38.660268
-50.0,9,38.668934
-50.0,33,38.693452
-50.0,7,38.699502
-50.0,10,38.707198
-50.0,7,38.713562
-50.0,13,38.723694
-50.0,7,38.729738
-50.0,24,38.748508
-40.0,55,38.789467
-50.0,55,38.836876
-20.0,37,38.864833
-20.0,59,38.908554
-40.0,55,38.955955
-40.0,51,39.00081
-50.0,37,39.033167
-50.0,11,39.043971
-50.0,11,39.054449
-50.0,15,39.067708
-50.0,9,39.077044
-50.0,14,39.089907
-50.0,28,39.115149
-50.0,10,39.125091
-50.0,17,39.140114
-50.0,12,39.151672
-50.0,6,39.157521
-50.0,56,39.206592
-40.0,26,39.229934
-50.0,18,39.246054
-50.0,31,39.274267
-50.0,16,39.289817
-50.0,20,39.308215
-50.0,32,39.33775
-50.0,31,39.365708
-50.0,28,39.390402
-50.0,3,39.394046
-40.0,66,39.450874
-50.0,5,39.455922
-50.0,15,39.469979
-50.0,19,39.487551
-40.0,41,39.523167
-50.0,12,39.534224
-50.0,5,39.539153
-50.0,16,39.553694
-50.0,37,39.587351
-50.0,27,39.610534
-50.0,18,39.627074
-20.0,44,39.664971
-50.0,27,39.689274
-50.0,9,39.697646
-50.0,13,39.709361
-50.0,22,39.729424
-50.0,11,39.739183
-50.0,9,39.748655
-50.0,17,39.763791
-40.0,23,39.784185
-50.0,54,39.848574
-50.0,12,39.859779
-50.0,6,39.866183
-20.0,40,39.901324
-50.0,23,39.921521
-40.0,28,39.946318
-50.0,30,39.973104
-50.0,9,39.981524
-50.0,20,40.000168
-50.0,17,40.015432
-50.0,17,40.031379
-50.0,19,40.048071
-40.0,20,40.067029
-50.0,19,40.084554
-50.0,9,40.093185
-20.0,64,40.149106
-50.0,15,40.163655
-50.0,16,40.178314
-40.0,56,40.227007
-50.0,31,40.254533
-50.0,5,40.259492
-50.0,17,40.275038
-50.0,21,40.294964
-50.0,7,40.301223
-50.0,14,40.315021
-50.0,23,40.336064
-50.0,45,40.375076
-40.0,35,40.405766
-20.0,54,40.452066
-50.0,14,40.465418
-50.0,41,40.501027
-50.0,36,40.533051
-40.0,35,40.564615
-50.0,14,40.577213
-20.0,38,40.610435
-50.0,17,40.625797
-50.0,13,40.637755
-50.0,27,40.661838
-40.0,23,40.682838
-20.0,102,40.769761
-50.0,13,40.782474
-50.0,7,40.789843
-50.0,17,40.805172
-50.0,10,40.814934
-40.0,27,40.839128
-50.0,38,40.888553
-20.0,49,40.930595
-50.0,15,40.944462
-50.0,17,40.960142
-20.0,50,41.003948
-50.0,12,41.015108
-50.0,34,41.044669
-50.0,37,41.078548
-50.0,13,41.090473
-50.0,33,41.119558
-50.0,33,41.148583
-50.0,3,41.152379
-50.0,12,41.167716
-50.0,15,41.180929
-50.0,5,41.18562
-50.0,39,41.218706
-50.0,34,41.247555
-20.0,35,41.278348
-50.0,16,41.292613
-50.0,6,41.299302
-20.0,28,41.324476
-50.0,66,41.381398
-50.0,5,41.386335
-40.0,35,41.417538
-50.0,21,41.43595
-50.0,17,41.452167
-50.0,3,41.454978
-50.0,17,41.471788
-40.0,38,41.504485
-50.0,54,41.551896
-50.0,11,41.561739
-50.0,31,41.590108
-50.0,15,41.60418
-20.0,44,41.642406
-50.0,17,41.657641
-50.0,56,41.707622
-20.0,36,41.739103
-20.0,52,41.784047
-50.0,18,41.801011
-50.0,20,41.819205
-50.0,6,41.824993
-50.0,12,41.836335
-50.0,30,41.880446
-20.0,50,41.923903
-40.0,18,41.940624
-50.0,18,41.956358
-50.0,18,41.972911
-50.0,11,41.9829
-40.0,15,41.997464
-50.0,16,42.012135
-50.0,15,42.026117
-50.0,34,42.056273
-50.0,17,42.072541
-50.0,23,42.092658
-50.0,15,42.106743
-40.0,32,42.135218
-40.0,10,42.145169
-20.0,37,42.177112
-40.0,28,42.201745
-50.0,14,42.214375
-50.0,14,42.227766
-50.0,3,42.231601
-50.0,22,42.251182
-20.0,57,42.300071
-50.0,11,42.310555
-50.0,14,42.32393
-40.0,17,42.338967
-50.0,25,42.361667
-50.0,45,42.401028
-20.0,36,42.432465
-50.0,10,42.442271
-40.0,19,42.460147
-50.0,9,42.468461
-50.0,7,42.475951
-50.0,20,42.493955
-50.0,7,42.500397
-40.0,54,42.54794
-40.0,38,42.5807
-50.0,12,42.591825
-50.0,13,42.605352
-40.0,18,42.621255
-50.0,25,42.643262
-40.0,15,42.657227
-50.0,8,42.664945
-20.0,80,42.73388
-50.0,20,42.751941
-50.0,11,42.76249
-40.0,41,42.798448
-50.0,11,42.809175
-50.0,9,42.817625
-40.0,10,42.827734
-50.0,7,42.834347
-50.0,12,42.845726
-50.0,10,42.855592
-40.0,73,42.934787
-50.0,26,42.958816
-50.0,11,42.968531
-20.0,32,42.996835
-50.0,13,43.009511
-40.0,32,43.038488
-20.0,77,43.103715
-50.0,9,43.11205
-50.0,6,43.118604
-50.0,52,43.164262
-20.0,51,43.207819
-50.0,40,43.243041
-50.0,15,43.256738
-50.0,31,43.284554
-50.0,9,43.293097
-50.0,21,43.312069
-50.0,3,43.315718
-50.0,9,43.324366
-50.0,5,43.330279
-40.0,12,43.341466
-50.0,29,43.366946
-50.0,8,43.374656
-20.0,66,43.431761
-50.0,38,43.465526
-50.0,24,43.486668
-50.0,5,43.491756
-50.0,8,43.499628
-20.0,54,43.547158
-50.0,27,43.570235
-50.0,13,43.583316
-20.0,29,43.609294
-40.0,34,43.639038
-50.0,40,43.67403
-40.0,41,43.710916
-20.0,20,43.729114
-20.0,55,43.77562
-50.0,25,43.798353
-50.0,5,43.803496
-50.0,8,43.811408
-50.0,11,43.822052
-40.0,23,43.840511
-50.0,17,43.85613
-50.0,3,43.858844
-50.0,12,43.869554
-50.0,17,43.884606
-50.0,10,43.893673
-50.0,12,43.923422
-40.0,19,43.94098
-50.0,12,43.952131
-50.0,20,43.970529
-50.0,30,43.997092
-50.0,10,44.006833
-40.0,37,44.039121
-50.0,21,44.058207
-50.0,10,44.068306
-50.0,38,44.100824
-50.0,44,44.139158
-50.0,13,44.152035
-50.0,3,44.154861
-50.0,24,44.176606
-50.0,7,44.183863
-50.0,11,44.194598
-40.0,34,44.22407
-50.0,5,44.229956
-50.0,21,44.2485
-20.0,53,44.295921
-20.0,29,44.321737
-50.0,24,44.343318
-50.0,5,44.349287
-40.0,26,44.372252
-50.0,5,44.377326
-50.0,11,44.388042
-50.0,15,44.401941
-20.0,60,44.454968
-50.0,16,44.469795
-20.0,137,44.585844
-50.0,37,44.617883
-50.0,16,44.633075
-50.0,24,44.654518
-40.0,35,44.685857
-40.0,69,44.744276
-50.0,18,44.761374
-20.0,19,44.778995
-50.0,33,44.808078
-40.0,36,44.839334
-50.0,11,44.850148
-20.0,93,44.945778
-50.0,11,44.956256
-20.0,54,45.001685
-50.0,3,45.005401
-50.0,6,45.011354
-50.0,7,45.018845
-50.0,11,45.029489
-50.0,11,45.04033
-50.0,15,45.053569
-20.0,69,45.114585
-50.0,52,45.159584
-20.0,25,45.193422
-50.0,7,45.200911
-50.0,10,45.210149
-50.0,25,45.232815
-50.0,22,45.253244
-50.0,5,45.258268
-40.0,43,45.296118
-50.0,39,45.330556
-40.0,69,45.390589
-40.0,50,45.433368
-20.0,33,45.462717
-20.0,43,45.49935
-50.0,28,45.524137
-40.0,38,45.557972
-50.0,29,45.583572
140.0,83,45.654958
-40.0,62,45.70965
-50.0,12,45.721106
-50.0,27,45.745921
-20.0,22,45.766004
-50.0,3,45.769003
-40.0,27,45.793723
-20.0,60,45.845964
-40.0,35,45.877032
-20.0,100,45.979469
-20.0,35,46.010313
-20.0,53,46.055736
-50.0,10,46.064961
-20.0,23,46.086356
-50.0,17,46.101718
-50.0,8,46.109558
-50.0,13,46.122163
-50.0,5,46.127279
-50.0,9,46.135922
-20.0,38,46.169796
-50.0,3,46.172685
-50.0,16,46.187724
-40.0,22,46.208282
-50.0,30,46.234721
-50.0,12,46.245938
-50.0,15,46.261004
-40.0,14,46.274579
-50.0,52,46.320367
-40.0,60,46.372469
-20.0,34,46.40212
-50.0,46,46.442676
-40.0,45,46.481857
-50.0,17,46.497336
-50.0,19,46.515092
-40.0,19,46.532901
-50.0,5,46.537869
-50.0,11,46.548396
-40.0,14,46.561101
-20.0,35,46.591995
-50.0,37,46.624755
140.0,62,46.678546
-50.0,11,46.688664
-20.0,48,46.730385
-20.0,45,46.770472
-50.0,3,46.773269
-40.0,53,46.820058
-50.0,24,46.841248
-50.0,21,46.859937
-50.0,48,46.901933
-20.0,37,46.934805
-50.0,10,46.944914
-50.0,5,46.950052
-50.0,7,46.980461
-20.0,49,47.023452
-50.0,25,47.045584
-50.0,23,47.066197
-50.0,5,47.071272
-50.0,11,47.08216
-50.0,3,47.085976
-50.0,14,47.098707
-40.0,24,47.120044
-40.0,25,47.142727
-20.0,21,47.162523
-20.0,29,47.187795
-50.0,14,47.200213
-20.0,24,47.222111
-50.0,21,47.241485
-50.0,16,47.256382
-20.0,56,47.304225
-50.0,5,47.309465
-50.0,3,47.313297
-50.0,3,47.316239
-50.0,10,47.326293
-40.0,26,47.349608
-40.0,24,47.371267
-40.0,24,47.392829
-40.0,45,47.432654
-40.0,24,47.454544
-50.0,9,47.463028
-50.0,5,47.467926
-50.0,15,47.48186
-20.0,48,47.524111
-50.0,5,47.529157
-50.0,17,47.544296
-50.0,29,47.570798
-20.0,40,47.605996
-40.0,20,47.624089
-50.0,23,47.643894
-20.0,44,47.682197
-50.0,5,47.687977
-50.0,35,47.718366
-50.0,10,47.728298
-50.0,5,47.733198
-50.0,3,47.736954
-20.0,43,47.775237
-20.0,47,47.835782
-50.0,47,47.877003
-50.0,11,47.887788
-20.0,31,47.916107
-40.0,19,47.932592
-50.0,17,47.948782
-50.0,16,47.963848
-50.0,3,47.966739
-50.0,18,47.99308
-50.0,12,48.00424
-50.0,15,48.018687
-50.0,15,48.031872
-50.0,3,48.035644
-50.0,32,48.064394
-50.0,15,48.078655
-50.0,22,48.098336
-40.0,21,48.118457
-40.0,74,48.184941
-50.0,26,48.20912
-40.0,18,48.224788
-40.0,27,48.248946
-50.0,29,48.27428
-50.0,11,48.284867
-40.0,30,48.311191
-50.0,18,48.328049
-50.0,25,48.349726
-50.0,27,48.37421
-50.0,3,48.377944
-50.0,9,48.386208
-40.0,25,48.408521
-20.0,58,48.459826
-40.0,27,48.482921
-50.0,21,48.502301
-50.0,47,48.542563
-20.0,65,48.600548
-50.0,10,48.609476
-40.0,19,48.626886
-20.0,48,48.668563
-50.0,7,48.67564
-40.0,21,48.694721
-50.0,13,48.706702
-50.0,3,48.710309
-40.0,21,48.729363
-20.0,25,48.751486
-50.0,37,48.784554
-50.0,46,48.824139
-50.0,5,48.829155
-40.0,24,48.85136
-40.0,29,48.877936
-40.0,26,48.900729
-40.0,20,48.919305
-50.0,19,48.936941
-40.0,31,48.964535
-40.0,41,49.017692
-50.0,13,49.029866
-20.0,42,49.067035
-50.0,11,49.076643
-50.0,5,49.082396
-20.0,36,49.114918
-40.0,25,49.137161
-50.0,7,49.144352
-20.0,75,49.208327
-20.0,53,49.255646
-20.0,49,49.298983
-40.0,14,49.312129
-20.0,42,49.349109
-20.0,38,49.382483
-50.0,7,49.389665
-50.0,7,49.396565
-20.0,70,49.454441
-50.0,11,49.465278
-20.0,48,49.507779
-40.0,35,49.538127
140.0,70,49.598698
-40.0,25,49.622522
-50.0,25,49.645099
-50.0,18,49.661089
-20.0,44,49.700453
-20.0,56,49.749761
-50.0,3,49.753457
-40.0,38,49.787618
-40.0,36,49.819641
-20.0,62,49.87322
-50.0,9,49.88162
-40.0,19,49.89903
-50.0,24,49.920842
-50.0,11,49.931737
-50.0,23,49.953145
-20.0,54,50.000661
-20.0,31,50.043348
-50.0,25,50.065924
-20.0,58,50.116798
-50.0,6,50.122486
-50.0,7,50.129399
-50.0,28,50.154987
-50.0,3,50.158721
-40.0,21,50.177337
-50.0,10,50.186284
-50.0,15,50.200879
-50.0,18,50.21763
-40.0,20,50.235655
-40.0,18,50.25155
-50.0,13,50.263853
-40.0,15,50.277885
-50.0,28,50.3031
-20.0,36,50.334716
-50.0,41,50.371365
-50.0,15,50.385432
-50.0,20,50.403497
-50.0,13,50.415268
-50.0,45,50.455781
-40.0,46,50.495684
-50.0,5,50.500671
-50.0,9,50.509994
-50.0,3,50.512891
-40.0,32,50.542053
-20.0,61,50.595581
-40.0,17,50.611203
-50.0,10,50.620322
-50.0,28,50.645456
-50.0,22,50.665957
-50.0,9,50.674606
-50.0,5,50.679756
-40.0,34,50.710974
-50.0,3,50.714756
-50.0,9,50.723324
-40.0,38,50.757448
-50.0,31,50.785202
-50.0,7,50.792529
-40.0,21,50.811693
-40.0,99,50.898525
-50.0,25,50.920614
-50.0,5,50.925626
-40.0,46,50.966634
-50.0,9,50.975241
-20.0,31,51.003421
-50.0,9,51.011765
-20.0,32,51.05611
-40.0,48,51.097314
-50.0,23,51.117821
-40.0,35,51.148384
-50.0,27,51.171623
-40.0,47,51.213617
-40.0,61,51.266278
-40.0,19,51.283778
-40.0,28,51.308649
-50.0,8,51.316596
-50.0,32,51.345482
-20.0,53,51.391172
-50.0,21,51.410843
-50.0,11,51.420702
-50.0,34,51.451796
-50.0,11,51.462551
-40.0,84,51.534557
-20.0,69,51.594035
-40.0,46,51.633604
-20.0,120,51.736372
-40.0,29,51.762883
140.0,34,51.792486
-50.0,19,51.810355
-50.0,11,51.82106
-50.0,13,51.833003
140.0,43,51.871129
-40.0,14,51.883902
-50.0,15,51.89799
-40.0,37,51.930467
-50.0,9,51.938981
-50.0,32,51.967733
-40.0,36,51.999182
-50.0,14,52.012447
-40.0,45,52.06676
-50.0,5,52.071481
-40.0,18,52.087533
-50.0,53,52.133515
-50.0,16,52.148699
-40.0,69,52.209114
-40.0,25,52.231884
-50.0,3,52.234877
-40.0,23,52.256543
-50.0,29,52.28266
-50.0,5,52.288686
-50.0,20,52.306819
-50.0,49,52.350028
-40.0,32,52.378744
-20.0,76,52.443836
-50.0,19,52.461442
-50.0,3,52.464435
-40.0,36,52.496612
-50.0,3,52.500277
-50.0,24,52.522153
-20.0,64,52.577768
-50.0,26,52.601609
-20.0,49,52.644741
-50.0,7,52.651909
-50.0,15,52.665304
-40.0,24,52.68711
-50.0,14,52.700787
-20.0,72,52.762647
-50.0,26,52.785908
-40.0,20,52.803855
-40.0,38,52.837647
-50.0,19,52.85539
-40.0,18,52.871922
-50.0,10,52.881973
-50.0,10,52.891384
-50.0,19,52.908633
-50.0,3,52.912323
-40.0,30,52.938875
-50.0,33,52.967862
-20.0,42,53.00511
-40.0,19,53.02344
-50.0,9,53.032063
-50.0,9,53.040315
-50.0,15,53.054331
-20.0,82,53.139823
-40.0,11,53.150576
-50.0,7,53.157785
-40.0,36,53.189199
-50.0,36,53.221407
-40.0,38,53.254547
-40.0,55,53.301989
-50.0,13,53.313601
-50.0,13,53.326606
-40.0,40,53.362064
-50.0,3,53.364938
-50.0,11,53.375364
-40.0,71,53.438021
-50.0,21,53.456937
-50.0,39,53.491037
-50.0,9,53.499509
-40.0,31,53.527571
-40.0,100,53.61408
-50.0,17,53.62938
-40.0,54,53.676959
-50.0,12,53.68855
-40.0,35,53.719405
-50.0,3,53.723137
-50.0,16,53.737787
-50.0,47,53.779702
-50.0,48,53.822215
-50.0,5,53.827225
-40.0,29,53.852865
-50.0,23,53.874234
-20.0,46,53.914445
-50.0,32,53.943061
-50.0,15,53.956414
-40.0,85,54.031437
-50.0,12,54.042753
-20.0,70,54.117808
-40.0,28,54.142648
-50.0,3,54.146538
-50.0,5,54.151542
-50.0,16,54.166395
-50.0,22,54.18657
-50.0,25,54.20916
-40.0,10,54.218234
-50.0,38,54.252035
-50.0,46,54.292891
-50.0,34,54.325369
-50.0,3,54.329133
-40.0,29,54.355162
-50.0,7,54.362325
-40.0,40,54.398573
-50.0,49,54.441089
-50.0,17,54.456743
-50.0,39,54.491348
-50.0,16,54.506167
-50.0,53,54.552448
-50.0,8,54.560198
-40.0,83,54.631706
-50.0,3,54.635369
-40.0,33,54.665182
-50.0,20,54.683311
-40.0,73,54.746876
-50.0,36,54.778904
-40.0,20,54.796946
-40.0,17,54.812393
-50.0,8,54.820017
-50.0,5,54.825838
-50.0,11,54.835909
-40.0,36,54.867096
-50.0,19,54.884398
-50.0,21,54.904107
-40.0,65,54.961343
-50.0,13,54.973522
-50.0,11,54.98394
-50.0,7,54.990574
-50.0,22,55.011147
-50.0,5,55.016242
-50.0,7,55.02327
-50.0,17,55.038961
-50.0,15,55.053054
-40.0,24,55.074836
-50.0,5,55.079905
-50.0,15,55.094007
-40.0,57,55.159891
-50.0,10,55.169967
-40.0,59,55.220836
-40.0,78,55.288735
-40.0,30,55.314954
-50.0,10,55.324999
-50.0,34,55.35491
-50.0,7,55.362055
-50.0,7,55.369871
-50.0,16,55.384679
-40.0,87,55.460188
-40.0,36,55.492437
-50.0,41,55.528677
-50.0,3,55.532511
-50.0,28,55.557326
-50.0,27,55.581431
140.0,95,55.663039
-20.0,93,55.742567
-50.0,7,55.749595
-50.0,24,55.77141
-50.0,8,55.779263
-40.0,46,55.820133
-50.0,26,55.842657
-40.0,16,55.857956
-50.0,11,55.868746
-50.0,6,55.874428
-50.0,7,55.881673
-20.0,50,55.926716
-50.0,6,55.932446
-40.0,55,55.979961
-40.0,40,56.014857
-40.0,31,56.042094
-40.0,81,56.111896
-40.0,28,56.152587
-20.0,100,56.237248
-40.0,22,56.257176
-50.0,51,58.425767
-50.0,26,58.446147
-40.0,28,58.467278
-50.0,23,58.485546
-50.0,15,58.497663
-50.0,62,58.545026
-50.0,28,58.566632
-40.0,26,58.587185
-40.0,52,58.625609
-50.0,11,58.634668
-50.0,7,58.640781
-50.0,5,58.64502
-50.0,3,58.648179
-50.0,5,58.652742
-50.0,14,58.663632
-50.0,3,58.666893
-40.0,35,58.694334
-50.0,7,58.700618
-50.0,21,58.716707
-50.0,3,58.719985
-50.0,12,58.729678
-50.0,38,58.758743
-50.0,16,58.771348
-50.0,71,58.825858
-50.0,3,58.828931
-50.0,20,58.844471
-40.0,81,58.904559
-40.0,50,58.942739
-50.0,9,58.950666
-40.0,21,58.966768
-40.0,38,58.994554
-20.0,80,59.078698
-50.0,40,59.11391
-40.0,22,59.134387
-50.0,15,59.16078
-50.0,20,59.17666
-50.0,49,59.220201
-50.0,29,59.245958
-50.0,7,59.25306
-50.0,57,59.303259
-50.0,10,59.313619
-50.0,7,59.320075
-50.0,40,59.355741
-50.0,13,59.36911
-50.0,31,59.396331
-50.0,8,59.404285
-50.0,15,59.418644
-50.0,20,59.437441
-50.0,15,59.45148
-40.0,36,59.483449
-50.0,12,59.4946
-40.0,64,59.550472
-50.0,9,59.558888
-50.0,9,59.567425
-50.0,3,59.571006
-20.0,64,59.626832
-50.0,33,59.656266
140.0,114,59.754208
-50.0,5,59.759321
-50.0,25,59.781933
-50.0,25,59.805535
-40.0,39,59.839184
-50.0,18,59.855682
-50.0,8,59.863398
-50.0,32,59.892741
-50.0,79,59.961389
-50.0,21,59.9801
140.0,99,60.065771
-50.0,23,60.085623
-50.0,41,60.123004
-50.0,44,60.178512
-50.0,17,60.194274
-50.0,40,60.229195
-50.0,20,60.247247
-40.0,34,60.276867
-20.0,68,60.336534
-50.0,3,60.340185
-20.0,40,60.375397
-50.0,27,60.399932
-50.0,12,60.411598
-50.0,42,60.44845
-50.0,44,60.487315
-50.0,15,60.501643
-40.0,80,60.572233
-50.0,5,60.577249
-50.0,17,60.593367
-40.0,42,60.629316
-40.0,91,60.708416
-40.0,47,60.749918
-20.0,46,60.789439
-50.0,5,60.794315
-50.0,15,60.80886
-50.0,19,60.826417
-20.0,89,60.902213
-50.0,20,60.920415
-40.0,66,60.97933
-50.0,3,60.982171
-50.0,33,61.027858
-50.0,11,61.037495
-50.0,14,61.051327
-50.0,25,61.074189
-50.0,10,61.084453
-50.0,3,61.087376
-50.0,27,61.112348
-20.0,34,61.143345
-50.0,36,61.174839
-50.0,8,61.190991
-50.0,25,61.213601
-50.0,27,61.238468
-50.0,3,61.241306
-50.0,17,61.25709
-40.0,20,61.275584
-50.0,55,61.322818
-50.0,17,61.338653
-50.0,36,61.370226
-50.0,13,61.382349
-40.0,33,61.411698
-50.0,17,61.426991
-50.0,11,61.437628
-50.0,3,61.441376
-40.0,27,61.466144
-40.0,39,61.499583
-40.0,21,61.519108
-40.0,21,61.538535
-50.0,10,61.547844
-20.0,76,61.613058
-50.0,19,61.630588
-20.0,132,61.744913
-20.0,33,61.773433
-50.0,16,61.787983
-50.0,13,61.80107
-50.0,3,61.804116
-50.0,23,61.825809
-40.0,29,61.851529
-50.0,20,61.869756
-50.0,17,61.886712
-50.0,15,61.900267
-40.0,41,61.937684
-40.0,42,61.974156
-50.0,22,61.994849
-50.0,43,62.032555
-50.0,9,62.041814
-40.0,38,62.074939
-20.0,40,62.110272
-40.0,17,62.12541
-50.0,18,62.142106
-50.0,33,62.171039
-50.0,20,62.203171
-50.0,8,62.21108
-20.0,45,62.250085
-50.0,7,62.257301
-20.0,38,62.291666
-50.0,40,62.326915
-50.0,39,62.360945
-20.0,89,62.438641
-40.0,60,62.491401
-50.0,3,62.494371
-40.0,34,62.524776
-40.0,40,62.559748
-50.0,119,62.664774
-50.0,7,62.671067
