#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-20.0,57,31.130749
-50.0,30,31.156811
-50.0,19,31.174102
-50.0,15,31.188591
-50.0,78,31.255428
-20.0,74,31.332806
-50.0,14,31.345026
-50.0,29,31.371642
-40.0,52,31.416451
-50.0,14,31.428635
-50.0,50,31.472094
-50.0,22,31.491512
-50.0,11,31.501966
-50.0,43,31.539914
-40.0,29,31.565096
-50.0,3,31.568953
-40.0,23,31.589248
-50.0,7,31.596352
-50.0,5,31.601389
-50.0,3,31.605146
-50.0,9,31.61377
-40.0,60,31.665296
-50.0,5,31.671229
-50.0,3,31.674201
-50.0,5,31.680483
-50.0,3,31.683341
-40.0,27,31.707444
-50.0,3,31.711124
-40.0,49,31.753936
-50.0,36,31.785664
-40.0,46,31.825913
-50.0,30,31.85249
-20.0,54,31.899987
-50.0,13,31.911885
-50.0,19,31.928978
-50.0,5,31.93415
-50.0,33,31.963238
-40.0,56,32.011167
-50.0,33,32.039878
-50.0,9,32.049518
-50.0,19,32.066154
-50.0,9,32.07532
-40.0,24,32.096777
-50.0,7,32.103258
-40.0,62,32.15717
-50.0,11,32.167701
-40.0,20,32.185429
-50.0,3,32.188391
-50.0,5,32.194195
-50.0,30,32.220551
-40.0,60,32.271908
-50.0,9,32.280561
-40.0,29,32.306872
-50.0,24,32.344804
-50.0,41,32.380414
-40.0,14,32.393044
-50.0,14,32.406482
-40.0,47,32.446565
-50.0,7,32.452806
-50.0,17,32.469048
-40.0,25,32.49118
-40.0,26,32.513678
-50.0,15,32.527445
-20.0,57,32.576264
-20.0,32,32.604279
-50.0,5,32.610051
-40.0,41,32.645284
-40.0,51,32.689773
-50.0,12,32.700781
-50.0,51,32.74436
-50.0,18,32.761132
-50.0,27,32.785663
-50.0,62,32.838329
-50.0,23,32.858922
-40.0,20,32.876659
-40.0,16,32.891441
-50.0,12,32.902489
-50.0,9,32.910889
140.0,58,32.960935
-40.0,45,33.000287
-50.0,12,33.011226
-50.0,10,33.020123
-50.0,8,33.027792
-50.0,12,33.039206
-50.0,5,33.045102
-50.0,6,33.050833
-50.0,27,33.075112
-40.0,94,33.155411
-50.0,30,33.182116
-50.0,11,33.192619
-50.0,11,33.202174
-50.0,21,33.222551
-50.0,5,33.227651
-50.0,79,33.29531
-50.0,44,33.349632
-50.0,16,33.364878
-40.0,21,33.383305
-50.0,9,33.391607
-50.0,29,33.416871
-50.0,23,33.438099
-40.0,38,33.471319
-50.0,52,33.516044
-40.0,21,33.534513
-50.0,18,33.550663
-50.0,19,33.567737
-50.0,18,33.584229
-50.0,29,33.609479
-50.0,19,33.627751
-50.0,11,33.637502
-50.0,18,33.654162
-50.0,25,33.675894
-50.0,31,33.703935
-40.0,23,33.724526
-50.0,21,33.743141
-50.0,13,33.754731
-50.0,5,33.759912
-50.0,5,33.766122
-50.0,9,33.774842
-50.0,11,33.78563
-50.0,31,33.812939
-40.0,29,33.838952
-50.0,13,33.850583
-50.0,20,33.868248
-50.0,11,33.87935
-50.0,14,33.891821
-50.0,16,33.905949
-50.0,11,33.916396
-50.0,18,33.93263
-50.0,9,33.941764
-50.0,21,33.960311
-50.0,8,33.968262
-40.0,57,34.01762
-50.0,3,34.021388
-40.0,33,34.050265
-50.0,15,34.064041
-40.0,16,34.078888
-40.0,29,34.104147
-50.0,12,34.115233
-50.0,37,34.147139
-50.0,5,34.153115
-50.0,5,34.158146
-40.0,45,34.196779
-50.0,57,34.245464
-50.0,5,34.251402
-20.0,50,34.294434
-50.0,27,34.318243
-40.0,28,34.342782
-40.0,32,34.384846
-40.0,17,34.400245
-20.0,33,34.429183
-50.0,21,34.448556
-50.0,8,34.456554
-50.0,47,34.497715
-50.0,3,34.5014
-50.0,5,34.506203
-50.0,20,34.524936
-40.0,30,34.552317
-20.0,92,34.629481
-50.0,8,34.637282
-40.0,52,34.683855
-50.0,8,34.691357
-50.0,13,34.702985
-50.0,13,34.714617
-50.0,3,34.718506
-50.0,5,34.72348
-40.0,31,34.750984
-50.0,44,34.789949
-50.0,20,34.808473
-40.0,34,34.839207
-50.0,26,34.86093
-50.0,7,34.867938
-50.0,40,34.903432
-50.0,9,34.911628
-20.0,25,34.933831
-50.0,20,34.951816
-50.0,37,34.985511
-50.0,14,34.998086
-50.0,13,35.009898
-40.0,47,35.050549
-40.0,71,35.112101
-50.0,75,35.175931
-40.0,69,35.234266
-50.0,53,35.279925
-50.0,12,35.291433
-50.0,26,35.315066
-50.0,29,35.340271
-50.0,15,35.354025
-50.0,12,35.379152
-50.0,14,35.391494
-50.0,9,35.399691
-20.0,33,35.428977
-20.0,68,35.488233
-50.0,56,35.536091
-50.0,3,35.538932
-50.0,18,35.555417
-50.0,10,35.564604
-50.0,20,35.583086
-50.0,11,35.593501
-20.0,61,35.646017
-40.0,26,35.670128
-50.0,19,35.687067
-40.0,28,35.711774
-20.0,56,35.7594
-50.0,14,35.7722
-50.0,21,35.790923
-50.0,45,35.832522
-40.0,18,35.848183
-50.0,11,35.858943
-50.0,3,35.862976
-50.0,13,35.874597
-50.0,11,35.885427
-40.0,12,35.897173
-50.0,31,35.924329
-50.0,7,35.931351
-50.0,39,35.966016
-50.0,15,35.98047
-50.0,9,35.988995
-50.0,13,36.001057
-50.0,26,36.024367
-50.0,17,36.047368
-50.0,44,36.089822
-50.0,15,36.103845
-40.0,34,36.133422
-50.0,18,36.150625
-50.0,13,36.162167
-50.0,21,36.180753
-50.0,5,36.185735
-50.0,13,36.198915
-40.0,32,36.226873
-50.0,5,36.231951
-50.0,9,36.240324
-50.0,9,36.24897
-40.0,161,36.556221
-50.0,11,36.564461
-50.0,19,36.579116
-50.0,27,36.600732
-50.0,5,36.605017
-40.0,24,36.623594
-50.0,6,36.629202
-40.0,59,36.675173
-50.0,9,36.684608
-50.0,15,36.696265
-50.0,78,36.754747
-50.0,17,36.768802
-50.0,21,36.7849
-40.0,45,36.818574
-50.0,34,36.843412
-40.0,14,36.85548
-50.0,9,36.862763
-40.0,24,36.881309
-50.0,9,36.888522
-20.0,42,36.921535
-20.0,104,36.997588
-50.0,26,37.017081
-40.0,40,37.05089
-20.0,81,37.111387
-50.0,32,37.13598
-50.0,60,37.180419
-50.0,5,37.185316
-20.0,35,37.212368
-50.0,9,37.220476
-50.0,5,37.224632
-50.0,20,37.239702
-50.0,24,37.259084
-40.0,41,37.2903
-50.0,20,37.305676
-50.0,23,37.325069
-40.0,71,37.397069
-50.0,14,37.407257
-50.0,7,37.413319
-40.0,25,37.431889
-50.0,9,37.439154
-40.0,33,37.466205
-50.0,11,37.474665
-20.0,68,37.529582
140.0,69,37.589552
-50.0,11,37.599042
-40.0,30,37.625817
-50.0,9,37.634138
-50.0,19,37.652181
-50.0,15,37.666073
140.0,38,37.702199
-50.0,5,37.707302
-40.0,15,37.722088
-40.0,61,37.775297
-50.0,21,37.794829
-50.0,30,37.820689
-50.0,18,37.837932
-50.0,18,37.854177
-40.0,39,37.888401
-50.0,25,37.910363
-50.0,28,37.935774
-40.0,49,37.978907
-20.0,79,38.047116
-40.0,12,38.05796
-50.0,26,38.082639
-50.0,14,38.095164
-50.0,30,38.121712
-50.0,24,38.14279
-50.0,25,38.165292
-40.0,25,38.187803
140.0,85,38.260534
-50.0,28,38.285846
-50.0,48,38.32799
-50.0,5,38.333676
-20.0,53,38.378648
-20.0,43,38.427563
-50.0,9,38.436253
-50.0,11,38.446974
-40.0,13,38.45888
-20.0,34,38.488429
-50.0,11,38.499328
-50.0,40,38.534789
-50.0,22,38.554856
-50.0,8,38.562414
-50.0,13,38.574908
-40.0,20,38.592949
-20.0,71,38.654768
-50.0,13,38.666496
-40.0,22,38.686515
-20.0,43,38.723351
-50.0,12,38.734433
-50.0,9,38.742863
-50.0,15,38.757257
-50.0,5,38.762272
-40.0,53,38.809692
-50.0,40,38.844616
-50.0,5,38.849835
-50.0,16,38.864914
-40.0,53,38.911267
-50.0,7,38.918322
-50.0,3,38.922127
-40.0,32,38.950523
-50.0,26,38.972974
-50.0,26,38.996166
-50.0,23,39.016081
-50.0,7,39.023202
-40.0,50,39.066629
-40.0,14,39.079601
-50.0,33,39.108701
-40.0,15,39.122631
140.0,60,39.173794
-50.0,12,39.184867
-20.0,38,39.218696
-50.0,62,39.271795
-50.0,13,39.283782
-50.0,3,39.287616
-50.0,14,39.301545
-50.0,24,39.32302
-50.0,37,39.355035
-50.0,9,39.363379
-50.0,15,39.37746
-50.0,13,39.389478
-50.0,5,39.394371
-50.0,16,39.424948
-50.0,14,39.43859
-40.0,33,39.467839
-50.0,7,39.475268
-50.0,9,39.483935
-50.0,5,39.489224
-50.0,17,39.506179
-50.0,40,39.541211
-20.0,43,39.577678
-50.0,11,39.588472
-20.0,45,39.627205
-50.0,16,39.642252
-40.0,21,39.661749
-50.0,3,39.664632
-50.0,29,39.691507
-50.0,25,39.713356
-50.0,15,39.727231
-50.0,14,39.740481
-40.0,24,39.761478
-40.0,45,39.800371
-50.0,25,39.823049
-50.0,16,39.838628
-50.0,7,39.844926
-50.0,22,39.865003
-50.0,50,39.907808
-40.0,19,39.925696
-50.0,3,39.929435
-40.0,44,39.967462
-40.0,53,40.01367
-20.0,77,40.078204
-50.0,12,40.089481
-40.0,12,40.100807
-20.0,102,40.187203
-20.0,52,40.232312
-40.0,26,40.254867
-50.0,22,40.275116
-50.0,21,40.293669
-20.0,67,40.351364
-50.0,5,40.356359
-40.0,18,40.372793
-50.0,21,40.391201
-50.0,23,40.4123
-50.0,3,40.415146
-50.0,31,40.458823
-20.0,78,40.525928
-50.0,27,40.549564
-40.0,30,40.576112
-40.0,23,40.596629
-50.0,8,40.604299
-50.0,9,40.612828
-50.0,9,40.6216
-20.0,55,40.668858
-50.0,3,40.672606
-50.0,15,40.68603
-50.0,3,40.689867
-40.0,31,40.717312
-50.0,9,40.725573
-40.0,22,40.746125
-40.0,24,40.767968
-20.0,85,40.840191
-20.0,95,40.921805
-20.0,58,40.972058
-50.0,7,40.97913
-50.0,9,40.987561
-50.0,12,40.998737
-40.0,46,41.039591
-50.0,9,41.047971
-50.0,13,41.059808
-50.0,5,41.064972
-50.0,10,41.075131
-50.0,55,41.123965
-50.0,24,41.145241
-50.0,17,41.160293
-50.0,5,41.165378
-50.0,40,41.200981
-20.0,39,41.249631
-50.0,17,41.265064
-50.0,22,41.285933
-20.0,39,41.3189
-50.0,24,41.340063
-50.0,18,41.356315
-40.0,16,41.371261
-50.0,24,41.392993
-40.0,23,41.41391
-50.0,6,41.419539
-50.0,31,41.455381
-50.0,25,41.477375
-20.0,47,41.518769
-40.0,39,41.552977
-50.0,9,41.561441
-50.0,24,41.58247
-50.0,26,41.604728
-50.0,56,41.65331
-40.0,18,41.670594
-50.0,17,41.685856
-20.0,68,41.743744
-40.0,27,41.768255
-40.0,26,41.791325
-50.0,5,41.797563
-40.0,48,41.838618
-20.0,56,41.887026
-50.0,12,41.898522
-40.0,23,41.918403
-50.0,29,41.944601
-40.0,40,41.979054
-50.0,17,41.994722
-40.0,22,42.01402
-50.0,25,42.036717
-40.0,35,42.066213
-40.0,12,42.077762
-40.0,38,42.111381
-40.0,38,42.144002
-40.0,37,42.176395
-40.0,40,42.212268
-50.0,10,42.22102
-40.0,48,42.26267
-50.0,9,42.2709
-50.0,12,42.282461
-50.0,13,42.295361
-50.0,19,42.31168
-50.0,7,42.318848
-50.0,5,42.323856
-40.0,56,42.371743
-40.0,60,42.423357
-50.0,32,42.45158
-20.0,30,42.493891
-20.0,53,42.53981
-20.0,61,42.591375
-50.0,28,42.61623
-50.0,34,42.647108
-40.0,20,42.664961
-50.0,7,42.671819
-40.0,47,42.712482
-50.0,28,42.737618
-40.0,36,42.769112
-50.0,9,42.778526
-40.0,13,42.790593
-50.0,12,42.802059
-50.0,55,42.850721
-20.0,38,42.883345
-50.0,25,42.904923
-50.0,41,42.941885
-50.0,21,42.96046
-20.0,41,42.995683
-20.0,42,43.032651
-40.0,24,43.054277
-50.0,25,43.076168
-40.0,67,43.133695
-50.0,13,43.145502
-50.0,3,43.149468
-50.0,17,43.165043
-50.0,20,43.183196
-50.0,15,43.197056
-40.0,12,43.208474
-50.0,44,43.246685
-50.0,41,43.28235
-50.0,24,43.303699
-50.0,7,43.310858
-50.0,5,43.316217
-50.0,40,43.351345
-40.0,58,43.399604
-50.0,12,43.411
-40.0,22,43.431472
-50.0,7,43.438571
140.0,78,43.518587
-50.0,20,43.537155
-50.0,3,43.540799
-50.0,7,43.548018
-50.0,41,43.583059
-40.0,20,43.601738
-20.0,65,43.657454
-50.0,14,43.670358
-20.0,62,43.723076
-20.0,52,43.768373
-50.0,53,43.814002
-40.0,18,43.830507
-50.0,16,43.844991
-50.0,9,43.853519
-50.0,27,43.878233
-20.0,67,43.936119
-50.0,13,43.948112
-50.0,5,43.9532
-40.0,21,43.972232
-50.0,3,43.975835
-40.0,44,44.013905
-50.0,5,44.018821
-50.0,3,44.022614
-40.0,25,44.044971
-50.0,17,44.060928
-50.0,7,44.067155
-50.0,26,44.091115
-50.0,21,44.10966
-50.0,15,44.123663
-50.0,11,44.134601
-50.0,21,44.153592
-50.0,33,44.182365
-50.0,20,44.200496
-40.0,24,44.222395
-50.0,3,44.22602
-40.0,20,44.244081
-50.0,48,44.285723
-50.0,13,44.297897
-50.0,21,44.316395
-50.0,25,44.339192
-40.0,41,44.374161
-50.0,19,44.391986
-50.0,48,44.4339
-20.0,24,44.455129
-50.0,21,44.47437
-50.0,10,44.496751
-40.0,67,44.556336
-20.0,63,44.610758
-50.0,18,44.626735
-50.0,32,44.655681
-50.0,23,44.676399
-20.0,25,44.698332
-50.0,7,44.705442
-50.0,12,44.716893
-40.0,34,44.757292
-50.0,6,44.7633
-20.0,73,44.826239
-50.0,5,44.832296
-40.0,12,44.844134
-50.0,26,44.866507
-50.0,3,44.869936
-50.0,25,44.891896
-20.0,66,44.949162
-40.0,48,44.990812
-40.0,40,45.026058
-50.0,7,45.032301
-50.0,17,45.048824
-50.0,17,45.063768
-50.0,32,45.092322
-50.0,18,45.10848
-40.0,21,45.128227
-50.0,21,45.146791
-20.0,60,45.198213
-50.0,16,45.213029
-50.0,11,45.223296
-40.0,13,45.235483
-50.0,5,45.240441
-50.0,21,45.259738
-50.0,21,45.278829
-20.0,69,45.336923
-50.0,5,45.342053
-50.0,7,45.349319
-50.0,5,45.354562
-40.0,46,45.395666
-40.0,44,45.433455
140.0,129,45.557818
-50.0,29,45.582663
-50.0,32,45.610609
-50.0,7,45.617713
-50.0,11,45.628386
-50.0,15,45.641652
-20.0,27,45.665734
-50.0,9,45.674083
-20.0,42,45.711727
-50.0,11,45.722053
-20.0,131,45.830738
-40.0,19,45.848089
-40.0,31,45.876123
-50.0,9,45.884563
-40.0,34,45.914766
-40.0,45,45.953204
-20.0,109,46.045647
-20.0,38,46.079576
-40.0,55,46.126851
-20.0,29,46.152537
-50.0,15,46.165785
-40.0,12,46.177569
-50.0,8,46.185272
-50.0,17,46.201237
-20.0,56,46.250069
-20.0,50,46.293873
-50.0,19,46.311383
-50.0,17,46.326203
-40.0,17,46.341978
-20.0,37,46.37522
140.0,62,46.427108
-50.0,10,46.437048
-40.0,18,46.45327
-50.0,19,46.470602
-50.0,9,46.479135
-20.0,15,46.49293
-40.0,38,46.546612
-50.0,37,46.579286
-40.0,20,46.59697
-40.0,23,46.616696
-50.0,7,46.624218
-20.0,39,46.658739
-50.0,5,46.663604
-40.0,21,46.68212
-20.0,17,46.69867
-20.0,48,46.740658
-20.0,21,46.759688
-40.0,33,46.788104
-40.0,22,46.808611
-20.0,36,46.839836
-50.0,32,46.867515
-40.0,23,46.887136
-50.0,19,46.905039
-40.0,42,46.942188
-40.0,65,46.99749
-50.0,3,47.00106
-20.0,25,47.023725
-50.0,26,47.046302
-50.0,9,47.055715
-50.0,39,47.089328
-20.0,35,47.120477
-40.0,15,47.13446
-40.0,12,47.145796
-50.0,20,47.163656
-40.0,25,47.186
-50.0,13,47.198229
-50.0,7,47.205285
-40.0,26,47.228921
-20.0,74,47.292903
-50.0,15,47.306639
-40.0,32,47.334584
-40.0,22,47.354059
-20.0,39,47.388406
-50.0,5,47.393513
-40.0,27,47.417234
-20.0,44,47.455452
-50.0,30,47.482644
-40.0,58,47.532727
-50.0,5,47.561488
-50.0,5,47.567508
-50.0,38,47.600466
-40.0,67,47.658479
-50.0,9,47.666782
-50.0,5,47.671769
-40.0,30,47.699059
-50.0,37,47.730913
-40.0,21,47.749471
-50.0,48,47.791285
-20.0,43,47.830062
-20.0,58,47.880911
-20.0,70,47.940535
-50.0,18,47.957037
-50.0,29,47.983155
-20.0,20,48.00102
-50.0,3,48.004686
-20.0,31,48.031443
-40.0,42,48.068841
-50.0,9,48.077458
-20.0,37,48.110376
-40.0,44,48.148781
-50.0,5,48.154752
-50.0,6,48.160499
140.0,20,48.178979
-20.0,39,48.213103
-50.0,5,48.218119
-40.0,14,48.231856
-40.0,16,48.246428
-50.0,19,48.263325
-20.0,44,48.302037
-50.0,13,48.314787
-40.0,28,48.339857
-50.0,17,48.35499
-50.0,5,48.360112
-50.0,13,48.372187
-50.0,22,48.392241
-50.0,11,48.402837
-50.0,10,48.411968
-20.0,46,48.452688
-50.0,21,48.471044
-50.0,5,48.47611
-50.0,7,48.483359
-50.0,48,48.525429
-20.0,37,48.557443
-50.0,7,48.580911
-50.0,9,48.589318
-50.0,49,48.63163
-50.0,11,48.64259
-40.0,12,48.653819
-50.0,3,48.657594
-20.0,27,48.68206
-40.0,26,48.705127
-40.0,28,48.73022
-50.0,25,48.752791
-40.0,26,48.776698
-20.0,45,48.816012
-20.0,46,48.855929
-40.0,22,48.876033
-20.0,36,48.907388
-50.0,13,48.919058
-20.0,73,48.981545
-50.0,11,48.991494
-40.0,33,49.021733
-50.0,5,49.026654
-40.0,87,49.101918
-40.0,39,49.136312
-50.0,3,49.140125
-50.0,15,49.154029
-40.0,28,49.1788
-20.0,43,49.216871
-40.0,29,49.24208
-50.0,47,49.283217
-40.0,23,49.303422
-20.0,30,49.331064
-50.0,16,49.345899
-40.0,18,49.361391
-40.0,41,49.397728
140.0,57,49.447095
-40.0,18,49.462883
-20.0,33,49.494252
-50.0,24,49.515981
-50.0,6,49.521797
-20.0,24,49.543766
-20.0,39,49.592738
-50.0,19,49.609981
-50.0,5,49.615077
-50.0,3,49.619051
-50.0,15,49.63236
-40.0,12,49.64393
-50.0,9,49.653401
-20.0,46,49.692834
-40.0,19,49.709847
-50.0,13,49.721596
-40.0,33,49.750884
-50.0,9,49.760154
-50.0,5,49.765313
-50.0,3,49.76899
-50.0,11,49.778968
-50.0,15,49.793065
-40.0,14,49.806777
-50.0,23,49.82674
-40.0,13,49.839935
-20.0,53,49.885935
-50.0,7,49.892892
-20.0,72,49.954102
-20.0,46,49.993937
-50.0,14,50.007594
-50.0,3,50.010423
-50.0,13,50.022986
-40.0,47,50.063583
-50.0,25,50.086769
-20.0,37,50.119608
-50.0,35,50.150823
-50.0,23,50.171045
-20.0,60,50.222994
-40.0,23,50.243719
-50.0,15,50.257607
-50.0,5,50.263049
-50.0,10,50.273359
-40.0,37,50.305222
-40.0,21,50.323675
-40.0,20,50.342462
-50.0,16,50.357195
-20.0,30,50.383168
-40.0,36,50.414671
-40.0,46,50.454265
-40.0,26,50.477493
-50.0,25,50.499683
-40.0,52,50.544865
-40.0,19,50.56252
-20.0,51,50.616813
-50.0,26,50.640661
-40.0,18,50.656446
-50.0,44,50.695433
-50.0,5,50.70131
-50.0,7,50.707613
-20.0,34,50.737341
-50.0,17,50.752945
-50.0,23,50.774099
-50.0,11,50.78476
-50.0,11,50.794324
-50.0,33,50.825018
-20.0,51,50.869007
-50.0,37,50.901779
-50.0,20,50.919398
-20.0,30,50.945809
-40.0,22,50.965935
-40.0,48,51.007537
-50.0,3,51.010401
-40.0,64,51.065551
-40.0,21,51.084978
-40.0,63,51.139058
-50.0,7,51.146111
-20.0,39,51.180442
-50.0,9,51.188576
-40.0,28,51.213515
-50.0,23,51.234402
-40.0,32,51.263058
140.0,72,51.324197
-40.0,14,51.336599
-50.0,5,51.342435
-50.0,19,51.359403
-20.0,87,51.434733
-20.0,37,51.466573
-40.0,20,51.484384
-50.0,3,51.488078
-50.0,18,51.505421
-40.0,18,51.521384
-20.0,49,51.563439
-50.0,13,51.576295
-50.0,12,51.587607
-20.0,37,51.634307
-50.0,5,51.639227
-20.0,50,51.684181
-40.0,50,51.727016
-20.0,44,51.764941
-50.0,13,51.776316
-50.0,3,51.780207
-50.0,5,51.785277
-40.0,12,51.796888
-50.0,32,51.825592
-50.0,9,51.83534
-50.0,5,51.840651
-20.0,49,51.882815
-50.0,13,51.894762
-20.0,68,51.954152
-50.0,9,51.963531
-20.0,23,51.983218
-20.0,38,52.01668
-20.0,57,52.065799
-50.0,5,52.070973
-40.0,19,52.088627
-50.0,30,52.115401
-50.0,5,52.120468
-20.0,68,52.17909
-50.0,11,52.189443
-40.0,38,52.221899
-40.0,23,52.242888
-20.0,43,52.28025
-40.0,16,52.295002
-50.0,8,52.302737
-40.0,21,52.322154
-20.0,50,52.364097
-50.0,9,52.386584
-20.0,33,52.415213
-50.0,19,52.433279
-40.0,13,52.445067
-50.0,3,52.448546
-50.0,13,52.459641
-20.0,39,52.494375
-20.0,29,52.519884
-20.0,72,52.582034
-40.0,28,52.606777
-40.0,56,52.663966
-40.0,25,52.685942
-40.0,20,52.703918
-50.0,7,52.711017
-50.0,5,52.716116
-50.0,10,52.726362
-50.0,14,52.739262
-20.0,64,52.794747
-40.0,39,52.829593
-50.0,14,52.84201
-50.0,18,52.858792
-50.0,10,52.867761
-40.0,59,52.919255
-20.0,35,52.949999
-40.0,33,52.978528
140.0,64,53.033289
-50.0,3,53.037124
-50.0,19,53.055003
-20.0,43,53.092242
-50.0,21,53.111689
-40.0,43,53.148768
140.0,105,53.238114
-50.0,16,53.252666
-50.0,3,53.255583
-20.0,52,53.30159
-50.0,11,53.312146
-20.0,35,53.342507
-50.0,41,53.377736
-40.0,45,53.416882
-40.0,22,53.43722
-50.0,3,53.440907
-50.0,79,53.50854
-50.0,7,53.515832
-20.0,20,53.534679
-50.0,5,53.539615
-20.0,46,53.580241
-50.0,24,53.602394
-50.0,5,53.607327
-50.0,17,53.622302
-40.0,65,53.690133
-50.0,26,53.713011
-20.0,62,53.767539
-50.0,3,53.770389
-40.0,38,53.804042
-50.0,19,53.821535
-50.0,12,53.832746
-50.0,13,53.844773
-40.0,16,53.859041
-50.0,13,53.871255
-50.0,5,53.876078
-20.0,39,53.910492
-40.0,15,53.924312
-50.0,7,53.931573
-50.0,3,53.934416
-40.0,45,53.974701
-50.0,23,53.994505
-50.0,3,53.998434
-50.0,22,54.018926
-40.0,25,54.040711
-50.0,15,54.054489
-50.0,19,54.071349
-20.0,90,54.149053
-40.0,52,54.193783
-20.0,25,54.215564
-40.0,21,54.234522
-20.0,42,54.272141
-50.0,26,54.295052
-50.0,15,54.309001
-50.0,9,54.317499
-40.0,18,54.334709
140.0,55,54.38216
-50.0,17,54.397079
-40.0,36,54.60172
-50.0,36,54.628669
-50.0,11,54.637784
-40.0,58,54.685091
-50.0,11,54.694533
-50.0,9,54.701806
-50.0,7,54.708065
-50.0,11,54.717174
-50.0,10,54.725106
-50.0,7,54.731526
-20.0,64,54.785631
-50.0,7,54.791774
-50.0,21,54.80917
-40.0,38,54.837709
-50.0,7,54.843818
-50.0,15,54.855937
-20.0,61,54.901844
-40.0,64,54.949048
-50.0,21,54.964826
-50.0,31,54.988139
-20.0,58,55.032914
-40.0,45,55.066039
-50.0,7,55.072146
-50.0,7,55.077497
-20.0,36,55.117301
140.0,51,55.156751
-20.0,69,55.207043
-50.0,20,55.22204
-50.0,6,55.227738
-50.0,17,55.241625
-50.0,18,55.256469
-50.0,9,55.263788
-50.0,5,55.268442
-20.0,28,55.29117
-50.0,16,55.303813
-40.0,17,55.316639
-20.0,44,55.350481
140.0,88,55.41924
-40.0,36,55.450748
-40.0,20,55.468946
-50.0,19,55.486741
-50.0,5,55.492026
-50.0,9,55.501208
-50.0,5,55.506245
-50.0,12,55.51777
-50.0,13,55.529638
-40.0,41,55.565269
-40.0,56,55.61367
-50.0,5,55.619239
-50.0,34,55.663497
-40.0,32,55.691609
-40.0,17,55.706715
-40.0,12,55.718261
-20.0,27,55.742711
-40.0,30,55.773144
-40.0,34,55.803451
-40.0,60,55.856481
-40.0,33,55.885337
-50.0,5,55.891207
-40.0,25,55.913035
-20.0,34,55.942653
-20.0,26,55.965889
140.0,45,56.004644
-20.0,40,56.039456
-50.0,7,56.047276
-50.0,14,56.060206
-20.0,74,56.124673
-20.0,37,56.157212
-50.0,11,56.168134
-20.0,60,56.219615
-50.0,36,56.251118
-20.0,36,56.28275
-50.0,28,56.308736
-50.0,23,56.329749
-20.0,38,56.363
-50.0,35,56.393675
-50.0,17,56.409282
-50.0,14,56.423122
-20.0,56,56.471401
140.0,70,56.531172
-40.0,12,56.542781
-40.0,41,56.578817
-50.0,36,56.609861
-40.0,41,56.646368
-20.0,71,56.721104
-40.0,36,56.753264
-50.0,9,56.763042
-20.0,42,56.799444
-20.0,41,56.835205
-50.0,13,56.847864
-20.0,59,56.898296
-40.0,34,56.928032
-50.0,48,56.969319
-50.0,16,56.983984
-40.0,24,57.005428
140.0,52,57.050488
-50.0,7,57.057969
-40.0,22,57.077625
140.0,49,57.120252
-40.0,12,57.131387
-50.0,27,57.156469
-50.0,14,57.169913
-50.0,39,57.203872
-50.0,19,57.221352
-40.0,15,57.235648
-20.0,59,57.286921
-40.0,23,57.30697
-50.0,11,57.317584
-50.0,5,57.322524
-50.0,16,57.337894
-50.0,11,57.348577
-50.0,19,57.365921
-50.0,13,57.378024
-40.0,30,57.405083
-50.0,8,57.412834
-40.0,59,57.463028
-40.0,14,57.476932
-50.0,25,57.49906
-40.0,17,57.514119
-50.0,18,57.530859
-50.0,12,57.542462
-50.0,21,57.561202
-40.0,24,57.58263
-40.0,52,57.627986
-50.0,7,57.635381
-40.0,52,57.696027
-20.0,83,57.766979
-40.0,33,57.795878
-50.0,48,57.838184
-50.0,9,57.846719
140.0,53,57.892812
-40.0,16,57.907096
-40.0,15,57.921751
-50.0,21,57.940879
-50.0,3,57.944607
-50.0,5,57.949573
-50.0,11,57.960569
-40.0,69,58.019993
-20.0,80,58.088467
-40.0,30,58.116046
-40.0,32,58.144839
-50.0,5,58.149878
-50.0,14,58.163306
-50.0,12,58.174326
-40.0,55,58.222068
-40.0,17,58.23799
-40.0,25,58.260555
-40.0,20,58.278324
-50.0,18,58.29461
-50.0,7,58.301866
-40.0,12,58.313111
-50.0,10,58.322978
-20.0,34,58.352682
-50.0,41,58.388456
-50.0,5,58.394214
-50.0,10,58.403466
140.0,51,58.448741
-50.0,3,58.452529
-20.0,23,58.472348
-40.0,20,58.490509
-20.0,53,58.537503
-20.0,38,58.570414
-50.0,23,58.591086
-40.0,28,58.61577
-50.0,28,58.641043
-40.0,14,58.653833
-50.0,7,58.661075
-40.0,24,58.6825
-50.0,31,58.725837
-50.0,48,58.768322
-20.0,109,58.860644
-50.0,15,58.874633
-50.0,5,58.879754
-50.0,15,58.894379
-40.0,43,58.931747
