#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
-50.0,37,28.811053
-50.0,15,28.824875
-50.0,3,28.827749
-50.0,17,28.844181
-50.0,21,28.862925
-50.0,36,28.894409
-50.0,10,28.903528
-50.0,20,28.921581
-40.0,48,28.963934
-40.0,58,29.014462
-40.0,37,29.046742
-50.0,19,29.064636
-50.0,53,29.110942
-50.0,16,29.125434
-40.0,11,29.136018
-20.0,60,29.186032
-50.0,7,29.193065
-50.0,8,29.200696
-50.0,7,29.206947
-50.0,27,29.23144
-50.0,16,29.24604
-50.0,59,29.309875
-50.0,5,29.314839
-40.0,25,29.337256
-20.0,40,29.371918
-50.0,5,29.377926
-50.0,9,29.386348
-50.0,15,29.400647
-50.0,24,29.422135
-50.0,3,29.424916
-50.0,5,29.430664
-50.0,17,29.446268
-50.0,16,29.461036
-50.0,58,29.510625
-50.0,8,29.518251
-40.0,35,29.549196
-20.0,72,29.611243
-20.0,75,29.675441
-20.0,33,29.703984
-40.0,18,29.72073
-50.0,13,29.732558
-40.0,38,29.766006
-50.0,10,29.775987
-50.0,18,29.792092
-50.0,15,29.806318
-40.0,18,29.822804
-50.0,6,29.828495
-50.0,13,29.840663
-40.0,20,29.859043
-50.0,3,29.862718
-40.0,47,29.903519
-50.0,29,29.929248
-40.0,39,29.963568
-50.0,44,30.001821
-40.0,39,30.035837
-50.0,17,30.0512
-40.0,13,30.063106
-50.0,9,30.071505
-20.0,24,30.092698
-50.0,33,30.122984
-50.0,17,30.137948
-50.0,10,30.146815
-50.0,7,30.153879
-40.0,38,30.188022
-50.0,14,30.200432
-50.0,19,30.217739
-40.0,78,30.300458
-50.0,7,30.307633
-50.0,7,30.315037
-50.0,3,30.318664
-50.0,77,30.384658
-50.0,3,30.388573
-20.0,32,30.416787
-50.0,15,30.429894
-50.0,3,30.43355
-50.0,47,30.475445
-20.0,47,30.516081
-50.0,55,30.56249
-50.0,25,30.585284
-40.0,28,30.610575
-50.0,17,30.625629
-50.0,7,30.632651
-40.0,26,30.654816
-50.0,17,30.670259
-50.0,7,30.677212
-50.0,36,30.708473
-50.0,39,30.743079
-50.0,5,30.748172
-50.0,25,30.770572
-40.0,38,30.804222
-50.0,25,30.826139
-50.0,15,30.840524
-40.0,16,30.855224
-50.0,29,30.880731
-50.0,13,30.892688
-50.0,13,30.905804
-50.0,19,30.922445
-50.0,5,30.928292
-50.0,12,30.939563
-50.0,7,30.945826
-40.0,30,30.972785
-40.0,25,30.994592
-20.0,26,31.017967
-50.0,3,31.020955
-50.0,35,31.051834
-50.0,9,31.060325
-50.0,13,31.072872
-50.0,9,31.08166
-50.0,7,31.088954
-50.0,13,31.101158
-40.0,18,31.116721
-50.0,17,31.133056
-50.0,32,31.16117
-50.0,26,31.183739
-40.0,44,31.221689
-50.0,16,31.236581
-50.0,13,31.248648
-50.0,20,31.266886
-50.0,7,31.273965
-50.0,9,31.282436
-40.0,29,31.32325
-50.0,26,31.345931
-50.0,17,31.36108
-50.0,5,31.367011
-50.0,13,31.379599
-50.0,21,31.398556
-20.0,32,31.426457
-40.0,46,31.467537
-20.0,60,31.518709
-40.0,41,31.554243
-40.0,65,31.609165
-50.0,35,31.640058
-50.0,17,31.655173
-50.0,10,31.664989
-50.0,19,31.6816
-40.0,34,31.712117
-50.0,54,31.758758
-50.0,14,31.772109
-40.0,16,31.786813
-50.0,7,31.794135
-20.0,29,31.819707
-50.0,17,31.834703
-50.0,47,31.875464
-50.0,14,31.888318
-50.0,33,31.91807
-50.0,9,31.926403
-50.0,42,31.962501
-50.0,34,31.993258
-40.0,52,32.038158
-50.0,7,32.045276
-40.0,22,32.064328
-50.0,14,32.0781
-50.0,7,32.084562
-40.0,20,32.103048
-50.0,13,32.115806
-40.0,28,32.140969
-50.0,9,32.14952
-50.0,18,32.165122
-50.0,3,32.16874
-50.0,10,32.178946
-40.0,35,32.208826
-50.0,39,32.243025
-20.0,30,32.27063
-40.0,20,32.288854
-50.0,11,32.298758
-40.0,39,32.346211
-40.0,60,32.397688
-50.0,12,32.409118
-50.0,8,32.417001
-50.0,16,32.431717
-40.0,30,32.458417
-50.0,18,32.47488
-50.0,15,32.488696
-50.0,11,32.499233
-40.0,37,32.531777
-50.0,35,32.563067
-50.0,18,32.578861
-40.0,24,32.599969
-50.0,13,32.611967
-20.0,56,32.660621
-50.0,21,32.679853
-50.0,6,32.685584
-40.0,24,32.707
-40.0,20,32.725116
-50.0,9,32.733509
-40.0,32,32.762151
-40.0,45,32.802102
-50.0,5,32.807076
-40.0,40,32.842092
-50.0,56,32.890452
-40.0,54,32.93721
-40.0,52,32.983276
-50.0,17,32.999202
-50.0,5,33.004131
-50.0,16,33.018509
-50.0,11,33.029431
-40.0,65,33.085084
-40.0,32,33.113344
-50.0,27,33.137554
-50.0,11,33.147311
-50.0,5,33.153261
-50.0,13,33.165315
-50.0,11,33.176063
-50.0,5,33.181179
-50.0,51,33.226586
-50.0,21,33.247139
-50.0,15,33.261971
-50.0,5,33.267279
140.0,96,33.366332
-40.0,31,33.394867
-50.0,9,33.403733
-40.0,28,33.431378
-40.0,24,33.453671
-50.0,51,33.498671
-50.0,44,33.53759
-50.0,12,33.549008
-50.0,15,33.562419
-50.0,20,33.581467
-50.0,51,33.629757
-40.0,22,33.651279
-40.0,53,33.698785
-40.0,29,33.725901
-50.0,40,33.762551
-50.0,3,33.766407
-50.0,5,33.771666
-20.0,51,33.817554
-50.0,41,33.853545
-40.0,20,33.872167
-50.0,15,33.886357
-50.0,39,33.921106
-40.0,20,33.938638
-50.0,18,33.955389
-50.0,37,33.988107
-50.0,63,34.043287
-50.0,9,34.051891
-20.0,46,34.094361
-50.0,3,34.098401
-50.0,27,34.123921
-50.0,17,34.141317
-40.0,24,34.164956
-50.0,45,34.207365
-50.0,7,34.21515
-50.0,22,34.23572
-50.0,5,34.241159
-50.0,46,34.285429
-40.0,38,34.320616
-50.0,20,34.339909
-50.0,7,34.34771
-40.0,23,34.370083
-40.0,20,34.389404
-50.0,7,34.396999
-50.0,14,34.410518
140.0,92,34.494305
-50.0,56,34.545163
-40.0,54,34.628372
-40.0,20,34.648314
-40.0,54,34.698274
-50.0,27,34.723982
-50.0,25,34.747803
-50.0,36,34.782091
-50.0,11,34.793511
-50.0,3,34.797166
-50.0,22,34.817273
-50.0,30,34.845782
-40.0,67,34.904965
-20.0,43,34.94339
-50.0,43,34.981498
-50.0,33,35.011936
-50.0,8,35.020044
-20.0,64,35.076285
-20.0,76,35.142488
-20.0,80,35.211888
-20.0,122,35.316529
-20.0,98,35.424522
-50.0,3,35.428716
-20.0,100,35.519219
-50.0,23,35.540409
-50.0,38,35.574444
-50.0,26,35.59861
-50.0,11,35.608523
-50.0,25,35.632996
-50.0,11,35.642969
-40.0,44,35.681635
-20.0,37,35.715598
-40.0,53,35.762218
-50.0,40,35.79773
-50.0,37,35.830091
-20.0,96,35.913223
-50.0,12,35.924314
-40.0,32,35.95249
-20.0,37,35.98547
-50.0,13,35.998531
-50.0,11,36.00857
-50.0,10,36.018725
-50.0,21,36.038023
-50.0,35,36.070085
-50.0,9,36.078514
-50.0,62,36.134141
-20.0,49,36.177494
-40.0,59,36.22967
-20.0,43,36.267186
-50.0,11,36.277921
-40.0,35,36.308701
-50.0,23,36.329388
-50.0,39,36.37805
-50.0,52,36.423503
-40.0,42,36.460494
-50.0,3,36.464215
-50.0,9,36.472941
-20.0,19,36.490477
-50.0,9,36.498909
-40.0,25,36.52139
-20.0,57,36.569823
-50.0,21,36.589286
-50.0,19,36.605587
-20.0,77,36.672884
-50.0,41,36.708753
-50.0,44,36.747269
-50.0,5,36.752234
-40.0,22,36.773024
-50.0,5,36.777972
-50.0,10,36.787269
-40.0,44,36.825406
-50.0,5,36.831277
-50.0,10,36.840821
-40.0,18,36.857549
-50.0,13,36.869166
-40.0,43,37.077672
-50.0,25,37.097011
-20.0,27,37.118071
-50.0,12,37.127947
-50.0,5,37.132221
-50.0,5,37.136715
-50.0,28,37.158495
-40.0,25,37.177683
-50.0,30,37.202131
-50.0,3,37.205939
-50.0,6,37.211767
-50.0,12,37.222499
-50.0,22,37.241497
-50.0,6,37.246614
-50.0,17,37.260574
-50.0,11,37.270264
-40.0,67,37.323698
-40.0,38,37.352143
-40.0,46,37.393004
-50.0,19,37.408037
-40.0,65,37.456886
-40.0,23,37.475025
-20.0,71,37.526937
-50.0,23,37.54449
-50.0,6,37.550119
-50.0,22,37.567883
-40.0,62,37.614882
-50.0,7,37.620074
-50.0,10,37.628768
-40.0,20,37.645483
-50.0,27,37.666469
-20.0,59,37.709944
-50.0,10,37.719905
-40.0,63,37.769668
-50.0,19,37.784171
-50.0,23,37.802923
-50.0,21,37.81981
-20.0,34,37.846859
-40.0,62,37.894991
-50.0,19,37.910671
-20.0,41,37.942593
-40.0,18,37.957419
-50.0,25,37.976598
-50.0,17,37.990077
-50.0,20,38.006492
-20.0,95,38.082509
-20.0,47,38.124495
-50.0,11,38.135131
-20.0,24,38.156923
-50.0,23,38.177221
-50.0,55,38.240894
-40.0,49,38.297118
-50.0,5,38.303632
-50.0,37,38.33821
-40.0,48,38.389068
-50.0,3,38.393028
-40.0,18,38.409466
-50.0,22,38.429902
-50.0,29,38.455802
-50.0,27,38.480198
-20.0,30,38.506573
-50.0,16,38.521558
-50.0,13,38.533411
-50.0,11,38.544191
-50.0,49,38.589011
-20.0,82,38.66079
-50.0,29,38.686406
-20.0,29,38.711793
-20.0,99,38.79676
-50.0,33,38.826358
-50.0,5,38.832453
-40.0,18,38.848344
-50.0,15,38.863005
-40.0,21,38.881574
-50.0,19,38.898945
-20.0,90,38.974614
-50.0,11,38.985512
-50.0,28,39.010584
-50.0,69,39.070008
-50.0,23,39.091059
-50.0,26,39.115395
-40.0,75,39.179191
-40.0,30,39.205828
-50.0,11,39.216399
-40.0,43,39.253689
-20.0,43,39.29172
-40.0,21,39.310436
-50.0,30,39.337037
-40.0,27,39.361747
-50.0,5,39.36688
-50.0,5,39.371711
-50.0,25,39.408492
-20.0,104,39.498181
-50.0,7,39.505176
-40.0,12,39.516329
-40.0,36,39.547513
-50.0,3,39.55133
-50.0,6,39.557356
-50.0,15,39.571427
-50.0,17,39.586465
-50.0,14,39.600039
-50.0,9,39.608495
-40.0,36,39.640472
-50.0,24,39.661988
-50.0,20,39.680666
-40.0,14,39.694074
-40.0,29,39.71957
-50.0,25,39.741507
-50.0,11,39.752025
-20.0,50,39.794402
-40.0,30,39.821673
-40.0,41,39.857444
-20.0,82,39.928395
-40.0,18,39.944273
-20.0,36,39.976138
-40.0,15,39.989728
-20.0,35,40.02112
-50.0,18,40.037088
-50.0,27,40.061534
-50.0,8,40.069391
-50.0,25,40.091885
-50.0,3,40.095709
-50.0,23,40.116501
-50.0,7,40.12267
-50.0,32,40.151772
-50.0,14,40.165017
-50.0,18,40.180804
-40.0,30,40.208321
-50.0,32,40.237105
-20.0,75,40.301623
-50.0,15,40.314736
-50.0,23,40.335558
-50.0,15,40.349874
-50.0,5,40.355043
-40.0,40,40.389765
-20.0,41,40.441047
-50.0,13,40.454143
-40.0,39,40.488187
-40.0,60,40.54003
-50.0,37,40.573556
-50.0,15,40.586865
-50.0,14,40.600319
-20.0,37,40.632923
-40.0,20,40.651035
-50.0,55,40.699561
-40.0,14,40.712221
-50.0,26,40.735687
-50.0,46,40.775601
-40.0,22,40.79666
-20.0,41,40.832006
-20.0,45,40.870936
-50.0,36,40.90273
-50.0,29,40.929222
-50.0,18,40.944269
-50.0,10,40.953701
-40.0,12,40.964297
-40.0,21,40.983026
-50.0,13,40.994591
-50.0,29,41.019681
-50.0,7,41.026722
-20.0,51,41.071509
-20.0,23,41.092474
-20.0,62,41.145705
-50.0,10,41.155622
-50.0,33,41.185155
-20.0,53,41.230758
-40.0,35,41.261425
-40.0,30,41.287874
-20.0,52,41.333843
-20.0,41,41.370588
-40.0,63,41.439619
-50.0,17,41.455902
-40.0,28,41.481395
-20.0,52,41.525898
-50.0,10,41.535014
-20.0,56,41.583316
-50.0,5,41.588515
-50.0,32,41.616941
-50.0,24,41.638381
-50.0,6,41.644858
-40.0,53,41.690712
-50.0,5,41.695767
-20.0,69,41.755539
-40.0,39,41.789132
-50.0,19,41.807288
-40.0,43,41.845246
-50.0,6,41.85088
-50.0,22,41.871269
-50.0,11,41.882029
-50.0,23,41.902069
-20.0,58,41.952198
-20.0,50,41.995315
140.0,70,42.055867
-40.0,62,42.108621
-50.0,33,42.138467
-40.0,56,42.186873
-20.0,35,42.217421
-50.0,11,42.228136
-50.0,15,42.242424
-50.0,7,42.249657
-50.0,9,42.258247
-50.0,37,42.290694
-50.0,16,42.3051
-20.0,53,42.350756
-40.0,37,42.38505
-50.0,44,42.423585
-50.0,64,42.495235
-40.0,51,42.538541
-20.0,41,42.575883
-40.0,36,42.607837
-50.0,17,42.623125
-50.0,20,42.641362
-50.0,9,42.649846
-50.0,40,42.685331
-20.0,47,42.726403
-50.0,17,42.741727
-40.0,52,42.787788
140.0,66,42.844766
-40.0,27,42.868215
-50.0,7,42.87535
-40.0,35,42.907074
-50.0,20,42.925448
-50.0,3,42.929173
-20.0,60,42.981349
-50.0,12,42.992955
-50.0,17,43.008745
-20.0,44,43.047105
-50.0,21,43.065935
-20.0,47,43.107893
-50.0,10,43.117023
-50.0,5,43.122769
-40.0,26,43.145806
-50.0,20,43.164054
-50.0,24,43.185295
-40.0,57,43.234882
-50.0,52,43.280924
-20.0,44,43.320325
-40.0,34,43.35006
-20.0,45,43.38866
-20.0,86,43.476895
-50.0,5,43.482085
-50.0,12,43.493755
-20.0,90,43.569182
-50.0,25,43.592949
-50.0,11,43.603212
-50.0,9,43.612808
-50.0,23,43.632858
-50.0,40,43.667874
-50.0,5,43.674016
-50.0,3,43.677005
-20.0,60,43.728886
-40.0,15,43.742922
-40.0,33,43.772511
-20.0,70,43.833299
-40.0,19,43.850678
-50.0,5,43.855746
-40.0,16,43.871144
-50.0,7,43.878241
-50.0,5,43.88321
-50.0,18,43.898964
-20.0,55,43.947775
-20.0,20,43.965961
-40.0,18,43.982376
-40.0,46,44.021332
-40.0,62,44.07572
-50.0,23,44.09571
-50.0,16,44.110364
-40.0,80,44.180361
-50.0,18,44.197395
-50.0,46,44.237228
-50.0,10,44.247199
-20.0,66,44.303772
-40.0,31,44.331905
-40.0,43,44.369706
-50.0,10,44.378714
-50.0,5,44.384628
-40.0,35,44.415229
-20.0,38,44.448798
-50.0,31,44.492739
-40.0,83,44.562029
-50.0,12,44.573503
-50.0,19,44.591118
-50.0,17,44.606129
-20.0,77,44.674061
-40.0,25,44.696528
-40.0,29,44.721489
-50.0,9,44.729915
-20.0,75,44.794693
-20.0,90,44.872359
-20.0,91,44.949111
-40.0,58,44.999719
-20.0,83,45.070644
-50.0,9,45.07927
-50.0,9,45.088122
-20.0,61,45.140634
-40.0,19,45.157899
-50.0,7,45.165142
-40.0,25,45.187331
-50.0,17,45.202372
-50.0,45,45.24163
-40.0,18,45.258071
-50.0,13,45.270477
-40.0,37,45.303551
-20.0,71,45.364233
-40.0,18,45.38144
-50.0,5,45.386649
-50.0,13,45.398322
-20.0,32,45.42676
-20.0,55,45.47445
-40.0,17,45.506556
-50.0,16,45.521361
-40.0,20,45.539287
-50.0,38,45.573057
-50.0,6,45.578627
-40.0,15,45.592537
-20.0,51,45.636625
-50.0,3,45.640411
-40.0,32,45.668867
-40.0,27,45.691845
-50.0,9,45.701191
-50.0,7,45.707583
-50.0,36,45.73984
-50.0,16,45.75454
-20.0,25,45.777511
-20.0,86,45.851091
-50.0,17,45.866487
-50.0,14,45.879856
-50.0,31,45.907819
-50.0,30,45.934429
-50.0,15,45.948436
-50.0,15,45.962671
-20.0,40,45.997467
-40.0,19,46.014116
-50.0,21,46.033846
-50.0,18,46.049944
-50.0,17,46.065221
-20.0,36,46.096943
-50.0,5,46.102923
-50.0,13,46.114731
-50.0,15,46.128619
-50.0,23,46.148758
-50.0,9,46.157785
-50.0,42,46.193928
-50.0,6,46.200313
-50.0,25,46.222876
-50.0,7,46.229994
-20.0,42,46.266703
-50.0,12,46.277928
-40.0,82,46.349366
-20.0,42,46.385458
-50.0,5,46.390464
-50.0,9,46.399755
-20.0,31,46.427161
-50.0,7,46.434383
-50.0,17,46.449942
-50.0,19,46.467283
-50.0,14,46.480915
-50.0,41,46.536801
-20.0,46,46.576382
140.0,85,46.649297
-40.0,49,46.69246
-20.0,87,46.767406
-40.0,28,46.791539
-50.0,13,46.80335
-50.0,9,46.812236
-50.0,9,46.821169
-20.0,37,46.854274
-40.0,16,46.869413
-50.0,17,46.885136
-40.0,33,46.913949
-50.0,9,46.922479
-40.0,22,46.942596
-50.0,11,46.953402
-50.0,8,46.96117
-50.0,9,46.969474
-40.0,20,46.987657
-50.0,3,46.991481
-20.0,54,47.038056
-40.0,47,47.079548
-40.0,45,47.118629
-40.0,34,47.149394
-50.0,31,47.175819
-50.0,9,47.18497
-40.0,76,47.250261
-40.0,45,47.290259
-50.0,10,47.299448
-50.0,11,47.310335
-50.0,15,47.324394
-50.0,11,47.335426
-50.0,15,47.348663
-20.0,49,47.392307
-50.0,3,47.395249
-20.0,60,47.447897
-40.0,25,47.470551
-20.0,31,47.497231
-50.0,23,47.518219
-50.0,14,47.552925
-20.0,63,47.606398
-20.0,40,47.641639
-50.0,3,47.645221
-50.0,7,47.652672
-50.0,11,47.663911
-20.0,46,47.704025
-40.0,21,47.722502
-50.0,34,47.753524
-20.0,21,47.771732
-40.0,24,47.793296
-50.0,8,47.801101
-50.0,5,47.806215
-20.0,94,47.888019
-20.0,69,47.947362
-50.0,7,47.95453
-20.0,47,47.99596
-50.0,7,48.002254
-40.0,32,48.030287
-40.0,31,48.057274
-50.0,13,48.069499
-40.0,19,48.087019
-40.0,30,48.114538
-40.0,42,48.150922
-50.0,7,48.158324
-50.0,19,48.175904
-50.0,26,48.198733
-20.0,36,48.230302
-40.0,14,48.244172
-50.0,45,48.283589
-50.0,13,48.295504
-40.0,52,48.341225
-50.0,24,48.363418
-40.0,31,48.390989
-50.0,7,48.398244
-50.0,15,48.411377
-50.0,3,48.415206
-40.0,14,48.42885
-50.0,9,48.437114
-40.0,34,48.46689
-50.0,7,48.47414
-50.0,8,48.482195
-50.0,7,48.489128
-40.0,20,48.50735
-50.0,15,48.521836
-20.0,31,48.569543
-40.0,24,48.591873
-40.0,34,48.622889
-20.0,37,48.655435
-20.0,65,48.712243
-50.0,7,48.719309
-40.0,23,48.740075
-50.0,13,48.75239
-20.0,42,48.79049
-50.0,7,48.796791
-50.0,10,48.80689
-50.0,7,48.813882
-50.0,5,48.819129
-50.0,10,48.828259
-50.0,5,48.834114
-50.0,13,48.84976
-40.0,19,48.875655
-50.0,25,48.898774
-50.0,7,48.906162
-50.0,5,48.911451
-50.0,25,48.934004
-50.0,7,48.941137
-20.0,39,48.975034
-50.0,15,48.988199
-50.0,9,48.997445
-50.0,5,49.002651
-40.0,23,49.023367
-20.0,41,49.058795
-40.0,29,49.08398
-20.0,23,49.104727
-50.0,12,49.115857
-40.0,50,49.158731
-50.0,17,49.174595
-50.0,11,49.184211
-50.0,9,49.193443
-20.0,30,49.219761
-20.0,23,49.240757
-20.0,63,49.295358
-20.0,62,49.360988
-50.0,22,49.38182
-20.0,37,49.413808
-40.0,33,49.442805
-40.0,12,49.454015
-50.0,5,49.459043
-40.0,49,49.501925
-20.0,34,49.530659
-50.0,9,49.539231
-50.0,7,49.546396
-50.0,5,49.55168
-20.0,45,49.598733
-40.0,16,49.613213
-20.0,52,49.658966
-50.0,5,49.664012
-50.0,21,49.682565
-20.0,26,49.706528
-50.0,23,49.726678
-40.0,25,49.749553
-50.0,10,49.758467
-50.0,35,49.789447
-50.0,12,49.801043
-50.0,5,49.806232
-50.0,3,49.810026
-50.0,5,49.815002
-50.0,3,49.818889
-50.0,15,49.833018
-50.0,39,49.866431
-40.0,18,49.883172
-50.0,12,49.89453
-40.0,22,49.914263
-50.0,10,49.924129
-40.0,22,49.943159
-40.0,17,49.959725
-50.0,7,49.966055
-40.0,40,50.001609
-40.0,37,50.0342
-50.0,73,50.096418
-50.0,15,50.11043
-20.0,57,50.159474
-40.0,18,50.175478
-20.0,26,50.199325
-50.0,49,50.241468
-50.0,9,50.249913
-50.0,24,50.271463
-50.0,45,50.312293
-50.0,11,50.322037
-40.0,43,50.358927
-50.0,3,50.362625
-40.0,96,50.44559
-50.0,33,50.474458
-40.0,20,50.492271
-50.0,41,50.528208
-20.0,42,50.565459
-50.0,3,50.569097
-50.0,23,50.600746
-50.0,13,50.613267
-50.0,15,50.626891
-40.0,41,50.662605
-50.0,17,50.677737
-40.0,53,50.722501
-50.0,13,50.734472
-20.0,25,50.757515
-50.0,21,50.776245
-50.0,5,50.781148
-50.0,6,50.787743
-50.0,24,50.80976
-40.0,28,50.834443
-50.0,46,50.87411
-50.0,22,50.894603
-20.0,61,50.946803
-40.0,33,50.975272
-50.0,3,50.978912
-50.0,7,50.98635
-50.0,16,51.001118
-20.0,43,51.037763
-50.0,29,51.064046
-20.0,22,51.084054
-20.0,20,51.102338
-50.0,3,51.106065
-20.0,52,51.151335
-50.0,5,51.156458
-40.0,24,51.178164
-50.0,22,51.198295
-40.0,10,51.207433
-50.0,27,51.232413
-50.0,21,51.250941
-50.0,57,51.300784
-50.0,16,51.31514
-50.0,3,51.318931
-40.0,45,51.358271
-40.0,24,51.37996
-50.0,19,51.397232
-20.0,62,51.451577
-20.0,39,51.485007
-50.0,31,51.511845
-50.0,5,51.516838
-50.0,33,51.546792
-50.0,19,51.563329
-50.0,17,51.579183
-40.0,49,51.636054
-50.0,31,51.663643
-40.0,59,51.713814
-50.0,10,51.723683
-20.0,70,51.783647
-50.0,3,51.787464
-50.0,5,51.792652
-50.0,61,51.846318
-50.0,26,51.868806
-50.0,18,51.885582
-50.0,3,51.888278
-20.0,39,51.922739
-50.0,9,51.930949
-40.0,29,51.957666
-50.0,39,51.990904
-50.0,27,52.015062
-50.0,3,52.018673
-50.0,15,52.032916
-50.0,29,52.058602
-50.0,16,52.073235
-20.0,48,52.114413
-50.0,15,52.12866
-40.0,16,52.143438
-50.0,23,52.163536
-40.0,19,52.180801
-40.0,21,52.19994
-50.0,15,52.213958
-50.0,15,52.227916
-50.0,22,52.247174
-50.0,28,52.271878
-50.0,5,52.277721
-50.0,26,52.300343
-50.0,5,52.305277
-50.0,9,52.314676
-50.0,22,52.33471
-50.0,5,52.339855
-50.0,7,52.346865
-40.0,58,52.397408
-50.0,13,52.409407
-50.0,19,52.426877
-40.0,12,52.437988
-50.0,28,52.463105
-50.0,17,52.478137
-40.0,19,52.495357
-20.0,24,52.516753
-50.0,3,52.519788
-40.0,20,52.538049
-20.0,48,52.579693
-50.0,21,52.599203
-50.0,34,52.639734
-50.0,11,52.65022
-40.0,21,52.66847
-50.0,36,52.700138
-40.0,57,52.749139
-40.0,16,52.763897
-40.0,18,52.780884
-50.0,3,52.784643
-20.0,32,52.813325
-40.0,31,52.840399
-50.0,13,52.853091
-50.0,22,52.872718
-50.0,5,52.877762
-50.0,7,52.884957
-40.0,84,52.957346
-50.0,29,52.982805
-20.0,36,53.014666
-50.0,12,53.025945
-40.0,14,53.039065
-50.0,51,53.083609
-50.0,9,53.092136
-50.0,40,53.127572
-50.0,6,53.133135
-40.0,43,53.1706
-50.0,23,53.191326
-50.0,9,53.200014
-40.0,25,53.222328
-20.0,79,53.29045
-20.0,37,53.323575
-40.0,25,53.346187
-50.0,13,53.358068
-20.0,52,53.402942
-20.0,34,53.432495
-40.0,37,53.465327
-50.0,17,53.480233
-40.0,14,53.492563
-50.0,9,53.502373
-50.0,31,53.529319
-40.0,21,53.548664
-50.0,7,53.554911
-50.0,19,53.572879
-20.0,42,53.611433
-20.0,30,53.649834
-50.0,19,53.667273
-50.0,12,53.678735
-40.0,26,53.701813
-40.0,30,53.728876
-20.0,22,53.748283
-50.0,6,53.754912
-50.0,19,53.772816
-40.0,24,53.794307
-50.0,7,53.800494
-50.0,16,53.815425
-40.0,22,53.835779
-50.0,29,53.861065
-20.0,75,53.92526
-50.0,18,53.941522
-40.0,25,53.964682
-50.0,42,54.000625
-20.0,49,54.042478
-50.0,35,54.074049
-50.0,8,54.081863
-20.0,44,54.119896
-50.0,20,54.137948
-50.0,5,54.143432
-20.0,43,54.181828
-20.0,32,54.20971
-50.0,9,54.21803
-20.0,53,54.265281
-50.0,11,54.275135
-20.0,42,54.312219
-20.0,53,54.357565
-50.0,20,54.375887
-40.0,20,54.393853
-50.0,15,54.407893
-50.0,28,54.432577
-50.0,11,54.443085
-20.0,60,54.49495
-40.0,28,54.519682
-40.0,43,54.556634
-40.0,25,54.580011
-50.0,33,54.608687
-50.0,5,54.613471
-50.0,25,54.649938
-20.0,92,54.729283
-40.0,20,54.747238
-40.0,61,54.800267
-50.0,59,54.849949
-20.0,37,54.88406
-20.0,107,54.974151
-40.0,24,54.995524
-40.0,14,55.008965
-40.0,40,55.215957
-50.0,7,55.222172
-50.0,3,55.224428
-50.0,5,55.229803
-40.0,28,55.252335
-50.0,15,55.264265
-20.0,51,55.303709
-50.0,43,55.33647
-20.0,23,55.357658
-20.0,24,55.3783
-50.0,9,55.385852
-20.0,41,55.418374
-20.0,24,55.437782
-50.0,11,55.447881
-50.0,7,55.454252
-50.0,34,55.480368
-40.0,32,55.506351
-50.0,11,55.515797
-50.0,24,55.534691
-20.0,42,55.566065
-20.0,43,55.599973
-20.0,44,55.633668
-50.0,12,55.648171
-40.0,16,55.661278
-20.0,63,55.71022
-40.0,25,55.729869
-50.0,26,55.75032
-50.0,23,55.767817
-20.0,36,55.79658
-20.0,76,55.855501
-40.0,80,55.917392
-50.0,11,55.926879
-40.0,27,55.949215
-40.0,40,55.980716
-40.0,14,55.991765
-50.0,13,56.003111
-20.0,46,56.039851
-50.0,5,56.044066
-50.0,11,56.053698
-20.0,46,56.089332
-50.0,21,56.106746
-40.0,43,56.140971
-20.0,52,56.181318
-50.0,7,56.186709
-50.0,5,56.192044
-40.0,23,56.210043
-20.0,53,56.253988
-50.0,5,56.259194
-20.0,74,56.324333
-50.0,9,56.333725
-50.0,25,56.358432
-50.0,17,56.37603
-50.0,5,56.381574
-40.0,62,56.437653
-20.0,53,56.485014
-40.0,17,56.500635
-40.0,31,56.528893
-20.0,20,56.547014
-50.0,18,56.563838
-50.0,7,56.569909
-20.0,47,56.612165
-40.0,18,56.629286
-40.0,55,56.689291
-40.0,30,56.716115
-20.0,25,56.739429
-50.0,33,56.768485
-40.0,26,56.792557
-20.0,28,56.817135
-50.0,24,56.839488
-50.0,11,56.850095
-50.0,39,56.883672
-20.0,55,56.931956
-20.0,43,56.982249
-50.0,24,57.004452
-20.0,33,57.033736
-50.0,13,57.045615
-50.0,7,57.052858
-50.0,10,57.063588
-50.0,8,57.071334
-20.0,35,57.101288
-50.0,23,57.122556
-50.0,13,57.134534
-50.0,21,57.154183
-50.0,13,57.166274
-50.0,32,57.194903
-50.0,19,57.212493
-50.0,13,57.224596
-50.0,11,57.23533
-40.0,21,57.254296
-20.0,45,57.293775
-40.0,35,57.325085
-50.0,3,57.328809
-40.0,14,57.341799
-50.0,20,57.360077
-50.0,13,57.371751
-50.0,46,57.412522
-50.0,7,57.419838
