#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-50.0,27,29.224043
-50.0,38,29.256483
-50.0,5,29.261422
-40.0,48,29.303834
-20.0,91,29.399623
-50.0,5,29.404513
-50.0,24,29.425264
-50.0,13,29.438177
-50.0,12,29.449444
-50.0,13,29.46129
-40.0,43,29.498512
-50.0,24,29.520142
-50.0,25,29.54223
-50.0,38,29.574717
-50.0,36,29.60598
-50.0,14,29.61966
-50.0,5,29.624693
-20.0,64,29.679351
-50.0,26,29.702727
-40.0,14,29.71558
-20.0,44,29.753789
-50.0,18,29.770804
-50.0,9,29.779165
-40.0,24,29.801272
-50.0,5,29.806452
-50.0,5,29.811504
-40.0,39,29.845395
-50.0,9,29.853926
-50.0,12,29.865513
-50.0,15,29.879381
-50.0,3,29.88307
-40.0,27,29.908066
-40.0,26,29.930618
-50.0,7,29.937625
-40.0,30,29.963591
-20.0,45,30.004213
-40.0,38,30.036677
-40.0,60,30.088262
-40.0,35,30.11889
-50.0,71,30.181031
-50.0,22,30.199913
-50.0,5,30.204822
-50.0,71,30.266256
-50.0,17,30.281948
-40.0,70,30.342271
-40.0,55,30.389975
-50.0,12,30.415687
-20.0,74,30.478627
-50.0,25,30.500184
-50.0,5,30.505848
-50.0,10,30.514975
-50.0,22,30.53569
-20.0,119,30.635707
-50.0,22,30.655671
-40.0,25,30.677456
-50.0,7,30.684666
-50.0,33,30.713921
-50.0,8,30.721684
-40.0,42,30.7581
-50.0,20,30.77626
-40.0,43,30.8129
-50.0,26,30.836104
-50.0,22,30.854994
-40.0,58,30.906004
-50.0,24,30.927226
-50.0,43,30.964414
-50.0,11,30.974191
-50.0,28,30.999348
-50.0,34,31.029522
-50.0,9,31.03817
-20.0,49,31.080093
-20.0,39,31.11458
-40.0,29,31.14004
-50.0,7,31.147236
-50.0,37,31.17913
-50.0,29,31.205841
-50.0,13,31.217595
-50.0,7,31.224689
-20.0,87,31.297076
-50.0,13,31.310073
-40.0,31,31.336298
-40.0,13,31.34884
-40.0,52,31.393802
-40.0,27,31.428512
-50.0,13,31.441091
-50.0,21,31.459982
-50.0,55,31.507811
-50.0,36,31.539115
-50.0,11,31.548435
-50.0,7,31.555036
-20.0,58,31.605896
-20.0,28,31.631135
-50.0,26,31.653515
-50.0,23,31.674581
-50.0,5,31.67961
-50.0,26,31.70364
-50.0,3,31.706434
-40.0,57,31.756557
-40.0,26,31.778641
-50.0,30,31.806181
-50.0,9,31.814921
-50.0,13,31.826841
-50.0,16,31.841465
-50.0,3,31.845324
-20.0,28,31.870552
-20.0,51,31.915095
-20.0,71,31.975116
-50.0,19,31.992942
-40.0,39,32.027388
-50.0,17,32.042866
-50.0,17,32.058402
-50.0,26,32.082449
-50.0,21,32.100899
-50.0,43,32.138702
-40.0,18,32.154565
-20.0,65,32.212147
-20.0,53,32.257339
-50.0,16,32.271589
-50.0,57,32.320421
-50.0,7,32.327581
-50.0,19,32.345204
-50.0,32,32.373296
-50.0,18,32.389091
-20.0,70,32.466
-50.0,13,32.477755
-50.0,28,32.502059
-50.0,17,32.517388
-50.0,70,32.579408
-50.0,11,32.589145
-50.0,3,32.592816
-50.0,13,32.604486
-20.0,51,32.649885
-50.0,58,32.7007
-50.0,7,32.707116
-50.0,13,32.719777
-50.0,10,32.728926
-50.0,33,32.758123
-50.0,13,32.770857
-20.0,59,32.821205
-50.0,20,32.839549
-50.0,19,32.856855
-50.0,38,32.890446
-50.0,8,32.898312
-50.0,26,32.92135
-50.0,22,32.941276
-20.0,36,32.972675
-50.0,5,32.977762
-50.0,32,33.006509
-50.0,7,33.013496
-40.0,76,33.079047
-20.0,39,33.112507
-50.0,13,33.129149
-40.0,51,33.180005
-50.0,43,33.218032
-20.0,54,33.264576
-40.0,17,33.280064
-50.0,9,33.28879
-50.0,18,33.305448
-50.0,11,33.314924
-50.0,9,33.324298
-50.0,5,33.329557
-50.0,37,33.362004
-50.0,8,33.369695
-50.0,18,33.386989
-40.0,50,33.430011
-50.0,13,33.458613
-20.0,42,33.495191
-50.0,40,33.530578
-40.0,32,33.558442
-50.0,19,33.575902
-40.0,20,33.594022
-50.0,5,33.599028
-50.0,11,33.609912
-50.0,47,33.650156
-50.0,11,33.66091
-20.0,50,33.705033
-50.0,23,33.725141
-50.0,7,33.73235
-50.0,15,33.746344
-20.0,80,33.815832
-50.0,23,33.836469
-50.0,9,33.844791
-20.0,51,33.88866
-50.0,17,33.904143
-50.0,15,33.918049
-50.0,11,33.927812
-40.0,26,33.951102
-50.0,3,33.954861
-40.0,52,33.999953
-40.0,53,34.046025
-40.0,28,34.07097
-50.0,8,34.078948
-20.0,50,34.122233
-50.0,11,34.132845
-20.0,49,34.17561
-50.0,39,34.210554
-50.0,3,34.214346
-50.0,5,34.219352
-50.0,6,34.225934
-50.0,7,34.232301
-50.0,10,34.242304
-50.0,14,34.254781
-50.0,7,34.262127
-50.0,5,34.267158
-50.0,18,34.284111
-40.0,31,34.31197
-50.0,7,34.318412
-40.0,43,34.35663
-40.0,10,34.366459
-40.0,37,34.398635
-40.0,13,34.410344
-50.0,5,34.415431
-40.0,17,34.431779
-50.0,12,34.443137
-50.0,25,34.480816
-40.0,17,34.495982
-50.0,23,34.516791
-50.0,18,34.53242
-40.0,24,34.553491
-50.0,7,34.560616
-20.0,49,34.6035
-50.0,5,34.609184
-50.0,25,34.63149
-40.0,55,34.680519
-40.0,44,34.718705
-50.0,5,34.72366
-50.0,7,34.730802
-50.0,14,34.743686
-50.0,41,34.779321
-40.0,20,34.797433
-50.0,57,34.847738
-50.0,16,34.862652
-50.0,11,34.872283
-50.0,13,34.884924
-50.0,16,34.899575
-50.0,11,34.909444
-50.0,11,34.92011
-50.0,16,34.934595
-50.0,21,34.95333
-50.0,35,34.984605
-50.0,18,35.001198
-50.0,11,35.010695
-50.0,9,35.020146
-50.0,17,35.035399
-40.0,15,35.049693
-20.0,58,35.099588
-50.0,7,35.106688
-40.0,36,35.13872
-50.0,27,35.162818
-40.0,34,35.192169
-40.0,18,35.209041
-50.0,9,35.217476
-40.0,39,35.252024
-50.0,21,35.270552
-50.0,5,35.275558
-40.0,50,35.319902
-20.0,60,35.371199
-40.0,29,35.396222
-50.0,17,35.411592
-50.0,23,35.432426
-40.0,98,35.531345
-50.0,3,35.535108
-50.0,19,35.552386
-50.0,9,35.560899
-50.0,7,35.568241
-50.0,16,35.582989
-40.0,24,35.604565
-50.0,5,35.60963
-50.0,37,35.642146
-50.0,95,35.723093
-50.0,12,35.734323
-40.0,23,35.755762
-20.0,57,35.804538
-50.0,9,35.812941
-40.0,20,35.831183
-50.0,38,35.865232
-50.0,18,35.881389
-50.0,9,35.890577
-50.0,22,35.909586
-40.0,28,35.93526
-40.0,67,35.992774
-50.0,52,36.038096
-50.0,36,36.069515
-40.0,12,36.081118
-50.0,5,36.086169
-50.0,7,36.093339
-20.0,82,36.162682
-40.0,73,38.301942
-40.0,47,38.33562
-50.0,34,38.361495
-50.0,17,38.374204
-50.0,8,38.380855
-50.0,17,38.394709
-50.0,11,38.404158
-50.0,11,38.413153
-50.0,3,38.416262
-50.0,3,38.418618
-50.0,7,38.42495
-40.0,47,38.460948
-50.0,28,38.483134
-50.0,17,38.496515
-20.0,36,38.529223
-50.0,3,38.532363
-50.0,7,38.538522
-50.0,11,38.547422
-50.0,13,38.558595
-50.0,36,38.585485
-20.0,52,38.624992
-50.0,5,38.629135
-50.0,13,38.639194
-40.0,42,38.670694
-50.0,5,38.674865
-50.0,7,38.681384
-50.0,5,38.685705
-40.0,15,38.698164
-20.0,63,38.744305
-50.0,20,38.759334
-50.0,39,38.788854
-50.0,11,38.797643
-20.0,59,38.841479
-40.0,20,38.856808
-50.0,20,38.871902
-50.0,12,38.881402
-40.0,30,38.904287
-50.0,34,38.9303
-50.0,13,38.940316
140.0,129,39.038361
-20.0,60,39.092581
-40.0,30,39.119695
-40.0,56,39.168325
-20.0,61,39.220525
-50.0,5,39.225654
-50.0,42,39.263147
-40.0,51,39.307009
-20.0,88,39.381411
-50.0,13,39.394453
-50.0,22,39.413884
-50.0,10,39.423938
-40.0,18,39.439364
-50.0,5,39.444446
-50.0,13,39.457453
-50.0,56,39.506301
-50.0,24,39.546674
140.0,49,39.589388
-50.0,22,39.609031
-50.0,74,39.67266
-50.0,17,39.687917
-50.0,31,39.716188
-50.0,5,39.721337
-50.0,3,39.725211
-50.0,21,39.743954
-50.0,22,39.76447
-50.0,11,39.774321
-50.0,11,39.784978
-40.0,73,39.848331
-50.0,23,39.869669
-50.0,20,39.8877
-40.0,27,39.912052
-50.0,19,39.929411
-50.0,22,39.94904
-50.0,35,39.980375
-40.0,28,40.005017
-50.0,14,40.017356
-50.0,9,40.026739
-40.0,33,40.055793
-20.0,58,40.10559
-50.0,8,40.113331
-50.0,3,40.117203
-40.0,23,40.138681
-50.0,7,40.145885
-40.0,23,40.165747
-50.0,27,40.190689
-50.0,7,40.197752
140.0,131,40.308313
-50.0,9,40.316645
-40.0,87,40.39024
-40.0,22,40.409647
-20.0,67,40.467799
-40.0,34,40.496569
-50.0,7,40.503799
-50.0,28,40.52894
-50.0,17,40.559485
-40.0,46,40.600067
-40.0,21,40.618854
-50.0,15,40.632965
-50.0,38,40.665657
-50.0,15,40.679454
-50.0,16,40.694342
-50.0,21,40.713279
-20.0,45,40.752532
-50.0,18,40.768417
-50.0,15,40.782793
-50.0,11,40.79345
-50.0,18,40.809324
-40.0,82,40.881193
-20.0,24,40.902837
-20.0,68,40.961511
-50.0,5,40.966475
-40.0,26,40.989069
-50.0,19,41.007041
-50.0,61,41.059498
-50.0,20,41.077638
-50.0,13,41.090316
140.0,126,41.197
-50.0,42,41.234665
-40.0,68,41.293308
-40.0,66,41.34962
-50.0,26,41.37368
-50.0,11,41.383281
-50.0,11,41.393739
-50.0,3,41.39735
-50.0,26,41.420928
-50.0,27,41.445016
-50.0,7,41.452196
-50.0,45,41.491204
-40.0,57,41.541073
-50.0,13,41.570624
-20.0,45,41.610062
-40.0,48,41.651312
-50.0,29,41.677521
-50.0,21,41.696006
-50.0,5,41.701854
-50.0,37,41.733995
-20.0,40,41.770008
-40.0,33,41.798588
-50.0,29,41.823803
-50.0,20,41.841545
-40.0,38,41.875987
-40.0,93,41.954908
-40.0,31,41.982736
-20.0,72,42.044381
-50.0,11,42.055454
-50.0,8,42.063256
-40.0,20,42.08144
-40.0,30,42.107844
-50.0,3,42.11167
-20.0,154,42.243045
-40.0,29,42.269546
-50.0,8,42.277237
-40.0,17,42.292984
-50.0,41,42.328459
-20.0,81,42.397187
-40.0,50,42.440096
-50.0,8,42.447939
-50.0,7,42.455343
-40.0,35,42.485401
-50.0,23,42.506717
-50.0,39,42.541705
-50.0,23,42.562594
-50.0,21,42.597013
-50.0,16,42.611307
-40.0,30,42.637963
-40.0,37,42.671035
-50.0,7,42.677435
-50.0,34,42.707938
-20.0,104,42.796931
-50.0,17,42.812164
-50.0,3,42.81587
-50.0,19,42.833106
-50.0,15,42.846687
-50.0,3,42.850531
-50.0,9,42.859115
-50.0,9,42.868648
-50.0,11,42.878345
-50.0,7,42.885593
-50.0,7,42.892964
-50.0,26,42.915937
-20.0,58,42.966728
-50.0,29,42.992614
-50.0,15,43.006591
-50.0,43,43.044639
-50.0,5,43.049745
-20.0,39,43.084549
-50.0,30,43.1108
-50.0,16,43.12548
-40.0,37,43.158069
-50.0,37,43.191441
140.0,69,43.250556
-40.0,70,43.309843
-50.0,12,43.321336
-50.0,5,43.327671
-50.0,13,43.339592
-20.0,65,43.395008
-50.0,25,43.417695
-40.0,32,43.445785
-40.0,17,43.462072
-50.0,7,43.468442
-20.0,47,43.510059
140.0,64,43.565426
-40.0,17,43.580274
-50.0,40,43.631474
-50.0,21,43.651425
-50.0,12,43.66273
-50.0,13,43.674433
-50.0,28,43.69937
-50.0,21,43.718726
-50.0,19,43.736026
-40.0,41,43.771587
-50.0,48,43.813225
-50.0,50,43.857438
-20.0,110,43.951029
-50.0,28,43.975823
-20.0,45,44.014531
-50.0,27,44.039722
-50.0,17,44.055613
-40.0,17,44.073206
-50.0,18,44.089156
-40.0,63,44.145615
-50.0,68,44.204977
-50.0,21,44.223689
-50.0,56,44.272662
-40.0,33,44.302083
-40.0,27,44.326477
-50.0,5,44.331608
-50.0,13,44.344542
-40.0,33,44.374033
-50.0,41,44.409767
-20.0,68,44.468448
-50.0,12,44.479559
-50.0,18,44.496558
-50.0,9,44.505183
-50.0,7,44.512376
-40.0,36,44.543753
-50.0,11,44.553575
-50.0,9,44.5631
-50.0,17,44.578522
-50.0,15,44.592565
-50.0,22,44.627028
140.0,64,44.681955
-20.0,56,44.729938
-40.0,14,44.743637
-20.0,42,44.780362
-40.0,39,44.814493
-50.0,24,44.836045
-20.0,93,44.914135
-50.0,5,44.919143
-50.0,5,44.925282
-50.0,49,44.967924
-50.0,40,45.002865
-40.0,41,45.039386
-20.0,39,45.073788
-50.0,17,45.089123
-50.0,5,45.094269
-50.0,13,45.10752
-50.0,22,45.12734
-40.0,44,45.165782
-50.0,29,45.190819
-50.0,27,45.215639
-50.0,33,45.244535
-50.0,11,45.255138
-50.0,8,45.262673
-50.0,43,45.300831
-50.0,14,45.313284
-40.0,37,45.346189
-50.0,64,45.401401
-40.0,39,45.435185
-50.0,15,45.449455
-50.0,9,45.457944
-50.0,5,45.463858
-20.0,43,45.500727
-50.0,9,45.509999
-40.0,33,45.538797
140.0,147,45.681508
-50.0,5,45.686614
-40.0,41,45.72237
-50.0,9,45.730778
-50.0,20,45.74891
-50.0,14,45.762542
-20.0,42,45.798701
-50.0,14,45.812113
-40.0,74,45.875205
-40.0,30,45.902453
-50.0,24,45.923691
-40.0,27,45.9481
-40.0,18,45.963959
-50.0,53,46.010115
-50.0,15,46.024202
-50.0,5,46.029249
-40.0,25,46.052218
-40.0,21,46.071552
-40.0,18,46.087477
-50.0,5,46.093305
-50.0,52,46.138555
-50.0,98,46.223421
-50.0,60,46.275541
-40.0,35,46.306291
-20.0,54,46.352217
-50.0,5,46.358005
-50.0,11,46.368129
-50.0,25,46.391161
-50.0,20,46.408917
-40.0,25,46.431258
-50.0,36,46.463128
-50.0,16,46.477497
-50.0,15,46.491499
-50.0,5,46.496644
-40.0,12,46.508153
-40.0,36,46.539698
-50.0,17,46.555014
-50.0,20,46.573543
-50.0,22,46.593865
-50.0,5,46.599013
-20.0,39,46.633366
-50.0,9,46.661442
-50.0,11,46.672071
140.0,83,46.741627
-20.0,102,46.827474
-50.0,8,46.835449
-40.0,32,46.864245
-50.0,13,46.876225
-40.0,16,46.890983
-50.0,15,46.905571
-20.0,38,46.938314
-20.0,51,46.982578
-50.0,3,46.986302
-40.0,27,47.010063
-50.0,21,47.027884
-50.0,14,47.040875
-50.0,5,47.047306
-50.0,5,47.05288
-50.0,52,47.11247
-50.0,50,47.156922
-50.0,7,47.164243
-50.0,22,47.186432
-50.0,30,47.21218
-50.0,10,47.222048
-50.0,22,47.24127
-50.0,16,47.256042
-50.0,19,47.273919
-50.0,3,47.277798
-40.0,33,47.30688
-50.0,11,47.318091
-50.0,17,47.333693
-50.0,8,47.341554
-20.0,29,47.367385
-20.0,101,47.453803
-40.0,48,47.495212
-20.0,50,47.538349
-50.0,5,47.543253
-40.0,25,47.566276
-40.0,41,47.60272
-50.0,16,47.617216
-40.0,32,47.645872
-50.0,35,47.699881
-50.0,23,47.72072
-40.0,32,47.748633
-50.0,50,47.792782
-50.0,86,47.867361
-50.0,44,47.906002
-50.0,30,47.932865
-50.0,8,47.940699
-50.0,26,47.964365
-50.0,10,47.974434
-40.0,35,48.004438
-50.0,11,48.014807
-50.0,9,48.02322
-50.0,22,48.043887
-50.0,27,48.06851
-50.0,39,48.10245
-50.0,37,48.136537
-20.0,42,48.172932
-20.0,123,48.278484
-50.0,53,48.324039
140.0,101,48.410263
-50.0,8,48.417991
-50.0,45,48.457771
-40.0,50,48.519245
-50.0,17,48.535091
-50.0,101,48.622394
-50.0,12,48.633728
-50.0,3,48.636562
-40.0,23,48.657936
-50.0,5,48.663014
-40.0,42,48.707518
-40.0,15,48.721516
140.0,58,48.771202
-40.0,26,48.794362
-50.0,30,48.820938
-40.0,42,48.858093
-50.0,7,48.864388
-20.0,114,48.961449
-50.0,7,48.968611
-50.0,5,48.973537
-50.0,3,48.97735
-20.0,30,49.004585
-40.0,66,49.06262
-50.0,5,49.067876
-50.0,12,49.080187
-40.0,20,49.098832
-50.0,30,49.125561
-50.0,5,49.131295
-50.0,15,49.144608
-20.0,30,49.171818
-40.0,19,49.189429
-50.0,13,49.201358
-40.0,40,49.236803
-50.0,24,49.25864
-50.0,26,49.281728
-40.0,27,49.306152
-40.0,48,49.348225
-50.0,40,49.382927
-50.0,12,49.394094
-40.0,14,49.406984
-20.0,54,49.453732
-40.0,34,49.483991
-40.0,23,49.503966
-50.0,49,49.547559
-50.0,7,49.55372
-50.0,11,49.564483
-40.0,27,49.589097
-40.0,41,49.624232
-40.0,15,49.638578
-50.0,11,49.649166
-50.0,14,49.661543
-50.0,13,49.673633
-50.0,29,49.715728
-40.0,37,49.747477
-40.0,26,49.769838
-50.0,7,49.776923
-50.0,25,49.798898
-50.0,20,49.816909
-50.0,17,49.833086
-50.0,5,49.838062
-20.0,93,49.919251
-50.0,5,49.924332
-50.0,6,49.930876
-50.0,28,49.955907
-50.0,9,49.964548
-40.0,37,49.997769
-50.0,13,50.010459
-50.0,8,50.018227
-50.0,12,50.029628
140.0,45,50.068769
140.0,77,50.135372
-50.0,40,50.17034
-50.0,15,50.184804
-50.0,17,50.200288
140.0,92,50.278762
-50.0,10,50.288793
-50.0,42,50.325295
-50.0,22,50.34555
-50.0,5,50.35063
-50.0,11,50.361179
-40.0,12,50.372488
-50.0,43,50.409975
-50.0,3,50.413651
140.0,54,50.46078
-40.0,52,50.506571
-40.0,19,50.523339
-50.0,10,50.533436
-50.0,23,50.553979
-40.0,41,50.590435
-50.0,5,50.595473
140.0,77,50.661709
-50.0,14,50.674892
-40.0,32,50.718567
-50.0,37,50.751475
-50.0,5,50.756398
-50.0,18,50.773193
-50.0,9,50.781806
-20.0,38,50.816484
-50.0,7,50.822981
-50.0,20,50.840782
-50.0,28,50.866317
-50.0,5,50.872297
-50.0,18,50.888323
-50.0,21,50.90696
-20.0,69,50.968234
-50.0,7,50.974342
-50.0,23,50.995081
-50.0,10,51.004891
-50.0,44,51.044077
-50.0,19,51.060808
-50.0,12,51.072107
-50.0,23,51.092914
-50.0,14,51.106586
-40.0,49,51.149637
-50.0,38,51.182866
-50.0,13,51.195821
-50.0,22,51.21578
140.0,53,51.261389
-40.0,29,51.287939
-50.0,22,51.307311
-40.0,32,51.336319
-40.0,32,51.364895
-20.0,88,51.440823
-50.0,5,51.445887
140.0,50,51.490847
-50.0,3,51.494658
-50.0,26,51.517234
-50.0,9,51.525585
-50.0,31,51.553943
-50.0,23,51.574867
-40.0,18,51.590873
-50.0,14,51.604236
-50.0,13,51.616736
140.0,95,51.698013
-50.0,9,51.70638
-50.0,11,51.717441
-20.0,93,51.810712
-50.0,32,51.839549
-50.0,26,51.862847
-50.0,24,51.884025
-20.0,23,51.904311
-50.0,45,51.944431
-40.0,25,51.966314
-50.0,23,51.987113
-50.0,19,52.004228
-40.0,48,52.046249
-40.0,79,52.114743
-50.0,21,52.133845
-50.0,42,52.171701
-50.0,38,52.204733
-50.0,17,52.220653
-50.0,12,52.231927
140.0,49,52.275137
-50.0,17,52.290226
-50.0,7,52.297416
-50.0,43,52.335678
-40.0,18,52.351977
-50.0,24,52.373359
-50.0,3,52.377239
-50.0,5,52.382256
-50.0,7,52.389651
-50.0,5,52.395046
-50.0,20,52.41309
-50.0,41,52.448915
-50.0,14,52.462599
-50.0,5,52.467763
-50.0,26,52.491557
-50.0,14,52.50435
-50.0,27,52.5291
-50.0,17,52.544608
-40.0,82,52.61598
-50.0,56,52.664933
-50.0,26,52.68849
-50.0,13,52.700391
-50.0,9,52.709768
-50.0,9,52.718156
-40.0,33,52.763834
-50.0,5,52.768833
-50.0,17,52.785031
-40.0,52,52.830067
-50.0,10,52.839112
-50.0,5,52.844501
-50.0,79,52.913202
-40.0,24,52.934683
140.0,41,52.971014
-50.0,20,52.989145
-50.0,83,53.060889
-50.0,35,53.092157
-50.0,11,53.103163
-50.0,5,53.108233
-50.0,11,53.119104
-50.0,28,53.144036
-40.0,38,53.177948
-50.0,20,53.196249
-50.0,8,53.204303
-50.0,38,53.238167
-50.0,11,53.248164
-50.0,14,53.2617
-40.0,40,53.297158
-50.0,29,53.322494
-50.0,29,53.348245
-50.0,9,53.357761
-40.0,10,53.366965
-50.0,56,53.415941
-50.0,16,53.431214
-50.0,8,53.438901
-40.0,26,53.46214
-50.0,5,53.467242
-50.0,7,53.474403
-50.0,9,53.483074
140.0,66,53.54129
-50.0,15,53.555371
-50.0,23,53.576887
140.0,100,53.662903
-50.0,5,53.667781
-50.0,5,53.672816
-20.0,24,53.694384
-40.0,17,53.710876
-40.0,35,53.741078
-40.0,25,53.779943
-40.0,13,53.79194
-20.0,38,53.824969
-50.0,27,53.849227
-50.0,34,53.879589
-50.0,10,53.888805
-50.0,16,53.903733
-50.0,19,53.921416
140.0,101,54.007565
-50.0,15,54.021793
-50.0,3,54.025586
-40.0,20,54.043722
-50.0,54,54.091767
-50.0,3,54.095665
-20.0,44,54.135072
-40.0,35,54.165967
-40.0,50,54.209295
-50.0,21,54.228158
-40.0,53,54.274434
-50.0,8,54.282248
-50.0,21,54.300977
-50.0,7,54.308189
-20.0,33,54.337349
-20.0,44,54.375537
-50.0,12,54.386756
-50.0,5,54.392176
-50.0,26,54.415855
-40.0,21,54.434732
-50.0,11,54.445638
-50.0,24,54.467926
-40.0,54,54.514615
-40.0,45,54.553922
-50.0,13,54.566736
140.0,87,54.642447
140.0,75,54.706962
-40.0,26,54.730341
-50.0,5,54.735381
-40.0,30,54.762485
-50.0,83,54.85133
-50.0,28,54.876043
-40.0,54,54.923784
-40.0,57,54.973235
-40.0,31,55.000941
-50.0,13,55.012815
-20.0,111,55.108066
-40.0,18,55.124297
-50.0,6,55.131033
-50.0,6,55.136809
140.0,58,55.187108
-50.0,28,55.212598
-50.0,34,55.24231
-20.0,54,55.289668
-50.0,5,55.294579
-50.0,13,55.306836
-20.0,41,55.342816
-50.0,9,55.352599
-50.0,3,55.355511
-50.0,36,55.388205
-40.0,19,55.405816
-50.0,22,55.426305
-50.0,8,55.434039
-50.0,64,55.489984
140.0,102,55.577234
-50.0,12,55.588268
-20.0,87,55.663413
-40.0,63,55.7185
-50.0,24,55.740047
-40.0,21,55.758712
-50.0,5,55.763757
-20.0,25,55.786188
-20.0,54,55.848685
-50.0,5,55.853744
-50.0,29,55.879295
-40.0,29,55.906313
-40.0,12,55.917719
-20.0,46,55.957489
-50.0,13,55.969456
-40.0,36,56.001562
-50.0,9,56.0108
-50.0,11,56.020314
-20.0,45,56.060096
-40.0,19,56.077203
-40.0,79,56.146154
-50.0,16,56.160884
-40.0,39,56.195176
-50.0,20,56.213581
140.0,108,58.477794
-50.0,24,58.496092
-50.0,7,58.502451
-50.0,14,58.513285
-50.0,34,58.540588
-50.0,20,58.556272
-40.0,19,58.570307
-50.0,32,58.596111
-50.0,5,58.601162
-20.0,82,58.661649
-20.0,21,58.67769
-50.0,7,58.683842
-50.0,7,58.690379
-50.0,8,58.697446
-40.0,11,58.706556
-40.0,36,58.734372
-50.0,10,58.741967
-50.0,3,58.745293
-50.0,38,58.774032
-50.0,29,58.797778
-50.0,6,58.802626
-50.0,7,58.808589
-50.0,13,58.824924
-50.0,65,58.874632
-40.0,17,58.888435
-40.0,24,58.906842
-50.0,5,58.910983
-50.0,15,58.923704
-50.0,36,58.951402
-50.0,27,58.9714
-50.0,3,58.974503
-40.0,12,58.984411
-50.0,9,58.991758
-50.0,25,59.01215
-50.0,11,59.020065
-50.0,25,59.040835
-50.0,36,59.069281
-50.0,3,59.071659
-50.0,16,59.085398
-50.0,7,59.092441
-40.0,28,59.114982
-40.0,80,59.179117
-50.0,41,59.214863
-20.0,76,59.282889
-40.0,16,59.297782
-50.0,11,59.308627
-40.0,28,59.333736
-50.0,29,59.360101
-40.0,40,59.394956
-50.0,20,59.41236
-40.0,34,59.442357
-50.0,11,59.453256
-50.0,7,59.459498
-40.0,16,59.474414
-50.0,16,59.488753
-50.0,5,59.494705
-20.0,79,59.56227
-40.0,29,59.58883
-50.0,11,59.598489
-50.0,19,59.616596
-50.0,23,59.653606
-50.0,27,59.677634
-50.0,5,59.682679
-40.0,37,59.715817
-40.0,43,59.753016
-40.0,35,59.783972
-20.0,56,59.840959
-40.0,30,59.867918
-50.0,34,59.898621
-50.0,14,59.91134
-20.0,71,59.972648
-50.0,11,59.983673
-50.0,8,59.991581
-50.0,50,60.034524
-50.0,5,60.039558
-40.0,63,60.094965
-50.0,9,60.10349
-40.0,24,60.125064
-40.0,69,60.185892
-20.0,18,60.202145
-20.0,58,60.252905
-50.0,11,60.262676
-40.0,23,60.283658
-50.0,9,60.292292
140.0,58,60.343668
-50.0,7,60.350969
-50.0,7,60.357352
-50.0,25,60.380624
-20.0,67,60.437932
-50.0,7,60.445146
-50.0,7,60.452182
-50.0,9,60.460897
140.0,114,60.559576
-40.0,18,60.575741
140.0,77,60.640788
-50.0,10,60.65123
-50.0,5,60.656469
-50.0,44,60.695205
-50.0,5,60.700266
-50.0,3,60.704232
-50.0,20,60.722939
-50.0,3,60.72682
-50.0,5,60.731983
-50.0,16,60.747437
-50.0,7,60.754714
-50.0,15,60.769033
-40.0,33,60.798228
140.0,46,60.855078
-50.0,10,60.865209
140.0,89,60.941658
-50.0,12,60.952763
-20.0,59,61.003956
-40.0,37,61.036135
-50.0,14,61.049346
-40.0,31,61.076983
-50.0,13,61.089991
-40.0,30,61.11595
-50.0,13,61.127929
-50.0,15,61.142028
-50.0,14,61.156038
-40.0,26,61.179667
-40.0,24,61.201418
-50.0,37,61.233681
-50.0,12,61.245285
-40.0,12,61.256893
-20.0,25,61.27996
-50.0,19,61.296648
-20.0,47,61.350674
-20.0,84,61.423573
-50.0,17,61.439053
-50.0,43,61.476939
-40.0,19,61.494888
-50.0,5,61.49985
-50.0,3,61.503611
-50.0,29,61.528489
-50.0,17,61.543336
-50.0,10,61.552945
-50.0,15,61.566383
-50.0,5,61.571108
-50.0,5,61.575798
-50.0,11,61.586144
-40.0,23,61.610466
-20.0,31,61.637282
-50.0,13,61.650411
-50.0,6,61.656123
-40.0,29,61.682133
-50.0,17,61.698499
-40.0,26,61.722322
-50.0,24,61.743794
-50.0,20,61.762139
-50.0,7,61.769425
-50.0,14,61.782215
-50.0,7,61.789557
-40.0,25,61.811841
-50.0,5,61.817703
-50.0,7,61.824238
-50.0,25,61.847677
140.0,109,61.954866
-40.0,18,61.970704
-50.0,18,61.988306
-20.0,31,62.016422
-40.0,52,62.0619
-40.0,20,62.079968
-50.0,15,62.093772
-50.0,38,62.128216
-50.0,15,62.14242
-40.0,13,62.154639
-50.0,13,62.166667
-50.0,11,62.177799
-50.0,9,62.186249
-50.0,11,62.196825
-20.0,42,62.233557
-50.0,13,62.246765
-50.0,14,62.259329
-50.0,17,62.274631
140.0,98,62.359771
140.0,74,62.422868
-40.0,14,62.436407
140.0,37,62.468742
-50.0,5,62.473858
