#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
-20.0,86,28.11342
-50.0,11,28.123166
-40.0,23,28.141507
-40.0,39,28.173384
-50.0,11,28.183047
-40.0,44,28.219137
-50.0,10,28.227393
-40.0,36,28.257152
-40.0,28,28.291579
-20.0,72,28.348743
-20.0,55,28.392429
-50.0,5,28.396978
-50.0,8,28.404505
-40.0,38,28.435661
-50.0,10,28.443969
-50.0,83,28.510447
-50.0,5,28.515061
-50.0,58,28.561825
-40.0,62,28.610233
-50.0,9,28.618947
-50.0,9,28.627157
-40.0,20,28.654815
-40.0,33,28.681589
-50.0,13,28.693049
-50.0,5,28.698637
-50.0,12,28.709044
-20.0,80,28.772556
-50.0,29,28.796898
-50.0,9,28.80476
-50.0,11,28.814745
-50.0,24,28.83474
-50.0,23,28.854518
-40.0,54,28.897467
-50.0,18,28.913194
-50.0,11,28.92202
-50.0,22,28.941127
-40.0,19,28.95722
-50.0,25,28.977186
-50.0,21,28.994611
-50.0,15,29.007821
-40.0,35,29.036395
-50.0,11,29.045202
-50.0,23,29.064698
-50.0,12,29.075187
-50.0,22,29.093914
-50.0,20,29.110721
-50.0,13,29.121604
-20.0,125,29.220553
-50.0,13,29.231514
-50.0,7,29.238106
-50.0,19,29.254236
-40.0,48,29.293366
-20.0,54,29.335434
-20.0,39,29.36645
-40.0,29,29.389973
-50.0,44,29.425783
-50.0,29,29.450543
-50.0,13,29.461361
-50.0,3,29.464842
-50.0,18,29.480037
-40.0,38,29.511266
-40.0,39,29.541903
-50.0,13,29.553451
-40.0,27,29.574987
-40.0,13,29.587041
-40.0,52,29.629023
140.0,117,29.735858
-50.0,11,29.746693
-50.0,22,29.765916
-50.0,37,29.796397
-20.0,42,29.830757
-40.0,28,29.855018
-50.0,26,29.875883
-50.0,19,29.891904
-50.0,7,29.899018
-40.0,33,29.926303
-50.0,13,29.937426
-20.0,28,29.960294
-40.0,36,29.98902
-40.0,31,30.015244
-50.0,14,30.028043
-40.0,46,30.065165
-20.0,79,30.128129
-40.0,67,30.181973
-40.0,29,30.20557
-20.0,38,30.235594
-50.0,13,30.247462
-50.0,27,30.269461
-50.0,23,30.288646
-50.0,19,30.304781
-50.0,7,30.311591
-40.0,31,30.337138
-50.0,32,30.363051
-50.0,7,30.369834
-50.0,6,30.376096
-50.0,25,30.397009
-40.0,34,30.424285
-40.0,34,30.451799
-50.0,53,30.493813
-40.0,23,30.513231
-50.0,13,30.524237
-50.0,27,30.546252
-50.0,3,30.549593
-20.0,121,30.644888
-50.0,19,30.660872
-40.0,68,30.729744
-40.0,29,30.753145
-50.0,13,30.764137
-40.0,12,30.774769
-40.0,12,30.785568
-50.0,29,30.809339
-50.0,41,30.843975
-40.0,34,30.871422
-40.0,27,30.893767
-40.0,59,30.94135
-40.0,35,30.969955
-50.0,19,30.986021
-50.0,22,31.004722
-50.0,12,31.015265
-50.0,11,31.02583
-50.0,12,31.076506
-50.0,23,31.097126
-40.0,30,31.122753
-50.0,8,31.12993
-50.0,3,31.132569
140.0,46,31.170061
-50.0,14,31.181608
-50.0,5,31.187027
-50.0,3,31.189549
-50.0,23,31.209304
-50.0,16,31.222775
-50.0,39,31.255546
-20.0,35,31.28416
-50.0,34,31.311661
-50.0,26,31.333448
-50.0,34,31.361262
-20.0,55,31.405255
-50.0,8,31.412462
-50.0,3,31.416012
-50.0,19,31.431808
-50.0,13,31.443687
-50.0,13,31.454508
-50.0,5,31.459234
-50.0,71,31.516599
-50.0,29,31.540081
-50.0,11,31.549822
-40.0,24,31.569344
-50.0,10,31.57755
-50.0,19,31.594394
-50.0,6,31.600343
-50.0,7,31.6065
-50.0,5,31.612134
-50.0,40,31.644574
-40.0,54,31.68722
-40.0,34,31.728514
-50.0,39,31.759963
-50.0,3,31.763544
-40.0,26,31.785329
-50.0,14,31.796809
-50.0,17,31.811339
-50.0,5,31.81688
-50.0,15,31.829104
-50.0,9,31.837751
-50.0,32,31.865187
-50.0,16,31.878929
-40.0,29,31.902944
-50.0,3,31.906492
-50.0,14,31.918138
-50.0,26,31.940578
-50.0,5,31.945323
-20.0,55,31.989438
-50.0,12,32.000429
-50.0,20,32.017355
-40.0,32,32.043416
-50.0,7,32.049057
-50.0,12,32.059547
-50.0,7,32.066518
-40.0,36,32.096001
-40.0,24,32.115631
-40.0,20,32.132791
-50.0,20,32.149285
-50.0,3,32.152627
-50.0,6,32.157645
-50.0,14,32.170142
-20.0,61,32.218021
-20.0,56,32.26267
-50.0,23,32.281871
-50.0,8,32.289206
-50.0,11,32.299466
-50.0,5,32.304214
-50.0,11,32.313869
-50.0,5,32.318483
-50.0,14,32.329953
-50.0,7,32.336853
-50.0,5,32.341486
-40.0,61,32.391535
-50.0,11,32.400461
-20.0,58,32.447432
-40.0,51,32.488769
-50.0,12,32.499629
-40.0,42,32.533531
-50.0,21,32.550701
-50.0,12,32.560942
-50.0,11,32.570819
-50.0,3,32.574489
-50.0,17,32.588789
-50.0,3,32.592289
-50.0,6,32.597561
-20.0,46,32.635945
-20.0,59,32.683302
-50.0,3,32.685947
-20.0,45,32.737494
-50.0,15,32.749927
-50.0,3,32.753522
-40.0,24,32.773181
-40.0,26,32.79574
-40.0,44,32.831497
-50.0,38,32.862352
-50.0,17,32.876769
-50.0,14,32.889529
-20.0,30,32.913707
-50.0,12,32.92397
-50.0,12,32.934214
-50.0,11,32.944244
-50.0,16,32.958006
-50.0,21,32.975349
-40.0,57,33.021581
-50.0,35,33.04973
-20.0,39,33.080992
-40.0,71,33.137543
-50.0,3,33.140961
-50.0,26,33.162499
-40.0,42,33.196964
-50.0,9,33.204821
-50.0,17,33.218796
-40.0,34,33.247367
-50.0,21,33.264624
-50.0,5,33.269207
-40.0,53,33.311599
-50.0,14,33.324451
-50.0,23,33.344087
-20.0,89,33.413406
-40.0,80,33.477606
-40.0,20,33.494388
-50.0,20,33.511186
-50.0,9,33.518899
-50.0,7,33.525508
-50.0,16,33.539493
-50.0,15,33.552891
140.0,112,33.640647
-20.0,82,33.704689
-50.0,10,33.713821
-50.0,31,33.752235
-20.0,33,33.779391
-40.0,56,33.82376
-50.0,8,33.830884
-40.0,47,33.868633
-40.0,41,33.901887
-50.0,7,33.907607
-40.0,18,33.923328
-50.0,55,33.967904
-50.0,12,33.978313
-50.0,26,33.999118
-50.0,5,34.003831
-40.0,12,34.014449
-50.0,3,34.01804
-40.0,21,34.035166
-50.0,3,34.038582
-50.0,12,34.049162
-50.0,40,34.081849
-50.0,9,34.089625
-40.0,72,36.304551
-50.0,10,36.313038
-50.0,3,36.316153
-50.0,27,36.335968
-50.0,7,36.34211
-50.0,34,36.368881
-50.0,23,36.385873
-50.0,13,36.396774
-50.0,15,36.408176
-50.0,51,36.446594
-50.0,40,36.476903
-50.0,11,36.48577
-50.0,17,36.4991
-40.0,46,36.533696
-50.0,60,36.577997
-40.0,45,36.611276
-50.0,11,36.620453
-50.0,19,36.634629
-40.0,37,36.662873
-50.0,5,36.66691
-50.0,7,36.672904
-50.0,5,36.677126
-50.0,15,36.689807
-40.0,61,36.733936
-20.0,48,36.776436
-50.0,24,36.794301
-40.0,60,36.83755
-50.0,18,36.851051
-50.0,22,36.868639
-40.0,20,36.884033
-50.0,18,36.897325
140.0,77,36.953444
-50.0,54,36.994071
-50.0,16,37.006668
-50.0,17,37.019681
-50.0,19,37.035348
-50.0,6,37.041595
-50.0,7,37.047689
-50.0,30,37.073412
-50.0,11,37.083478
-50.0,16,37.097621
-50.0,37,37.127043
-50.0,28,37.150182
-50.0,11,37.159861
-50.0,7,37.165793
140.0,43,37.200679
-50.0,9,37.208438
-50.0,14,37.220562
-50.0,31,37.246553
-50.0,36,37.276362
-50.0,40,37.308851
-40.0,38,37.339069
-50.0,14,37.351966
-50.0,30,37.376284
-50.0,27,37.398754
-50.0,18,37.413214
-50.0,5,37.418689
-50.0,29,37.443059
-50.0,25,37.463439
-50.0,15,37.476522
-50.0,10,37.48522
-20.0,54,37.529863
-50.0,30,37.554267
-50.0,70,37.611139
-50.0,12,37.621842
-20.0,61,37.671093
-50.0,30,37.696033
-40.0,58,37.742267
-40.0,27,37.780396
-50.0,96,37.857416
-50.0,12,37.867866
-20.0,29,37.891613
-50.0,20,37.908993
-40.0,26,37.93098
-50.0,15,37.942952
-40.0,30,37.967992
-50.0,5,37.972709
-20.0,36,38.002521
-50.0,10,38.012218
-40.0,30,38.036556
-40.0,53,38.080069
-20.0,34,38.108168
-50.0,52,38.149953
-50.0,34,38.177091
-50.0,18,38.193242
-50.0,15,38.206441
-50.0,23,38.225032
-20.0,71,38.281512
-50.0,46,38.320203
-50.0,17,38.334223
-50.0,30,38.35864
-50.0,9,38.367233
-40.0,35,38.396177
-50.0,7,38.402894
-50.0,33,38.42982
-50.0,15,38.443009
-50.0,15,38.456549
-50.0,3,38.460223
-20.0,56,38.505802
-20.0,68,38.559996
-50.0,5,38.564741
-50.0,57,38.6114
-50.0,30,38.636527
-50.0,5,38.641147
-50.0,26,38.662811
-50.0,15,38.675935
-50.0,66,38.730315
-50.0,13,38.74124
-50.0,29,38.76563
-50.0,10,38.79157
-50.0,38,38.823039
-40.0,21,38.840614
-40.0,24,38.861207
-20.0,64,38.913026
-50.0,5,38.918602
-50.0,9,38.926257
-50.0,16,38.940248
-50.0,13,38.951325
-50.0,3,38.954816
-50.0,15,38.967753
-40.0,37,38.99836
-50.0,48,39.037793
-50.0,37,39.067908
-50.0,15,39.081336
-50.0,3,39.084819
-50.0,44,39.121327
-50.0,17,39.135582
-40.0,20,39.152549
-40.0,63,39.204752
-50.0,29,39.228399
-50.0,7,39.235069
-50.0,13,39.245961
-50.0,6,39.251208
-50.0,23,39.271205
-50.0,7,39.277887
-40.0,17,39.292027
-20.0,68,39.347488
-40.0,47,39.386142
-50.0,15,39.399276
-50.0,16,39.412965
-40.0,44,39.450062
-40.0,23,39.468363
-50.0,5,39.473639
-50.0,13,39.484827
-50.0,6,39.490199
-50.0,5,39.495987
-50.0,31,39.521295
-50.0,41,39.555323
-50.0,12,39.566129
-50.0,21,39.584326
-50.0,13,39.595602
-50.0,5,39.600345
-40.0,19,39.616712
-50.0,16,39.630106
-50.0,19,39.646111
-50.0,19,39.662211
-50.0,11,39.671538
-50.0,36,39.701692
-50.0,25,39.723199
-50.0,22,39.741215
-50.0,11,39.752225
-50.0,20,39.770585
-40.0,38,39.818713
-50.0,39,39.85182
-50.0,25,39.873066
-50.0,16,39.88703
-50.0,9,39.895521
-40.0,20,39.912253
-50.0,29,39.936832
-50.0,16,39.95053
-50.0,43,39.985813
-50.0,5,39.99041
-50.0,13,40.001687
-40.0,90,40.074769
-40.0,56,40.120047
-50.0,29,40.143396
-40.0,51,40.184832
-50.0,17,40.199038
-50.0,9,40.206747
-20.0,79,40.269501
-20.0,37,40.299965
-50.0,6,40.30626
-50.0,30,40.330656
-50.0,13,40.341602
-50.0,16,40.355424
-50.0,30,40.380901
-50.0,15,40.393679
-50.0,11,40.402644
-40.0,25,40.424639
-40.0,34,40.452473
-50.0,27,40.475218
-50.0,62,40.5249
-50.0,35,40.554623
-50.0,23,40.574136
-50.0,13,40.585206
-50.0,3,40.588755
-50.0,19,40.605347
-50.0,11,40.614479
-50.0,6,40.620702
-50.0,11,40.630429
-50.0,9,40.638646
-50.0,5,40.643383
-40.0,53,40.685859
-50.0,5,40.691264
-50.0,15,40.704006
-20.0,55,40.74827
-40.0,57,40.794259
140.0,73,40.86969
-50.0,21,40.887552
-50.0,7,40.894279
-20.0,73,40.952398
-50.0,63,41.003472
140.0,146,41.118664
-40.0,77,41.179396
-50.0,7,41.186018
-50.0,36,41.215036
-20.0,74,41.275908
-40.0,35,41.303812
-50.0,41,41.337594
-50.0,8,41.344773
-50.0,29,41.368864
-50.0,61,41.417975
140.0,154,41.537835
-50.0,12,41.548186
-50.0,92,41.622388
-40.0,55,41.680375
-50.0,5,41.6859
-50.0,13,41.696601
-50.0,33,41.724055
-50.0,36,41.753733
-50.0,17,41.767952
-50.0,23,41.787282
-20.0,75,41.855061
-40.0,41,41.888293
-50.0,12,41.898569
-40.0,45,41.935048
-40.0,35,41.964475
-50.0,9,41.972365
140.0,57,42.019381
-50.0,23,42.038026
-50.0,3,42.041583
-50.0,9,42.049753
-50.0,9,42.058531
-50.0,7,42.064404
-50.0,9,42.073057
-40.0,99,42.152054
-50.0,13,42.163927
-50.0,12,42.174353
-20.0,34,42.202144
-50.0,5,42.206678
-50.0,9,42.215298
-50.0,17,42.229517
-40.0,64,42.282041
-50.0,43,42.317632
-40.0,22,42.335556
-50.0,5,42.340232
-20.0,35,42.37011
-50.0,7,42.376821
-20.0,55,42.420941
-50.0,18,42.435701
-40.0,21,42.453568
-50.0,14,42.465942
-50.0,8,42.473265
-50.0,47,42.511976
-50.0,13,42.52308
-20.0,70,42.579001
-50.0,48,42.618793
-50.0,3,42.622275
-50.0,3,42.625795
-40.0,31,42.6522
-50.0,53,42.69505
-40.0,20,42.711762
-40.0,27,42.735008
-50.0,15,42.747202
-40.0,32,42.773332
-40.0,35,42.802034
-50.0,21,42.819694
-50.0,3,42.823195
-50.0,22,42.859096
140.0,73,42.916509
-50.0,24,42.936886
-50.0,11,42.946743
-50.0,19,42.962442
-50.0,15,42.975405
-50.0,38,43.007083
-50.0,5,43.011736
-40.0,53,43.054136
-50.0,16,43.06771
-40.0,21,43.085073
-50.0,23,43.104639
-50.0,5,43.10908
-40.0,30,43.133855
-50.0,66,43.187278
-50.0,7,43.194021
-20.0,19,43.210255
-50.0,50,43.250376
-40.0,55,43.295129
-50.0,7,43.3017
-50.0,10,43.310079
-40.0,29,43.334531
-40.0,47,43.372259
-50.0,8,43.379539
-50.0,55,43.424243
-40.0,18,43.439607
-40.0,36,43.46955
-50.0,9,43.477199
140.0,76,43.537672
-50.0,26,43.55842
-50.0,15,43.571935
-50.0,5,43.576849
-40.0,25,43.598254
-40.0,21,43.615494
-40.0,18,43.630605
-50.0,5,43.636375
-50.0,17,43.650538
-20.0,94,43.725295
-50.0,33,43.753691
-50.0,37,43.783615
-50.0,16,43.809041
-40.0,47,43.849229
-50.0,9,43.872183
-50.0,37,43.902894
-50.0,42,43.93714
-50.0,21,43.954843
-50.0,8,43.962179
-20.0,49,44.002371
-40.0,55,44.047157
-40.0,32,44.073462
-50.0,26,44.095333
140.0,124,44.193942
-50.0,11,44.20368
-40.0,17,44.218123
-20.0,52,44.260446
-20.0,86,44.328515
-50.0,14,44.340041
-50.0,21,44.358735
-50.0,3,44.361464
-50.0,11,44.371529
-40.0,20,44.388555
-50.0,15,44.401722
-20.0,35,44.430616
140.0,45,44.467128
-40.0,24,44.48665
-50.0,5,44.491305
-50.0,18,44.507164
-50.0,9,44.515096
-50.0,19,44.531417
-50.0,13,44.542481
-50.0,47,44.581332
-50.0,42,44.615504
-50.0,28,44.639022
-50.0,53,44.68248
-50.0,44,44.718984
-20.0,39,44.75086
-40.0,34,44.781241
-50.0,21,44.799528
-20.0,42,44.834747
-40.0,70,44.90763
-40.0,43,44.942913
-50.0,7,44.948536
-50.0,13,44.960621
-50.0,9,44.968861
140.0,105,45.051829
-50.0,14,45.064111
140.0,147,45.17979
-40.0,61,45.229563
-50.0,41,45.263183
-50.0,8,45.270435
-50.0,33,45.297573
-20.0,132,45.401541
-50.0,32,45.427809
-40.0,31,45.453439
-50.0,33,45.481299
140.0,190,45.631422
140.0,167,45.760027
-50.0,29,45.784373
-50.0,21,45.802409
-50.0,19,45.819037
-50.0,5,45.823733
-20.0,30,45.847846
-50.0,7,45.854627
-50.0,3,45.85842
-50.0,13,45.869995
-20.0,33,45.918842
-50.0,53,45.962661
-50.0,16,45.976308
-50.0,7,45.982093
-40.0,23,46.001407
-50.0,21,46.019224
-40.0,26,46.041331
-50.0,7,46.04825
-50.0,42,46.082294
-40.0,12,46.093123
-40.0,38,46.12467
-50.0,30,46.14932
140.0,94,46.224153
-50.0,42,46.258633
-40.0,46,46.296084
-20.0,34,46.323877
-20.0,44,46.359535
-50.0,3,46.363202
-40.0,37,46.393924
-50.0,41,46.426884
-50.0,5,46.432234
-50.0,15,46.44449
-40.0,27,46.467498
-20.0,30,46.492769
-50.0,5,46.497269
-50.0,37,46.528054
-50.0,27,46.550773
-50.0,29,46.574719
-40.0,73,46.633071
-20.0,16,46.647263
-50.0,20,46.664604
-20.0,101,46.745196
-50.0,13,46.756112
-40.0,26,46.777859
-50.0,14,46.790452
-50.0,12,46.80092
-50.0,23,46.82027
-50.0,7,46.826086
-50.0,11,46.836347
-40.0,13,46.847408
-20.0,87,46.942667
-50.0,9,46.950546
-50.0,37,46.983339
-40.0,41,47.020209
-40.0,26,47.040879
-50.0,7,47.047423
-50.0,25,47.068246
-50.0,11,47.077989
-20.0,82,47.144557
-40.0,21,47.162813
-50.0,9,47.171192
-40.0,20,47.188165
-50.0,7,47.194928
-20.0,52,47.237978
-40.0,26,47.25905
-40.0,87,47.328795
-50.0,18,47.344582
-50.0,13,47.355914
-50.0,18,47.371352
-50.0,9,47.380342
-50.0,21,47.397642
-50.0,9,47.405518
-50.0,12,47.416342
-50.0,12,47.42688
-50.0,5,47.431341
-40.0,64,47.483897
-40.0,41,47.517628
-20.0,56,47.561942
-50.0,20,47.578975
-40.0,28,47.602265
-50.0,11,47.61144
-50.0,15,47.624593
-50.0,22,47.643103
-20.0,48,47.682532
-40.0,60,47.730685
-20.0,33,47.75763
-50.0,17,47.771726
-40.0,41,47.805975
-50.0,3,47.809396
-40.0,42,47.844108
-40.0,59,47.89095
-20.0,40,47.924279
-40.0,25,47.963916
-50.0,18,47.978643
-20.0,46,48.016547
-50.0,13,48.028174
-50.0,5,48.033015
-40.0,38,48.064166
-40.0,41,48.097261
-40.0,59,48.14572
-50.0,30,48.169907
-50.0,15,48.182897
-50.0,51,48.224307
-50.0,32,48.251596
-50.0,22,48.269355
-50.0,14,48.281483
-50.0,23,48.300071
-50.0,14,48.312551
-40.0,59,48.360334
-50.0,21,48.377712
-40.0,26,48.398113
-40.0,62,48.446981
-50.0,9,48.454823
140.0,103,48.537546
-50.0,3,48.54092
-50.0,24,48.561927
-40.0,35,48.590222
-50.0,9,48.598968
-40.0,52,48.640999
-50.0,31,48.665964
-50.0,53,48.709876
-40.0,63,48.760162
-50.0,31,48.785933
-50.0,49,48.826294
-50.0,7,48.832885
-40.0,31,48.859186
-50.0,5,48.863643
-50.0,38,48.895831
-50.0,19,48.911402
140.0,65,48.978078
-50.0,16,48.991474
140.0,80,49.055149
-40.0,25,49.075458
-50.0,25,49.095986
-40.0,33,49.12273
-40.0,40,49.155988
-40.0,32,49.182012
-40.0,38,49.213221
-50.0,29,49.237165
-40.0,33,49.26437
-50.0,40,49.296862
-50.0,8,49.304184
-40.0,20,49.32096
-40.0,34,49.349706
-50.0,7,49.356366
-50.0,9,49.364303
-20.0,66,49.41639
-50.0,5,49.421928
-20.0,13,49.433467
-40.0,46,49.470864
-50.0,19,49.486874
-50.0,28,49.510374
-50.0,14,49.522877
-50.0,40,49.555376
-50.0,15,49.567749
-50.0,30,49.593202
-20.0,76,49.654198
-20.0,69,49.70897
-50.0,27,49.731833
-50.0,16,49.745902
-40.0,55,49.793579
-50.0,7,49.799626
-40.0,71,49.855882
-50.0,47,49.895133
-50.0,41,49.928665
-50.0,18,49.944232
-50.0,18,49.959229
-40.0,26,49.994695
-50.0,12,50.005531
-50.0,24,50.025312
-40.0,14,50.037124
-50.0,7,50.043962
-50.0,40,50.076663
-50.0,22,50.09427
-50.0,26,50.116576
-40.0,33,50.144221
-50.0,23,50.163487
-50.0,7,50.17017
-50.0,8,50.177251
-20.0,25,50.198652
-20.0,138,50.306681
-50.0,5,50.312263
-50.0,15,50.324333
-50.0,24,50.344572
-40.0,14,50.357062
-20.0,70,50.411574
-40.0,45,50.44828
-40.0,32,50.475133
-50.0,35,50.503542
-20.0,19,50.520505
-50.0,5,50.525154
-50.0,3,50.528774
-40.0,31,50.555027
-50.0,39,50.586934
-40.0,19,50.602416
-40.0,28,50.626361
-40.0,14,50.638844
-50.0,5,50.643323
-50.0,5,50.647888
-40.0,21,50.666701
-40.0,21,50.684391
-50.0,13,50.695466
-20.0,29,50.719038
-20.0,57,50.765862
-50.0,18,50.780499
-50.0,52,50.822456
-40.0,28,50.845682
-50.0,13,50.857081
-40.0,52,50.900184
-50.0,5,50.905721
-50.0,24,50.925784
-50.0,15,50.938394
-50.0,17,50.953581
-50.0,9,50.961615
-50.0,3,50.965127
140.0,74,51.037696
-50.0,3,51.041156
-20.0,81,51.106223
-50.0,13,51.117316
-50.0,22,51.136529
-50.0,3,51.140073
-40.0,31,51.164879
-40.0,20,51.181126
-40.0,17,51.196933
-50.0,3,51.199661
-40.0,29,51.223988
-40.0,28,51.247132
-20.0,39,51.279074
-50.0,7,51.285864
-50.0,3,51.289364
-50.0,46,51.326337
-50.0,17,51.341738
-40.0,21,51.359116
-50.0,11,51.369357
-50.0,3,51.372024
-40.0,55,51.417035
-50.0,5,51.421724
-50.0,9,51.430348
-50.0,12,51.440709
-20.0,31,51.466497
-50.0,30,51.491509
-50.0,15,51.504698
-40.0,49,51.544386
-50.0,15,51.557645
-40.0,18,51.572517
-50.0,9,51.580787
-20.0,38,51.612346
-50.0,30,51.637271
-50.0,11,51.64696
-20.0,31,51.672529
-50.0,63,51.723094
-40.0,20,51.740506
-50.0,19,51.756202
-50.0,12,51.766408
-50.0,20,51.783388
-40.0,27,51.806485
-40.0,22,51.825398
-50.0,39,51.856421
-20.0,25,51.877858
-50.0,7,51.883866
-20.0,15,51.897301
-50.0,10,51.906742
-20.0,66,51.959539
-50.0,7,51.966279
-50.0,5,51.971356
-50.0,11,51.98163
-50.0,6,51.986785
-40.0,19,52.017029
-50.0,6,52.02308
-50.0,6,52.028257
-20.0,29,52.052313
-50.0,18,52.068546
-40.0,25,52.088964
-50.0,14,52.101221
-50.0,40,52.133507
-20.0,26,52.155121
-20.0,96,52.232262
-50.0,18,52.247896
-40.0,27,52.269486
-20.0,29,52.294353
-50.0,8,52.30163
-50.0,27,52.323173
-50.0,5,52.328654
-50.0,53,52.372223
-20.0,33,52.399169
-40.0,32,52.425566
-20.0,52,52.466819
-40.0,65,52.519075
-40.0,18,52.534844
-40.0,37,52.565039
-40.0,30,52.589928
-40.0,21,52.607864
-50.0,11,52.617859
-50.0,17,52.632128
-40.0,60,52.679999
-40.0,26,52.701423
-50.0,13,52.713401
-20.0,32,52.739705
-20.0,90,52.824669
-50.0,14,52.837371
-20.0,65,52.88967
-40.0,10,52.898356
-50.0,9,52.907166
-50.0,26,52.929141
-40.0,17,52.943526
-20.0,51,52.984579
-50.0,5,52.98923
-50.0,5,52.99475
-50.0,7,53.000716
-50.0,7,53.013117
-40.0,46,53.051055
-40.0,35,55.241096
140.0,96,55.312344
-20.0,38,55.341059
-50.0,19,55.355971
-40.0,44,55.389538
-40.0,60,55.433386
-40.0,47,55.46784
-40.0,64,55.514755
-50.0,9,55.522797
-40.0,32,55.547372
-50.0,24,55.566051
-50.0,28,55.5876
-40.0,29,55.60976
-50.0,26,55.629558
-40.0,48,55.665467
-50.0,14,55.677044
-50.0,10,55.684782
-20.0,41,55.716962
-50.0,17,55.730143
-50.0,12,55.739764
-50.0,18,55.753798
-40.0,14,55.765607
-40.0,58,55.808658
-50.0,5,55.813683
-50.0,5,55.818083
-40.0,46,55.853056
-50.0,21,55.870178
-40.0,28,55.892153
-40.0,45,55.926408
-50.0,5,55.930556
-50.0,9,55.937687
-50.0,75,55.995086
-20.0,55,56.050866
140.0,102,56.128475
-50.0,9,56.13715
-50.0,26,56.158377
-20.0,36,56.188919
-50.0,3,56.192405
-20.0,56,56.238116
-50.0,3,56.241499
-40.0,25,56.263043
-50.0,16,56.276949
-40.0,70,56.333309
-50.0,13,56.345277
-50.0,31,56.371005
-50.0,23,56.390851
-50.0,31,56.416306
-40.0,33,56.443201
-50.0,14,56.455653
-50.0,3,56.458397
-20.0,32,56.484671
-40.0,25,56.505891
-50.0,9,56.513886
-40.0,38,56.545074
-50.0,17,56.560086
-40.0,18,56.574969
-50.0,28,56.598882
-20.0,73,56.657386
-50.0,13,56.668982
-50.0,7,56.674839
-50.0,8,56.68221
-50.0,15,56.695716
-50.0,43,56.730879
-50.0,5,56.735484
-50.0,5,56.740281
-40.0,30,56.766064
-40.0,27,56.78851
-50.0,3,56.791061
-50.0,7,56.79779
-50.0,12,56.808605
-40.0,13,56.820025
-50.0,12,56.830518
-40.0,24,56.863776
-50.0,35,56.894602
-40.0,16,56.908633
-40.0,14,56.921293
-20.0,52,56.964213
-40.0,31,56.989494
-50.0,14,57.001994
-20.0,84,57.084363
-20.0,36,57.114467
-50.0,32,57.140856
-50.0,12,57.151266
-40.0,33,57.17816
-50.0,14,57.19098
-50.0,23,57.209629
-40.0,40,57.242024
-50.0,21,57.260417
-40.0,14,57.272505
-20.0,59,57.32042
-40.0,40,57.353207
-50.0,21,57.37046
-20.0,42,57.405688
-20.0,39,57.43682
-40.0,39,57.468891
-20.0,35,57.497634
-40.0,15,57.511317
-20.0,72,57.569398
-20.0,87,57.638929
-40.0,16,57.652329
-50.0,27,57.675295
-50.0,9,57.68326
-50.0,31,57.709374
-20.0,39,57.740959
-40.0,27,57.764098
-50.0,9,57.772165
-40.0,32,57.798686
-40.0,16,57.812586
-50.0,11,57.822805
-50.0,21,57.840617
-50.0,38,57.871409
-20.0,42,57.906011
-40.0,41,57.940726
-50.0,7,57.947659
-40.0,26,57.969027
-20.0,42,58.003724
-50.0,7,58.010285
-50.0,7,58.016676
-50.0,9,58.025517
-50.0,23,58.044255
-50.0,23,58.079375
-40.0,34,58.107903
-50.0,30,58.132024
-50.0,14,58.144415
-50.0,15,58.156987
-50.0,10,58.166454
-50.0,15,58.179722
-50.0,21,58.197038
-50.0,15,58.210312
-20.0,35,58.238745
-20.0,91,58.311381
-40.0,55,58.355068
-50.0,15,58.368237
-50.0,7,58.37417
-40.0,24,58.39434
-50.0,3,58.397857
-50.0,9,58.405647
-50.0,25,58.427324
-40.0,46,58.46417
-40.0,29,58.487798
-50.0,15,58.501024
140.0,58,58.548254
-20.0,35,58.575923
-50.0,9,58.584674
-20.0,39,58.616222
-40.0,28,58.639271
-50.0,42,58.673709
-20.0,33,58.70022
-20.0,60,58.748355
-40.0,23,58.767419
-50.0,5,58.772251
-20.0,33,58.798902
-50.0,3,58.80234
-50.0,37,58.832727
-50.0,18,58.848105
-20.0,30,58.872747
-40.0,18,58.888898
-20.0,36,58.919199
-50.0,11,58.929321
-40.0,18,58.944021
-40.0,20,58.96191
-50.0,8,58.969169
-40.0,35,58.997764
-50.0,7,59.004399
140.0,35,59.032915
140.0,49,59.090585
-40.0,65,59.143137
140.0,46,59.179833
-50.0,3,59.183392
-50.0,22,59.203067
-50.0,18,59.218125
-40.0,18,59.233914
-20.0,30,59.258887
-50.0,20,59.276103
140.0,113,59.365214
-50.0,24,59.385169
-50.0,20,59.402683
-50.0,11,59.412711
-50.0,11,59.422351
-50.0,14,59.434079
-40.0,30,59.460251
-50.0,7,59.466907
-50.0,18,59.481557
-50.0,5,59.486157
-40.0,28,59.510122
-50.0,17,59.525375
-50.0,5,59.530001
-40.0,20,59.547052
-50.0,22,59.565747
