#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
-50.0,3,30.124978
-50.0,13,30.136625
-50.0,23,30.157333
-50.0,18,30.174292
-50.0,3,30.177357
-50.0,9,30.186649
-50.0,5,30.191598
-50.0,7,30.198837
-50.0,13,30.211056
-50.0,12,30.22236
-50.0,53,30.268015
-40.0,41,30.303977
-40.0,16,30.318565
-50.0,5,30.324383
-50.0,8,30.332018
-50.0,7,30.338441
-50.0,15,30.352916
-40.0,37,30.38515
-50.0,5,30.391179
-50.0,24,30.413635
-50.0,5,30.418795
-40.0,46,30.473747
-50.0,12,30.484735
-50.0,22,30.505216
-50.0,3,30.509041
-40.0,10,30.518053
-50.0,26,30.541206
-50.0,25,30.563726
-50.0,13,30.57557
-50.0,19,30.59245
-50.0,23,30.613078
-40.0,50,30.655986
-50.0,16,30.670362
-50.0,11,30.681159
-50.0,3,30.685006
-40.0,46,30.724224
-50.0,24,30.74587
-50.0,13,30.757724
-50.0,33,30.787282
-50.0,15,30.800429
-20.0,79,30.867234
-50.0,11,30.877903
-40.0,42,30.913919
-50.0,37,30.946961
-50.0,7,30.953047
-50.0,3,30.956694
-50.0,23,30.97755
-50.0,18,31.004234
-20.0,74,31.069664
-50.0,10,31.07878
-50.0,3,31.082349
-50.0,3,31.086165
-50.0,50,31.129367
-50.0,17,31.145364
-50.0,8,31.152941
-40.0,42,31.188983
-40.0,29,31.214089
-50.0,7,31.221348
-20.0,44,31.259011
-50.0,34,31.321128
-50.0,73,31.383356
-50.0,14,31.395653
-40.0,31,31.422856
-50.0,6,31.429664
-50.0,16,31.458881
-40.0,44,31.496676
140.0,34,31.5255
-50.0,35,31.556557
-50.0,12,31.567596
-50.0,27,31.59132
-50.0,7,31.59753
-50.0,19,31.614701
-50.0,3,31.618311
-20.0,39,31.652281
-50.0,6,31.657807
-50.0,32,31.68646
-50.0,6,31.692864
-20.0,35,31.722555
-50.0,19,31.739457
140.0,48,31.780836
-40.0,55,31.82737
-40.0,37,31.859737
-40.0,46,31.900183
-40.0,30,31.926609
-50.0,23,31.94734
-40.0,16,31.961762
-50.0,5,31.966677
-20.0,85,32.03886
-20.0,53,32.083984
-40.0,23,32.102631
-50.0,35,32.131324
-50.0,16,32.150264
-50.0,11,32.161161
-50.0,55,32.208435
-50.0,27,32.231626
-40.0,67,32.290045
-40.0,14,32.302969
-50.0,20,32.320811
-40.0,35,32.350198
-40.0,35,32.381292
-50.0,5,32.386151
-20.0,70,32.446653
-20.0,39,32.497353
-50.0,11,32.507203
-50.0,17,32.523241
-40.0,20,32.541067
-40.0,24,32.562458
-50.0,9,32.5711
-40.0,28,32.595687
-50.0,7,32.602583
-40.0,21,32.621225
-50.0,59,32.672006
-50.0,21,32.69052
-20.0,47,32.731861
-50.0,33,32.760588
-40.0,28,32.78528
-40.0,28,32.809751
-40.0,60,32.86091
-40.0,22,32.879811
-50.0,51,32.924682
-20.0,51,32.968658
-50.0,7,32.975827
-20.0,27,32.99882
-40.0,14,33.012366
-40.0,52,33.057151
-50.0,10,33.06631
-50.0,10,33.07628
-50.0,28,33.101232
-50.0,15,33.115229
-40.0,42,33.151076
-50.0,3,33.154708
-50.0,60,33.206904
-50.0,96,33.301405
-40.0,45,33.340087
-50.0,30,33.366892
-20.0,24,33.38828
-40.0,36,33.419775
-50.0,13,33.431616
-50.0,9,33.439982
-40.0,25,33.462128
-50.0,29,33.496131
-50.0,30,33.522079
-50.0,3,33.525733
-40.0,33,33.554204
-50.0,8,33.561767
-50.0,13,33.573618
-50.0,33,33.603268
-50.0,5,33.60828
-50.0,23,33.629552
-50.0,15,33.642517
-20.0,45,33.682033
-50.0,9,33.690474
-50.0,10,33.699703
-50.0,52,33.744744
-50.0,42,33.78189
-40.0,53,33.827366
-20.0,36,33.858682
-40.0,61,33.910493
-20.0,39,33.944372
-50.0,83,34.0158
-50.0,27,34.039673
-50.0,13,34.051428
-40.0,24,34.072934
-50.0,20,34.090995
-50.0,26,34.113651
-20.0,82,34.183316
140.0,43,34.220269
-50.0,29,34.245885
-40.0,34,34.27517
-20.0,80,34.342813
-20.0,76,34.407144
-50.0,48,34.448788
-20.0,66,34.522915
-50.0,11,34.533348
-40.0,23,34.553189
-20.0,45,34.592713
-50.0,34,34.621793
-50.0,32,34.650069
-40.0,20,34.667915
-50.0,30,34.695013
-50.0,5,34.699978
-20.0,65,34.75561
-50.0,33,34.784636
-50.0,30,34.81181
-50.0,17,34.827093
-50.0,7,34.834083
-20.0,37,34.865745
-50.0,3,34.869643
-50.0,41,34.904894
-50.0,5,34.909951
-50.0,22,34.929705
-50.0,28,34.95442
-50.0,17,34.969477
-40.0,28,34.994061
-50.0,13,35.005677
-20.0,67,35.063915
-20.0,41,35.099341
-50.0,36,35.130695
-50.0,3,35.13427
-50.0,48,35.176267
-50.0,13,35.188065
-50.0,17,35.204095
-40.0,10,35.213197
-40.0,50,35.257199
-50.0,11,35.266848
-50.0,8,35.274694
-50.0,9,35.283836
-50.0,40,35.318705
-50.0,19,35.335073
-50.0,11,35.345357
-50.0,10,35.355245
-40.0,50,35.399558
-50.0,10,35.409801
-50.0,33,35.438741
-50.0,18,35.454622
-20.0,28,35.479826
-50.0,27,35.520323
-50.0,16,35.534599
-50.0,31,35.561795
-50.0,11,35.572541
-50.0,12,35.583639
-50.0,16,35.597912
-40.0,32,35.626117
140.0,76,35.691164
-50.0,49,35.733574
-40.0,65,35.789843
-50.0,3,35.793616
-50.0,7,35.800737
-50.0,5,35.805749
-40.0,72,35.866735
-50.0,7,35.873775
-50.0,25,35.896227
-20.0,55,35.944191
-50.0,13,35.955868
-50.0,9,35.964121
-50.0,13,35.976443
-50.0,5,35.982371
-40.0,46,36.021837
-50.0,5,36.026898
-40.0,20,36.045275
-50.0,45,36.084475
-50.0,17,36.099572
-50.0,9,36.107942
-40.0,31,36.136034
-40.0,32,36.164348
-50.0,11,36.174564
-50.0,9,36.18287
-50.0,47,36.224196
-40.0,70,36.284462
-50.0,48,36.495102
-50.0,8,36.501597
-40.0,51,36.54634
-40.0,36,36.573255
-50.0,9,36.580447
-20.0,49,36.616869
-50.0,29,36.640409
-50.0,37,36.668097
-50.0,20,36.68361
-50.0,11,36.692547
-50.0,29,36.714986
-50.0,34,36.740471
-40.0,35,36.767132
-50.0,3,36.770532
-50.0,5,36.775026
-50.0,35,36.802426
-40.0,33,36.827339
-50.0,5,36.831418
-20.0,121,36.922276
-50.0,30,36.944349
-50.0,13,36.954302
-50.0,25,36.973652
-40.0,27,36.993883
-50.0,18,37.008497
-50.0,11,37.0175
-50.0,25,37.036147
-20.0,71,37.08886
-20.0,76,37.144902
-50.0,8,37.151501
-50.0,11,37.159537
-40.0,25,37.180063
-50.0,53,37.219386
-50.0,13,37.229678
-50.0,9,37.236643
-50.0,9,37.245333
-20.0,61,37.292421
-50.0,5,37.297494
-20.0,58,37.347644
-50.0,12,37.359213
-50.0,17,37.374353
-50.0,17,37.389561
-50.0,16,37.40395
-50.0,11,37.414685
-50.0,19,37.43244
-50.0,45,37.471457
-40.0,28,37.496258
-50.0,18,37.512186
-40.0,61,37.576414
-40.0,45,37.615406
-50.0,20,37.634692
140.0,54,37.683743
-50.0,40,37.719047
-50.0,8,37.727014
-50.0,16,37.741863
-50.0,5,37.747745
-50.0,17,37.763626
-40.0,33,37.792754
-50.0,17,37.807668
-50.0,7,37.81485
-50.0,7,37.822279
140.0,54,37.867563
-50.0,17,37.883345
-50.0,19,37.900017
-50.0,19,37.917191
-20.0,71,37.976439
-50.0,25,37.998332
-50.0,13,38.01034
-20.0,33,38.039524
-50.0,16,38.054105
-50.0,50,38.097299
-20.0,48,38.139313
-50.0,3,38.142913
-50.0,34,38.17205
-40.0,39,38.205888
-50.0,15,38.220176
-50.0,10,38.229271
-20.0,42,38.266466
-50.0,15,38.280284
-20.0,47,38.320734
-50.0,7,38.327973
-20.0,66,38.38444
-50.0,18,38.400364
-50.0,32,38.428739
-50.0,32,38.45689
-20.0,27,38.480694
-50.0,19,38.497947
-50.0,9,38.506474
-50.0,10,38.515619
-50.0,28,38.556407
-50.0,16,38.570792
-50.0,18,38.587685
-50.0,5,38.592573
-40.0,82,38.663025
-40.0,16,38.677577
-50.0,7,38.683873
-50.0,7,38.690945
-20.0,70,38.751335
-50.0,24,38.772716
-40.0,34,38.802082
-40.0,25,38.82418
-40.0,19,38.841278
-50.0,12,38.852292
-50.0,24,38.873638
-40.0,22,38.893651
-50.0,29,38.91885
-50.0,15,38.932919
-40.0,26,38.955337
-50.0,61,39.007841
-50.0,13,39.020337
-50.0,9,39.028834
-50.0,9,39.037987
-40.0,23,39.058564
-50.0,12,39.069663
-50.0,15,39.083546
-40.0,22,39.102462
-50.0,32,39.130103
-50.0,11,39.140643
-20.0,56,39.188189
-50.0,7,39.195503
-20.0,79,39.261851
-20.0,97,39.344604
-50.0,10,39.353372
-40.0,35,39.38437
-40.0,39,39.418281
-50.0,7,39.42452
-50.0,3,39.428141
-50.0,24,39.44982
-20.0,50,39.493275
-50.0,8,39.501027
-50.0,19,39.517224
-20.0,23,39.538242
-20.0,23,39.574521
-50.0,36,39.605955
-50.0,37,39.637771
-40.0,25,39.660031
-50.0,41,39.696138
-50.0,3,39.698941
-50.0,19,39.716274
-50.0,18,39.733135
-50.0,10,39.742326
-50.0,7,39.749489
-50.0,10,39.758514
-50.0,7,39.765721
-50.0,13,39.778132
-50.0,25,39.800983
-50.0,11,39.810912
-20.0,102,39.897748
-20.0,97,39.980566
-20.0,52,40.025207
-50.0,15,40.039264
-50.0,23,40.059902
-50.0,6,40.065568
-50.0,22,40.085522
-50.0,5,40.090543
-50.0,18,40.106873
-50.0,12,40.118047
-20.0,38,40.151292
-50.0,17,40.166319
-50.0,17,40.181546
-40.0,42,40.218498
-50.0,17,40.233575
-50.0,29,40.259363
-50.0,5,40.265228
-50.0,31,40.304018
-50.0,3,40.307793
-50.0,21,40.326667
-50.0,15,40.340745
-40.0,32,40.368702
-50.0,3,40.372462
-40.0,53,40.419331
-50.0,15,40.433596
-50.0,13,40.445424
-20.0,45,40.484357
-40.0,54,40.531136
-50.0,13,40.543137
-20.0,52,40.604448
-50.0,49,40.646684
-20.0,35,40.676999
-50.0,11,40.687603
-50.0,8,40.695549
-50.0,3,40.699221
-50.0,5,40.704071
-20.0,27,40.728334
-50.0,19,40.744707
-40.0,54,40.791705
-40.0,38,40.824117
-50.0,12,40.83565
-40.0,36,40.867477
-50.0,11,40.877866
-50.0,7,40.884983
-40.0,44,40.923477
-20.0,37,40.955211
-40.0,43,40.992557
-50.0,17,41.007932
-40.0,14,41.021313
-40.0,60,41.07324
-50.0,8,41.08087
-50.0,24,41.102087
-40.0,29,41.127931
-20.0,90,41.203807
-20.0,58,41.253545
-40.0,12,41.264938
-50.0,18,41.280841
-50.0,58,41.331492
-50.0,60,41.38233
-50.0,12,41.393678
-50.0,17,41.409212
-40.0,20,41.426913
-50.0,55,41.475
-40.0,41,41.510219
-40.0,51,41.555123
-50.0,31,41.582864
-50.0,5,41.587926
140.0,41,41.638566
-50.0,33,41.667686
-50.0,17,41.683919
-40.0,50,41.72675
-40.0,31,41.755085
-50.0,36,41.786961
-50.0,15,41.800717
-50.0,7,41.807077
-20.0,30,41.834234
-40.0,31,41.861958
-50.0,5,41.867096
-50.0,19,41.884295
-40.0,59,41.93366
-20.0,38,41.967398
-20.0,81,42.035577
-50.0,12,42.046666
-50.0,3,42.050344
-50.0,21,42.06924
-50.0,17,42.084345
-20.0,15,42.098193
-50.0,5,42.103161
-50.0,14,42.116462
-50.0,13,42.128242
-40.0,19,42.145822
-50.0,12,42.15673
-20.0,58,42.206611
-40.0,15,42.220305
-50.0,14,42.233665
-40.0,24,42.254613
-50.0,17,42.269953
-50.0,39,42.304327
-50.0,43,42.341104
-50.0,13,42.353756
-50.0,3,42.356643
-20.0,56,42.405336
-50.0,17,42.421355
-50.0,5,42.426134
-50.0,5,42.431125
-50.0,19,42.448515
-20.0,53,42.493669
-20.0,29,42.518963
-40.0,90,42.596182
-50.0,7,42.60332
-50.0,9,42.628538
-50.0,7,42.635819
-50.0,11,42.646008
-20.0,57,42.695839
-20.0,61,42.748368
-50.0,11,42.75896
-50.0,46,42.798747
-50.0,37,42.830952
-50.0,17,42.847122
-50.0,5,42.85199
-50.0,7,42.859102
-50.0,7,42.8653
-50.0,21,42.884721
-20.0,47,42.924542
-50.0,36,42.956251
-20.0,40,42.9912
-50.0,28,43.015698
-50.0,11,43.026006
-50.0,7,43.033293
-50.0,30,43.059137
-20.0,79,43.126081
-50.0,23,43.146738
-50.0,9,43.155335
-40.0,32,43.182998
-50.0,14,43.196267
-40.0,35,43.226053
-20.0,41,43.262662
-20.0,46,43.301772
-20.0,55,43.349072
-20.0,28,43.373147
-50.0,15,43.387483
-50.0,15,43.400632
-20.0,15,43.414625
-50.0,5,43.419536
-50.0,14,43.432907
-40.0,65,43.488282
-50.0,24,43.509434
-40.0,37,43.541625
-50.0,5,43.54747
-50.0,11,43.557317
-50.0,15,43.571155
-50.0,15,43.584897
-50.0,19,43.602467
-20.0,48,43.659998
-20.0,54,43.705264
-50.0,7,43.712416
-40.0,48,43.754253
-20.0,66,43.810228
-50.0,30,43.837055
-20.0,67,43.894471
-20.0,45,43.933651
-50.0,5,43.938664
-40.0,40,43.973032
-50.0,48,44.014711
-50.0,23,44.035757
-40.0,36,44.067206
-50.0,46,44.106304
-40.0,24,44.127628
-50.0,16,44.142608
-50.0,10,44.152481
-20.0,28,44.176941
-20.0,46,44.216645
-50.0,8,44.224484
-40.0,33,44.254577
-20.0,70,44.313853
-40.0,20,44.331876
-50.0,24,44.353676
-50.0,9,44.362006
-20.0,38,44.395436
-50.0,10,44.404372
-50.0,6,44.410764
-50.0,13,44.423178
-40.0,25,44.445347
-50.0,58,44.511313
-40.0,51,44.555974
-40.0,10,44.564879
-40.0,27,44.589088
-50.0,24,44.610291
-50.0,13,44.622175
-40.0,51,44.67473
-40.0,59,44.726294
-40.0,42,44.762338
-40.0,20,44.780418
-20.0,67,44.838132
-50.0,23,44.858934
-20.0,50,44.901603
-50.0,3,44.905501
-50.0,21,44.924324
-20.0,75,44.987981
140.0,36,45.019588
-50.0,28,45.044804
-50.0,25,45.067018
-50.0,12,45.078522
-50.0,12,45.089513
-40.0,33,45.118641
-50.0,13,45.131329
-50.0,3,45.134276
-50.0,9,45.143511
-40.0,75,45.20827
-50.0,22,45.228297
-50.0,3,45.231989
-50.0,13,45.243514
-50.0,3,45.247242
-50.0,7,45.253406
-50.0,8,45.26114
-50.0,23,45.281852
-50.0,9,45.290442
-50.0,5,45.296431
-40.0,12,45.307492
-40.0,18,45.323072
-20.0,34,45.353164
-50.0,11,45.362968
-50.0,7,45.370135
-50.0,43,45.40881
-50.0,7,45.416746
-20.0,58,45.466674
-20.0,41,45.502657
-40.0,32,45.531415
-50.0,13,45.544872
-20.0,33,45.573836
-50.0,3,45.577588
-40.0,29,45.603527
-20.0,29,45.62978
-50.0,15,45.643798
-50.0,20,45.677416
-50.0,7,45.684487
-50.0,9,45.693236
-40.0,21,45.713108
-50.0,8,45.721193
-50.0,34,45.752599
-20.0,85,45.82615
-50.0,15,45.840198
-50.0,13,45.85212
-40.0,54,45.898069
-50.0,10,45.908251
-20.0,29,45.933489
-20.0,28,45.958319
-50.0,7,45.965541
-40.0,30,45.992335
-50.0,51,46.037165
-50.0,11,46.047612
-50.0,42,46.083534
-40.0,20,46.101987
-50.0,21,46.121264
-40.0,14,46.134068
-50.0,19,46.151425
-40.0,63,46.206396
-50.0,20,46.224367
140.0,39,46.257872
-50.0,7,46.264996
-40.0,51,46.30953
-50.0,5,46.314423
-50.0,7,46.321538
-20.0,76,46.386357
-50.0,29,46.412188
-50.0,12,46.423329
-40.0,29,46.448894
-20.0,87,46.523063
-50.0,27,46.547908
-20.0,57,46.596654
-40.0,45,46.634628
-40.0,119,46.754906
-20.0,49,46.798234
-50.0,9,46.807612
-50.0,5,46.812636
-50.0,3,46.816351
-50.0,14,46.828898
-50.0,7,46.836091
-40.0,29,46.861569
-20.0,53,46.906785
-40.0,71,46.96769
-50.0,9,46.976096
-40.0,29,47.001943
-50.0,24,47.023436
-50.0,10,47.032603
-50.0,9,47.041238
-50.0,5,47.047285
-40.0,18,47.06306
-50.0,20,47.08154
-40.0,16,47.096341
-50.0,11,47.106796
-40.0,43,47.144629
-40.0,31,47.171865
-20.0,48,47.213371
-50.0,17,47.229496
-20.0,89,47.304419
-20.0,57,47.353703
-50.0,7,47.360887
-50.0,11,47.371577
-40.0,34,47.400607
-20.0,36,47.432477
-20.0,39,47.466564
-50.0,7,47.473775
-50.0,3,47.476613
-20.0,77,47.543332
-50.0,3,47.546079
-20.0,46,47.586079
-50.0,15,47.60006
-50.0,3,47.603045
-50.0,18,47.620143
-50.0,5,47.625315
-50.0,11,47.635825
-50.0,14,47.648372
-50.0,12,47.659485
-50.0,43,47.720107
-40.0,15,47.734007
-50.0,19,47.751866
-20.0,40,47.787293
-20.0,47,47.828318
-50.0,25,47.851867
-50.0,29,47.878067
-20.0,38,47.911621
-50.0,12,47.92326
-40.0,29,47.9502
-40.0,24,47.972264
-40.0,28,47.997683
-20.0,51,48.042183
-20.0,59,48.093945
-40.0,35,48.125224
-40.0,20,48.143567
-20.0,166,48.282508
-50.0,5,48.288329
-40.0,17,48.30376
-40.0,47,48.345094
-40.0,27,48.368164
-40.0,24,48.38926
-50.0,39,48.424015
-50.0,22,48.444093
-50.0,5,48.44925
-50.0,22,48.468774
-50.0,28,48.493915
-50.0,15,48.507839
-50.0,17,48.523203
-50.0,5,48.528981
-50.0,11,48.538979
-50.0,17,48.555205
-50.0,7,48.561712
-50.0,7,48.568778
-40.0,34,48.599294
-50.0,8,48.606945
140.0,44,48.644941
-40.0,23,48.664694
-40.0,36,48.696974
-20.0,43,48.753758
-50.0,9,48.762444
-50.0,35,48.793484
-20.0,53,48.839486
-40.0,27,48.862913
-40.0,27,48.887363
-40.0,12,48.898541
-50.0,25,48.921132
-50.0,17,48.936543
140.0,73,49.000128
-50.0,21,49.018777
-50.0,8,49.026585
-40.0,16,49.041324
-50.0,14,49.053721
-50.0,14,49.067102
-20.0,58,49.117467
-40.0,22,49.137399
-40.0,24,49.158761
-50.0,7,49.166053
-50.0,9,49.174627
-50.0,12,49.18597
-50.0,41,49.221963
-50.0,14,49.235194
-40.0,42,49.271372
-40.0,25,49.293111
-40.0,43,49.330996
-40.0,74,49.394663
-20.0,38,49.42729
-50.0,8,49.435193
140.0,108,49.526991
-50.0,13,49.538611
-20.0,32,49.566863
-40.0,36,49.598801
-20.0,38,49.632596
-50.0,19,49.649639
-20.0,82,49.719254
-40.0,33,49.76276
-40.0,88,49.837846
-40.0,35,49.869328
-50.0,27,49.893709
-50.0,3,49.897383
-50.0,22,49.916273
-50.0,19,49.933637
-20.0,91,50.011549
-50.0,7,50.01785
-40.0,52,50.063046
-50.0,12,50.074163
-40.0,41,50.111006
-50.0,18,50.126548
-40.0,21,50.145178
-40.0,17,50.161271
-40.0,31,50.188071
-50.0,9,50.197521
-50.0,20,50.215684
-50.0,44,50.254074
-20.0,79,50.321594
-40.0,34,50.351511
-40.0,41,50.387184
-40.0,34,50.418497
-50.0,29,50.444696
-50.0,14,50.456814
-20.0,30,50.484053
-40.0,52,50.528585
-20.0,75,50.594348
-20.0,99,50.676878
-40.0,29,50.703281
-50.0,17,50.718526
-20.0,35,50.765137
-50.0,15,50.77799
-40.0,24,50.799842
-20.0,78,50.866118
-40.0,39,50.900742
-50.0,3,50.903638
-20.0,43,50.940704
-50.0,9,50.949221
-40.0,19,50.967173
-20.0,42,51.004428
-50.0,3,51.007373
-50.0,48,51.049141
-20.0,177,51.199039
-50.0,7,51.205424
-50.0,11,51.216063
-50.0,9,51.224461
-40.0,22,51.245078
-50.0,27,51.26945
-50.0,34,51.298626
-50.0,13,51.310335
-40.0,33,51.340453
-40.0,38,51.372493
-40.0,21,51.390897
140.0,53,51.436917
-50.0,7,51.443236
-50.0,5,51.449117
-50.0,3,51.452126
-20.0,66,51.50978
-50.0,3,51.513607
-40.0,37,51.545656
-50.0,32,51.573386
-50.0,9,51.581735
-40.0,50,51.625821
-50.0,21,51.64449
-50.0,3,51.648128
-40.0,20,51.665972
-50.0,37,51.698622
-50.0,11,51.7091
-50.0,8,51.716864
-40.0,16,51.731905
-40.0,14,51.750575
-20.0,97,51.848329
-50.0,7,51.855737
-50.0,25,51.87819
-50.0,11,51.888873
-50.0,39,51.92376
140.0,60,51.975378
140.0,98,52.059478
-50.0,13,52.072757
-50.0,10,52.082316
-50.0,9,52.091129
-50.0,12,52.102705
-40.0,41,52.140154
140.0,53,52.18622
-50.0,15,52.20047
-40.0,26,52.222983
-20.0,26,52.247264
-50.0,11,52.256848
-50.0,21,52.276293
-50.0,12,52.287429
-50.0,14,52.300236
-50.0,23,52.320991
-50.0,24,52.342394
-50.0,5,52.347499
-40.0,23,52.368913
-20.0,30,52.395466
-50.0,17,52.411811
-50.0,7,52.418074
-40.0,30,52.445511
-50.0,7,52.452555
-40.0,39,52.486474
-50.0,11,52.496979
-40.0,12,52.508596
-50.0,24,52.529975
-50.0,38,52.564007
-40.0,12,52.57524
-50.0,25,52.597395
-50.0,48,52.638912
-50.0,13,52.650658
-40.0,35,52.681818
-50.0,31,52.710312
-50.0,17,52.725594
-50.0,3,52.729219
-40.0,18,52.745358
-50.0,5,52.750576
-50.0,23,52.785873
-20.0,59,52.837524
-20.0,54,52.883816
-20.0,30,52.911117
-50.0,15,52.924914
-20.0,36,52.956198
-50.0,13,52.967975
-40.0,45,53.007401
-20.0,65,53.062829
-40.0,37,53.096105
-50.0,14,53.108884
-50.0,11,53.119357
-50.0,5,53.124232
-50.0,19,53.141717
-40.0,37,53.173833
-50.0,11,53.185002
-50.0,5,53.190052
-20.0,40,53.225137
-40.0,78,53.292193
-20.0,22,53.311911
-20.0,27,53.336191
-50.0,14,53.348583
-50.0,30,53.37565
-40.0,22,53.395443
-50.0,18,53.412297
-20.0,57,53.461634
-20.0,63,53.515662
-50.0,3,53.51946
-40.0,24,53.541168
-20.0,22,53.560328
-20.0,35,53.591312
-40.0,14,53.604161
-50.0,10,53.61426
-50.0,24,53.635548
-50.0,40,53.670778
-40.0,34,53.700624
-40.0,55,53.748733
-20.0,78,53.829816
-40.0,14,53.842228
-50.0,17,53.857575
-50.0,33,53.887428
-50.0,49,53.929813
-50.0,9,53.937998
-40.0,10,53.948171
-20.0,42,53.984711
-20.0,34,54.014832
-50.0,13,54.026607
-50.0,30,54.053306
-40.0,25,54.07623
-50.0,20,54.094295
-50.0,5,54.099244
-50.0,19,54.117149
-50.0,14,54.129727
-50.0,11,54.140363
-20.0,50,54.183486
-50.0,8,54.191282
-20.0,72,54.254055
-50.0,21,54.273753
-50.0,57,54.322854
-50.0,32,56.474183
-50.0,20,56.490265
-50.0,19,56.505319
-20.0,48,56.541079
-40.0,18,56.555565
-50.0,11,56.565152
-50.0,17,56.578116
-50.0,14,56.589738
-50.0,48,56.626835
-50.0,20,56.642518
-50.0,13,56.652822
-40.0,31,56.677009
-20.0,40,56.707852
-50.0,15,56.719262
-50.0,5,56.724436
-50.0,5,56.728569
-50.0,3,56.731914
-50.0,5,56.736066
-50.0,14,56.747087
-50.0,3,56.750357
-50.0,19,56.766058
-50.0,5,56.770473
-50.0,13,56.780809
-50.0,5,56.785727
-50.0,28,56.813881
-50.0,8,56.820452
-50.0,38,56.848972
-50.0,16,56.861541
-20.0,81,56.922261
-40.0,32,56.947036
-50.0,12,56.956587
140.0,46,56.991108
-20.0,34,57.0174
-20.0,28,57.038451
-20.0,63,57.084752
-20.0,62,57.131487
-50.0,26,57.151285
-20.0,47,57.187379
-50.0,7,57.193591
-50.0,17,57.206584
-50.0,25,57.2262
-50.0,26,57.246724
-50.0,16,57.259756
-50.0,12,57.269454
-50.0,15,57.282141
-50.0,7,57.288454
-50.0,3,57.291637
-50.0,68,57.346209
-40.0,23,57.367409
-50.0,22,57.386551
-50.0,13,57.397732
-50.0,13,57.41036
-40.0,15,57.423926
-50.0,8,57.431872
-50.0,15,57.445918
-50.0,20,57.464024
-50.0,15,57.478324
-50.0,5,57.48332
-50.0,7,57.490642
-50.0,10,57.499574
-50.0,7,57.506812
-50.0,19,57.524637
-40.0,24,57.54601
-50.0,7,57.55299
-40.0,53,57.598724
-20.0,25,57.621821
-50.0,28,57.649449
-50.0,5,57.654567
-40.0,14,57.66906
-50.0,30,57.695267
-20.0,75,57.758252
-50.0,10,57.768263
-20.0,33,57.797659
-40.0,27,57.83534
-50.0,25,57.85417
-40.0,68,57.910592
-40.0,65,57.967163
-50.0,15,57.981212
-40.0,23,58.001962
-50.0,19,58.018492
-50.0,9,58.028094
-50.0,29,58.053541
-50.0,5,58.058551
-50.0,13,58.070483
-50.0,7,58.077691
-50.0,5,58.082857
-20.0,45,58.122734
-20.0,29,58.14831
-40.0,59,58.200334
-50.0,38,58.233231
-50.0,13,58.244854
-20.0,39,58.278945
-50.0,13,58.291027
-20.0,84,58.362663
-50.0,3,58.366357
-50.0,32,58.394678
-40.0,20,58.41311
-50.0,9,58.421547
-20.0,69,58.481242
-50.0,26,58.504056
-50.0,5,58.509061
140.0,117,58.609473
-50.0,7,58.615636
-40.0,46,58.655229
-40.0,47,58.697173
-50.0,18,58.712875
-50.0,15,58.727053
-40.0,25,58.749302
-50.0,25,58.771938
-40.0,47,58.813556
-50.0,5,58.818436
-40.0,25,58.856383
-40.0,66,58.912863
-50.0,3,58.916426
-50.0,23,58.936883
-50.0,9,58.945459
-20.0,153,59.075373
-50.0,31,59.10299
-50.0,20,59.121301
-40.0,25,59.14324
-50.0,18,59.160358
-50.0,20,59.178337
-50.0,9,59.186832
-50.0,14,59.199236
-50.0,24,59.221008
-40.0,37,59.254163
-20.0,69,59.312747
-40.0,87,59.386806
-50.0,7,59.393453
-40.0,38,59.426702
-50.0,9,59.434975
-50.0,3,59.43874
-40.0,27,59.463259
-20.0,28,59.487781
-40.0,80,59.555303
-50.0,11,59.565097
-20.0,45,59.605321
-40.0,23,59.625395
-50.0,18,59.64238
-20.0,33,59.671103
-40.0,50,59.715527
-20.0,36,59.747357
-40.0,35,59.777256
-50.0,23,59.798463
-40.0,16,59.813562
140.0,163,59.967956
-40.0,47,60.008797
-40.0,42,60.044311
-40.0,26,60.068028
-40.0,24,60.089129
-40.0,29,60.114709
-20.0,61,60.166303
-40.0,37,60.198726
-40.0,31,60.225964
-50.0,23,60.246986
-50.0,9,60.25549
-50.0,3,60.259391
-50.0,14,60.272059
-50.0,38,60.305608
-40.0,36,60.337592
-40.0,31,60.365773
-20.0,25,60.387972
140.0,76,60.454598
-50.0,21,60.473294
-40.0,34,60.504163
-50.0,31,60.530688
-50.0,7,60.537695
-50.0,9,60.546223
-40.0,29,60.573389
-50.0,17,60.588851
-40.0,34,60.618568
-50.0,18,60.635656
-40.0,40,60.670464
-50.0,19,60.687642
-50.0,3,60.69043
-50.0,5,60.696331
-20.0,63,60.750345
-50.0,5,60.756317
-50.0,11,60.766094
-40.0,14,60.779785
-40.0,26,60.802774
-50.0,40,60.838872
-40.0,28,60.879501
-50.0,8,60.887315
-40.0,59,60.938705
-40.0,46,60.97897
-20.0,41,61.014241
