#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
-20.0,61,30.970556
-50.0,14,30.982709
-50.0,29,31.008563
-40.0,70,31.068101
-50.0,46,31.108142
-50.0,22,31.127151
-20.0,113,31.222655
-40.0,33,31.252259
-50.0,40,31.287468
-20.0,46,31.326485
-20.0,128,31.445882
-40.0,14,31.459709
-50.0,26,31.482217
-40.0,39,31.516413
-50.0,12,31.527385
-50.0,16,31.541975
-50.0,19,31.55913
-50.0,7,31.565539
-50.0,16,31.580035
-50.0,36,31.611951
-50.0,32,31.640202
-50.0,47,31.681093
-20.0,68,31.73933
-20.0,52,31.78432
-20.0,69,31.842978
-20.0,78,31.909797
-50.0,8,31.9173
-50.0,21,31.935885
-50.0,7,31.943082
-50.0,19,31.960307
-20.0,39,31.993398
-20.0,35,32.023895
-40.0,27,32.047554
-50.0,18,32.063342
-40.0,34,32.093609
-20.0,43,32.131097
-20.0,47,32.170897
-20.0,67,32.227759
-40.0,12,32.238918
-40.0,34,32.268939
-50.0,9,32.277299
-20.0,71,32.337529
-50.0,25,32.359673
-50.0,27,32.384033
-40.0,62,32.436455
-50.0,23,32.457075
-50.0,36,32.488212
-50.0,24,32.509805
-50.0,45,32.548738
-50.0,7,32.555824
-50.0,14,32.567804
-50.0,23,32.588677
-50.0,7,32.59565
-50.0,27,32.619568
-50.0,7,32.625517
-50.0,12,32.636475
-50.0,9,32.645868
-50.0,39,32.679451
-50.0,39,32.713701
-50.0,28,32.739001
-20.0,38,32.772275
-50.0,8,32.780008
-50.0,13,32.791919
-50.0,10,32.801115
-50.0,17,32.817843
-50.0,13,32.829641
-50.0,75,32.894089
-50.0,6,32.899935
-50.0,12,32.911043
-50.0,42,32.948104
-40.0,21,32.966485
-50.0,9,32.97493
-50.0,47,33.016196
-50.0,19,33.033428
-50.0,9,33.04191
-50.0,15,33.056066
-50.0,9,33.064601
-50.0,41,33.100369
-40.0,21,33.118881
-50.0,38,33.15291
-50.0,19,33.170101
-50.0,29,33.195473
-50.0,19,33.213421
-50.0,5,33.218472
-50.0,37,33.25262
-50.0,11,33.263251
-40.0,48,33.305621
-50.0,25,33.32823
-50.0,16,33.342682
-50.0,5,33.347581
-50.0,5,33.353291
-50.0,9,33.361945
-50.0,9,33.370813
-50.0,19,33.387998
-50.0,14,33.424839
-40.0,32,33.453331
-50.0,17,33.469092
-50.0,13,33.480884
-50.0,3,33.484734
-50.0,23,33.504706
-50.0,15,33.51834
-50.0,11,33.528759
-50.0,18,33.544467
-50.0,42,33.582314
-40.0,38,33.615204
-50.0,21,33.634646
-50.0,15,33.64782
-40.0,12,33.659608
-50.0,18,33.676364
-40.0,14,33.68867
-50.0,36,33.720142
-50.0,7,33.726904
-50.0,39,33.760821
-20.0,33,33.78941
-50.0,3,33.793048
-50.0,8,33.80066
-50.0,11,33.811337
-50.0,52,33.856503
-50.0,25,33.878133
-50.0,7,33.88527
-50.0,28,33.910458
-50.0,25,33.932357
-50.0,28,33.956956
-50.0,23,33.978196
-20.0,63,34.031815
-50.0,15,34.045735
-50.0,10,34.055375
-50.0,9,34.063899
-50.0,11,34.074436
-50.0,14,34.08669
-50.0,16,34.101194
-50.0,5,34.106213
-50.0,22,34.126673
-50.0,3,34.130392
-40.0,54,34.176846
-20.0,63,34.230614
-50.0,8,34.238362
-50.0,29,34.263611
-50.0,22,34.283801
-50.0,8,34.291651
-50.0,5,34.296676
-40.0,36,34.328323
-50.0,5,34.333412
-40.0,14,34.347273
-50.0,22,34.366437
-50.0,29,34.391946
-50.0,31,34.419314
140.0,80,34.501362
-50.0,15,34.515632
-50.0,9,34.524074
-20.0,157,34.654544
-50.0,10,34.664674
-40.0,30,34.690444
-50.0,11,34.700889
-50.0,3,34.70471
-50.0,13,34.716949
-50.0,12,34.72807
-20.0,28,34.752733
-50.0,9,34.761019
-50.0,7,34.768227
-20.0,91,34.845599
-50.0,37,34.877427
-50.0,12,34.88851
-50.0,16,34.90328
-50.0,27,34.9274
-40.0,64,34.981574
-50.0,14,34.993908
-20.0,44,35.032338
-40.0,48,35.073429
-50.0,65,35.129807
-50.0,3,35.132626
-20.0,38,35.166857
-50.0,28,35.204132
-40.0,41,35.237999
-50.0,3,35.241656
-50.0,7,35.248853
-20.0,47,35.289186
-20.0,42,35.326068
-50.0,12,35.337215
-50.0,27,35.361861
-50.0,18,35.377899
-50.0,39,35.411948
-50.0,26,35.434513
-50.0,13,35.453448
-20.0,35,35.483423
-20.0,25,35.506378
-50.0,31,35.533411
-50.0,44,35.57254
-40.0,30,35.599638
-50.0,48,35.641543
-40.0,46,35.681263
-50.0,13,35.694258
-40.0,34,35.72367
-20.0,60,35.774896
-50.0,7,35.781965
-20.0,38,35.815265
-50.0,25,35.838177
-20.0,27,35.861529
-40.0,71,35.922582
-50.0,45,38.044387
-40.0,15,38.05618
-50.0,55,38.096857
-50.0,5,38.100876
-50.0,10,38.109681
-50.0,3,38.11228
-40.0,18,38.127604
-40.0,33,38.152338
-50.0,11,38.161936
-50.0,17,38.175615
-20.0,92,38.24393
-50.0,15,38.257079
-50.0,31,38.282072
-50.0,13,38.292338
-40.0,36,38.318751
-50.0,29,38.34081
-40.0,14,38.352771
-50.0,5,38.357105
-50.0,8,38.363665
-40.0,30,38.386128
-40.0,10,38.394827
-50.0,3,38.398326
-50.0,3,38.400639
-50.0,20,38.417009
-40.0,36,38.444658
-40.0,43,38.483398
-50.0,12,38.493368
-50.0,7,38.499508
-50.0,13,38.510021
-50.0,34,38.536581
-40.0,24,38.555205
-50.0,9,38.562309
-50.0,7,38.568618
-50.0,18,38.582949
-50.0,5,38.587122
-50.0,5,38.59214
-20.0,15,38.603635
-50.0,28,38.625514
-40.0,58,38.669622
-50.0,11,38.678545
-50.0,10,38.686286
-50.0,17,38.699894
-50.0,5,38.704974
-50.0,7,38.710586
-40.0,30,38.734414
-50.0,7,38.740741
-50.0,14,38.751512
-50.0,10,38.75989
-50.0,14,38.770766
-20.0,38,38.800041
-50.0,29,38.822245
-40.0,18,38.835906
-50.0,8,38.842495
-50.0,30,38.866129
-50.0,3,38.869484
-40.0,19,38.885629
-40.0,16,38.900717
-50.0,19,38.917958
-50.0,3,38.921653
-40.0,14,38.933898
-20.0,24,38.955691
-40.0,36,38.987214
-50.0,3,38.990865
-40.0,42,39.028097
-40.0,39,39.061634
-20.0,43,39.098731
-50.0,12,39.109774
-50.0,13,39.121471
-40.0,35,39.152808
-50.0,3,39.156497
-50.0,15,39.171816
-50.0,20,39.195351
-20.0,43,39.242887
-50.0,26,39.266761
-50.0,6,39.272351
-20.0,52,39.3187
-50.0,13,39.332173
-50.0,34,39.36168
-50.0,14,39.375097
-50.0,13,39.38713
-40.0,45,39.426362
-50.0,16,39.441084
-50.0,8,39.448783
-50.0,6,39.455202
-50.0,22,39.487248
-40.0,49,39.530945
-40.0,44,39.569106
-50.0,14,39.582684
-50.0,9,39.591204
-50.0,12,39.6024
-40.0,12,39.613391
-50.0,52,39.658919
-50.0,18,39.675841
-50.0,3,39.678707
-50.0,26,39.702321
-50.0,20,39.720571
-40.0,63,39.776522
-40.0,37,39.808304
-50.0,18,39.824155
-50.0,68,39.882219
-50.0,5,39.888094
-40.0,41,39.924267
-50.0,14,39.93655
-50.0,9,39.945554
-50.0,7,39.951869
-50.0,9,39.961498
-50.0,34,39.990611
-20.0,22,40.010796
-20.0,29,40.036254
-50.0,17,40.051598
-50.0,31,40.079294
-50.0,13,40.090923
-50.0,23,40.111874
-50.0,9,40.120356
-50.0,3,40.124076
-50.0,5,40.129112
-50.0,49,40.171557
-50.0,44,40.209531
-50.0,3,40.213096
-40.0,20,40.231028
-40.0,21,40.249658
-50.0,23,40.270119
-50.0,8,40.27793
-50.0,13,40.289513
-50.0,26,40.313361
-50.0,57,40.362522
-20.0,61,40.414092
-40.0,39,40.448096
-40.0,30,40.489117
-50.0,9,40.497386
-50.0,25,40.519107
-50.0,34,40.54902
-50.0,23,40.568873
-50.0,7,40.575985
-40.0,21,40.594442
-50.0,33,40.623803
-40.0,10,40.63356
-50.0,32,40.661199
-20.0,53,40.705911
-50.0,23,40.726702
-50.0,7,40.733835
-50.0,19,40.751365
140.0,45,40.789049
-50.0,22,40.808109
-40.0,47,40.849535
-50.0,59,40.900115
-50.0,41,40.935239
-50.0,5,40.940025
-50.0,21,40.95981
-50.0,9,40.968143
-40.0,54,41.013607
-50.0,17,41.02939
-50.0,40,41.064327
-20.0,47,41.103632
-50.0,7,41.110583
-40.0,30,41.136971
-50.0,17,41.152517
-40.0,34,41.181849
-50.0,5,41.187657
-50.0,28,41.212029
-50.0,44,41.250557
-40.0,35,41.279952
-40.0,42,41.316468
-50.0,27,41.340343
-50.0,16,41.355296
-50.0,7,41.361521
-50.0,29,41.387433
-50.0,32,41.415303
-40.0,32,41.44383
-40.0,38,41.475671
-40.0,55,41.542334
-40.0,17,41.557411
-50.0,5,41.562403
-40.0,34,41.592571
-50.0,40,41.626997
-50.0,3,41.630755
-50.0,19,41.647489
140.0,89,41.722874
-40.0,79,41.788569
-20.0,59,41.838422
-50.0,5,41.843501
-40.0,24,41.865104
-50.0,13,41.877606
-50.0,10,41.886531
-50.0,9,41.895023
-50.0,23,41.916054
-50.0,34,41.945991
140.0,37,41.976892
-50.0,18,41.992507
-50.0,25,42.015068
-50.0,19,42.031221
-50.0,13,42.043818
-50.0,16,42.058232
-50.0,11,42.068065
-20.0,47,42.108132
-50.0,12,42.119009
-50.0,7,42.126103
-50.0,7,42.133031
-40.0,23,42.152746
-50.0,29,42.178907
-50.0,7,42.18526
-50.0,5,42.191352
-50.0,15,42.204507
-50.0,3,42.208299
-40.0,53,42.254026
-50.0,47,42.294527
-40.0,25,42.317409
-50.0,45,42.357866
-40.0,72,42.420374
-50.0,26,42.442716
-50.0,13,42.452982
-40.0,26,42.473337
-50.0,20,42.489525
-50.0,9,42.496957
-50.0,16,42.51549
-50.0,30,42.538485
-20.0,113,42.620963
-50.0,19,42.635661
-50.0,17,42.648356
-40.0,20,42.66375
-50.0,9,42.67115
-50.0,62,42.718674
-50.0,29,42.740763
-20.0,42,42.771289
-40.0,59,42.815564
-50.0,23,42.833636
-20.0,34,42.858626
-20.0,113,42.9426
-50.0,11,42.95096
-50.0,13,42.962409
-50.0,23,42.979737
-50.0,42,43.011742
-50.0,7,43.017955
-20.0,75,43.073776
-50.0,21,43.090675
-40.0,22,43.107019
-50.0,7,43.113327
-50.0,5,43.117854
-50.0,18,43.132762
-50.0,18,43.146291
-20.0,16,43.159775
-50.0,20,43.175888
-40.0,57,43.217315
-20.0,152,43.330748
-40.0,60,43.379202
-50.0,19,43.396326
-50.0,3,43.399979
-40.0,28,43.424566
-40.0,24,43.446006
-50.0,16,43.458801
-40.0,28,43.479731
-40.0,46,43.527878
-50.0,8,43.534364
-20.0,72,43.58925
-50.0,7,43.595253
-50.0,3,43.59838
-50.0,11,43.607735
-50.0,19,43.622565
-50.0,13,43.633391
-50.0,19,43.647562
-50.0,7,43.654747
-40.0,26,43.677704
-50.0,9,43.684951
-50.0,9,43.692118
-50.0,3,43.695308
-40.0,72,43.754769
-50.0,16,43.769065
-20.0,53,43.808971
-40.0,39,43.842717
-20.0,56,43.888631
-40.0,41,43.923287
-50.0,35,43.953888
-20.0,33,43.982973
-50.0,23,44.003881
-50.0,3,44.007556
-50.0,13,44.019567
-50.0,33,44.048288
-40.0,33,44.076911
-50.0,5,44.082558
140.0,80,44.149901
-50.0,14,44.162448
-50.0,7,44.169738
-50.0,5,44.174475
-50.0,11,44.185081
-50.0,30,44.211409
-50.0,36,44.242501
-50.0,21,44.262003
-50.0,7,44.268243
-50.0,36,44.299908
-50.0,5,44.305664
-50.0,41,44.34115
-50.0,23,44.361493
-50.0,25,44.383571
-20.0,44,44.421276
-50.0,26,44.443746
-50.0,20,44.461343
-50.0,17,44.478224
-50.0,7,44.484515
-50.0,21,44.503674
-40.0,15,44.516611
-50.0,41,44.567922
-50.0,42,44.602749
-40.0,43,44.638775
-50.0,32,44.666623
-50.0,47,44.707999
-50.0,5,44.713025
-50.0,17,44.728331
-40.0,16,44.742645
-50.0,13,44.754639
140.0,96,44.8359
-50.0,17,44.852022
-40.0,54,44.897738
-20.0,64,44.95246
-50.0,9,44.960621
-40.0,48,45.001977
-50.0,10,45.011635
-50.0,9,45.020025
-50.0,43,45.058001
-40.0,52,45.101835
-50.0,11,45.112043
-50.0,10,45.121156
-50.0,10,45.131466
-50.0,17,45.146595
-50.0,39,45.180041
-20.0,84,45.251603
-40.0,27,45.274472
-40.0,39,45.308266
-50.0,5,45.313071
-50.0,3,45.31684
-50.0,6,45.3235
-20.0,69,45.381437
-50.0,21,45.400018
-50.0,15,45.414103
-50.0,11,45.424612
-20.0,92,45.502824
-50.0,7,45.508994
-40.0,22,45.52915
-50.0,48,45.588575
-50.0,5,45.59361
-20.0,58,45.64182
-40.0,25,45.663447
-20.0,120,45.763546
-50.0,14,45.776113
-20.0,125,45.881466
-40.0,69,45.939794
-40.0,23,45.959961
-20.0,87,46.031431
-20.0,55,46.078117
-40.0,14,46.091977
-50.0,26,46.114532
-40.0,30,46.139956
-40.0,50,46.182082
-50.0,5,46.187215
-50.0,9,46.196761
-50.0,11,46.206521
140.0,126,46.312392
-40.0,53,46.357855
-40.0,14,46.371033
-50.0,22,46.390039
-20.0,85,46.481052
-40.0,19,46.498679
-50.0,20,46.516914
-50.0,25,46.53859
-50.0,38,46.577327
-50.0,18,46.59314
-40.0,22,46.612914
-50.0,5,46.617819
-20.0,62,46.671526
-50.0,7,46.677908
140.0,58,46.728155
-50.0,19,46.745193
-50.0,11,46.755256
-50.0,41,46.790556
-50.0,68,46.851752
-50.0,14,46.863784
-50.0,7,46.870696
-50.0,11,46.881376
-50.0,14,46.894007
-50.0,21,46.912789
-40.0,22,46.932648
-20.0,42,46.968512
-50.0,11,46.978825
-50.0,11,46.989021
-50.0,7,46.996132
-50.0,32,47.024607
-20.0,97,47.104857
-50.0,6,47.1105
-20.0,40,47.144325
-40.0,26,47.167775
-40.0,44,47.205871
30.0,200,47.371677
-50.0,5,47.376561
-50.0,19,47.394031
140.0,133,47.505983
-50.0,11,47.516575
-40.0,16,47.531587
-20.0,79,47.622402
140.0,110,47.712948
-50.0,15,47.726681
-40.0,12,47.737481
-40.0,50,47.779286
-50.0,36,47.810476
-20.0,100,47.89429
-20.0,67,47.950985
-40.0,28,47.976238
-50.0,5,47.98136
-50.0,17,47.997191
-40.0,36,48.028004
-50.0,3,48.030755
140.0,71,48.090863
-40.0,70,48.150079
-50.0,46,48.188703
-50.0,27,48.213281
140.0,96,48.295283
-40.0,49,48.336277
-50.0,27,48.359754
-50.0,16,48.374395
-50.0,7,48.381646
-50.0,5,48.386755
-50.0,21,48.405912
-50.0,5,48.410991
-50.0,5,48.417134
-40.0,30,48.443458
-50.0,36,48.474761
-50.0,7,48.482013
-50.0,18,48.498354
-50.0,5,48.504148
-50.0,7,48.510586
-50.0,14,48.52414
-50.0,11,48.534822
-40.0,37,48.566559
-20.0,51,48.630969
-20.0,138,48.746841
-50.0,14,48.759974
-50.0,24,48.781003
-50.0,30,48.807015
-40.0,59,48.857838
-50.0,12,48.869113
-50.0,13,48.88061
-50.0,15,48.89434
-50.0,19,48.912031
-50.0,25,48.933687
-40.0,154,49.062042
-50.0,49,49.104724
-40.0,42,49.140704
-50.0,18,49.157213
-50.0,29,49.182302
-20.0,20,49.199846
-50.0,3,49.203591
-40.0,101,49.288251
-50.0,31,49.316029
-50.0,5,49.321036
-50.0,26,49.344023
-50.0,5,49.350066
-50.0,6,49.355555
-50.0,15,49.369602
-50.0,11,49.384411
-50.0,5,49.394542
-50.0,5,49.401748
-40.0,30,49.429692
-50.0,13,49.442163
-40.0,32,49.470372
-50.0,21,49.489199
-50.0,18,49.505758
-20.0,109,49.597594
-50.0,5,49.602578
-50.0,12,49.613426
-40.0,34,49.660566
-50.0,33,49.689846
-50.0,21,49.708314
-50.0,27,49.732488
-40.0,58,49.781461
-50.0,13,49.794526
-20.0,112,49.889125
-50.0,5,49.894094
-50.0,5,49.899008
-40.0,35,49.930212
-40.0,18,49.945522
-40.0,51,49.988818
-50.0,27,50.012139
-40.0,54,50.057969
-20.0,43,50.095508
-50.0,13,50.107003
-20.0,70,50.165212
-40.0,27,50.189214
-50.0,9,50.19741
-50.0,54,50.243705
-40.0,34,50.273312
-50.0,27,50.297512
-50.0,11,50.307241
-40.0,57,50.357011
-50.0,5,50.362119
-50.0,43,50.399991
-50.0,17,50.415252
-50.0,19,50.432424
140.0,76,50.49667
-50.0,3,50.499558
-40.0,37,50.532569
-50.0,15,50.545507
-50.0,43,50.582581
-50.0,50,50.626453
-50.0,9,50.651007
-50.0,11,50.661486
-50.0,36,50.692637
-50.0,5,50.697579
-50.0,15,50.711621
-50.0,6,50.717102
-50.0,21,50.735973
-50.0,49,50.779533
-50.0,12,50.790542
-50.0,5,50.795488
-50.0,3,50.79915
-50.0,30,50.825462
-40.0,17,50.840471
-40.0,30,50.867318
-50.0,33,50.895467
-50.0,12,50.906783
-40.0,51,50.950788
-50.0,23,50.971303
-50.0,7,50.977637
-50.0,61,51.030754
-50.0,29,51.05606
-50.0,7,51.063033
-50.0,23,51.082789
-40.0,35,51.11426
-40.0,21,51.132631
-50.0,42,51.16948
-20.0,29,51.19439
-50.0,3,51.197958
-50.0,26,51.221042
-40.0,20,51.23874
-50.0,20,51.256389
-50.0,9,51.265934
-40.0,64,51.320529
-50.0,42,51.35602
-50.0,46,51.396088
-50.0,28,51.421133
-50.0,5,51.425962
-50.0,11,51.436399
-40.0,25,51.458156
-40.0,41,51.493607
-50.0,23,51.514144
-50.0,3,51.517793
-50.0,14,51.530017
-50.0,60,51.581736
-50.0,14,51.595027
-40.0,30,51.62016
-50.0,15,51.633793
-50.0,36,51.682666
-50.0,35,51.713033
-20.0,45,51.751789
-40.0,47,51.792322
-50.0,21,51.810765
-50.0,9,51.819086
-50.0,49,51.861302
-20.0,73,51.923171
-50.0,14,51.93589
-50.0,22,51.955786
-50.0,17,51.970922
-50.0,19,51.988256
-40.0,48,52.030158
-50.0,15,52.042914
-40.0,54,52.08919
-50.0,15,52.103171
-40.0,28,52.127979
-40.0,38,52.160948
-50.0,7,52.167908
-50.0,15,52.18145
-50.0,19,52.197981
-40.0,26,52.221177
-50.0,17,52.236298
-50.0,33,52.26494
-50.0,14,52.278211
-50.0,21,52.297103
-50.0,23,52.317473
-50.0,9,52.325933
-50.0,45,52.364466
-50.0,25,52.387601
-50.0,11,52.397307
-40.0,34,52.427406
-40.0,38,52.46008
-50.0,32,52.488313
-40.0,37,52.52079
-50.0,27,52.543995
-50.0,7,52.551234
-50.0,11,52.562014
-50.0,11,52.572663
-50.0,9,52.58111
-50.0,55,52.629653
-40.0,37,52.661344
-50.0,11,52.688123
-50.0,82,52.757856
-50.0,11,52.768804
-50.0,21,52.787501
-50.0,34,52.81802
-40.0,20,52.835849
-50.0,55,52.883394
-50.0,9,52.89288
-50.0,15,52.905765
-50.0,31,52.932958
-50.0,43,52.970782
-50.0,22,52.989957
-50.0,9,52.999128
-50.0,16,53.013272
-50.0,20,53.031567
-40.0,18,53.047546
-50.0,19,53.064716
-40.0,58,53.114284
-40.0,30,53.141401
-50.0,8,53.149176
-40.0,100,53.233536
-50.0,23,53.255067
-50.0,26,53.279017
-50.0,41,53.313582
-50.0,32,53.341748
-50.0,6,53.348118
-50.0,44,53.386576
-40.0,31,53.413651
-50.0,18,53.428954
-50.0,19,53.445977
-40.0,42,53.482711
-50.0,101,53.568691
-50.0,18,53.584466
-50.0,5,53.589368
-50.0,16,53.603989
-40.0,57,53.653814
-50.0,39,53.703174
-40.0,66,53.760138
-50.0,71,53.825758
-40.0,14,53.837998
-40.0,25,53.859263
-50.0,5,53.865167
-50.0,12,53.87637
-50.0,19,53.892977
-40.0,44,53.930599
-50.0,24,53.951567
-50.0,29,53.977175
-50.0,30,54.001537
-50.0,38,54.034024
-50.0,20,54.051614
-50.0,23,54.0714
-40.0,45,54.110425
-50.0,53,54.156289
-50.0,5,54.161096
-50.0,6,54.16749
-50.0,34,54.197279
-50.0,31,54.225047
-50.0,15,54.239022
-50.0,9,54.247537
-50.0,10,54.256625
-40.0,44,54.294567
-50.0,10,54.304507
-40.0,22,54.324313
-50.0,69,54.384056
-50.0,66,54.440331
-40.0,44,54.477523
-50.0,50,54.521816
-50.0,16,54.536164
-40.0,121,54.636854
-40.0,73,54.699189
-50.0,15,54.72774
-50.0,26,54.75048
-50.0,89,54.827314
-50.0,29,54.852452
-50.0,28,54.877489
-50.0,13,54.88921
-50.0,33,54.917609
-50.0,11,54.928127
-50.0,15,54.942303
-50.0,7,54.949455
-50.0,12,54.960361
-50.0,32,54.988291
-50.0,5,54.993298
-50.0,3,54.997106
-50.0,15,55.010273
-50.0,15,55.023371
-50.0,24,55.044659
-40.0,21,55.063381
-50.0,3,55.066958
-50.0,69,55.126036
-50.0,18,55.143179
-50.0,20,55.161276
-50.0,11,55.171604
-50.0,21,55.18981
-50.0,56,55.236971
-40.0,43,55.27441
-50.0,43,55.311176
-50.0,7,55.318067
-40.0,58,55.369015
-50.0,11,55.37877
-50.0,36,55.410502
-50.0,29,55.436536
-40.0,30,55.462696
-50.0,11,55.473414
-40.0,93,57.725742
-50.0,10,57.740422
-50.0,43,57.773828
-50.0,23,57.791823
-50.0,33,57.816853
-50.0,25,57.836692
-50.0,5,57.840922
-50.0,17,57.854909
-50.0,22,57.872896
-40.0,28,57.894364
-40.0,35,57.921362
-50.0,18,57.935967
-50.0,62,57.982063
-40.0,23,58.000037
-40.0,100,58.073768
-50.0,21,58.08957
-50.0,34,58.115091
-40.0,54,58.155274
-50.0,35,58.182579
-40.0,73,58.236476
-50.0,28,58.259517
-50.0,12,58.269928
-50.0,34,58.297288
-50.0,25,58.316489
-40.0,50,58.354332
-50.0,37,58.382115
-20.0,37,58.410859
-40.0,30,58.434054
-40.0,80,58.493926
-50.0,48,58.531999
-40.0,31,58.55879
-50.0,39,58.593511
-50.0,7,58.600859
-50.0,15,58.614953
-50.0,9,58.623457
-50.0,13,58.635574
-40.0,56,58.684283
-50.0,10,58.694237
-50.0,24,58.716462
-50.0,20,58.734658
-50.0,34,58.779281
-40.0,39,58.813294
-40.0,17,58.82875
-50.0,9,58.837432
-50.0,26,58.861151
-50.0,26,58.885376
-20.0,77,58.955922
-40.0,22,58.974958
-50.0,5,58.97994
-50.0,22,59.000212
-50.0,14,59.013411
-40.0,31,59.041494
-50.0,32,59.070008
-50.0,32,59.098341
-40.0,24,59.120203
-50.0,98,59.218555
-40.0,42,59.255205
-50.0,24,59.276886
-50.0,13,59.28926
-50.0,22,59.309734
-40.0,82,59.37919
-50.0,38,59.412976
-50.0,13,59.425844
-50.0,25,59.447999
-50.0,51,59.494024
-50.0,15,59.507883
-50.0,33,59.537561
-50.0,40,59.573596
-50.0,26,59.596992
-50.0,50,59.640237
-50.0,11,59.651067
-50.0,17,59.66664
-50.0,25,59.688629
-50.0,6,59.695079
-50.0,12,59.706944
-50.0,6,59.712534
-50.0,10,59.722783
-50.0,44,59.777812
-50.0,33,59.807031
-50.0,6,59.81355
-50.0,18,59.82976
-50.0,17,59.844818
-50.0,24,59.866934
-50.0,49,59.91043
-50.0,15,59.923864
-50.0,12,59.935086
-50.0,45,59.975412
-50.0,7,59.981715
-50.0,34,60.012243
-50.0,43,60.050261
-50.0,5,60.055197
-50.0,23,60.076229
-50.0,41,60.111571
-50.0,16,60.126087
-50.0,43,60.164427
-50.0,13,60.176327
-50.0,49,60.21874
-50.0,18,60.235872
-50.0,8,60.243874
-50.0,13,60.256187
-50.0,19,60.273593
-50.0,49,60.316239
-50.0,34,60.346758
-50.0,33,60.376918
-40.0,25,60.398812
-50.0,25,60.421445
-50.0,23,60.443154
-50.0,18,60.45904
-50.0,57,60.508584
-50.0,13,60.520269
-50.0,36,60.552244
-50.0,5,60.557181
-50.0,10,60.582129
-50.0,33,60.610781
-50.0,7,60.617978
-50.0,25,60.640812
-50.0,21,60.659121
-40.0,85,60.73125
-50.0,17,60.748065
-50.0,34,60.785645
-40.0,36,60.817614
-50.0,33,60.846466
-40.0,30,60.874477
-50.0,61,60.927632
-50.0,13,60.939718
-50.0,9,60.948821
-50.0,74,61.01327
-50.0,35,61.044785
-40.0,49,61.086489
140.0,55,61.134345
-50.0,16,61.149392
-50.0,21,61.167999
-50.0,24,61.189445
-50.0,56,61.238121
-50.0,12,61.249918
-50.0,29,61.27574
-50.0,14,61.28887
-50.0,10,61.297882
-50.0,22,61.318532
-50.0,63,61.373597
-20.0,48,61.414865
-50.0,13,61.426675
-50.0,8,61.434535
-50.0,9,61.443052
-50.0,18,61.459879
-50.0,7,61.466081
-50.0,9,61.475949
-50.0,29,61.50171
-50.0,57,61.55094
-50.0,47,61.592148
-50.0,13,61.604304
-40.0,14,61.61794
-50.0,17,61.633314
-20.0,46,61.672752
-50.0,17,61.68959
-50.0,5,61.694678
-50.0,109,61.803411
-50.0,24,61.825574
-50.0,12,61.836997
-50.0,9,61.845568
-50.0,52,61.890666
-50.0,10,61.900469
-50.0,16,61.915601
-40.0,22,61.934957
-50.0,18,61.951659
-50.0,24,61.973266
-50.0,29,61.998798
-50.0,11,62.009314
-50.0,16,62.023951
-50.0,5,62.028683
-50.0,47,62.070573
-50.0,3,62.074264
-50.0,9,62.082309
140.0,128,62.191132
-50.0,8,62.199156
-50.0,30,62.225664
-50.0,46,62.2665
-50.0,28,62.291654
-20.0,40,62.327274
-50.0,17,62.342854
-20.0,37,62.374739
-50.0,28,62.399994
-40.0,36,62.431736
-50.0,26,62.455415
-50.0,14,62.468105
-50.0,21,62.487586
-50.0,15,62.50156
-50.0,16,62.516164
-50.0,13,62.529099
-50.0,13,62.540886
-40.0,22,62.560112
-50.0,34,62.590546
-50.0,32,62.618377
-50.0,9,62.626686
-40.0,19,62.644256
-50.0,31,62.671658
-50.0,13,62.682712
-50.0,12,62.693664
-50.0,36,62.726242
-50.0,11,62.736952
-50.0,13,62.748514
-40.0,43,62.78648
-50.0,10,62.795555
-50.0,17,62.827659
-50.0,32,62.855605
-50.0,9,62.864932
-50.0,7,62.87136
-50.0,18,62.888407
-50.0,3,62.892107
-50.0,15,62.905049
140.0,87,62.98038
-50.0,3,62.984149
-50.0,25,63.00672
-50.0,5,63.011868
-50.0,9,63.021372
-50.0,11,63.030999
-50.0,29,63.057444
-50.0,17,63.072937
-50.0,3,63.076673
-50.0,6,63.082251
-50.0,25,63.104506
-50.0,18,63.121123
-50.0,16,63.135968
-50.0,59,63.187641
-50.0,13,63.19948
-50.0,3,63.203139
-50.0,8,63.210964
-40.0,76,63.277974
-50.0,51,63.323054
-50.0,22,63.343278
-50.0,5,63.348301
-50.0,15,63.362457
-50.0,14,63.37525
-50.0,21,63.395015
-50.0,23,63.415163
-50.0,24,63.437048
-50.0,7,63.444171
-50.0,8,63.451799
-50.0,57,63.50233
-50.0,15,63.516186
-50.0,5,63.521367
-50.0,12,63.532588
-50.0,26,63.556801
-50.0,23,63.578206
-50.0,16,63.592974
-50.0,53,63.639305
-50.0,46,63.679389
-50.0,17,63.695461
-50.0,12,63.706566
-50.0,23,63.726626
