#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
-40.0,24,29.606959
-50.0,48,29.64739
-50.0,16,29.661088
-50.0,16,29.675311
-50.0,26,29.69684
-50.0,36,29.726625
-50.0,13,29.737606
-50.0,7,29.744328
-20.0,37,29.775193
-50.0,30,29.800241
-50.0,11,29.809982
-50.0,28,29.833749
-50.0,65,29.885976
-20.0,62,29.935157
-50.0,3,29.938523
-50.0,18,29.954449
-40.0,26,29.975584
-50.0,24,29.99539
-50.0,3,29.998828
-40.0,71,30.056596
-40.0,31,30.081327
-20.0,85,30.149081
-50.0,11,30.158188
-40.0,33,30.186316
-50.0,11,30.19537
-50.0,3,30.198852
-40.0,34,30.22683
-40.0,28,30.251024
-50.0,23,30.270049
-50.0,33,30.297831
-50.0,13,30.308784
-40.0,69,30.364303
-40.0,48,30.417898
-50.0,3,30.421236
-50.0,42,30.454746
-50.0,33,30.482973
-50.0,15,30.495081
-50.0,11,30.504988
-50.0,19,30.521135
-50.0,11,30.531152
-50.0,27,30.553084
-50.0,47,30.591086
-20.0,81,30.654418
-50.0,5,30.659844
-40.0,18,30.674885
-50.0,35,30.7042
-50.0,8,30.711386
-50.0,65,30.764519
-50.0,11,30.774314
-50.0,13,30.785085
-50.0,5,30.789567
-50.0,9,30.798053
-20.0,93,30.872753
-50.0,9,30.880659
-50.0,10,30.8898
-50.0,36,30.920318
-40.0,25,30.940787
-20.0,47,30.978889
-50.0,30,31.002598
-50.0,18,31.018531
-50.0,39,31.049468
-50.0,7,31.05613
-50.0,32,31.082577
-20.0,74,31.143197
-20.0,54,31.18619
-50.0,19,31.202399
-50.0,23,31.221625
-20.0,41,31.256001
-50.0,57,31.302477
-40.0,48,31.341139
-50.0,16,31.354624
-50.0,13,31.365843
-40.0,14,31.378664
-50.0,9,31.386431
-50.0,18,31.41681
-50.0,9,31.42465
-50.0,36,31.454318
-40.0,38,31.484639
-50.0,11,31.494299
-50.0,73,31.552441
-50.0,3,31.555876
-40.0,40,31.587725
-50.0,28,31.610477
-50.0,46,31.648639
-50.0,12,31.659108
-50.0,3,31.661746
-50.0,35,31.6904
-40.0,34,31.719258
-40.0,26,31.740461
-50.0,56,31.7851
-50.0,5,31.789747
-40.0,52,31.831981
-40.0,57,31.878433
-40.0,71,31.934133
-50.0,5,31.939522
-50.0,35,31.968182
-50.0,7,31.974958
-40.0,30,31.999914
-50.0,37,32.029805
-50.0,11,32.040225
-40.0,21,32.057693
-50.0,44,32.093603
-40.0,35,32.121933
-50.0,15,32.13442
-40.0,22,32.153267
-50.0,3,32.156717
-40.0,12,32.167277
140.0,60,32.215357
-50.0,10,32.223747
-40.0,27,32.276298
-40.0,16,32.290288
-50.0,15,32.304253
-50.0,19,32.320212
-50.0,13,32.332592
-50.0,5,32.337167
-50.0,18,32.352611
-50.0,18,32.368303
-40.0,30,32.392089
-40.0,93,32.481867
-50.0,13,32.493079
-50.0,27,32.516217
-50.0,7,32.521915
-50.0,23,32.540966
-50.0,16,32.555117
-50.0,59,32.60337
-40.0,39,32.635055
-20.0,32,32.660717
-50.0,13,32.6722
-50.0,3,32.675796
-50.0,13,32.686792
-50.0,20,32.70343
-50.0,30,32.728543
-50.0,13,32.740079
-40.0,28,32.763183
-50.0,3,32.765741
-50.0,76,32.82762
-40.0,42,32.861681
-50.0,20,32.878273
-50.0,81,32.942157
-40.0,43,32.977801
-50.0,57,33.022541
-50.0,52,33.064116
-50.0,9,33.071789
-50.0,13,33.083775
-40.0,24,33.10409
-50.0,27,33.125629
-50.0,32,33.151655
-50.0,41,33.198709
-50.0,7,33.20447
-50.0,24,33.223981
-50.0,25,33.244982
-50.0,7,33.250706
-50.0,5,33.256344
-40.0,46,33.292895
-50.0,26,33.31454
-20.0,37,33.345125
-20.0,39,33.377
-20.0,59,33.423214
-50.0,3,33.426595
-50.0,69,33.490934
-50.0,17,33.505947
-50.0,7,33.511586
-20.0,47,33.549191
-40.0,25,33.569729
-40.0,39,33.601867
-50.0,13,33.612693
-20.0,34,33.640319
-50.0,7,33.646892
-50.0,15,33.660218
-40.0,27,33.682514
-40.0,22,33.701117
-50.0,41,33.734925
-50.0,7,33.741652
-50.0,9,33.749272
-50.0,16,33.762658
-50.0,30,33.78755
-50.0,9,33.79603
-20.0,76,33.85617
-50.0,27,33.877471
-40.0,52,33.919819
-40.0,46,33.957295
-50.0,3,33.960755
-50.0,5,33.965413
-50.0,16,33.979254
-40.0,23,33.998434
-50.0,29,34.021831
-40.0,28,34.044521
-50.0,29,34.068724
-50.0,21,34.085651
-50.0,19,34.101809
-40.0,39,34.13361
-50.0,9,34.141612
-50.0,15,34.1551
-50.0,11,34.16502
-20.0,104,34.246033
-20.0,66,34.298854
-20.0,64,34.350226
-50.0,45,34.386056
-50.0,10,34.394941
-50.0,25,34.417653
-40.0,23,34.45271
-50.0,24,34.47249
-50.0,37,34.502857
-50.0,8,34.510267
-50.0,15,34.523909
-40.0,32,34.550611
-40.0,16,34.564099
-20.0,57,34.609753
-50.0,26,34.631451
-50.0,19,34.646858
-50.0,18,34.662437
-40.0,27,34.685266
-40.0,27,34.706615
-40.0,38,34.737145
-50.0,11,34.746189
-20.0,50,34.786263
-50.0,20,34.802729
-50.0,21,34.819994
-50.0,9,34.828868
-40.0,53,34.872218
-50.0,3,34.875675
-20.0,72,34.932778
-20.0,37,34.962391
-50.0,5,34.967097
-40.0,28,34.990777
-50.0,20,35.007467
-40.0,31,35.03303
-40.0,31,35.059146
-50.0,11,35.068118
-50.0,19,35.084183
-40.0,55,35.128413
-40.0,27,35.151134
-50.0,16,35.164875
-50.0,13,35.175648
-40.0,51,35.216934
-40.0,31,35.242459
-50.0,9,35.251349
-20.0,39,35.281821
-40.0,28,35.304869
-40.0,32,35.506503
-50.0,28,35.528131
-50.0,22,35.545159
-50.0,19,35.559783
-50.0,28,35.581748
-40.0,30,35.603842
-40.0,30,35.626863
-40.0,48,35.662048
-50.0,7,35.667369
-40.0,22,35.685272
-50.0,32,35.709572
-50.0,11,35.718484
-50.0,14,35.729426
-20.0,54,35.769973
-40.0,43,35.800639
-50.0,70,35.852393
-50.0,11,35.861455
-20.0,55,35.902474
-50.0,73,35.956312
-40.0,36,35.982513
-40.0,22,35.999548
-50.0,21,36.015969
-50.0,15,36.028086
-50.0,9,36.035083
-50.0,16,36.04771
-50.0,9,36.055869
-20.0,88,36.11907
-50.0,30,36.140675
-20.0,47,36.176193
-20.0,27,36.196112
-50.0,26,36.21478
-40.0,22,36.231867
-50.0,5,36.236337
-50.0,31,36.260913
-50.0,61,36.310429
-40.0,21,36.327689
-20.0,64,36.392498
-40.0,15,36.405526
-50.0,15,36.418499
-40.0,38,36.448618
-40.0,61,36.498102
-40.0,41,36.531144
-50.0,7,36.537011
-50.0,28,36.559969
-50.0,11,36.570048
140.0,61,36.618558
-50.0,9,36.627243
-50.0,22,36.6455
-50.0,3,36.649796
-20.0,30,36.678856
-50.0,8,36.686555
-40.0,20,36.704106
-50.0,43,36.74158
-50.0,30,36.766838
-40.0,18,36.781332
-50.0,10,36.791332
-50.0,6,36.796739
-50.0,5,36.801585
-50.0,25,36.823598
-20.0,39,36.854448
-50.0,16,36.868435
-20.0,44,36.903866
-50.0,17,36.918969
-50.0,45,36.955939
-50.0,34,36.98446
-50.0,24,37.004633
-20.0,41,37.038671
-40.0,51,37.079499
-40.0,25,37.101616
-40.0,50,37.142034
-50.0,15,37.155066
-50.0,3,37.158564
-50.0,14,37.170412
-50.0,48,37.210163
-50.0,12,37.220618
-50.0,12,37.230845
-40.0,27,37.254424
-50.0,31,37.280938
-40.0,16,37.29468
-50.0,12,37.305195
-50.0,13,37.316524
-20.0,74,37.37504
-50.0,21,37.393026
-20.0,24,37.412766
-50.0,18,37.427884
-20.0,52,37.494553
-40.0,55,37.538841
-50.0,14,37.550293
-50.0,3,37.553755
-50.0,11,37.563804
-50.0,31,37.590157
-40.0,17,37.604217
-20.0,84,37.671868
-20.0,41,37.705008
-40.0,16,37.718756
-50.0,29,37.742397
-50.0,12,37.753049
-50.0,3,37.7566
-50.0,10,37.766037
-50.0,30,37.790246
-50.0,3,37.793784
-50.0,12,37.804471
-50.0,3,37.807979
-50.0,7,37.813856
-50.0,11,37.823975
-50.0,16,37.838126
-50.0,42,37.872176
-40.0,85,37.939818
-50.0,8,37.946964
-50.0,3,37.951087
-50.0,19,37.966719
-50.0,11,37.97642
-50.0,19,37.992786
-50.0,34,38.020211
-50.0,11,38.030044
-50.0,13,38.041021
-50.0,18,38.057545
-40.0,29,38.081361
-50.0,21,38.098843
-50.0,18,38.114332
-40.0,16,38.128117
-50.0,17,38.14234
-20.0,26,38.163935
-20.0,45,38.19937
-40.0,40,38.233313
-50.0,20,38.250045
-50.0,14,38.261539
-50.0,48,38.300568
-50.0,8,38.30809
-50.0,13,38.320488
-50.0,5,38.325324
-50.0,19,38.341696
-50.0,9,38.349795
-20.0,49,38.389636
-50.0,39,38.421387
-50.0,11,38.43122
-50.0,11,38.440395
-20.0,22,38.460032
-50.0,45,38.510261
-20.0,64,38.561554
-20.0,65,38.614119
-50.0,24,38.634083
-50.0,23,38.653031
-40.0,30,38.67782
-50.0,18,38.69323
-50.0,19,38.709727
-50.0,34,38.73722
-20.0,49,38.777129
-40.0,49,38.817803
-40.0,43,38.852739
-50.0,18,38.867607
-40.0,11,38.877166
-50.0,25,38.898209
-40.0,27,38.920881
-50.0,6,38.926088
-50.0,15,38.938828
-20.0,100,39.019023
-50.0,15,39.03172
-50.0,31,39.057496
-40.0,27,39.079046
-50.0,9,39.087686
-50.0,27,39.109786
-50.0,6,39.115707
-50.0,18,39.130428
-50.0,5,39.135804
-20.0,45,39.172513
-20.0,46,39.209021
-50.0,14,39.221295
-50.0,5,39.225957
-50.0,5,39.230776
-50.0,25,39.252661
-50.0,14,39.264326
-50.0,41,39.29829
-50.0,19,39.314309
-50.0,7,39.321056
-50.0,3,39.32451
-50.0,3,39.327198
-50.0,8,39.334401
-50.0,5,39.340059
-20.0,32,39.366413
-50.0,11,39.375565
-20.0,54,39.421519
-40.0,77,39.484737
-50.0,16,39.498201
-50.0,36,39.54376
-50.0,9,39.551581
-50.0,11,39.561412
-20.0,37,39.591014
-50.0,12,39.601595
-50.0,11,39.612057
-40.0,32,39.638439
-50.0,20,39.655403
-50.0,10,39.664605
-50.0,7,39.670523
-50.0,6,39.676698
-50.0,24,39.696306
-50.0,5,39.701047
-20.0,24,39.721301
-50.0,22,39.739969
-40.0,30,39.764178
-50.0,16,39.778047
-20.0,25,39.798674
-20.0,38,39.829847
-50.0,56,39.874585
-50.0,7,39.881339
-40.0,33,39.909079
-20.0,40,39.9412
-50.0,3,39.944575
-40.0,20,39.962215
-50.0,13,39.973327
-40.0,39,40.005065
-20.0,54,40.0479
-50.0,47,40.0865
-50.0,23,40.105822
-50.0,18,40.120767
-50.0,17,40.135058
-40.0,30,40.160994
-20.0,67,40.214054
-50.0,13,40.224893
-50.0,15,40.237768
-40.0,41,40.271962
-50.0,34,40.299541
-40.0,21,40.317355
-40.0,34,40.34433
-50.0,51,40.385583
140.0,87,40.454067
-50.0,9,40.461644
-20.0,55,40.50602
-50.0,3,40.508737
-20.0,23,40.542384
-40.0,15,40.555298
-50.0,6,40.560421
-40.0,17,40.576094
-50.0,6,40.581481
-50.0,6,40.58756
-20.0,56,40.631784
-20.0,28,40.6558
-50.0,10,40.66405
-20.0,58,40.711047
-50.0,3,40.713671
-50.0,5,40.719173
-50.0,28,40.742938
-20.0,65,40.794754
-20.0,50,40.834105
-50.0,3,40.837546
-50.0,14,40.850322
-50.0,18,40.865656
-50.0,13,40.876544
-20.0,38,40.908442
-40.0,16,40.921987
-20.0,61,40.970283
-50.0,7,40.976834
-50.0,7,40.983603
-50.0,11,40.992915
-50.0,31,41.018824
-50.0,26,41.040741
-20.0,70,41.097536
-20.0,41,41.131279
-50.0,16,41.144782
-40.0,61,41.19522
-40.0,43,41.230023
-20.0,33,41.258403
-50.0,22,41.276277
-50.0,5,41.280884
-50.0,30,41.30647
-50.0,5,41.311208
-50.0,37,41.341468
-20.0,34,41.3693
-50.0,64,41.421362
-40.0,43,41.456143
-40.0,73,41.514577
-40.0,23,41.533647
-50.0,11,41.555867
-50.0,18,41.571931
-50.0,16,41.58552
-50.0,26,41.606409
-50.0,10,41.615795
-50.0,21,41.633729
-50.0,23,41.65281
-50.0,5,41.657572
-40.0,33,41.685377
-50.0,13,41.697336
-40.0,31,41.721949
-50.0,7,41.728677
-50.0,17,41.74357
-50.0,19,41.760031
-50.0,3,41.763439
-40.0,43,41.798698
-20.0,43,41.833555
-50.0,29,41.857415
-50.0,42,41.891349
-50.0,10,41.900561
-40.0,42,41.935492
-50.0,39,41.967277
-50.0,65,42.019197
-50.0,7,42.025825
-50.0,11,42.035546
-40.0,64,42.086902
-50.0,13,42.098244
-50.0,29,42.121753
-50.0,20,42.139178
-50.0,13,42.150221
-50.0,13,42.16222
-20.0,58,42.207927
-50.0,7,42.214541
-50.0,15,42.22809
-50.0,11,42.237074
-40.0,64,42.288213
-50.0,15,42.301392
-40.0,33,42.328687
-50.0,7,42.335335
-50.0,51,42.376753
-40.0,28,42.400024
-50.0,3,42.403497
-50.0,3,42.406186
-50.0,5,42.411674
-50.0,13,42.422859
-50.0,21,42.440727
-40.0,49,42.479862
-50.0,3,42.483243
-20.0,76,42.544543
-50.0,20,42.561482
-50.0,9,42.569437
-50.0,17,42.584382
-50.0,5,42.588975
-50.0,18,42.604369
-50.0,7,42.610906
-50.0,7,42.617454
-50.0,68,42.672808
-20.0,30,42.697069
-50.0,7,42.70365
-50.0,9,42.71136
-50.0,30,42.737254
-20.0,54,42.780269
-50.0,7,42.787002
-50.0,10,42.796044
-20.0,59,42.843294
-50.0,5,42.848632
-50.0,11,42.857811
-50.0,5,42.863262
-50.0,3,42.86594
-50.0,12,42.876474
-50.0,9,42.88515
-40.0,31,42.910265
-20.0,67,42.964896
-50.0,9,42.97272
-50.0,15,42.985686
-50.0,9,42.993504
-50.0,20,43.011101
-50.0,19,43.027307
-50.0,14,43.039654
-50.0,9,43.047349
-20.0,55,43.092759
-50.0,15,43.104632
-20.0,33,43.132563
-40.0,23,43.150827
-50.0,7,43.157546
-40.0,41,43.19107
-50.0,26,43.213033
-20.0,30,43.237184
-50.0,20,43.254225
-40.0,18,43.269782
-40.0,37,43.299647
-50.0,37,43.329457
-50.0,5,43.334871
-50.0,23,43.354307
-50.0,5,43.359685
-20.0,32,43.385928
-50.0,25,43.406769
-20.0,40,43.439412
-50.0,5,43.44409
-40.0,54,43.487304
-50.0,16,43.501382
-40.0,18,43.516364
-50.0,18,43.532157
140.0,50,43.594628
-50.0,14,43.606553
-40.0,44,43.642925
-50.0,5,43.647583
-50.0,20,43.664242
-50.0,15,43.677715
-50.0,13,43.688789
-50.0,15,43.701972
140.0,43,43.736103
-50.0,17,43.751441
-50.0,20,43.768671
-50.0,5,43.773312
-40.0,34,43.800689
-40.0,24,43.82172
-50.0,19,43.837844
-50.0,21,43.85501
-50.0,5,43.860854
-50.0,35,43.889483
-50.0,38,43.921323
-50.0,52,43.963301
-50.0,26,43.984449
-50.0,16,43.998454
-50.0,27,44.021262
-20.0,36,44.050032
-50.0,19,44.066427
-50.0,9,44.074167
-50.0,13,44.085676
-50.0,11,44.095619
-50.0,11,44.105455
-50.0,11,44.115602
-40.0,27,44.137923
-50.0,19,44.154281
-40.0,29,44.177853
-50.0,33,44.205909
-20.0,25,44.22652
-40.0,18,44.241294
-40.0,49,44.28141
-50.0,34,44.30922
-50.0,23,44.329145
-40.0,25,44.349604
-50.0,5,44.354192
-40.0,29,44.379379
-50.0,9,44.387066
-50.0,10,44.395548
140.0,45,44.443288
-20.0,43,44.479417
-50.0,25,44.500959
-20.0,15,44.513175
-20.0,91,44.593588
-50.0,11,44.603695
-50.0,27,44.627011
-40.0,25,44.647524
-50.0,17,44.662098
-50.0,11,44.671994
-40.0,37,44.70239
-40.0,12,44.713219
-50.0,13,44.724084
-50.0,25,44.746366
-50.0,20,44.763366
-50.0,7,44.769071
-50.0,17,44.784017
-50.0,17,44.810798
-50.0,10,44.819698
-40.0,37,44.851244
-50.0,18,44.866334
-50.0,17,44.881045
-20.0,59,44.929201
-50.0,7,44.935743
-20.0,42,44.969182
-20.0,74,45.028285
-50.0,15,45.04114
-20.0,46,45.077847
-50.0,33,45.104557
-50.0,7,45.111104
-40.0,18,45.127408
-40.0,45,45.163724
-20.0,60,45.211245
-50.0,7,45.218164
-50.0,24,45.23903
-40.0,20,45.255699
-50.0,9,45.263679
-50.0,7,45.270485
-50.0,25,45.291409
-50.0,9,45.299429
-50.0,30,45.32481
-50.0,9,45.332783
140.0,49,45.372456
-50.0,28,45.395702
-20.0,36,45.42511
-50.0,18,45.441057
-20.0,37,45.470871
-40.0,12,45.481566
-50.0,16,45.495097
-50.0,9,45.502951
-50.0,22,45.522383
-50.0,14,45.533967
-50.0,18,45.549458
-20.0,49,45.605378
-40.0,28,45.628526
-20.0,24,45.648497
-50.0,70,45.704171
-50.0,15,45.717723
-50.0,20,45.735358
-40.0,22,45.754338
-40.0,50,45.794396
-50.0,21,45.812004
-40.0,63,45.863183
-50.0,5,45.867858
-50.0,25,45.889266
-40.0,52,45.932326
-50.0,22,45.950294
-50.0,10,45.959364
-50.0,5,45.963938
-50.0,7,45.97065
-50.0,45,46.007396
-40.0,36,46.036643
-50.0,32,46.062569
-20.0,34,46.090507
-40.0,20,46.107629
-40.0,38,46.139171
-50.0,3,46.142765
-50.0,9,46.150816
140.0,63,46.200829
-50.0,19,46.216226
-40.0,36,46.246047
-50.0,3,46.249535
-50.0,11,46.259637
-20.0,37,46.290142
-50.0,12,46.300765
-40.0,50,46.342724
-50.0,14,46.354179
140.0,40,46.386668
-40.0,14,46.399294
-50.0,5,46.404173
-40.0,45,46.441086
-20.0,16,46.455004
-50.0,5,46.459713
-40.0,22,46.47924
-20.0,40,46.512256
-20.0,36,46.541508
-40.0,48,46.580671
-20.0,128,46.699251
-50.0,15,46.712203
-50.0,3,46.714926
-50.0,68,46.769925
-20.0,23,46.789698
-50.0,9,46.797741
-50.0,28,46.820592
-40.0,21,46.838851
-20.0,35,46.867014
-50.0,17,46.881755
-20.0,36,46.911057
-50.0,13,46.921972
-20.0,40,46.954994
-50.0,3,46.958471
-40.0,67,47.011663
-20.0,57,47.057788
-40.0,19,47.073509
-40.0,21,47.0923
-50.0,7,47.098169
-50.0,3,47.101672
-50.0,3,47.105286
-50.0,16,47.119507
-50.0,5,47.124287
-20.0,78,47.186785
-50.0,15,47.199123
-50.0,16,47.21309
-40.0,36,47.242834
-20.0,25,47.264552
-40.0,35,47.293113
-50.0,14,47.305668
-50.0,15,47.318558
-50.0,19,47.33429
-20.0,58,47.382077
-20.0,42,47.415502
-50.0,8,47.422615
-50.0,20,47.439208
-50.0,36,47.469368
-50.0,11,47.479249
-20.0,51,47.52047
-20.0,93,47.594804
-40.0,27,47.617737
-50.0,15,47.652386
-20.0,31,47.677076
-50.0,18,47.692486
-50.0,5,47.697413
-50.0,29,47.721819
-20.0,58,47.768636
-50.0,11,47.778283
-50.0,3,47.780961
-50.0,3,47.784475
-50.0,61,47.834304
-50.0,15,47.84736
-50.0,19,47.863901
-50.0,36,47.893864
-40.0,14,47.905587
-50.0,5,47.911228
-20.0,27,47.933908
-20.0,58,47.980991
-50.0,18,47.995808
-20.0,27,48.018223
-40.0,32,48.045259
-50.0,35,48.074451
-20.0,59,48.122403
-50.0,20,48.139209
-50.0,38,48.170799
-40.0,54,48.214868
-50.0,3,48.217621
-40.0,24,48.237441
-50.0,7,48.244135
-50.0,9,48.252302
-50.0,30,48.27791
-50.0,66,48.330525
-20.0,69,48.387497
-50.0,7,48.393511
-50.0,53,48.437799
-50.0,11,48.446933
-20.0,83,48.513612
-40.0,19,48.529931
-40.0,33,48.557107
-50.0,3,48.560497
-20.0,75,48.621284
-20.0,60,48.686857
-50.0,16,48.70035
-50.0,18,48.715299
-50.0,28,48.73925
-20.0,66,48.791898
-50.0,3,48.794608
-40.0,36,48.824151
-50.0,19,48.840492
-50.0,32,48.867363
-20.0,63,48.918185
-50.0,36,48.948075
-50.0,13,48.959149
-50.0,7,48.965928
-50.0,30,48.990345
-50.0,13,49.002018
-50.0,23,49.021325
-50.0,27,49.043803
-50.0,17,49.057905
-40.0,30,49.082684
-50.0,31,49.109134
-40.0,28,49.131958
-20.0,48,49.170989
-20.0,34,49.19822
-40.0,41,49.232159
-20.0,50,49.273422
-40.0,28,49.296576
-50.0,19,49.312647
-20.0,29,49.337019
-50.0,12,49.347648
-40.0,27,49.370377
-50.0,27,49.391814
-50.0,20,49.40875
-50.0,19,49.426413
-50.0,6,49.432772
-50.0,15,49.445286
-50.0,5,49.450874
-50.0,21,49.468907
-50.0,44,49.504972
-20.0,41,49.538241
-40.0,31,49.564855
-50.0,28,49.588083
-20.0,38,49.618506
-50.0,34,49.646822
-50.0,18,49.676044
-50.0,29,49.700813
-20.0,59,49.747331
-50.0,13,49.759059
-50.0,18,49.774195
-40.0,16,49.788182
-40.0,34,49.816877
-20.0,20,49.83366
-20.0,41,49.867176
-40.0,46,49.903866
-40.0,16,49.917684
-40.0,20,49.934265
-50.0,18,49.950056
-20.0,37,49.979807
-20.0,74,50.0392
-40.0,47,50.075819
-50.0,26,50.09812
-50.0,5,50.10276
-40.0,38,50.13446
-50.0,30,50.159134
-50.0,26,50.18146
-50.0,13,50.192432
-40.0,26,50.213193
-50.0,7,50.219716
-50.0,14,50.23238
-20.0,25,50.253514
-50.0,14,50.265124
-50.0,15,50.278124
-40.0,51,50.319933
-20.0,33,50.347258
-20.0,58,50.394377
-50.0,7,50.400169
-50.0,3,50.403677
-20.0,57,50.450277
-40.0,36,50.479998
-50.0,3,50.483562
-50.0,3,50.487084
-50.0,20,50.503883
-50.0,3,50.507651
-20.0,76,50.567852
-50.0,19,50.58355
-50.0,12,50.594261
-50.0,5,50.600102
-40.0,23,50.618745
-50.0,9,50.628078
-40.0,12,50.639024
-20.0,27,50.660466
-40.0,57,50.720355
-40.0,15,50.732826
-50.0,9,50.741929
-50.0,3,50.744589
-50.0,3,50.748156
-50.0,16,50.762285
-40.0,45,50.798397
-50.0,15,50.811385
-50.0,11,50.821317
-50.0,19,50.838025
-20.0,48,50.877023
-50.0,20,50.893896
-50.0,19,50.909278
-40.0,42,50.944566
-20.0,84,51.011594
-50.0,9,51.019292
-20.0,23,51.038355
-40.0,34,51.066289
-50.0,20,51.082882
-50.0,11,51.092988
-50.0,14,51.105151
-50.0,14,51.116847
-20.0,27,51.139472
-50.0,17,51.153646
-40.0,17,51.167882
-50.0,7,51.174667
-50.0,23,51.19464
-50.0,7,51.201299
-50.0,31,51.226047
-50.0,16,51.240198
-50.0,21,51.258668
-50.0,15,51.270965
-20.0,25,51.292197
-50.0,9,51.299992
-50.0,31,51.326407
-40.0,31,51.350811
-50.0,8,51.358121
-50.0,8,51.365366
-20.0,48,51.40483
-40.0,18,51.420662
-20.0,69,51.475786
-50.0,5,51.48056
-40.0,16,51.494819
-40.0,20,51.511698
-40.0,27,51.53386
-20.0,39,51.566635
-50.0,8,51.574108
-50.0,3,51.577543
-20.0,74,51.635911
-50.0,7,51.642676
-40.0,35,51.67193
-50.0,5,51.676575
-40.0,20,51.693064
-50.0,13,51.704602
-50.0,5,51.709323
-50.0,15,51.72249
-40.0,23,51.742224
-50.0,15,51.755944
-50.0,31,51.780564
-40.0,24,51.800344
-20.0,54,51.844389
-50.0,7,51.851103
-50.0,3,51.853832
-40.0,10,51.863715
-20.0,59,51.912008
-50.0,16,51.926023
-50.0,17,51.940487
140.0,82,52.004541
-40.0,30,52.030264
-50.0,25,52.051672
-40.0,18,52.067448
-40.0,18,52.082077
-20.0,44,52.117888
-50.0,16,52.131879
-50.0,3,52.135597
140.0,37,52.165626
140.0,58,52.211844
-50.0,9,52.219683
-50.0,27,52.242377
-20.0,25,52.263017
-40.0,42,52.296451
-40.0,67,54.503972
-40.0,25,54.523039
-50.0,5,54.528216
-50.0,18,54.541495
-20.0,85,54.606618
-40.0,71,54.659629
-50.0,28,54.681327
-50.0,46,54.72188
-20.0,67,54.772177
-50.0,10,54.780701
-40.0,33,54.805349
-50.0,17,54.818484
-50.0,11,54.827825
-20.0,23,54.846189
-20.0,60,54.891483
-20.0,60,54.935428
-50.0,9,54.942713
-50.0,10,54.952054
-50.0,3,54.954369
-20.0,106,55.032376
-50.0,11,55.041293
-50.0,27,55.061575
-40.0,26,55.081793
-50.0,20,55.097048
-40.0,72,55.151293
-50.0,12,55.161114
-50.0,12,55.170722
-40.0,32,55.194938
-40.0,27,55.216488
140.0,61,55.262179
-20.0,118,55.345701
-20.0,113,55.432533
-40.0,27,55.455101
140.0,54,55.499088
-50.0,3,55.502573
-50.0,13,55.513498
-50.0,12,55.524199
-50.0,5,55.529011
-50.0,3,55.532487
-50.0,22,55.551026
-40.0,84,55.632378
-50.0,21,55.653502
-50.0,13,55.664845
-50.0,15,55.678393
140.0,128,55.800825
-50.0,7,55.806868
-50.0,8,55.814169
-40.0,17,55.829346
-40.0,47,55.867671
-50.0,17,55.882659
-50.0,23,55.90133
-50.0,3,55.904662
-40.0,37,55.936625
-50.0,17,55.95224
-20.0,50,55.992482
-40.0,28,56.016061
-50.0,23,56.036213
-50.0,10,56.044755
-40.0,46,56.08294
-50.0,5,56.087536
-40.0,34,56.116875
-20.0,71,56.172676
-50.0,19,56.188499
-50.0,11,56.198082
140.0,55,56.244143
-50.0,15,56.256137
-40.0,22,56.275068
-50.0,43,56.309982
-40.0,10,56.318675
-20.0,53,56.361461
-40.0,43,56.396851
-40.0,45,56.43267
-40.0,22,56.452302
-50.0,21,56.469892
-40.0,22,56.488936
-50.0,11,56.497904
-50.0,22,56.516951
-50.0,30,56.543465
-20.0,67,56.596664
-40.0,41,56.629452
-50.0,15,56.64273
-50.0,38,56.67461
-50.0,29,56.698311
-50.0,29,56.737326
-50.0,26,56.75956
-20.0,37,56.789548
140.0,73,56.848185
-40.0,52,56.889611
-40.0,17,56.903984
-20.0,43,56.939849
-40.0,18,56.955541
-20.0,66,57.007947
-40.0,59,57.056409
-20.0,41,57.089754
-50.0,3,57.09329
-50.0,17,57.10788
-40.0,16,57.121738
-40.0,17,57.136353
-50.0,12,57.146925
-50.0,23,57.166401
-50.0,28,57.190444
-40.0,68,57.245886
-50.0,7,57.252499
-50.0,7,57.259133
-40.0,18,57.274376
-50.0,27,57.297253
-40.0,120,57.393923
-50.0,21,57.411305
-40.0,33,57.43949
-50.0,20,57.456257
-50.0,3,57.459804
-50.0,10,57.469041
-50.0,5,57.473794
-50.0,9,57.482067
-50.0,3,57.485866
-50.0,21,57.503748
-20.0,56,57.550052
-50.0,13,57.561133
-40.0,21,57.57839
-50.0,11,57.586706
-50.0,17,57.601778
-50.0,9,57.609474
-50.0,31,57.635298
-50.0,11,57.644336
-40.0,37,57.676184
-50.0,25,57.696738
-50.0,27,57.719309
-20.0,37,57.764297
-40.0,35,57.794321
-50.0,50,57.835213
-50.0,37,57.865577
-20.0,30,57.890457
-50.0,5,57.895179
-50.0,7,57.90184
-20.0,63,57.952872
-40.0,24,57.972624
