#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
-50.0,13,30.16929
-50.0,16,30.183734
-50.0,40,30.218578
-40.0,79,30.286402
-50.0,3,30.304657
-40.0,22,30.324185
-50.0,7,30.331142
-50.0,3,30.33404
-50.0,35,30.364827
-20.0,28,30.389287
-50.0,21,30.407636
-50.0,11,30.418714
-50.0,5,30.423709
-50.0,5,30.429615
-50.0,46,30.470005
-50.0,33,30.499014
-50.0,21,30.518531
-50.0,14,30.531002
-50.0,13,30.542663
-50.0,11,30.553363
-40.0,41,30.589576
-50.0,13,30.602137
-20.0,57,30.651125
-20.0,53,30.696709
-50.0,11,30.7072
-40.0,49,30.74911
-50.0,43,30.7864
-40.0,12,30.797718
-50.0,3,30.801512
-20.0,37,30.833545
-50.0,23,30.85398
-50.0,28,30.878624
-50.0,23,30.898419
-40.0,24,30.920088
-50.0,19,30.9373
-50.0,56,30.98585
-50.0,7,30.992965
-50.0,15,31.006612
-50.0,48,31.048331
-20.0,59,31.098873
-50.0,5,31.10469
-50.0,3,31.107623
-50.0,3,31.111274
-50.0,9,31.119695
-50.0,34,31.150138
-20.0,54,31.196291
-20.0,59,31.2466
-50.0,44,31.285387
-50.0,29,31.326866
-20.0,33,31.356166
-40.0,23,31.37577
-40.0,30,31.402765
-50.0,12,31.41362
-50.0,16,31.428216
-50.0,19,31.445393
-50.0,7,31.451766
-50.0,31,31.479459
-50.0,21,31.497978
-50.0,25,31.521105
-50.0,50,31.564496
-40.0,49,31.606744
-40.0,22,31.626606
-50.0,21,31.644893
-40.0,16,31.660242
-50.0,15,31.674203
-20.0,50,31.716538
-40.0,66,31.773707
-40.0,18,31.789585
-40.0,31,31.817043
-50.0,26,31.84069
-20.0,65,31.895747
-40.0,53,31.94105
-50.0,6,31.947653
-50.0,24,31.968841
-40.0,30,32.022885
-20.0,30,32.050025
-20.0,59,32.100111
-50.0,25,32.122991
-50.0,5,32.127968
-40.0,18,32.143984
-50.0,11,32.154483
-50.0,11,32.165062
-40.0,31,32.192323
-40.0,22,32.211801
-40.0,17,32.226622
-50.0,5,32.232664
-40.0,21,32.251538
-50.0,40,32.286834
-50.0,28,32.311664
-40.0,66,32.382351
140.0,79,32.44893
-40.0,27,32.473169
-50.0,17,32.488377
-50.0,40,32.522978
-20.0,39,32.556095
-50.0,9,32.564514
-50.0,15,32.578813
-50.0,21,32.59731
-50.0,52,32.641816
-50.0,7,32.648922
-40.0,39,32.683624
-50.0,13,32.695155
-20.0,62,32.747542
-50.0,10,32.75772
-50.0,21,32.776275
-50.0,58,32.826301
-50.0,44,32.8643
-50.0,16,32.879023
-50.0,11,32.888779
-20.0,54,32.935584
-50.0,17,32.95064
-20.0,73,33.011428
-40.0,36,33.042082
-40.0,28,33.066493
-50.0,19,33.0839
-50.0,10,33.093804
-50.0,29,33.11906
-50.0,19,33.137032
-50.0,5,33.141986
-50.0,24,33.163718
-50.0,25,33.185748
-50.0,31,33.213488
-40.0,32,33.241711
-50.0,25,33.263968
-50.0,5,33.268827
-50.0,5,33.274645
-50.0,23,33.294562
-50.0,13,33.307473
-40.0,54,33.369775
-50.0,8,33.377326
-50.0,26,33.400791
-50.0,14,33.413505
-50.0,16,33.427937
-50.0,11,33.438424
-50.0,18,33.454234
-50.0,30,33.481646
-50.0,13,33.493605
-50.0,41,33.528983
-50.0,31,33.556257
-40.0,12,33.568046
-50.0,19,33.585528
-40.0,14,33.598005
-50.0,36,33.629772
-50.0,7,33.637225
-40.0,59,33.689854
-40.0,35,33.720056
-50.0,62,33.772867
-50.0,12,33.784337
-50.0,9,33.792612
-50.0,16,33.807038
-50.0,38,33.840626
-50.0,29,33.865878
-50.0,22,33.885886
-50.0,13,33.897748
-50.0,9,33.906209
-20.0,26,33.930514
-50.0,19,33.946975
-50.0,5,33.952833
-50.0,17,33.967909
-50.0,8,33.975899
-50.0,11,33.986439
-50.0,14,33.998673
-50.0,16,34.012949
-50.0,5,34.017954
-50.0,21,34.037541
-40.0,10,34.046471
-50.0,24,34.068179
-50.0,18,34.085031
-40.0,18,34.100723
-50.0,35,34.131408
-50.0,6,34.137287
-50.0,16,34.15219
-20.0,50,34.196255
-50.0,12,34.207145
-50.0,13,34.218828
-50.0,13,34.230734
-20.0,32,34.259319
-50.0,5,34.265029
-50.0,47,34.30549
-20.0,49,34.349696
-50.0,30,34.390807
-50.0,7,34.397833
-50.0,40,34.433071
-50.0,9,34.441527
-20.0,25,34.463981
-50.0,42,34.500917
-50.0,29,34.526075
-50.0,13,34.537774
140.0,65,34.593999
-40.0,54,34.639823
-20.0,36,34.671033
-50.0,9,34.679559
-50.0,29,34.705973
-20.0,69,34.764326
-50.0,53,34.809833
-50.0,12,34.821191
-50.0,26,34.844708
-50.0,29,34.869978
-40.0,40,34.904319
-50.0,9,34.912793
-20.0,34,34.942812
-50.0,58,34.99239
-50.0,14,35.005721
-50.0,27,35.029053
-50.0,25,35.051912
-50.0,3,35.054713
-50.0,19,35.072097
-20.0,29,35.098024
-50.0,7,35.105058
-40.0,37,35.137164
-50.0,7,35.144397
-50.0,24,35.166314
-40.0,23,35.187033
-50.0,7,35.194166
-50.0,32,35.222068
-20.0,46,35.261318
-50.0,25,35.283455
-50.0,50,35.326787
-50.0,22,35.346226
-50.0,13,35.359135
-20.0,35,35.401573
-20.0,58,35.451812
-50.0,42,35.48846
-40.0,30,35.516031
-50.0,48,35.557715
-50.0,44,35.596365
-50.0,15,35.610135
-50.0,30,35.636682
-50.0,11,35.647303
-50.0,13,35.658938
-50.0,10,35.668948
-50.0,20,35.687187
-20.0,46,35.726769
-20.0,44,35.76521
-50.0,11,35.775722
-50.0,30,35.802306
-40.0,47,35.843323
-50.0,46,36.050968
-50.0,23,36.067742
-50.0,19,36.083002
-50.0,17,36.096463
-50.0,15,36.108331
-40.0,32,36.13287
-20.0,29,36.155839
-50.0,23,36.174032
-50.0,8,36.180547
-50.0,46,36.215457
-50.0,53,36.255518
-50.0,17,36.268355
-50.0,8,36.275063
-50.0,7,36.281306
-50.0,20,36.297373
-50.0,31,36.320792
-40.0,48,36.357075
-50.0,5,36.36124
-50.0,8,36.367898
-40.0,20,36.390064
-20.0,58,36.43323
-50.0,40,36.463168
-20.0,39,36.493908
-50.0,7,36.499916
-50.0,13,36.50986
-50.0,38,36.538865
-20.0,52,36.578198
-50.0,8,36.584728
-50.0,5,36.588794
-50.0,5,36.592962
-50.0,25,36.612993
-50.0,9,36.62094
-50.0,77,36.678079
-50.0,17,36.691033
-20.0,25,36.710679
-40.0,16,36.72329
-50.0,26,36.743477
-20.0,31,36.766636
-20.0,32,36.791092
-50.0,30,36.814173
-50.0,29,36.835525
-20.0,65,36.886857
-50.0,18,36.902864
-50.0,3,36.906223
-20.0,61,36.957804
-50.0,40,36.992355
-50.0,22,37.012893
-40.0,35,37.04281
-40.0,39,37.076199
-50.0,102,37.163696
-20.0,60,37.230535
-20.0,54,37.277283
-50.0,19,37.294617
-50.0,41,37.330245
-50.0,24,37.352313
-50.0,11,37.36304
-50.0,49,37.421634
-50.0,14,37.434598
-50.0,20,37.452887
-50.0,43,37.49068
-20.0,67,37.548061
-50.0,22,37.568076
-40.0,14,37.580666
-50.0,25,37.60349
-50.0,11,37.614252
-50.0,7,37.621413
-50.0,27,37.645618
-50.0,3,37.648508
-50.0,34,37.678816
-50.0,52,37.724485
-50.0,21,37.743371
-40.0,39,37.777894
-50.0,32,37.806083
-50.0,54,37.851634
-50.0,5,37.857461
-40.0,41,37.893421
-50.0,14,37.905583
-50.0,9,37.914621
-50.0,6,37.92031
-50.0,19,37.937912
-40.0,25,37.959553
-40.0,15,37.973434
-40.0,16,37.988548
-50.0,70,38.048201
-50.0,11,38.058683
-50.0,11,38.069155
-20.0,36,38.100939
-50.0,5,38.105828
-40.0,59,38.156801
-40.0,56,38.204818
-50.0,34,38.23431
-50.0,8,38.24212
-50.0,42,38.279107
-20.0,92,38.357388
-50.0,21,38.376573
-50.0,15,38.390349
-50.0,9,38.398694
-40.0,20,38.432997
-50.0,7,38.440162
-40.0,23,38.461112
-50.0,17,38.476039
-50.0,21,38.494525
-50.0,26,38.518546
-50.0,23,38.538181
-50.0,7,38.545211
140.0,51,38.589119
-50.0,15,38.603925
-50.0,31,38.630618
-40.0,15,38.644957
-50.0,17,38.660794
-50.0,46,38.701957
-50.0,5,38.70701
-20.0,54,38.753483
-50.0,39,38.786771
-50.0,13,38.799786
-50.0,11,38.809708
-50.0,3,38.813563
-50.0,14,38.827094
-50.0,29,38.852708
-50.0,46,38.892432
-50.0,13,38.904727
-50.0,29,38.930056
-40.0,70,38.989671
-50.0,17,39.005635
-40.0,31,39.032433
-50.0,13,39.04482
-40.0,44,39.083279
-50.0,13,39.095101
-50.0,10,39.104103
-50.0,25,39.126807
-50.0,13,39.139142
-50.0,7,39.146592
-40.0,25,39.1685
-50.0,38,39.201291
-50.0,16,39.216027
-50.0,13,39.244024
-40.0,25,39.265858
-50.0,13,39.277554
-50.0,13,39.289681
-40.0,32,39.317747
-50.0,37,39.351097
-50.0,23,39.370849
-50.0,17,39.387395
-50.0,33,39.416423
-50.0,9,39.432593
-40.0,20,39.450142
-50.0,3,39.454067
-50.0,37,39.486002
-50.0,14,39.499324
-50.0,29,39.525085
-40.0,22,39.544809
-50.0,14,39.558433
-20.0,58,39.607366
-50.0,12,39.618509
-40.0,12,39.630089
-20.0,86,39.704404
-50.0,15,39.717902
-40.0,79,39.78357
-50.0,57,39.833378
-40.0,21,39.851484
-50.0,11,39.862009
-40.0,40,39.896593
-50.0,25,39.918905
-50.0,11,39.929317
140.0,46,39.968137
-50.0,28,39.992759
-50.0,18,40.009715
-50.0,19,40.026059
-50.0,26,40.049585
-50.0,9,40.058059
-50.0,5,40.063206
-40.0,30,40.089885
-50.0,18,40.105755
-50.0,11,40.11602
-50.0,7,40.123273
-50.0,7,40.130491
-40.0,23,40.150616
-50.0,28,40.175449
-50.0,5,40.181294
-50.0,23,40.201565
-40.0,33,40.231186
-50.0,9,40.23938
-50.0,20,40.257814
-50.0,7,40.264966
-20.0,61,40.317494
-50.0,11,40.327894
-50.0,31,40.355169
-50.0,43,40.392835
-50.0,52,40.454411
-20.0,78,40.52077
-50.0,10,40.529898
-50.0,30,40.556721
-40.0,13,40.568731
-40.0,25,40.590674
-50.0,5,40.595867
-50.0,10,40.605897
-50.0,64,40.661438
-50.0,15,40.675175
-50.0,17,40.690441
-50.0,5,40.695594
-50.0,40,40.730475
-50.0,24,40.75174
-50.0,29,40.777217
-50.0,25,40.800157
-40.0,19,40.816914
-50.0,21,40.836012
-40.0,66,40.892677
-50.0,7,40.899962
-40.0,28,40.924362
-50.0,7,40.931614
-50.0,33,40.960914
-50.0,43,40.998687
-20.0,42,41.034996
-50.0,7,41.042161
-50.0,11,41.052828
-50.0,23,41.072791
-50.0,44,41.111647
-50.0,56,41.160079
-40.0,18,41.177348
-50.0,17,41.192661
-50.0,15,41.206677
-20.0,58,41.255722
-40.0,30,41.283841
-50.0,22,41.303503
-40.0,49,41.346048
-50.0,7,41.352345
-50.0,42,41.390025
-20.0,42,41.42611
-20.0,83,41.512581
-40.0,35,41.543482
-50.0,17,41.558853
-50.0,29,41.584427
-50.0,3,41.588291
-40.0,35,41.618731
-40.0,48,41.660535
-40.0,42,41.696448
-50.0,8,41.704174
-50.0,6,41.711131
-40.0,20,41.729701
-50.0,30,41.755256
-40.0,30,41.781628
-40.0,25,41.802935
-50.0,14,41.816066
-50.0,19,41.832458
-40.0,23,41.853125
-20.0,34,41.883002
-50.0,58,41.932934
-50.0,31,41.960532
-50.0,17,41.975814
-40.0,14,41.98911
-20.0,68,42.048428
-20.0,62,42.100372
-50.0,22,42.120301
-50.0,37,42.152557
-40.0,25,42.17528
-50.0,11,42.185835
-50.0,20,42.204158
-20.0,30,42.230031
-50.0,19,42.247525
-50.0,5,42.252624
-50.0,7,42.25981
-40.0,27,42.284022
-40.0,16,42.299018
-50.0,12,42.310389
-50.0,17,42.325638
-50.0,28,42.350276
-40.0,35,42.38151
-40.0,30,42.407649
-50.0,12,42.418744
-50.0,37,42.451988
-50.0,17,42.484127
-40.0,26,42.507112
-50.0,27,42.531191
-40.0,18,42.547709
-50.0,51,42.591694
-50.0,16,42.606122
-50.0,15,42.619901
-50.0,5,42.624957
-50.0,11,42.635869
-50.0,16,42.650512
-50.0,21,42.669204
-50.0,7,42.676219
-50.0,13,42.688227
-50.0,12,42.69969
-50.0,13,42.712412
-50.0,20,42.730002
-40.0,17,42.745474
-50.0,12,42.756577
-50.0,29,42.781847
-20.0,66,42.838571
-50.0,15,42.852208
-50.0,51,42.897202
-50.0,30,42.924018
-50.0,5,42.928864
-50.0,10,42.938181
-40.0,39,42.972163
-20.0,59,43.02283
-50.0,11,43.033174
-50.0,3,43.036044
-50.0,37,43.06918
-50.0,40,43.103497
-20.0,37,43.135854
-20.0,53,43.181784
-50.0,3,43.185498
-40.0,39,43.220176
-50.0,13,43.232024
-40.0,22,43.251899
-50.0,5,43.257868
-50.0,28,43.282529
-40.0,48,43.324258
-50.0,11,43.33408
-40.0,47,43.37557
-50.0,28,43.400368
-40.0,41,43.435987
-40.0,31,43.464126
-50.0,13,43.475805
-40.0,28,43.516918
-50.0,36,43.548432
-40.0,27,43.572815
140.0,89,43.647898
-50.0,7,43.65538
-40.0,19,43.672965
-20.0,76,43.738259
-40.0,32,43.766059
-50.0,27,43.790263
-50.0,21,43.808732
-50.0,8,43.816634
-40.0,37,43.848187
-50.0,18,43.864558
-40.0,41,43.899594
-50.0,37,43.932496
-50.0,31,43.960323
-20.0,40,43.994693
-50.0,14,44.007427
-20.0,126,44.114774
-50.0,22,44.134275
-50.0,32,44.162764
-40.0,67,44.219917
-40.0,41,44.25565
-20.0,61,44.308783
-50.0,8,44.316482
-40.0,16,44.331406
-50.0,30,44.358032
-50.0,3,44.361701
-50.0,23,44.382156
-40.0,19,44.398682
-40.0,32,44.427186
-50.0,5,44.433147
-50.0,9,44.441586
-50.0,19,44.45892
140.0,96,44.556163
-50.0,18,44.57201
-40.0,56,44.620067
-40.0,14,44.633023
-50.0,21,44.651919
-50.0,14,44.664286
-20.0,69,44.723271
-40.0,17,44.738454
-50.0,11,44.749258
-50.0,12,44.760712
-50.0,18,44.776637
-40.0,39,44.811164
-50.0,25,44.833399
-50.0,7,44.84072
-40.0,46,44.880329
-40.0,25,44.903588
-50.0,5,44.908647
-50.0,27,44.932688
140.0,69,44.99068
-50.0,15,45.004443
-50.0,9,45.013069
-50.0,5,45.018379
-50.0,13,45.03003
-50.0,36,45.061661
-50.0,17,45.077871
-50.0,33,45.106619
-50.0,11,45.116922
-40.0,28,45.141696
-50.0,3,45.144697
-50.0,19,45.162717
-50.0,18,45.179684
-20.0,39,45.212508
-50.0,5,45.218351
-40.0,60,45.270278
-50.0,12,45.281621
-20.0,81,45.350284
-40.0,28,45.375409
-50.0,9,45.383459
-50.0,15,45.397532
-50.0,7,45.404593
-40.0,16,45.419769
-50.0,24,45.441476
-40.0,49,45.483413
-50.0,54,45.545982
-20.0,67,45.603496
-50.0,29,45.628897
-40.0,28,45.652488
-50.0,5,45.658047
-50.0,5,45.663237
-50.0,30,45.689589
-40.0,34,45.719999
-50.0,47,45.761248
-50.0,6,45.767067
-20.0,70,45.828632
-50.0,21,45.847167
-50.0,5,45.852113
-50.0,5,45.857216
-40.0,41,45.8941
-40.0,27,45.917385
-50.0,29,45.943494
-50.0,42,45.980534
-20.0,73,46.042281
-50.0,35,46.073047
-40.0,24,46.094208
-20.0,51,46.139046
-40.0,35,46.170028
-40.0,24,46.191436
140.0,55,46.238401
-50.0,5,46.243979
-50.0,7,46.250267
-50.0,17,46.266464
-50.0,10,46.27574
-50.0,13,46.287608
-50.0,7,46.294867
-50.0,6,46.301556
-50.0,3,46.30433
140.0,31,46.33218
-50.0,80,46.401141
-40.0,44,46.439455
-50.0,27,46.463596
-20.0,79,46.532489
-50.0,10,46.561534
-50.0,10,46.571494
-40.0,77,46.637516
-50.0,3,46.641261
-50.0,9,46.650052
-20.0,44,46.687821
-40.0,34,46.71772
-50.0,14,46.731436
-40.0,49,46.773484
-50.0,7,46.780598
-50.0,18,46.796677
-40.0,34,46.827086
-50.0,32,46.85542
-20.0,56,46.903586
-50.0,15,46.917463
-50.0,31,46.944449
140.0,99,47.027893
-40.0,35,47.057883
-50.0,58,47.108167
-50.0,29,47.135033
-50.0,8,47.142757
-50.0,18,47.15868
-40.0,26,47.181774
-50.0,5,47.186843
-50.0,23,47.207866
-50.0,47,47.247803
-50.0,36,47.279635
-50.0,20,47.298418
-50.0,29,47.325087
-20.0,100,47.410103
-50.0,9,47.418526
-50.0,27,47.443018
-50.0,29,47.468389
-20.0,41,47.503354
-40.0,50,47.54727
-40.0,28,47.59043
-40.0,78,47.657133
-50.0,23,47.677958
-40.0,42,47.714235
-50.0,7,47.721401
-50.0,7,47.728671
-50.0,23,47.749612
-50.0,46,47.789546
-20.0,58,47.840026
-20.0,53,47.88549
-50.0,5,47.890479
-50.0,12,47.901426
-40.0,37,47.934075
-50.0,31,47.961691
-40.0,20,47.979615
-50.0,52,48.024988
-40.0,44,48.063145
-50.0,45,48.101985
-50.0,10,48.112148
-50.0,8,48.119723
-40.0,18,48.13604
-40.0,35,48.167224
-50.0,3,48.170941
-50.0,3,48.174707
-40.0,37,48.207012
-40.0,18,48.222411
-50.0,14,48.235765
-20.0,59,48.286973
-50.0,17,48.302599
-40.0,42,48.338779
-50.0,56,48.387707
-20.0,64,48.441049
-40.0,33,48.470672
-50.0,9,48.479228
-40.0,88,48.55421
-40.0,32,48.60012
-40.0,22,48.619548
-50.0,15,48.633883
140.0,80,48.703261
140.0,144,48.824902
-40.0,18,48.850053
-50.0,42,48.889775
-40.0,33,48.918796
-50.0,18,48.936023
-40.0,44,48.975257
-50.0,31,49.002771
-50.0,6,49.008406
-20.0,46,49.048555
-50.0,9,49.057189
-50.0,27,49.081523
-50.0,5,49.086521
-50.0,3,49.090183
-40.0,66,49.147193
-50.0,13,49.159188
-40.0,24,49.180525
-50.0,13,49.193125
-50.0,5,49.198227
-50.0,11,49.209343
-40.0,46,49.248335
-50.0,12,49.259372
-50.0,14,49.273429
-50.0,23,49.293322
-40.0,18,49.310098
-40.0,29,49.336746
-40.0,14,49.35086
-20.0,70,49.410697
-40.0,18,49.427255
-50.0,3,49.430178
-50.0,46,49.47121
140.0,57,49.519317
-50.0,27,49.543318
-50.0,3,49.546913
140.0,86,49.634454
-50.0,28,49.659592
-50.0,34,49.689727
-50.0,5,49.694654
-20.0,34,49.724438
-50.0,14,49.737781
-50.0,5,49.742815
-50.0,10,49.752717
-20.0,25,49.775107
-40.0,15,49.789167
-40.0,47,49.829687
-50.0,15,49.843625
-20.0,91,49.92126
-50.0,3,49.924913
-50.0,9,49.933307
-20.0,50,49.975719
-50.0,35,50.007194
-50.0,5,50.01224
-50.0,10,50.022446
-50.0,11,50.032776
-40.0,12,50.044322
-40.0,19,50.060973
-50.0,9,50.07021
-50.0,5,50.075302
-50.0,9,50.084068
-50.0,15,50.098043
-50.0,13,50.1099
-20.0,92,50.188055
-50.0,7,50.195235
-50.0,5,50.200439
-50.0,26,50.224065
-40.0,51,50.26797
-50.0,3,50.271818
-40.0,64,50.327423
-50.0,6,50.333895
-50.0,19,50.350394
-50.0,13,50.37342
-50.0,43,50.410719
-40.0,28,50.435567
-50.0,17,50.451647
-50.0,31,50.479122
140.0,155,50.61668
-50.0,21,50.635383
-50.0,13,50.648035
-50.0,13,50.660159
-50.0,17,50.675362
-50.0,8,50.68308
-20.0,30,50.710222
-50.0,9,50.718882
-40.0,55,50.766513
-40.0,52,50.810983
-50.0,3,50.813898
-50.0,5,50.819792
-40.0,17,50.835366
-50.0,24,50.857048
-50.0,64,50.913054
-50.0,7,50.920571
-40.0,14,50.933296
-50.0,5,50.938407
-50.0,7,50.945613
-50.0,14,50.959513
-20.0,46,50.998959
-40.0,21,51.017432
-50.0,20,51.035569
-50.0,38,51.070211
140.0,52,51.115155
-50.0,5,51.120167
140.0,52,51.165665
-50.0,25,51.188292
-50.0,18,51.205584
-50.0,32,51.233747
-50.0,7,51.240977
-50.0,17,51.256244
-50.0,61,51.30922
-50.0,5,51.314167
-50.0,19,51.331827
-50.0,45,51.371354
-50.0,62,51.425901
-50.0,16,51.440285
-50.0,5,51.445272
-50.0,10,51.455408
-40.0,20,51.47362
-50.0,13,51.485514
-50.0,17,51.500896
-50.0,37,51.53384
-50.0,42,51.569782
-50.0,44,51.610023
-50.0,15,51.638374
-50.0,53,51.683956
-50.0,16,51.698522
-50.0,24,51.71968
-40.0,31,51.743313
-50.0,28,51.766979
-50.0,3,51.769858
-50.0,17,51.786203
-50.0,20,51.804439
-50.0,12,51.816049
-50.0,9,51.824513
-50.0,38,51.857292
-50.0,26,51.881091
-50.0,13,51.893624
-50.0,16,51.908652
-50.0,42,51.946312
-50.0,5,51.951406
-50.0,27,51.976143
-20.0,48,52.01796
-40.0,34,52.047773
-50.0,22,52.068158
-50.0,30,52.094891
-50.0,12,52.106022
-50.0,22,52.126634
-40.0,41,52.162276
-50.0,3,52.166064
-40.0,20,52.184428
-40.0,17,52.199576
-50.0,47,52.240966
-50.0,36,52.273182
-40.0,60,52.325305
-50.0,19,52.341793
-50.0,71,52.403483
-50.0,6,52.410154
-50.0,7,52.416794
-50.0,13,52.429726
-20.0,47,52.469802
-50.0,10,52.480167
-40.0,76,52.546277
-50.0,7,52.553532
-50.0,14,52.566229
-50.0,26,52.59037
-50.0,22,52.609626
140.0,46,52.665268
-40.0,46,52.704897
-50.0,24,52.72716
-50.0,70,52.788534
-50.0,21,52.807297
-50.0,7,52.814338
-50.0,22,52.833923
-50.0,7,52.841178
-50.0,40,52.876217
-20.0,55,52.924153
-50.0,5,52.929334
140.0,103,53.017913
-50.0,3,53.020924
-50.0,15,53.035038
-40.0,54,53.083007
-50.0,9,53.091633
-50.0,29,53.11717
-50.0,5,53.122001
-50.0,52,53.167916
-50.0,41,53.204409
-50.0,37,53.236739
-50.0,3,53.240341
-50.0,8,53.248137
-50.0,5,53.253504
-50.0,39,53.288238
-50.0,19,53.304492
-50.0,32,53.333016
-50.0,5,53.33871
-50.0,29,53.364152
-50.0,11,53.374824
-50.0,20,53.393671
-50.0,11,53.403342
-50.0,5,53.409169
-50.0,41,53.444454
-50.0,5,53.449578
-50.0,16,53.464599
-50.0,14,53.478082
-50.0,12,53.48937
-50.0,26,53.512732
-50.0,91,53.591204
-40.0,92,53.677548
140.0,46,53.717068
-50.0,3,53.720835
-50.0,9,53.729527
-50.0,13,53.742331
-50.0,12,53.753395
-50.0,18,53.770071
-50.0,3,53.773869
-50.0,13,53.785619
-50.0,11,53.79631
-50.0,15,53.810523
-50.0,17,53.826007
-50.0,23,53.847171
-50.0,50,53.890962
-50.0,14,53.904906
-50.0,3,53.90791
-50.0,14,53.921245
-50.0,66,56.138352
-50.0,15,56.151073
-50.0,29,56.173825
-50.0,18,56.188645
-50.0,27,56.209283
-40.0,37,56.238509
-50.0,19,56.253933
-40.0,38,56.282753
-50.0,29,56.304814
-50.0,24,56.324076
-50.0,7,56.330208
-50.0,17,56.343451
-50.0,13,56.354311
-50.0,21,56.371592
-50.0,20,56.387034
-50.0,9,56.394213
-50.0,7,56.400562
-20.0,66,56.450005
-50.0,15,56.461933
-50.0,11,56.471032
-50.0,16,56.483366
-50.0,18,56.498157
140.0,55,56.538855
-40.0,26,56.559243
-50.0,38,56.587971
-50.0,13,56.598256
-50.0,3,56.601762
140.0,49,56.638345
-50.0,31,56.662398
-50.0,28,56.690338
-50.0,10,56.699087
-50.0,12,56.7086
-50.0,23,56.725598
-50.0,23,56.744626
-50.0,15,56.756958
-50.0,13,56.767109
-50.0,3,56.770429
-50.0,23,56.789468
-50.0,3,56.791736
-50.0,10,56.800458
-50.0,16,56.813133
-50.0,16,56.826385
-40.0,33,56.851765
-50.0,68,56.905086
-50.0,28,56.929498
-40.0,70,56.990261
-50.0,11,56.999955
-50.0,31,57.027218
-50.0,8,57.034945
-50.0,7,57.042308
-50.0,9,57.051109
-40.0,26,57.07466
-50.0,12,57.085722
-40.0,23,57.106221
-50.0,5,57.112159
-50.0,35,57.142044
-50.0,14,57.155397
-20.0,97,57.238687
140.0,89,57.318533
-40.0,25,57.34152
-40.0,43,57.379023
-50.0,11,57.390024
-50.0,16,57.405061
-50.0,3,57.408885
-50.0,32,57.437291
-50.0,21,57.456483
-50.0,25,57.47916
-20.0,52,57.524869
-50.0,32,57.554335
140.0,69,57.615622
-50.0,5,57.620534
-50.0,17,57.635943
-40.0,42,57.673328
-50.0,25,57.710002
-50.0,5,57.714892
-50.0,38,57.748913
-40.0,24,57.770313
-50.0,44,57.810253
-50.0,18,57.826057
140.0,47,57.867906
-50.0,7,57.875112
-50.0,5,57.88025
-50.0,40,57.916517
-40.0,30,57.943315
-50.0,13,57.955945
-50.0,13,57.968135
-50.0,14,57.980596
-50.0,33,58.010416
-50.0,3,58.013383
-40.0,35,58.045245
-50.0,26,58.068815
-50.0,13,58.080709
-50.0,6,58.086285
-50.0,5,58.092226
-50.0,3,58.095263
-50.0,38,58.129314
-50.0,28,58.154243
-50.0,11,58.165371
-50.0,5,58.170427
-50.0,12,58.181787
-50.0,17,58.19688
-50.0,14,58.210866
-50.0,9,58.219257
-50.0,9,58.227761
-40.0,38,58.261551
-50.0,11,58.271557
-50.0,16,58.286756
140.0,42,58.323987
-50.0,14,58.336486
-20.0,82,58.408193
-50.0,3,58.411989
-50.0,5,58.416861
-40.0,17,58.432149
-50.0,28,58.457545
-50.0,20,58.475452
-50.0,22,58.495162
-40.0,32,58.523292
-50.0,18,58.53962
-40.0,46,58.580298
-40.0,31,58.607124
-20.0,80,58.677127
-50.0,5,58.683212
-20.0,83,58.769202
-40.0,61,58.822986
-50.0,13,58.834887
-50.0,18,58.850896
-50.0,15,58.864846
-50.0,26,58.888585
-50.0,17,58.903934
-50.0,21,58.92288
-50.0,6,58.929406
-40.0,41,58.964693
-50.0,5,58.969606
-50.0,8,58.977451
-50.0,24,58.99945
-50.0,20,59.017232
-40.0,25,59.038937
-50.0,18,59.056209
-50.0,18,59.072417
-50.0,18,59.089335
-20.0,44,59.127557
-20.0,44,59.16686
-50.0,74,59.230373
-40.0,23,59.251461
-50.0,7,59.258613
-40.0,52,59.304861
-50.0,47,59.346184
-40.0,69,59.40613
-40.0,31,59.4334
-40.0,42,59.469584
-50.0,19,59.486965
-50.0,33,59.516093
-50.0,7,59.52318
-50.0,94,59.604468
-50.0,54,59.651853
-50.0,18,59.667626
-20.0,45,59.724747
-40.0,28,59.749918
-40.0,36,59.781472
-50.0,3,59.784368
-50.0,23,59.805101
-50.0,5,59.810144
-50.0,5,59.816238
-50.0,13,59.828189
140.0,106,59.916797
-50.0,24,59.939084
-40.0,34,59.969777
-20.0,23,59.99068
-40.0,27,60.013842
-40.0,16,60.036948
-40.0,18,60.057077
-40.0,23,60.078594
-50.0,7,60.084905
-50.0,26,60.109306
-50.0,27,60.133459
-50.0,21,60.15219
-40.0,29,60.178096
-50.0,9,60.186905
-40.0,23,60.207938
